filename,k,rate,is_correct,prob,method,mode,codec
file_00538,100,0.1949,0,0.3721,back_propagation,freq,encodec
file_00538,110,0.2144,1,0.5093,back_propagation,freq,encodec
file_00538,120,0.2339,0,0.165,back_propagation,freq,encodec
file_00539,0,0.0,1,0.8604,back_propagation,freq,encodec
file_00539,10,0.0195,1,0.8145,back_propagation,freq,encodec
file_00539,20,0.039,1,0.8892,back_propagation,freq,encodec
file_00539,30,0.0585,1,0.8477,back_propagation,freq,encodec
file_00539,40,0.078,1,0.7231,back_propagation,freq,encodec
file_00539,50,0.0975,1,0.8164,back_propagation,freq,encodec
file_00539,60,0.117,1,0.7266,back_propagation,freq,encodec
file_00539,70,0.1365,1,0.6235,back_propagation,freq,encodec
file_00539,80,0.1559,1,0.5225,back_propagation,freq,encodec
file_00539,90,0.1754,0,0.3413,back_propagation,freq,encodec
file_00539,100,0.1949,1,0.3708,back_propagation,freq,encodec
file_00539,110,0.2144,0,0.3167,back_propagation,freq,encodec
file_00539,120,0.2339,1,0.3706,back_propagation,freq,encodec
file_00540,0,0.0,1,0.8555,back_propagation,freq,encodec
file_00540,10,0.0195,1,0.7305,back_propagation,freq,encodec
file_00540,20,0.039,1,0.8525,back_propagation,freq,encodec
file_00540,30,0.0585,1,0.7847,back_propagation,freq,encodec
file_00540,40,0.078,1,0.8608,back_propagation,freq,encodec
file_00540,50,0.0975,1,0.8877,back_propagation,freq,encodec
file_00540,60,0.117,1,0.9482,back_propagation,freq,encodec
file_00540,70,0.1365,1,0.9487,back_propagation,freq,encodec
file_00540,80,0.1559,1,0.916,back_propagation,freq,encodec
file_00540,90,0.1754,1,0.9375,back_propagation,freq,encodec
file_00540,100,0.1949,1,0.9214,back_propagation,freq,encodec
file_00540,110,0.2144,1,0.9434,back_propagation,freq,encodec
file_00540,120,0.2339,1,0.9282,back_propagation,freq,encodec
file_00541,0,0.0,1,0.668,back_propagation,freq,encodec
file_00541,10,0.0195,1,0.7183,back_propagation,freq,encodec
file_00541,20,0.039,1,0.8784,back_propagation,freq,encodec
file_00541,30,0.0585,1,0.7002,back_propagation,freq,encodec
file_00541,40,0.078,1,0.8467,back_propagation,freq,encodec
file_00541,50,0.0975,1,0.792,back_propagation,freq,encodec
file_00541,60,0.117,1,0.8618,back_propagation,freq,encodec
file_00541,70,0.1365,1,0.917,back_propagation,freq,encodec
file_00541,80,0.1559,1,0.854,back_propagation,freq,encodec
file_00541,90,0.1754,1,0.8633,back_propagation,freq,encodec
file_00541,100,0.1949,1,0.8252,back_propagation,freq,encodec
file_00541,110,0.2144,1,0.9004,back_propagation,freq,encodec
file_00541,120,0.2339,1,0.9434,back_propagation,freq,encodec
file_00542,0,0.0,1,0.5908,back_propagation,freq,encodec
file_00542,10,0.0195,1,0.5488,back_propagation,freq,encodec
file_00542,20,0.039,1,0.7974,back_propagation,freq,encodec
file_00542,30,0.0585,1,0.6865,back_propagation,freq,encodec
file_00542,40,0.078,1,0.8555,back_propagation,freq,encodec
file_00542,50,0.0975,1,0.7168,back_propagation,freq,encodec
file_00542,60,0.117,1,0.8516,back_propagation,freq,encodec
file_00542,70,0.1365,1,0.8652,back_propagation,freq,encodec
file_00542,80,0.1559,1,0.8608,back_propagation,freq,encodec
file_00542,90,0.1754,1,0.7461,back_propagation,freq,encodec
file_00542,100,0.1949,1,0.6577,back_propagation,freq,encodec
file_00542,110,0.2144,1,0.4387,back_propagation,freq,encodec
file_00542,120,0.2339,1,0.4744,back_propagation,freq,encodec
file_00543,0,0.0,1,0.9712,back_propagation,freq,encodec
file_00543,10,0.0195,1,0.9761,back_propagation,freq,encodec
file_00543,20,0.039,1,0.96,back_propagation,freq,encodec
file_00543,30,0.0585,1,0.9722,back_propagation,freq,encodec
file_00543,40,0.078,1,0.9712,back_propagation,freq,encodec
file_00543,50,0.0975,1,0.9639,back_propagation,freq,encodec
file_00543,60,0.117,1,0.9653,back_propagation,freq,encodec
file_00543,70,0.1365,1,0.9893,back_propagation,freq,encodec
file_00543,80,0.1559,1,0.9678,back_propagation,freq,encodec
file_00543,90,0.1754,1,0.9819,back_propagation,freq,encodec
file_00543,100,0.1949,1,0.9634,back_propagation,freq,encodec
file_00543,110,0.2144,1,0.9448,back_propagation,freq,encodec
file_00543,120,0.2339,1,0.8755,back_propagation,freq,encodec
file_00544,0,0.0,0,0.0085,back_propagation,freq,encodec
file_00544,10,0.0195,0,0.0089,back_propagation,freq,encodec
file_00544,20,0.039,0,0.0115,back_propagation,freq,encodec
file_00544,30,0.0585,0,0.012,back_propagation,freq,encodec
file_00544,40,0.078,0,0.0103,back_propagation,freq,encodec
file_00544,50,0.0975,0,0.011,back_propagation,freq,encodec
file_00544,60,0.117,0,0.0128,back_propagation,freq,encodec
file_00544,70,0.1365,0,0.0119,back_propagation,freq,encodec
file_00544,80,0.1559,0,0.0112,back_propagation,freq,encodec
file_00544,90,0.1754,0,0.0113,back_propagation,freq,encodec
file_00544,100,0.1949,0,0.0096,back_propagation,freq,encodec
file_00544,110,0.2144,0,0.0104,back_propagation,freq,encodec
file_00544,120,0.2339,0,0.0114,back_propagation,freq,encodec
file_00545,0,0.0,1,0.6968,back_propagation,freq,encodec
file_00545,10,0.0195,1,0.7129,back_propagation,freq,encodec
file_00545,20,0.039,1,0.7925,back_propagation,freq,encodec
file_00545,30,0.0585,1,0.7261,back_propagation,freq,encodec
file_00545,40,0.078,1,0.8076,back_propagation,freq,encodec
file_00545,50,0.0975,1,0.7651,back_propagation,freq,encodec
file_00545,60,0.117,1,0.7534,back_propagation,freq,encodec
file_00545,70,0.1365,1,0.6807,back_propagation,freq,encodec
file_00545,80,0.1559,1,0.8022,back_propagation,freq,encodec
file_00545,90,0.1754,1,0.748,back_propagation,freq,encodec
file_00545,100,0.1949,1,0.7583,back_propagation,freq,encodec
file_00545,110,0.2144,1,0.812,back_propagation,freq,encodec
file_00545,120,0.2339,1,0.7529,back_propagation,freq,encodec
file_00546,0,0.0,0,0.3069,back_propagation,freq,encodec
file_00546,10,0.0195,0,0.2744,back_propagation,freq,encodec
file_00546,20,0.039,0,0.2603,back_propagation,freq,encodec
file_00546,30,0.0585,0,0.1671,back_propagation,freq,encodec
file_00546,40,0.078,0,0.2365,back_propagation,freq,encodec
file_00546,50,0.0975,0,0.241,back_propagation,freq,encodec
file_00546,60,0.117,1,0.3499,back_propagation,freq,encodec
file_00546,70,0.1365,1,0.4172,back_propagation,freq,encodec
file_00546,80,0.1559,1,0.4863,back_propagation,freq,encodec
file_00546,90,0.1754,1,0.6572,back_propagation,freq,encodec
file_00546,100,0.1949,1,0.6523,back_propagation,freq,encodec
file_00546,110,0.2144,1,0.5684,back_propagation,freq,encodec
file_00546,120,0.2339,1,0.582,back_propagation,freq,encodec
file_00547,0,0.0,1,0.6787,back_propagation,freq,encodec
file_00547,10,0.0195,1,0.7026,back_propagation,freq,encodec
file_00547,20,0.039,1,0.7554,back_propagation,freq,encodec
file_00547,30,0.0585,1,0.7915,back_propagation,freq,encodec
file_00547,40,0.078,1,0.8081,back_propagation,freq,encodec
file_00547,50,0.0975,1,0.5962,back_propagation,freq,encodec
file_00547,60,0.117,1,0.6572,back_propagation,freq,encodec
file_00547,70,0.1365,1,0.4905,back_propagation,freq,encodec
file_00547,80,0.1559,1,0.6006,back_propagation,freq,encodec
file_00547,90,0.1754,1,0.6045,back_propagation,freq,encodec
file_00547,100,0.1949,1,0.5757,back_propagation,freq,encodec
file_00547,110,0.2144,1,0.5933,back_propagation,freq,encodec
file_00547,120,0.2339,1,0.5171,back_propagation,freq,encodec
file_00548,0,0.0,1,0.5601,back_propagation,freq,encodec
file_00548,10,0.0195,1,0.5283,back_propagation,freq,encodec
file_00548,20,0.039,1,0.5806,back_propagation,freq,encodec
file_00548,30,0.0585,1,0.5498,back_propagation,freq,encodec
file_00548,40,0.078,1,0.5713,back_propagation,freq,encodec
file_00548,50,0.0975,1,0.6445,back_propagation,freq,encodec
file_00548,60,0.117,1,0.4346,back_propagation,freq,encodec
file_00548,70,0.1365,1,0.5107,back_propagation,freq,encodec
file_00548,80,0.1559,1,0.4321,back_propagation,freq,encodec
file_00548,90,0.1754,1,0.647,back_propagation,freq,encodec
file_00548,100,0.1949,1,0.519,back_propagation,freq,encodec
file_00548,110,0.2144,1,0.6636,back_propagation,freq,encodec
file_00548,120,0.2339,1,0.605,back_propagation,freq,encodec
file_00549,0,0.0,1,0.9775,back_propagation,freq,encodec
file_00549,10,0.0195,1,0.9683,back_propagation,freq,encodec
file_00549,20,0.039,1,0.9658,back_propagation,freq,encodec
file_00549,30,0.0585,1,0.9673,back_propagation,freq,encodec
file_00549,40,0.078,1,0.98,back_propagation,freq,encodec
file_00549,50,0.0975,1,0.981,back_propagation,freq,encodec
file_00549,60,0.117,1,0.9785,back_propagation,freq,encodec
file_00549,70,0.1365,1,0.9619,back_propagation,freq,encodec
file_00549,80,0.1559,1,0.9673,back_propagation,freq,encodec
file_00549,90,0.1754,1,0.9556,back_propagation,freq,encodec
file_00549,100,0.1949,1,0.9604,back_propagation,freq,encodec
file_00549,110,0.2144,1,0.9775,back_propagation,freq,encodec
file_00549,120,0.2339,1,0.9722,back_propagation,freq,encodec
file_00550,0,0.0,1,0.9834,back_propagation,freq,encodec
file_00550,10,0.0195,1,0.9844,back_propagation,freq,encodec
file_00550,20,0.039,1,0.9839,back_propagation,freq,encodec
file_00550,30,0.0585,1,0.9912,back_propagation,freq,encodec
file_00550,40,0.078,1,0.9766,back_propagation,freq,encodec
file_00550,50,0.0975,1,0.96,back_propagation,freq,encodec
file_00550,60,0.117,1,0.9087,back_propagation,freq,encodec
file_00550,70,0.1365,1,0.8564,back_propagation,freq,encodec
file_00550,80,0.1559,1,0.8994,back_propagation,freq,encodec
file_00550,90,0.1754,1,0.9004,back_propagation,freq,encodec
file_00550,100,0.1949,1,0.854,back_propagation,freq,encodec
file_00550,110,0.2144,1,0.7915,back_propagation,freq,encodec
file_00550,120,0.2339,1,0.5645,back_propagation,freq,encodec
file_00551,0,0.0,0,0.4189,back_propagation,freq,encodec
file_00551,10,0.0195,0,0.4189,back_propagation,freq,encodec
file_00551,20,0.039,0,0.4189,back_propagation,freq,encodec
file_00551,30,0.0585,0,0.4189,back_propagation,freq,encodec
file_00551,40,0.078,0,0.4031,back_propagation,freq,encodec
file_00551,50,0.0975,0,0.3931,back_propagation,freq,encodec
file_00551,60,0.117,0,0.4221,back_propagation,freq,encodec
file_00551,70,0.1365,0,0.3931,back_propagation,freq,encodec
file_00551,80,0.1559,0,0.4221,back_propagation,freq,encodec
file_00551,90,0.1754,0,0.3931,back_propagation,freq,encodec
file_00551,100,0.1949,0,0.3735,back_propagation,freq,encodec
file_00551,110,0.2144,0,0.3931,back_propagation,freq,encodec
file_00551,120,0.2339,0,0.3931,back_propagation,freq,encodec
file_00552,0,0.0,1,0.469,back_propagation,freq,encodec
file_00552,10,0.0195,0,0.3657,back_propagation,freq,encodec
file_00552,20,0.039,0,0.3337,back_propagation,freq,encodec
file_00552,30,0.0585,0,0.3359,back_propagation,freq,encodec
file_00552,40,0.078,0,0.2014,back_propagation,freq,encodec
file_00552,50,0.0975,0,0.2194,back_propagation,freq,encodec
file_00552,60,0.117,0,0.1964,back_propagation,freq,encodec
file_00552,70,0.1365,0,0.2262,back_propagation,freq,encodec
file_00552,80,0.1559,0,0.2126,back_propagation,freq,encodec
file_00552,90,0.1754,0,0.2491,back_propagation,freq,encodec
file_00552,100,0.1949,0,0.132,back_propagation,freq,encodec
file_00552,110,0.2144,0,0.1649,back_propagation,freq,encodec
file_00552,120,0.2339,0,0.1849,back_propagation,freq,encodec
file_00553,0,0.0,0,0.0865,back_propagation,freq,encodec
file_00553,10,0.0195,0,0.2195,back_propagation,freq,encodec
file_00553,20,0.039,0,0.1873,back_propagation,freq,encodec
file_00553,30,0.0585,0,0.1714,back_propagation,freq,encodec
file_00553,40,0.078,1,0.2678,back_propagation,freq,encodec
file_00553,50,0.0975,1,0.5186,back_propagation,freq,encodec
file_00553,60,0.117,0,0.2522,back_propagation,freq,encodec
file_00553,70,0.1365,0,0.1737,back_propagation,freq,encodec
file_00553,80,0.1559,0,0.1307,back_propagation,freq,encodec
file_00553,90,0.1754,0,0.0694,back_propagation,freq,encodec
file_00553,100,0.1949,0,0.0701,back_propagation,freq,encodec
file_00553,110,0.2144,0,0.0632,back_propagation,freq,encodec
file_00553,120,0.2339,0,0.0988,back_propagation,freq,encodec
file_00554,0,0.0,1,0.4856,back_propagation,freq,encodec
file_00554,10,0.0195,0,0.3862,back_propagation,freq,encodec
file_00554,20,0.039,1,0.5205,back_propagation,freq,encodec
file_00554,30,0.0585,0,0.2817,back_propagation,freq,encodec
file_00554,40,0.078,0,0.4321,back_propagation,freq,encodec
file_00554,50,0.0975,0,0.4336,back_propagation,freq,encodec
file_00554,60,0.117,0,0.3496,back_propagation,freq,encodec
file_00554,70,0.1365,1,0.605,back_propagation,freq,encodec
file_00554,80,0.1559,1,0.5063,back_propagation,freq,encodec
file_00554,90,0.1754,0,0.4226,back_propagation,freq,encodec
file_00554,100,0.1949,0,0.2428,back_propagation,freq,encodec
file_00554,110,0.2144,0,0.3301,back_propagation,freq,encodec
file_00554,120,0.2339,0,0.1713,back_propagation,freq,encodec
file_00555,0,0.0,0,0.145,back_propagation,freq,encodec
file_00555,10,0.0195,0,0.3831,back_propagation,freq,encodec
file_00555,20,0.039,1,0.5435,back_propagation,freq,encodec
file_00555,30,0.0585,1,0.6753,back_propagation,freq,encodec
file_00555,40,0.078,0,0.2324,back_propagation,freq,encodec
file_00555,50,0.0975,1,0.5957,back_propagation,freq,encodec
file_00555,60,0.117,1,0.6196,back_propagation,freq,encodec
file_00555,70,0.1365,1,0.5737,back_propagation,freq,encodec
file_00555,80,0.1559,1,0.6846,back_propagation,freq,encodec
file_00555,90,0.1754,1,0.5698,back_propagation,freq,encodec
file_00555,100,0.1949,1,0.4768,back_propagation,freq,encodec
file_00555,110,0.2144,1,0.3591,back_propagation,freq,encodec
file_00555,120,0.2339,1,0.2225,back_propagation,freq,encodec
file_00556,0,0.0,1,0.7544,back_propagation,freq,encodec
file_00556,10,0.0195,1,0.7197,back_propagation,freq,encodec
file_00556,20,0.039,1,0.8223,back_propagation,freq,encodec
file_00556,30,0.0585,1,0.6099,back_propagation,freq,encodec
file_00556,40,0.078,1,0.645,back_propagation,freq,encodec
file_00556,50,0.0975,1,0.4834,back_propagation,freq,encodec
file_00556,60,0.117,0,0.4485,back_propagation,freq,encodec
file_00556,70,0.1365,1,0.5156,back_propagation,freq,encodec
file_00556,80,0.1559,0,0.4524,back_propagation,freq,encodec
file_00556,90,0.1754,1,0.6318,back_propagation,freq,encodec
file_00556,100,0.1949,0,0.4839,back_propagation,freq,encodec
file_00556,110,0.2144,0,0.436,back_propagation,freq,encodec
file_00556,120,0.2339,1,0.5713,back_propagation,freq,encodec
file_00557,0,0.0,1,0.8091,back_propagation,freq,encodec
file_00557,10,0.0195,1,0.8613,back_propagation,freq,encodec
file_00557,20,0.039,1,0.8516,back_propagation,freq,encodec
file_00557,30,0.0585,1,0.8027,back_propagation,freq,encodec
file_00557,40,0.078,1,0.7573,back_propagation,freq,encodec
file_00557,50,0.0975,1,0.542,back_propagation,freq,encodec
file_00557,60,0.117,1,0.5107,back_propagation,freq,encodec
file_00557,70,0.1365,1,0.5449,back_propagation,freq,encodec
file_00557,80,0.1559,0,0.2981,back_propagation,freq,encodec
file_00557,90,0.1754,0,0.2861,back_propagation,freq,encodec
file_00557,100,0.1949,0,0.2188,back_propagation,freq,encodec
file_00557,110,0.2144,1,0.4812,back_propagation,freq,encodec
file_00557,120,0.2339,0,0.1019,back_propagation,freq,encodec
file_00558,0,0.0,1,0.915,back_propagation,freq,encodec
file_00558,10,0.0195,1,0.9082,back_propagation,freq,encodec
file_00558,20,0.039,1,0.8657,back_propagation,freq,encodec
file_00558,30,0.0585,1,0.9351,back_propagation,freq,encodec
file_00558,40,0.078,1,0.9287,back_propagation,freq,encodec
file_00558,50,0.0975,1,0.9346,back_propagation,freq,encodec
file_00558,60,0.117,1,0.8628,back_propagation,freq,encodec
file_00558,70,0.1365,1,0.8301,back_propagation,freq,encodec
file_00558,80,0.1559,1,0.896,back_propagation,freq,encodec
file_00558,90,0.1754,1,0.9307,back_propagation,freq,encodec
file_00558,100,0.1949,1,0.9004,back_propagation,freq,encodec
file_00558,110,0.2144,1,0.9175,back_propagation,freq,encodec
file_00558,120,0.2339,1,0.9185,back_propagation,freq,encodec
file_00559,0,0.0,1,0.7124,back_propagation,freq,encodec
file_00559,10,0.0195,1,0.728,back_propagation,freq,encodec
file_00559,20,0.039,1,0.7158,back_propagation,freq,encodec
file_00559,30,0.0585,1,0.6724,back_propagation,freq,encodec
file_00559,40,0.078,1,0.6768,back_propagation,freq,encodec
file_00559,50,0.0975,1,0.5635,back_propagation,freq,encodec
file_00559,60,0.117,1,0.6758,back_propagation,freq,encodec
file_00559,70,0.1365,1,0.5967,back_propagation,freq,encodec
file_00559,80,0.1559,1,0.5229,back_propagation,freq,encodec
file_00559,90,0.1754,1,0.7026,back_propagation,freq,encodec
file_00559,100,0.1949,1,0.5161,back_propagation,freq,encodec
file_00559,110,0.2144,1,0.6455,back_propagation,freq,encodec
file_00559,120,0.2339,1,0.5229,back_propagation,freq,encodec
file_00560,0,0.0,1,0.8057,back_propagation,freq,encodec
file_00560,10,0.0195,1,0.8623,back_propagation,freq,encodec
file_00560,20,0.039,1,0.8892,back_propagation,freq,encodec
file_00560,30,0.0585,1,0.8892,back_propagation,freq,encodec
file_00560,40,0.078,1,0.8506,back_propagation,freq,encodec
file_00560,50,0.0975,1,0.894,back_propagation,freq,encodec
file_00560,60,0.117,1,0.8657,back_propagation,freq,encodec
file_00560,70,0.1365,1,0.8735,back_propagation,freq,encodec
file_00560,80,0.1559,1,0.8076,back_propagation,freq,encodec
file_00560,90,0.1754,1,0.9395,back_propagation,freq,encodec
file_00560,100,0.1949,1,0.9072,back_propagation,freq,encodec
file_00560,110,0.2144,1,0.8652,back_propagation,freq,encodec
file_00560,120,0.2339,1,0.8682,back_propagation,freq,encodec
file_00561,0,0.0,0,0.4224,back_propagation,freq,encodec
file_00561,10,0.0195,1,0.5474,back_propagation,freq,encodec
file_00561,20,0.039,1,0.5801,back_propagation,freq,encodec
file_00561,30,0.0585,1,0.5771,back_propagation,freq,encodec
file_00561,40,0.078,1,0.6128,back_propagation,freq,encodec
file_00561,50,0.0975,1,0.6035,back_propagation,freq,encodec
file_00561,60,0.117,1,0.7026,back_propagation,freq,encodec
file_00561,70,0.1365,1,0.6338,back_propagation,freq,encodec
file_00561,80,0.1559,1,0.562,back_propagation,freq,encodec
file_00561,90,0.1754,1,0.564,back_propagation,freq,encodec
file_00561,100,0.1949,1,0.6411,back_propagation,freq,encodec
file_00561,110,0.2144,1,0.7681,back_propagation,freq,encodec
file_00561,120,0.2339,1,0.7808,back_propagation,freq,encodec
file_00562,0,0.0,1,0.9912,back_propagation,freq,encodec
file_00562,10,0.0195,1,0.9897,back_propagation,freq,encodec
file_00562,20,0.039,1,0.9927,back_propagation,freq,encodec
file_00562,30,0.0585,1,0.9902,back_propagation,freq,encodec
file_00562,40,0.078,1,0.9897,back_propagation,freq,encodec
file_00562,50,0.0975,1,0.9771,back_propagation,freq,encodec
file_00562,60,0.117,1,0.9507,back_propagation,freq,encodec
file_00562,70,0.1365,1,0.7896,back_propagation,freq,encodec
file_00562,80,0.1559,1,0.875,back_propagation,freq,encodec
file_00562,90,0.1754,1,0.9243,back_propagation,freq,encodec
file_00562,100,0.1949,1,0.9492,back_propagation,freq,encodec
file_00562,110,0.2144,1,0.9585,back_propagation,freq,encodec
file_00562,120,0.2339,1,0.9585,back_propagation,freq,encodec
