filename,k,rate,is_correct,prob,method,mode,codec
file_00509,110,0.2144,0,0.0955,back_propagation,freq,opus
file_00509,120,0.2339,1,0.2841,back_propagation,freq,opus
file_00510,0,0.0,0,0.0759,back_propagation,freq,opus
file_00510,10,0.0195,0,0.1235,back_propagation,freq,opus
file_00510,20,0.039,0,0.0165,back_propagation,freq,opus
file_00510,30,0.0585,0,0.0125,back_propagation,freq,opus
file_00510,40,0.078,0,0.0458,back_propagation,freq,opus
file_00510,50,0.0975,0,0.0806,back_propagation,freq,opus
file_00510,60,0.117,0,0.0833,back_propagation,freq,opus
file_00510,70,0.1365,0,0.0491,back_propagation,freq,opus
file_00510,80,0.1559,0,0.0672,back_propagation,freq,opus
file_00510,90,0.1754,0,0.0587,back_propagation,freq,opus
file_00510,100,0.1949,0,0.0717,back_propagation,freq,opus
file_00510,110,0.2144,0,0.0643,back_propagation,freq,opus
file_00510,120,0.2339,0,0.0594,back_propagation,freq,opus
file_00511,0,0.0,0,0.2143,back_propagation,freq,opus
file_00511,10,0.0195,0,0.234,back_propagation,freq,opus
file_00511,20,0.039,0,0.2457,back_propagation,freq,opus
file_00511,30,0.0585,0,0.2232,back_propagation,freq,opus
file_00511,40,0.078,0,0.2575,back_propagation,freq,opus
file_00511,50,0.0975,0,0.2245,back_propagation,freq,opus
file_00511,60,0.117,0,0.2456,back_propagation,freq,opus
file_00511,70,0.1365,0,0.1421,back_propagation,freq,opus
file_00511,80,0.1559,0,0.125,back_propagation,freq,opus
file_00511,90,0.1754,0,0.2341,back_propagation,freq,opus
file_00511,100,0.1949,0,0.0878,back_propagation,freq,opus
file_00511,110,0.2144,0,0.1147,back_propagation,freq,opus
file_00511,120,0.2339,0,0.1556,back_propagation,freq,opus
file_00512,0,0.0,0,0.1399,back_propagation,freq,opus
file_00512,10,0.0195,0,0.1508,back_propagation,freq,opus
file_00512,20,0.039,0,0.0983,back_propagation,freq,opus
file_00512,30,0.0585,0,0.1508,back_propagation,freq,opus
file_00512,40,0.078,0,0.0983,back_propagation,freq,opus
file_00512,50,0.0975,0,0.0983,back_propagation,freq,opus
file_00512,60,0.117,0,0.1733,back_propagation,freq,opus
file_00512,70,0.1365,0,0.0983,back_propagation,freq,opus
file_00512,80,0.1559,0,0.0983,back_propagation,freq,opus
file_00512,90,0.1754,0,0.1491,back_propagation,freq,opus
file_00512,100,0.1949,0,0.1072,back_propagation,freq,opus
file_00512,110,0.2144,0,0.1006,back_propagation,freq,opus
file_00512,120,0.2339,0,0.1733,back_propagation,freq,opus
file_00513,0,0.0,0,0.2242,back_propagation,freq,opus
file_00513,10,0.0195,0,0.2345,back_propagation,freq,opus
file_00513,20,0.039,0,0.1928,back_propagation,freq,opus
file_00513,30,0.0585,0,0.1894,back_propagation,freq,opus
file_00513,40,0.078,0,0.1785,back_propagation,freq,opus
file_00513,50,0.0975,0,0.246,back_propagation,freq,opus
file_00513,60,0.117,0,0.1733,back_propagation,freq,opus
file_00513,70,0.1365,0,0.1411,back_propagation,freq,opus
file_00513,80,0.1559,0,0.331,back_propagation,freq,opus
file_00513,90,0.1754,0,0.2633,back_propagation,freq,opus
file_00513,100,0.1949,0,0.2342,back_propagation,freq,opus
file_00513,110,0.2144,0,0.1591,back_propagation,freq,opus
file_00513,120,0.2339,0,0.0846,back_propagation,freq,opus
file_00514,0,0.0,0,0.107,back_propagation,freq,opus
file_00514,10,0.0195,0,0.1869,back_propagation,freq,opus
file_00514,20,0.039,0,0.1415,back_propagation,freq,opus
file_00514,30,0.0585,0,0.0806,back_propagation,freq,opus
file_00514,40,0.078,0,0.1303,back_propagation,freq,opus
file_00514,50,0.0975,1,0.3039,back_propagation,freq,opus
file_00514,60,0.117,0,0.2682,back_propagation,freq,opus
file_00514,70,0.1365,0,0.1103,back_propagation,freq,opus
file_00514,80,0.1559,0,0.1526,back_propagation,freq,opus
file_00514,90,0.1754,0,0.1881,back_propagation,freq,opus
file_00514,100,0.1949,1,0.333,back_propagation,freq,opus
file_00514,110,0.2144,0,0.257,back_propagation,freq,opus
file_00514,120,0.2339,1,0.272,back_propagation,freq,opus
file_00515,0,0.0,1,0.8869,back_propagation,freq,opus
file_00515,10,0.0195,1,0.9208,back_propagation,freq,opus
file_00515,20,0.039,1,0.866,back_propagation,freq,opus
file_00515,30,0.0585,1,0.9018,back_propagation,freq,opus
file_00515,40,0.078,1,0.8441,back_propagation,freq,opus
file_00515,50,0.0975,1,0.8508,back_propagation,freq,opus
file_00515,60,0.117,0,0.3423,back_propagation,freq,opus
file_00515,70,0.1365,1,0.6288,back_propagation,freq,opus
file_00515,80,0.1559,1,0.5999,back_propagation,freq,opus
file_00515,90,0.1754,1,0.5103,back_propagation,freq,opus
file_00515,100,0.1949,1,0.5404,back_propagation,freq,opus
file_00515,110,0.2144,1,0.6997,back_propagation,freq,opus
file_00515,120,0.2339,1,0.9222,back_propagation,freq,opus
file_00516,0,0.0,1,0.503,back_propagation,freq,opus
file_00516,10,0.0195,0,0.3505,back_propagation,freq,opus
file_00516,20,0.039,0,0.3442,back_propagation,freq,opus
file_00516,30,0.0585,1,0.4794,back_propagation,freq,opus
file_00516,40,0.078,0,0.3621,back_propagation,freq,opus
file_00516,50,0.0975,0,0.345,back_propagation,freq,opus
file_00516,60,0.117,0,0.3353,back_propagation,freq,opus
file_00516,70,0.1365,0,0.2354,back_propagation,freq,opus
file_00516,80,0.1559,0,0.1766,back_propagation,freq,opus
file_00516,90,0.1754,0,0.1879,back_propagation,freq,opus
file_00516,100,0.1949,0,0.0961,back_propagation,freq,opus
file_00516,110,0.2144,0,0.1047,back_propagation,freq,opus
file_00516,120,0.2339,0,0.2723,back_propagation,freq,opus
file_00517,0,0.0,0,0.3048,back_propagation,freq,opus
file_00517,10,0.0195,0,0.3384,back_propagation,freq,opus
file_00517,20,0.039,0,0.3256,back_propagation,freq,opus
file_00517,30,0.0585,0,0.2545,back_propagation,freq,opus
file_00517,40,0.078,0,0.3493,back_propagation,freq,opus
file_00517,50,0.0975,0,0.2255,back_propagation,freq,opus
file_00517,60,0.117,1,0.6537,back_propagation,freq,opus
file_00517,70,0.1365,0,0.3735,back_propagation,freq,opus
file_00517,80,0.1559,0,0.2413,back_propagation,freq,opus
file_00517,90,0.1754,0,0.4059,back_propagation,freq,opus
file_00517,100,0.1949,0,0.1846,back_propagation,freq,opus
file_00517,110,0.2144,0,0.296,back_propagation,freq,opus
file_00517,120,0.2339,0,0.1815,back_propagation,freq,opus
file_00518,0,0.0,0,0.1937,back_propagation,freq,opus
file_00518,10,0.0195,0,0.2798,back_propagation,freq,opus
file_00518,20,0.039,0,0.3406,back_propagation,freq,opus
file_00518,30,0.0585,0,0.2801,back_propagation,freq,opus
file_00518,40,0.078,0,0.2716,back_propagation,freq,opus
file_00518,50,0.0975,0,0.2755,back_propagation,freq,opus
file_00518,60,0.117,0,0.2716,back_propagation,freq,opus
file_00518,70,0.1365,0,0.3285,back_propagation,freq,opus
file_00518,80,0.1559,0,0.3534,back_propagation,freq,opus
file_00518,90,0.1754,0,0.2859,back_propagation,freq,opus
file_00518,100,0.1949,0,0.3324,back_propagation,freq,opus
file_00518,110,0.2144,0,0.1395,back_propagation,freq,opus
file_00518,120,0.2339,0,0.258,back_propagation,freq,opus
file_00519,0,0.0,0,0.4549,back_propagation,freq,opus
file_00519,10,0.0195,1,0.5139,back_propagation,freq,opus
file_00519,20,0.039,1,0.6235,back_propagation,freq,opus
file_00519,30,0.0585,1,0.5139,back_propagation,freq,opus
file_00519,40,0.078,1,0.5577,back_propagation,freq,opus
file_00519,50,0.0975,1,0.5671,back_propagation,freq,opus
file_00519,60,0.117,1,0.58,back_propagation,freq,opus
file_00519,70,0.1365,1,0.5432,back_propagation,freq,opus
file_00519,80,0.1559,1,0.5355,back_propagation,freq,opus
file_00519,90,0.1754,1,0.6148,back_propagation,freq,opus
file_00519,100,0.1949,1,0.6942,back_propagation,freq,opus
file_00519,110,0.2144,0,0.2739,back_propagation,freq,opus
file_00519,120,0.2339,0,0.0968,back_propagation,freq,opus
file_00520,0,0.0,1,0.3968,back_propagation,freq,opus
file_00520,10,0.0195,1,0.3443,back_propagation,freq,opus
file_00520,20,0.039,1,0.3639,back_propagation,freq,opus
file_00520,30,0.0585,0,0.3301,back_propagation,freq,opus
file_00520,40,0.078,1,0.4055,back_propagation,freq,opus
file_00520,50,0.0975,1,0.3677,back_propagation,freq,opus
file_00520,60,0.117,1,0.4682,back_propagation,freq,opus
file_00520,70,0.1365,1,0.3862,back_propagation,freq,opus
file_00520,80,0.1559,1,0.3476,back_propagation,freq,opus
file_00520,90,0.1754,1,0.3602,back_propagation,freq,opus
file_00520,100,0.1949,1,0.4326,back_propagation,freq,opus
file_00520,110,0.2144,1,0.3671,back_propagation,freq,opus
file_00520,120,0.2339,1,0.4619,back_propagation,freq,opus
file_00521,0,0.0,0,0.1941,back_propagation,freq,opus
file_00521,10,0.0195,0,0.1813,back_propagation,freq,opus
file_00521,20,0.039,0,0.1801,back_propagation,freq,opus
file_00521,30,0.0585,0,0.1731,back_propagation,freq,opus
file_00521,40,0.078,0,0.2043,back_propagation,freq,opus
file_00521,50,0.0975,0,0.2018,back_propagation,freq,opus
file_00521,60,0.117,0,0.1738,back_propagation,freq,opus
file_00521,70,0.1365,0,0.2019,back_propagation,freq,opus
file_00521,80,0.1559,0,0.1889,back_propagation,freq,opus
file_00521,90,0.1754,0,0.1889,back_propagation,freq,opus
file_00521,100,0.1949,0,0.217,back_propagation,freq,opus
file_00521,110,0.2144,0,0.321,back_propagation,freq,opus
file_00521,120,0.2339,0,0.2214,back_propagation,freq,opus
file_00522,0,0.0,0,0.1842,back_propagation,freq,opus
file_00522,10,0.0195,0,0.2375,back_propagation,freq,opus
file_00522,20,0.039,0,0.1766,back_propagation,freq,opus
file_00522,30,0.0585,0,0.2583,back_propagation,freq,opus
file_00522,40,0.078,0,0.3375,back_propagation,freq,opus
file_00522,50,0.0975,0,0.2582,back_propagation,freq,opus
file_00522,60,0.117,1,0.2939,back_propagation,freq,opus
file_00522,70,0.1365,0,0.2499,back_propagation,freq,opus
file_00522,80,0.1559,1,0.3557,back_propagation,freq,opus
file_00522,90,0.1754,1,0.2906,back_propagation,freq,opus
file_00522,100,0.1949,1,0.2912,back_propagation,freq,opus
file_00522,110,0.2144,1,0.3034,back_propagation,freq,opus
file_00522,120,0.2339,0,0.2682,back_propagation,freq,opus
file_00523,0,0.0,0,0.3685,back_propagation,freq,opus
file_00523,10,0.0195,0,0.1519,back_propagation,freq,opus
file_00523,20,0.039,0,0.1047,back_propagation,freq,opus
file_00523,30,0.0585,0,0.184,back_propagation,freq,opus
file_00523,40,0.078,0,0.1296,back_propagation,freq,opus
file_00523,50,0.0975,0,0.1528,back_propagation,freq,opus
file_00523,60,0.117,0,0.1451,back_propagation,freq,opus
file_00523,70,0.1365,0,0.0993,back_propagation,freq,opus
file_00523,80,0.1559,0,0.2358,back_propagation,freq,opus
file_00523,90,0.1754,0,0.0913,back_propagation,freq,opus
file_00523,100,0.1949,0,0.0955,back_propagation,freq,opus
file_00523,110,0.2144,0,0.0924,back_propagation,freq,opus
file_00523,120,0.2339,0,0.2517,back_propagation,freq,opus
file_00524,0,0.0,0,0.2827,back_propagation,freq,opus
file_00524,10,0.0195,0,0.2827,back_propagation,freq,opus
file_00524,20,0.039,0,0.3553,back_propagation,freq,opus
file_00524,30,0.0585,0,0.3008,back_propagation,freq,opus
file_00524,40,0.078,0,0.3742,back_propagation,freq,opus
file_00524,50,0.0975,0,0.3555,back_propagation,freq,opus
file_00524,60,0.117,0,0.3294,back_propagation,freq,opus
file_00524,70,0.1365,0,0.3469,back_propagation,freq,opus
file_00524,80,0.1559,1,0.3708,back_propagation,freq,opus
file_00524,90,0.1754,1,0.3708,back_propagation,freq,opus
file_00524,100,0.1949,0,0.3285,back_propagation,freq,opus
file_00524,110,0.2144,0,0.2905,back_propagation,freq,opus
file_00524,120,0.2339,0,0.3266,back_propagation,freq,opus
file_00525,0,0.0,0,0.2585,back_propagation,freq,opus
file_00525,10,0.0195,0,0.1876,back_propagation,freq,opus
file_00525,20,0.039,0,0.2277,back_propagation,freq,opus
file_00525,30,0.0585,0,0.1381,back_propagation,freq,opus
file_00525,40,0.078,0,0.2485,back_propagation,freq,opus
file_00525,50,0.0975,1,0.33,back_propagation,freq,opus
file_00525,60,0.117,1,0.3245,back_propagation,freq,opus
file_00525,70,0.1365,0,0.1834,back_propagation,freq,opus
file_00525,80,0.1559,0,0.2374,back_propagation,freq,opus
file_00525,90,0.1754,0,0.1633,back_propagation,freq,opus
file_00525,100,0.1949,0,0.1418,back_propagation,freq,opus
file_00525,110,0.2144,0,0.2727,back_propagation,freq,opus
file_00525,120,0.2339,0,0.1213,back_propagation,freq,opus
file_00526,0,0.0,0,0.1078,back_propagation,freq,opus
file_00526,10,0.0195,0,0.1563,back_propagation,freq,opus
file_00526,20,0.039,0,0.1059,back_propagation,freq,opus
file_00526,30,0.0585,0,0.0959,back_propagation,freq,opus
file_00526,40,0.078,0,0.1233,back_propagation,freq,opus
file_00526,50,0.0975,0,0.1059,back_propagation,freq,opus
file_00526,60,0.117,0,0.1189,back_propagation,freq,opus
file_00526,70,0.1365,0,0.1366,back_propagation,freq,opus
file_00526,80,0.1559,0,0.1494,back_propagation,freq,opus
file_00526,90,0.1754,0,0.1051,back_propagation,freq,opus
file_00526,100,0.1949,0,0.1233,back_propagation,freq,opus
file_00526,110,0.2144,0,0.1203,back_propagation,freq,opus
file_00526,120,0.2339,0,0.1315,back_propagation,freq,opus
file_00527,0,0.0,0,0.1206,back_propagation,freq,opus
file_00527,10,0.0195,0,0.1815,back_propagation,freq,opus
file_00527,20,0.039,1,0.3369,back_propagation,freq,opus
file_00527,30,0.0585,1,0.3332,back_propagation,freq,opus
file_00527,40,0.078,0,0.1318,back_propagation,freq,opus
file_00527,50,0.0975,0,0.166,back_propagation,freq,opus
file_00527,60,0.117,0,0.1691,back_propagation,freq,opus
file_00527,70,0.1365,0,0.2445,back_propagation,freq,opus
file_00527,80,0.1559,1,0.3749,back_propagation,freq,opus
file_00527,90,0.1754,0,0.3222,back_propagation,freq,opus
file_00527,100,0.1949,0,0.3003,back_propagation,freq,opus
file_00527,110,0.2144,0,0.1516,back_propagation,freq,opus
file_00527,120,0.2339,0,0.0692,back_propagation,freq,opus
file_00528,0,0.0,0,0.2041,back_propagation,freq,opus
file_00528,10,0.0195,0,0.1549,back_propagation,freq,opus
file_00528,20,0.039,0,0.1676,back_propagation,freq,opus
file_00528,30,0.0585,0,0.1199,back_propagation,freq,opus
file_00528,40,0.078,0,0.0905,back_propagation,freq,opus
file_00528,50,0.0975,0,0.0991,back_propagation,freq,opus
file_00528,60,0.117,0,0.2773,back_propagation,freq,opus
file_00528,70,0.1365,0,0.1961,back_propagation,freq,opus
file_00528,80,0.1559,0,0.3079,back_propagation,freq,opus
file_00528,90,0.1754,0,0.2967,back_propagation,freq,opus
file_00528,100,0.1949,0,0.1741,back_propagation,freq,opus
file_00528,110,0.2144,0,0.2118,back_propagation,freq,opus
file_00528,120,0.2339,0,0.1925,back_propagation,freq,opus
file_00529,0,0.0,0,0.1279,back_propagation,freq,opus
file_00529,10,0.0195,0,0.1107,back_propagation,freq,opus
file_00529,20,0.039,0,0.1196,back_propagation,freq,opus
file_00529,30,0.0585,0,0.1046,back_propagation,freq,opus
file_00529,40,0.078,0,0.1302,back_propagation,freq,opus
file_00529,50,0.0975,0,0.1651,back_propagation,freq,opus
file_00529,60,0.117,0,0.1195,back_propagation,freq,opus
file_00529,70,0.1365,0,0.1396,back_propagation,freq,opus
file_00529,80,0.1559,0,0.127,back_propagation,freq,opus
file_00529,90,0.1754,0,0.1055,back_propagation,freq,opus
file_00529,100,0.1949,0,0.163,back_propagation,freq,opus
file_00529,110,0.2144,0,0.1169,back_propagation,freq,opus
file_00529,120,0.2339,0,0.0914,back_propagation,freq,opus
file_00530,0,0.0,0,0.1354,back_propagation,freq,opus
file_00530,10,0.0195,0,0.1952,back_propagation,freq,opus
file_00530,20,0.039,0,0.2666,back_propagation,freq,opus
file_00530,30,0.0585,0,0.0993,back_propagation,freq,opus
file_00530,40,0.078,0,0.124,back_propagation,freq,opus
file_00530,50,0.0975,0,0.0361,back_propagation,freq,opus
file_00530,60,0.117,0,0.2182,back_propagation,freq,opus
file_00530,70,0.1365,0,0.2177,back_propagation,freq,opus
file_00530,80,0.1559,0,0.2121,back_propagation,freq,opus
file_00530,90,0.1754,0,0.1538,back_propagation,freq,opus
file_00530,100,0.1949,0,0.2166,back_propagation,freq,opus
file_00530,110,0.2144,0,0.2591,back_propagation,freq,opus
file_00530,120,0.2339,0,0.2671,back_propagation,freq,opus
file_00531,0,0.0,0,0.2793,back_propagation,freq,opus
file_00531,10,0.0195,0,0.2513,back_propagation,freq,opus
file_00531,20,0.039,1,0.7316,back_propagation,freq,opus
file_00531,30,0.0585,0,0.2503,back_propagation,freq,opus
file_00531,40,0.078,0,0.1363,back_propagation,freq,opus
file_00531,50,0.0975,0,0.1886,back_propagation,freq,opus
file_00531,60,0.117,1,0.7831,back_propagation,freq,opus
file_00531,70,0.1365,0,0.3787,back_propagation,freq,opus
file_00531,80,0.1559,0,0.1773,back_propagation,freq,opus
file_00531,90,0.1754,0,0.2417,back_propagation,freq,opus
file_00531,100,0.1949,1,0.6597,back_propagation,freq,opus
file_00531,110,0.2144,1,0.8939,back_propagation,freq,opus
file_00531,120,0.2339,0,0.368,back_propagation,freq,opus
file_00532,0,0.0,0,0.1564,back_propagation,freq,opus
file_00532,10,0.0195,0,0.2061,back_propagation,freq,opus
file_00532,20,0.039,0,0.3504,back_propagation,freq,opus
file_00532,30,0.0585,0,0.0676,back_propagation,freq,opus
file_00532,40,0.078,0,0.1655,back_propagation,freq,opus
file_00532,50,0.0975,0,0.3627,back_propagation,freq,opus
file_00532,60,0.117,0,0.1006,back_propagation,freq,opus
file_00532,70,0.1365,0,0.0954,back_propagation,freq,opus
file_00532,80,0.1559,0,0.0869,back_propagation,freq,opus
file_00532,90,0.1754,0,0.1166,back_propagation,freq,opus
file_00532,100,0.1949,0,0.0906,back_propagation,freq,opus
file_00532,110,0.2144,0,0.1283,back_propagation,freq,opus
file_00532,120,0.2339,0,0.0959,back_propagation,freq,opus
file_00533,0,0.0,0,0.083,back_propagation,freq,opus
file_00533,10,0.0195,0,0.1039,back_propagation,freq,opus
file_00533,20,0.039,0,0.1212,back_propagation,freq,opus
file_00533,30,0.0585,0,0.1214,back_propagation,freq,opus
file_00533,40,0.078,0,0.1102,back_propagation,freq,opus
file_00533,50,0.0975,0,0.2072,back_propagation,freq,opus
file_00533,60,0.117,0,0.3827,back_propagation,freq,opus
file_00533,70,0.1365,0,0.4629,back_propagation,freq,opus
file_00533,80,0.1559,0,0.3316,back_propagation,freq,opus
file_00533,90,0.1754,0,0.3682,back_propagation,freq,opus
file_00533,100,0.1949,0,0.4093,back_propagation,freq,opus
file_00533,110,0.2144,0,0.3054,back_propagation,freq,opus
file_00533,120,0.2339,0,0.372,back_propagation,freq,opus
file_00534,0,0.0,0,0.0831,back_propagation,freq,opus
file_00534,10,0.0195,0,0.1125,back_propagation,freq,opus
file_00534,20,0.039,0,0.0978,back_propagation,freq,opus
file_00534,30,0.0585,0,0.0574,back_propagation,freq,opus
file_00534,40,0.078,0,0.1102,back_propagation,freq,opus
file_00534,50,0.0975,0,0.0772,back_propagation,freq,opus
file_00534,60,0.117,0,0.2638,back_propagation,freq,opus
file_00534,70,0.1365,0,0.1045,back_propagation,freq,opus
file_00534,80,0.1559,0,0.291,back_propagation,freq,opus
file_00534,90,0.1754,0,0.3092,back_propagation,freq,opus
file_00534,100,0.1949,1,0.339,back_propagation,freq,opus
file_00534,110,0.2144,0,0.2337,back_propagation,freq,opus
file_00534,120,0.2339,0,0.1672,back_propagation,freq,opus
file_00535,0,0.0,0,0.0947,back_propagation,freq,opus
file_00535,10,0.0195,0,0.1013,back_propagation,freq,opus
file_00535,20,0.039,0,0.0916,back_propagation,freq,opus
file_00535,30,0.0585,0,0.129,back_propagation,freq,opus
file_00535,40,0.078,0,0.102,back_propagation,freq,opus
file_00535,50,0.0975,0,0.1096,back_propagation,freq,opus
file_00535,60,0.117,0,0.1053,back_propagation,freq,opus
file_00535,70,0.1365,0,0.0982,back_propagation,freq,opus
file_00535,80,0.1559,0,0.099,back_propagation,freq,opus
file_00535,90,0.1754,0,0.153,back_propagation,freq,opus
file_00535,100,0.1949,0,0.1325,back_propagation,freq,opus
file_00535,110,0.2144,0,0.1002,back_propagation,freq,opus
file_00535,120,0.2339,0,0.2976,back_propagation,freq,opus
