filename,k,rate,is_correct,prob,method,mode,codec
file_00513,40,0.1594,1,0.543,forward_only,time,encodec
file_00513,50,0.1992,1,0.4997,forward_only,time,encodec
file_00513,60,0.239,1,0.4318,forward_only,time,encodec
file_00514,0,0.0,1,0.423,forward_only,time,encodec
file_00514,10,0.0398,1,0.612,forward_only,time,encodec
file_00514,20,0.0797,1,0.9623,forward_only,time,encodec
file_00514,30,0.1195,1,0.953,forward_only,time,encodec
file_00514,40,0.1594,1,0.835,forward_only,time,encodec
file_00514,50,0.1992,1,0.625,forward_only,time,encodec
file_00514,60,0.239,1,0.5893,forward_only,time,encodec
file_00515,0,0.0,1,0.7901,forward_only,time,encodec
file_00515,10,0.0398,1,0.6836,forward_only,time,encodec
file_00515,20,0.0797,1,0.6802,forward_only,time,encodec
file_00515,30,0.1195,1,0.7003,forward_only,time,encodec
file_00515,40,0.1594,0,0.3073,forward_only,time,encodec
file_00515,50,0.1992,0,0.2848,forward_only,time,encodec
file_00515,60,0.239,0,0.1991,forward_only,time,encodec
file_00516,0,0.0,1,0.7704,forward_only,time,encodec
file_00516,10,0.0398,1,0.5211,forward_only,time,encodec
file_00516,20,0.0797,1,0.8779,forward_only,time,encodec
file_00516,30,0.1195,1,0.7867,forward_only,time,encodec
file_00516,40,0.1594,1,0.7288,forward_only,time,encodec
file_00516,50,0.1992,1,0.5758,forward_only,time,encodec
file_00516,60,0.239,1,0.7517,forward_only,time,encodec
file_00517,0,0.0,1,0.7799,forward_only,time,encodec
file_00517,10,0.0398,1,0.7427,forward_only,time,encodec
file_00517,20,0.0797,1,0.8789,forward_only,time,encodec
file_00517,30,0.1195,1,0.8907,forward_only,time,encodec
file_00517,40,0.1594,1,0.6499,forward_only,time,encodec
file_00517,50,0.1992,1,0.6296,forward_only,time,encodec
file_00517,60,0.239,1,0.5053,forward_only,time,encodec
file_00518,0,0.0,1,0.4857,forward_only,time,encodec
file_00518,10,0.0398,1,0.4413,forward_only,time,encodec
file_00518,20,0.0797,1,0.578,forward_only,time,encodec
file_00518,30,0.1195,1,0.5713,forward_only,time,encodec
file_00518,40,0.1594,1,0.607,forward_only,time,encodec
file_00518,50,0.1992,0,0.2499,forward_only,time,encodec
file_00518,60,0.239,0,0.0748,forward_only,time,encodec
file_00519,0,0.0,1,0.6742,forward_only,time,encodec
file_00519,10,0.0398,1,0.8465,forward_only,time,encodec
file_00519,20,0.0797,1,0.9185,forward_only,time,encodec
file_00519,30,0.1195,1,0.7879,forward_only,time,encodec
file_00519,40,0.1594,1,0.8597,forward_only,time,encodec
file_00519,50,0.1992,1,0.4977,forward_only,time,encodec
file_00519,60,0.239,1,0.6964,forward_only,time,encodec
file_00520,0,0.0,1,0.4648,forward_only,time,encodec
file_00520,10,0.0398,1,0.6827,forward_only,time,encodec
file_00520,20,0.0797,1,0.9272,forward_only,time,encodec
file_00520,30,0.1195,1,0.3716,forward_only,time,encodec
file_00520,40,0.1594,1,0.539,forward_only,time,encodec
file_00520,50,0.1992,1,0.3082,forward_only,time,encodec
file_00520,60,0.239,1,0.3651,forward_only,time,encodec
file_00521,0,0.0,0,0.2158,forward_only,time,encodec
file_00521,10,0.0398,0,0.2577,forward_only,time,encodec
file_00521,20,0.0797,0,0.2283,forward_only,time,encodec
file_00521,30,0.1195,0,0.1973,forward_only,time,encodec
file_00521,40,0.1594,0,0.2391,forward_only,time,encodec
file_00521,50,0.1992,0,0.287,forward_only,time,encodec
file_00521,60,0.239,0,0.2573,forward_only,time,encodec
file_00522,0,0.0,0,0.1579,forward_only,time,encodec
file_00522,10,0.0398,0,0.1562,forward_only,time,encodec
file_00522,20,0.0797,0,0.1457,forward_only,time,encodec
file_00522,30,0.1195,0,0.1216,forward_only,time,encodec
file_00522,40,0.1594,0,0.0845,forward_only,time,encodec
file_00522,50,0.1992,0,0.1713,forward_only,time,encodec
file_00522,60,0.239,0,0.0831,forward_only,time,encodec
file_00523,0,0.0,0,0.4713,forward_only,time,encodec
file_00523,10,0.0398,0,0.3695,forward_only,time,encodec
file_00523,20,0.0797,1,0.7673,forward_only,time,encodec
file_00523,30,0.1195,1,0.9308,forward_only,time,encodec
file_00523,40,0.1594,1,0.8011,forward_only,time,encodec
file_00523,50,0.1992,1,0.8728,forward_only,time,encodec
file_00523,60,0.239,1,0.5528,forward_only,time,encodec
file_00524,0,0.0,1,0.404,forward_only,time,encodec
file_00524,10,0.0398,1,0.6266,forward_only,time,encodec
file_00524,20,0.0797,1,0.9354,forward_only,time,encodec
file_00524,30,0.1195,1,0.9022,forward_only,time,encodec
file_00524,40,0.1594,1,0.7944,forward_only,time,encodec
file_00524,50,0.1992,1,0.6236,forward_only,time,encodec
file_00524,60,0.239,1,0.6773,forward_only,time,encodec
file_00525,0,0.0,0,0.307,forward_only,time,encodec
file_00525,10,0.0398,0,0.1445,forward_only,time,encodec
file_00525,20,0.0797,0,0.2748,forward_only,time,encodec
file_00525,30,0.1195,1,0.7644,forward_only,time,encodec
file_00525,40,0.1594,1,0.5601,forward_only,time,encodec
file_00525,50,0.1992,0,0.109,forward_only,time,encodec
file_00525,60,0.239,0,0.396,forward_only,time,encodec
file_00526,0,0.0,1,0.6012,forward_only,time,encodec
file_00526,10,0.0398,1,0.9625,forward_only,time,encodec
file_00526,20,0.0797,1,0.9355,forward_only,time,encodec
file_00526,30,0.1195,1,0.9011,forward_only,time,encodec
file_00526,40,0.1594,1,0.9423,forward_only,time,encodec
file_00526,50,0.1992,1,0.8434,forward_only,time,encodec
file_00526,60,0.239,0,0.2342,forward_only,time,encodec
file_00527,0,0.0,0,0.348,forward_only,time,encodec
file_00527,10,0.0398,0,0.1979,forward_only,time,encodec
file_00527,20,0.0797,0,0.327,forward_only,time,encodec
file_00527,30,0.1195,0,0.2815,forward_only,time,encodec
file_00527,40,0.1594,1,0.4617,forward_only,time,encodec
file_00527,50,0.1992,0,0.2846,forward_only,time,encodec
file_00527,60,0.239,0,0.2752,forward_only,time,encodec
file_00528,0,0.0,0,0.312,forward_only,time,encodec
file_00528,10,0.0398,0,0.1133,forward_only,time,encodec
file_00528,20,0.0797,0,0.1933,forward_only,time,encodec
file_00528,30,0.1195,0,0.1993,forward_only,time,encodec
file_00528,40,0.1594,0,0.1321,forward_only,time,encodec
file_00528,50,0.1992,0,0.1327,forward_only,time,encodec
file_00528,60,0.239,0,0.1461,forward_only,time,encodec
file_00529,0,0.0,1,0.6946,forward_only,time,encodec
file_00529,10,0.0398,0,0.1954,forward_only,time,encodec
file_00529,20,0.0797,0,0.1019,forward_only,time,encodec
file_00529,30,0.1195,0,0.4306,forward_only,time,encodec
file_00529,40,0.1594,0,0.1961,forward_only,time,encodec
file_00529,50,0.1992,1,0.6982,forward_only,time,encodec
file_00529,60,0.239,1,0.9261,forward_only,time,encodec
file_00530,0,0.0,1,0.5965,forward_only,time,encodec
file_00530,10,0.0398,1,0.6312,forward_only,time,encodec
file_00530,20,0.0797,1,0.6159,forward_only,time,encodec
file_00530,30,0.1195,1,0.5426,forward_only,time,encodec
file_00530,40,0.1594,1,0.6887,forward_only,time,encodec
file_00530,50,0.1992,1,0.6321,forward_only,time,encodec
file_00530,60,0.239,1,0.6252,forward_only,time,encodec
file_00531,0,0.0,0,0.2804,forward_only,time,encodec
file_00531,10,0.0398,1,0.6647,forward_only,time,encodec
file_00531,20,0.0797,1,0.627,forward_only,time,encodec
file_00531,30,0.1195,1,0.6337,forward_only,time,encodec
file_00531,40,0.1594,1,0.5358,forward_only,time,encodec
file_00531,50,0.1992,1,0.6543,forward_only,time,encodec
file_00531,60,0.239,0,0.3155,forward_only,time,encodec
file_00532,0,0.0,1,0.4585,forward_only,time,encodec
file_00532,10,0.0398,1,0.8199,forward_only,time,encodec
file_00532,20,0.0797,1,0.9449,forward_only,time,encodec
file_00532,30,0.1195,1,0.6499,forward_only,time,encodec
file_00532,40,0.1594,1,0.6544,forward_only,time,encodec
file_00532,50,0.1992,1,0.6033,forward_only,time,encodec
file_00532,60,0.239,1,0.67,forward_only,time,encodec
file_00533,0,0.0,1,0.6304,forward_only,time,encodec
file_00533,10,0.0398,1,0.9089,forward_only,time,encodec
file_00533,20,0.0797,1,0.9207,forward_only,time,encodec
file_00533,30,0.1195,1,0.9737,forward_only,time,encodec
file_00533,40,0.1594,1,0.9485,forward_only,time,encodec
file_00533,50,0.1992,1,0.9026,forward_only,time,encodec
file_00533,60,0.239,1,0.9283,forward_only,time,encodec
file_00534,0,0.0,1,0.5257,forward_only,time,encodec
file_00534,10,0.0398,1,0.7316,forward_only,time,encodec
file_00534,20,0.0797,1,0.5802,forward_only,time,encodec
file_00534,30,0.1195,1,0.4379,forward_only,time,encodec
file_00534,40,0.1594,0,0.4155,forward_only,time,encodec
file_00534,50,0.1992,1,0.6253,forward_only,time,encodec
file_00534,60,0.239,1,0.7287,forward_only,time,encodec
file_00535,0,0.0,1,0.7541,forward_only,time,encodec
file_00535,10,0.0398,1,0.4356,forward_only,time,encodec
file_00535,20,0.0797,1,0.4859,forward_only,time,encodec
file_00535,30,0.1195,1,0.6588,forward_only,time,encodec
file_00535,40,0.1594,1,0.6876,forward_only,time,encodec
file_00535,50,0.1992,1,0.6807,forward_only,time,encodec
file_00535,60,0.239,1,0.7052,forward_only,time,encodec
file_00536,0,0.0,1,0.8428,forward_only,time,encodec
file_00536,10,0.0398,1,0.816,forward_only,time,encodec
file_00536,20,0.0797,1,0.5794,forward_only,time,encodec
file_00536,30,0.1195,0,0.104,forward_only,time,encodec
file_00536,40,0.1594,1,0.6903,forward_only,time,encodec
file_00536,50,0.1992,1,0.4505,forward_only,time,encodec
file_00536,60,0.239,1,0.468,forward_only,time,encodec
file_00537,0,0.0,1,0.8678,forward_only,time,encodec
file_00537,10,0.0398,1,0.3427,forward_only,time,encodec
file_00537,20,0.0797,1,0.5384,forward_only,time,encodec
file_00537,30,0.1195,1,0.5275,forward_only,time,encodec
file_00537,40,0.1594,1,0.3638,forward_only,time,encodec
file_00537,50,0.1992,1,0.5139,forward_only,time,encodec
file_00537,60,0.239,1,0.4874,forward_only,time,encodec
file_00538,0,0.0,1,0.7868,forward_only,time,encodec
file_00538,10,0.0398,0,0.0512,forward_only,time,encodec
file_00538,20,0.0797,0,0.0756,forward_only,time,encodec
file_00538,30,0.1195,1,0.291,forward_only,time,encodec
file_00538,40,0.1594,1,0.3032,forward_only,time,encodec
file_00538,50,0.1992,1,0.2358,forward_only,time,encodec
file_00538,60,0.239,1,0.2969,forward_only,time,encodec
file_00539,0,0.0,1,0.8288,forward_only,time,encodec
file_00539,10,0.0398,1,0.6282,forward_only,time,encodec
file_00539,20,0.0797,1,0.4051,forward_only,time,encodec
file_00539,30,0.1195,1,0.5378,forward_only,time,encodec
file_00539,40,0.1594,1,0.5564,forward_only,time,encodec
file_00539,50,0.1992,1,0.6438,forward_only,time,encodec
file_00539,60,0.239,1,0.6297,forward_only,time,encodec
file_00540,0,0.0,1,0.7765,forward_only,time,encodec
file_00540,10,0.0398,1,0.3692,forward_only,time,encodec
file_00540,20,0.0797,1,0.4507,forward_only,time,encodec
file_00540,30,0.1195,1,0.4754,forward_only,time,encodec
file_00540,40,0.1594,1,0.5152,forward_only,time,encodec
file_00540,50,0.1992,1,0.6018,forward_only,time,encodec
file_00540,60,0.239,1,0.4334,forward_only,time,encodec
file_00541,0,0.0,1,0.6517,forward_only,time,encodec
file_00541,10,0.0398,1,0.749,forward_only,time,encodec
file_00541,20,0.0797,1,0.6287,forward_only,time,encodec
file_00541,30,0.1195,1,0.5368,forward_only,time,encodec
file_00541,40,0.1594,1,0.5608,forward_only,time,encodec
file_00541,50,0.1992,1,0.5071,forward_only,time,encodec
file_00541,60,0.239,1,0.5448,forward_only,time,encodec
file_00542,0,0.0,1,0.3676,forward_only,time,encodec
file_00542,10,0.0398,1,0.392,forward_only,time,encodec
file_00542,20,0.0797,0,0.3962,forward_only,time,encodec
file_00542,30,0.1195,1,0.871,forward_only,time,encodec
file_00542,40,0.1594,1,0.5619,forward_only,time,encodec
file_00542,50,0.1992,1,0.6071,forward_only,time,encodec
file_00542,60,0.239,1,0.5789,forward_only,time,encodec
file_00543,0,0.0,1,0.9681,forward_only,time,encodec
file_00543,10,0.0398,1,0.9449,forward_only,time,encodec
file_00543,20,0.0797,1,0.9561,forward_only,time,encodec
file_00543,30,0.1195,1,0.9563,forward_only,time,encodec
file_00543,40,0.1594,1,0.8391,forward_only,time,encodec
file_00543,50,0.1992,1,0.9734,forward_only,time,encodec
file_00543,60,0.239,1,0.9485,forward_only,time,encodec
file_00544,0,0.0,1,0.4934,forward_only,time,encodec
file_00544,10,0.0398,1,0.4934,forward_only,time,encodec
file_00544,20,0.0797,1,0.4934,forward_only,time,encodec
file_00544,30,0.1195,1,0.4934,forward_only,time,encodec
file_00544,40,0.1594,1,0.4934,forward_only,time,encodec
file_00544,50,0.1992,1,0.4934,forward_only,time,encodec
file_00544,60,0.239,1,0.4934,forward_only,time,encodec
file_00545,0,0.0,1,0.5226,forward_only,time,encodec
file_00545,10,0.0398,1,0.5481,forward_only,time,encodec
file_00545,20,0.0797,1,0.7259,forward_only,time,encodec
file_00545,30,0.1195,1,0.8121,forward_only,time,encodec
file_00545,40,0.1594,1,0.8091,forward_only,time,encodec
file_00545,50,0.1992,1,0.8066,forward_only,time,encodec
file_00545,60,0.239,1,0.891,forward_only,time,encodec
file_00546,0,0.0,1,0.4501,forward_only,time,encodec
file_00546,10,0.0398,0,0.0625,forward_only,time,encodec
file_00546,20,0.0797,0,0.0948,forward_only,time,encodec
file_00546,30,0.1195,0,0.0573,forward_only,time,encodec
file_00546,40,0.1594,0,0.0199,forward_only,time,encodec
file_00546,50,0.1992,0,0.0365,forward_only,time,encodec
file_00546,60,0.239,0,0.2116,forward_only,time,encodec
file_00547,0,0.0,0,0.2979,forward_only,time,encodec
file_00547,10,0.0398,1,0.3963,forward_only,time,encodec
file_00547,20,0.0797,0,0.1492,forward_only,time,encodec
file_00547,30,0.1195,0,0.206,forward_only,time,encodec
file_00547,40,0.1594,1,0.427,forward_only,time,encodec
file_00547,50,0.1992,0,0.032,forward_only,time,encodec
file_00547,60,0.239,1,0.5162,forward_only,time,encodec
file_00548,0,0.0,0,0.0365,forward_only,time,encodec
file_00548,10,0.0398,0,0.0371,forward_only,time,encodec
file_00548,20,0.0797,0,0.0061,forward_only,time,encodec
file_00548,30,0.1195,0,0.1077,forward_only,time,encodec
file_00548,40,0.1594,0,0.0269,forward_only,time,encodec
file_00548,50,0.1992,0,0.1068,forward_only,time,encodec
file_00548,60,0.239,1,0.3629,forward_only,time,encodec
file_00549,0,0.0,1,0.9431,forward_only,time,encodec
file_00549,10,0.0398,1,0.8529,forward_only,time,encodec
file_00549,20,0.0797,1,0.9893,forward_only,time,encodec
file_00549,30,0.1195,1,0.9582,forward_only,time,encodec
file_00549,40,0.1594,1,0.9613,forward_only,time,encodec
file_00549,50,0.1992,1,0.9816,forward_only,time,encodec
file_00549,60,0.239,1,0.8433,forward_only,time,encodec
file_00550,0,0.0,1,0.7812,forward_only,time,encodec
file_00550,10,0.0398,1,0.9404,forward_only,time,encodec
file_00550,20,0.0797,1,0.8825,forward_only,time,encodec
file_00550,30,0.1195,1,0.8962,forward_only,time,encodec
file_00550,40,0.1594,1,0.7931,forward_only,time,encodec
file_00550,50,0.1992,1,0.5591,forward_only,time,encodec
file_00550,60,0.239,0,0.3805,forward_only,time,encodec
file_00551,0,0.0,0,0.3672,forward_only,time,encodec
file_00551,10,0.0398,0,0.3672,forward_only,time,encodec
file_00551,20,0.0797,0,0.3672,forward_only,time,encodec
file_00551,30,0.1195,0,0.3672,forward_only,time,encodec
file_00551,40,0.1594,0,0.3672,forward_only,time,encodec
file_00551,50,0.1992,0,0.3672,forward_only,time,encodec
file_00551,60,0.239,0,0.3672,forward_only,time,encodec
file_00552,0,0.0,1,0.9973,forward_only,time,encodec
file_00552,10,0.0398,1,0.9973,forward_only,time,encodec
file_00552,20,0.0797,1,0.9973,forward_only,time,encodec
file_00552,30,0.1195,1,0.9973,forward_only,time,encodec
file_00552,40,0.1594,1,0.9973,forward_only,time,encodec
file_00552,50,0.1992,1,0.9973,forward_only,time,encodec
file_00552,60,0.239,1,0.9973,forward_only,time,encodec
file_00553,0,0.0,1,0.3089,forward_only,time,encodec
file_00553,10,0.0398,0,0.0931,forward_only,time,encodec
file_00553,20,0.0797,0,0.0757,forward_only,time,encodec
file_00553,30,0.1195,0,0.1352,forward_only,time,encodec
file_00553,40,0.1594,0,0.0728,forward_only,time,encodec
file_00553,50,0.1992,1,0.3029,forward_only,time,encodec
file_00553,60,0.239,0,0.139,forward_only,time,encodec
file_00554,0,0.0,0,0.208,forward_only,time,encodec
file_00554,10,0.0398,0,0.2312,forward_only,time,encodec
file_00554,20,0.0797,0,0.1096,forward_only,time,encodec
file_00554,30,0.1195,0,0.0755,forward_only,time,encodec
file_00554,40,0.1594,0,0.019,forward_only,time,encodec
file_00554,50,0.1992,0,0.0216,forward_only,time,encodec
file_00554,60,0.239,0,0.0268,forward_only,time,encodec
file_00555,0,0.0,0,0.209,forward_only,time,encodec
file_00555,10,0.0398,0,0.2022,forward_only,time,encodec
file_00555,20,0.0797,0,0.0855,forward_only,time,encodec
file_00555,30,0.1195,0,0.1554,forward_only,time,encodec
file_00555,40,0.1594,0,0.0501,forward_only,time,encodec
file_00555,50,0.1992,0,0.0277,forward_only,time,encodec
file_00555,60,0.239,0,0.0358,forward_only,time,encodec
file_00556,0,0.0,0,0.2674,forward_only,time,encodec
file_00556,10,0.0398,0,0.1013,forward_only,time,encodec
file_00556,20,0.0797,0,0.0498,forward_only,time,encodec
file_00556,30,0.1195,0,0.0534,forward_only,time,encodec
file_00556,40,0.1594,0,0.0423,forward_only,time,encodec
file_00556,50,0.1992,0,0.0123,forward_only,time,encodec
file_00556,60,0.239,0,0.0377,forward_only,time,encodec
file_00557,0,0.0,1,0.2806,forward_only,time,encodec
file_00557,10,0.0398,0,0.0728,forward_only,time,encodec
file_00557,20,0.0797,0,0.0523,forward_only,time,encodec
file_00557,30,0.1195,0,0.0036,forward_only,time,encodec
file_00557,40,0.1594,0,0.0194,forward_only,time,encodec
file_00557,50,0.1992,0,0.0079,forward_only,time,encodec
file_00557,60,0.239,0,0.0098,forward_only,time,encodec
file_00558,0,0.0,1,0.6055,forward_only,time,encodec
file_00558,10,0.0398,0,0.3209,forward_only,time,encodec
file_00558,20,0.0797,0,0.175,forward_only,time,encodec
file_00558,30,0.1195,0,0.2418,forward_only,time,encodec
file_00558,40,0.1594,0,0.0866,forward_only,time,encodec
file_00558,50,0.1992,0,0.1757,forward_only,time,encodec
file_00558,60,0.239,0,0.0369,forward_only,time,encodec
file_00559,0,0.0,1,0.5734,forward_only,time,encodec
file_00559,10,0.0398,1,0.3917,forward_only,time,encodec
file_00559,20,0.0797,0,0.234,forward_only,time,encodec
file_00559,30,0.1195,1,0.2943,forward_only,time,encodec
file_00559,40,0.1594,0,0.2538,forward_only,time,encodec
file_00559,50,0.1992,0,0.2319,forward_only,time,encodec
file_00559,60,0.239,1,0.446,forward_only,time,encodec
file_00560,0,0.0,1,0.9457,forward_only,time,encodec
file_00560,10,0.0398,1,0.7781,forward_only,time,encodec
file_00560,20,0.0797,1,0.6623,forward_only,time,encodec
file_00560,30,0.1195,1,0.6666,forward_only,time,encodec
file_00560,40,0.1594,1,0.4597,forward_only,time,encodec
file_00560,50,0.1992,0,0.2474,forward_only,time,encodec
file_00560,60,0.239,0,0.3257,forward_only,time,encodec
file_00561,0,0.0,0,0.3831,forward_only,time,encodec
file_00561,10,0.0398,1,0.9004,forward_only,time,encodec
file_00561,20,0.0797,1,0.6687,forward_only,time,encodec
file_00561,30,0.1195,1,0.7587,forward_only,time,encodec
file_00561,40,0.1594,1,0.6145,forward_only,time,encodec
file_00561,50,0.1992,1,0.6488,forward_only,time,encodec
file_00561,60,0.239,1,0.45,forward_only,time,encodec
file_00562,0,0.0,1,0.9805,forward_only,time,encodec
file_00562,10,0.0398,1,0.9208,forward_only,time,encodec
file_00562,20,0.0797,1,0.9235,forward_only,time,encodec
file_00562,30,0.1195,1,0.7479,forward_only,time,encodec
file_00562,40,0.1594,1,0.9771,forward_only,time,encodec
