filename,k,rate,is_correct,prob,method,mode,codec
file_00545,10,0.0398,1,0.5308,back_propagation,time,encodec
file_00545,20,0.0797,1,0.8064,back_propagation,time,encodec
file_00545,30,0.1195,1,0.8286,back_propagation,time,encodec
file_00545,40,0.1594,1,0.8447,back_propagation,time,encodec
file_00545,50,0.1992,1,0.9911,back_propagation,time,encodec
file_00545,60,0.239,1,0.6765,back_propagation,time,encodec
file_00546,0,0.0,1,0.4501,back_propagation,time,encodec
file_00546,10,0.0398,1,0.3363,back_propagation,time,encodec
file_00546,20,0.0797,1,0.2802,back_propagation,time,encodec
file_00546,30,0.1195,0,0.2333,back_propagation,time,encodec
file_00546,40,0.1594,0,0.2306,back_propagation,time,encodec
file_00546,50,0.1992,1,0.4106,back_propagation,time,encodec
file_00546,60,0.239,1,0.3236,back_propagation,time,encodec
file_00547,0,0.0,0,0.2979,back_propagation,time,encodec
file_00547,10,0.0398,0,0.322,back_propagation,time,encodec
file_00547,20,0.0797,0,0.2637,back_propagation,time,encodec
file_00547,30,0.1195,0,0.3129,back_propagation,time,encodec
file_00547,40,0.1594,0,0.2772,back_propagation,time,encodec
file_00547,50,0.1992,0,0.3383,back_propagation,time,encodec
file_00547,60,0.239,0,0.3489,back_propagation,time,encodec
file_00548,0,0.0,0,0.0365,back_propagation,time,encodec
file_00548,10,0.0398,0,0.0758,back_propagation,time,encodec
file_00548,20,0.0797,0,0.0837,back_propagation,time,encodec
file_00548,30,0.1195,1,0.3238,back_propagation,time,encodec
file_00548,40,0.1594,1,0.5117,back_propagation,time,encodec
file_00548,50,0.1992,0,0.1711,back_propagation,time,encodec
file_00548,60,0.239,0,0.0759,back_propagation,time,encodec
file_00549,0,0.0,1,0.9431,back_propagation,time,encodec
file_00549,10,0.0398,1,0.9355,back_propagation,time,encodec
file_00549,20,0.0797,1,0.9476,back_propagation,time,encodec
file_00549,30,0.1195,0,0.3759,back_propagation,time,encodec
file_00549,40,0.1594,1,0.6881,back_propagation,time,encodec
file_00549,50,0.1992,1,0.9502,back_propagation,time,encodec
file_00549,60,0.239,1,0.948,back_propagation,time,encodec
file_00550,0,0.0,1,0.7812,back_propagation,time,encodec
file_00550,10,0.0398,1,0.6667,back_propagation,time,encodec
file_00550,20,0.0797,1,0.7556,back_propagation,time,encodec
file_00550,30,0.1195,1,0.8084,back_propagation,time,encodec
file_00550,40,0.1594,1,0.9481,back_propagation,time,encodec
file_00550,50,0.1992,1,0.8508,back_propagation,time,encodec
file_00550,60,0.239,1,0.7658,back_propagation,time,encodec
file_00551,0,0.0,0,0.3672,back_propagation,time,encodec
file_00551,10,0.0398,0,0.3672,back_propagation,time,encodec
file_00551,20,0.0797,0,0.3672,back_propagation,time,encodec
file_00551,30,0.1195,0,0.3672,back_propagation,time,encodec
file_00551,40,0.1594,0,0.3672,back_propagation,time,encodec
file_00551,50,0.1992,0,0.3672,back_propagation,time,encodec
file_00551,60,0.239,0,0.3672,back_propagation,time,encodec
file_00552,0,0.0,1,0.9973,back_propagation,time,encodec
file_00552,10,0.0398,1,0.9973,back_propagation,time,encodec
file_00552,20,0.0797,1,0.9973,back_propagation,time,encodec
file_00552,30,0.1195,1,0.9973,back_propagation,time,encodec
file_00552,40,0.1594,1,0.9973,back_propagation,time,encodec
file_00552,50,0.1992,1,0.9973,back_propagation,time,encodec
file_00552,60,0.239,1,0.9973,back_propagation,time,encodec
file_00553,0,0.0,1,0.3089,back_propagation,time,encodec
file_00553,10,0.0398,0,0.3101,back_propagation,time,encodec
file_00553,20,0.0797,1,0.2523,back_propagation,time,encodec
file_00553,30,0.1195,0,0.0512,back_propagation,time,encodec
file_00553,40,0.1594,0,0.0091,back_propagation,time,encodec
file_00553,50,0.1992,0,0.041,back_propagation,time,encodec
file_00553,60,0.239,0,0.0719,back_propagation,time,encodec
file_00554,0,0.0,0,0.208,back_propagation,time,encodec
file_00554,10,0.0398,0,0.0456,back_propagation,time,encodec
file_00554,20,0.0797,0,0.0598,back_propagation,time,encodec
file_00554,30,0.1195,0,0.067,back_propagation,time,encodec
file_00554,40,0.1594,0,0.0484,back_propagation,time,encodec
file_00554,50,0.1992,0,0.0448,back_propagation,time,encodec
file_00554,60,0.239,0,0.0382,back_propagation,time,encodec
file_00555,0,0.0,0,0.209,back_propagation,time,encodec
file_00555,10,0.0398,0,0.1236,back_propagation,time,encodec
file_00555,20,0.0797,0,0.0736,back_propagation,time,encodec
file_00555,30,0.1195,0,0.102,back_propagation,time,encodec
file_00555,40,0.1594,0,0.0888,back_propagation,time,encodec
file_00555,50,0.1992,0,0.0476,back_propagation,time,encodec
file_00555,60,0.239,0,0.036,back_propagation,time,encodec
file_00556,0,0.0,0,0.2674,back_propagation,time,encodec
file_00556,10,0.0398,0,0.2287,back_propagation,time,encodec
file_00556,20,0.0797,0,0.1742,back_propagation,time,encodec
file_00556,30,0.1195,0,0.1328,back_propagation,time,encodec
file_00556,40,0.1594,0,0.1659,back_propagation,time,encodec
file_00556,50,0.1992,0,0.173,back_propagation,time,encodec
file_00556,60,0.239,0,0.0994,back_propagation,time,encodec
file_00557,0,0.0,1,0.2806,back_propagation,time,encodec
file_00557,10,0.0398,0,0.062,back_propagation,time,encodec
file_00557,20,0.0797,0,0.0381,back_propagation,time,encodec
file_00557,30,0.1195,0,0.0621,back_propagation,time,encodec
file_00557,40,0.1594,0,0.0276,back_propagation,time,encodec
file_00557,50,0.1992,0,0.0118,back_propagation,time,encodec
file_00557,60,0.239,0,0.0154,back_propagation,time,encodec
file_00558,0,0.0,1,0.6055,back_propagation,time,encodec
file_00558,10,0.0398,0,0.3975,back_propagation,time,encodec
file_00558,20,0.0797,1,0.5291,back_propagation,time,encodec
file_00558,30,0.1195,0,0.2454,back_propagation,time,encodec
file_00558,40,0.1594,0,0.2282,back_propagation,time,encodec
file_00558,50,0.1992,0,0.0518,back_propagation,time,encodec
file_00558,60,0.239,0,0.2307,back_propagation,time,encodec
file_00559,0,0.0,1,0.5734,back_propagation,time,encodec
file_00559,10,0.0398,1,0.5846,back_propagation,time,encodec
file_00559,20,0.0797,1,0.5442,back_propagation,time,encodec
file_00559,30,0.1195,1,0.5661,back_propagation,time,encodec
file_00559,40,0.1594,1,0.5858,back_propagation,time,encodec
file_00559,50,0.1992,1,0.5611,back_propagation,time,encodec
file_00559,60,0.239,1,0.5159,back_propagation,time,encodec
file_00560,0,0.0,1,0.9457,back_propagation,time,encodec
file_00560,10,0.0398,1,0.979,back_propagation,time,encodec
file_00560,20,0.0797,1,0.9342,back_propagation,time,encodec
file_00560,30,0.1195,1,0.7623,back_propagation,time,encodec
file_00560,40,0.1594,1,0.7187,back_propagation,time,encodec
file_00560,50,0.1992,1,0.7549,back_propagation,time,encodec
file_00560,60,0.239,1,0.5664,back_propagation,time,encodec
file_00561,0,0.0,0,0.3831,back_propagation,time,encodec
file_00561,10,0.0398,1,0.4743,back_propagation,time,encodec
file_00561,20,0.0797,1,0.5266,back_propagation,time,encodec
file_00561,30,0.1195,1,0.818,back_propagation,time,encodec
file_00561,40,0.1594,1,0.698,back_propagation,time,encodec
file_00561,50,0.1992,1,0.4937,back_propagation,time,encodec
file_00561,60,0.239,1,0.4285,back_propagation,time,encodec
file_00562,0,0.0,1,0.9805,back_propagation,time,encodec
file_00562,10,0.0398,1,0.9283,back_propagation,time,encodec
file_00562,20,0.0797,1,0.7,back_propagation,time,encodec
file_00562,30,0.1195,1,0.9271,back_propagation,time,encodec
file_00562,40,0.1594,1,0.8773,back_propagation,time,encodec
file_00562,50,0.1992,1,0.7095,back_propagation,time,encodec
file_00562,60,0.239,1,0.8903,back_propagation,time,encodec
file_00563,0,0.0,1,0.6937,back_propagation,time,encodec
file_00563,10,0.0398,1,0.6889,back_propagation,time,encodec
file_00563,20,0.0797,1,0.4201,back_propagation,time,encodec
file_00563,30,0.1195,1,0.4065,back_propagation,time,encodec
file_00563,40,0.1594,1,0.5025,back_propagation,time,encodec
file_00563,50,0.1992,1,0.3157,back_propagation,time,encodec
file_00563,60,0.239,1,0.3188,back_propagation,time,encodec
file_00564,0,0.0,1,0.8096,back_propagation,time,encodec
file_00564,10,0.0398,1,0.7515,back_propagation,time,encodec
file_00564,20,0.0797,1,0.6688,back_propagation,time,encodec
file_00564,30,0.1195,1,0.6926,back_propagation,time,encodec
file_00564,40,0.1594,1,0.7335,back_propagation,time,encodec
file_00564,50,0.1992,1,0.7783,back_propagation,time,encodec
file_00564,60,0.239,1,0.6761,back_propagation,time,encodec
file_00565,0,0.0,1,0.6602,back_propagation,time,encodec
file_00565,10,0.0398,1,0.7686,back_propagation,time,encodec
file_00565,20,0.0797,1,0.6523,back_propagation,time,encodec
file_00565,30,0.1195,1,0.8006,back_propagation,time,encodec
file_00565,40,0.1594,1,0.6504,back_propagation,time,encodec
file_00565,50,0.1992,1,0.6334,back_propagation,time,encodec
file_00565,60,0.239,1,0.6321,back_propagation,time,encodec
file_00566,0,0.0,0,0.1842,back_propagation,time,encodec
file_00566,10,0.0398,0,0.1494,back_propagation,time,encodec
file_00566,20,0.0797,0,0.242,back_propagation,time,encodec
file_00566,30,0.1195,0,0.1763,back_propagation,time,encodec
file_00566,40,0.1594,1,0.3004,back_propagation,time,encodec
file_00566,50,0.1992,0,0.2746,back_propagation,time,encodec
file_00566,60,0.239,0,0.1942,back_propagation,time,encodec
file_00567,0,0.0,1,1.0,back_propagation,time,encodec
file_00567,10,0.0398,1,1.0,back_propagation,time,encodec
file_00567,20,0.0797,1,1.0,back_propagation,time,encodec
file_00567,30,0.1195,1,1.0,back_propagation,time,encodec
file_00567,40,0.1594,1,1.0,back_propagation,time,encodec
file_00567,50,0.1992,1,1.0,back_propagation,time,encodec
file_00567,60,0.239,1,1.0,back_propagation,time,encodec
file_00568,0,0.0,1,1.0,back_propagation,time,encodec
file_00568,10,0.0398,1,0.9998,back_propagation,time,encodec
file_00568,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00568,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00568,40,0.1594,1,1.0,back_propagation,time,encodec
file_00568,50,0.1992,1,1.0,back_propagation,time,encodec
file_00568,60,0.239,1,1.0,back_propagation,time,encodec
file_00569,0,0.0,1,1.0,back_propagation,time,encodec
file_00569,10,0.0398,1,1.0,back_propagation,time,encodec
file_00569,20,0.0797,1,1.0,back_propagation,time,encodec
file_00569,30,0.1195,1,1.0,back_propagation,time,encodec
file_00569,40,0.1594,1,1.0,back_propagation,time,encodec
file_00569,50,0.1992,1,1.0,back_propagation,time,encodec
file_00569,60,0.239,1,1.0,back_propagation,time,encodec
file_00570,0,0.0,1,1.0,back_propagation,time,encodec
file_00570,10,0.0398,1,1.0,back_propagation,time,encodec
file_00570,20,0.0797,1,1.0,back_propagation,time,encodec
file_00570,30,0.1195,1,1.0,back_propagation,time,encodec
file_00570,40,0.1594,1,1.0,back_propagation,time,encodec
file_00570,50,0.1992,1,1.0,back_propagation,time,encodec
file_00570,60,0.239,1,1.0,back_propagation,time,encodec
file_00571,0,0.0,1,0.9639,back_propagation,time,encodec
file_00571,10,0.0398,1,0.9707,back_propagation,time,encodec
file_00571,20,0.0797,1,0.9744,back_propagation,time,encodec
file_00571,30,0.1195,1,0.9754,back_propagation,time,encodec
file_00571,40,0.1594,1,0.9254,back_propagation,time,encodec
file_00571,50,0.1992,1,0.8564,back_propagation,time,encodec
file_00571,60,0.239,1,0.9122,back_propagation,time,encodec
file_00572,0,0.0,1,0.5204,back_propagation,time,encodec
file_00572,10,0.0398,1,0.5566,back_propagation,time,encodec
file_00572,20,0.0797,1,0.8679,back_propagation,time,encodec
file_00572,30,0.1195,1,0.8798,back_propagation,time,encodec
file_00572,40,0.1594,1,0.8497,back_propagation,time,encodec
file_00572,50,0.1992,1,0.8651,back_propagation,time,encodec
file_00572,60,0.239,1,0.9205,back_propagation,time,encodec
file_00573,0,0.0,1,0.4868,back_propagation,time,encodec
file_00573,10,0.0398,1,0.3886,back_propagation,time,encodec
file_00573,20,0.0797,1,0.7194,back_propagation,time,encodec
file_00573,30,0.1195,1,0.7913,back_propagation,time,encodec
file_00573,40,0.1594,1,0.6441,back_propagation,time,encodec
file_00573,50,0.1992,1,0.5656,back_propagation,time,encodec
file_00573,60,0.239,1,0.5612,back_propagation,time,encodec
file_00574,0,0.0,1,0.7937,back_propagation,time,encodec
file_00574,10,0.0398,1,0.8795,back_propagation,time,encodec
file_00574,20,0.0797,1,0.8836,back_propagation,time,encodec
file_00574,30,0.1195,1,0.8708,back_propagation,time,encodec
file_00574,40,0.1594,1,0.8646,back_propagation,time,encodec
file_00574,50,0.1992,1,0.8813,back_propagation,time,encodec
file_00574,60,0.239,1,0.9414,back_propagation,time,encodec
file_00575,0,0.0,0,0.2794,back_propagation,time,encodec
file_00575,10,0.0398,1,0.2744,back_propagation,time,encodec
file_00575,20,0.0797,1,0.4465,back_propagation,time,encodec
file_00575,30,0.1195,1,0.891,back_propagation,time,encodec
file_00575,40,0.1594,1,0.8314,back_propagation,time,encodec
file_00575,50,0.1992,0,0.3428,back_propagation,time,encodec
file_00575,60,0.239,1,0.3613,back_propagation,time,encodec
file_00576,0,0.0,1,0.4395,back_propagation,time,encodec
file_00576,10,0.0398,1,0.2654,back_propagation,time,encodec
file_00576,20,0.0797,0,0.1883,back_propagation,time,encodec
file_00576,30,0.1195,0,0.1435,back_propagation,time,encodec
file_00576,40,0.1594,0,0.1238,back_propagation,time,encodec
file_00576,50,0.1992,0,0.1333,back_propagation,time,encodec
file_00576,60,0.239,0,0.0666,back_propagation,time,encodec
file_00577,0,0.0,1,0.3769,back_propagation,time,encodec
file_00577,10,0.0398,0,0.075,back_propagation,time,encodec
file_00577,20,0.0797,0,0.1408,back_propagation,time,encodec
file_00577,30,0.1195,0,0.1823,back_propagation,time,encodec
file_00577,40,0.1594,0,0.1279,back_propagation,time,encodec
file_00577,50,0.1992,0,0.0243,back_propagation,time,encodec
file_00577,60,0.239,0,0.0285,back_propagation,time,encodec
file_00578,0,0.0,1,0.7274,back_propagation,time,encodec
file_00578,10,0.0398,1,0.61,back_propagation,time,encodec
file_00578,20,0.0797,1,0.6835,back_propagation,time,encodec
file_00578,30,0.1195,1,0.5554,back_propagation,time,encodec
file_00578,40,0.1594,0,0.2919,back_propagation,time,encodec
file_00578,50,0.1992,0,0.0288,back_propagation,time,encodec
file_00578,60,0.239,0,0.2424,back_propagation,time,encodec
file_00579,0,0.0,0,0.0874,back_propagation,time,encodec
file_00579,10,0.0398,0,0.0654,back_propagation,time,encodec
file_00579,20,0.0797,0,0.0463,back_propagation,time,encodec
file_00579,30,0.1195,0,0.033,back_propagation,time,encodec
file_00579,40,0.1594,0,0.0368,back_propagation,time,encodec
file_00579,50,0.1992,0,0.0189,back_propagation,time,encodec
file_00579,60,0.239,0,0.0406,back_propagation,time,encodec
file_00580,0,0.0,1,0.5274,back_propagation,time,encodec
file_00580,10,0.0398,1,0.8362,back_propagation,time,encodec
file_00580,20,0.0797,1,0.9165,back_propagation,time,encodec
file_00580,30,0.1195,1,0.9142,back_propagation,time,encodec
file_00580,40,0.1594,1,0.9146,back_propagation,time,encodec
file_00580,50,0.1992,1,0.9086,back_propagation,time,encodec
file_00580,60,0.239,1,0.8425,back_propagation,time,encodec
file_00581,0,0.0,0,0.1414,back_propagation,time,encodec
file_00581,10,0.0398,0,0.0579,back_propagation,time,encodec
file_00581,20,0.0797,0,0.0866,back_propagation,time,encodec
file_00581,30,0.1195,1,0.8495,back_propagation,time,encodec
file_00581,40,0.1594,1,0.9438,back_propagation,time,encodec
file_00581,50,0.1992,1,0.9269,back_propagation,time,encodec
file_00581,60,0.239,1,0.8875,back_propagation,time,encodec
file_00582,0,0.0,0,0.0197,back_propagation,time,encodec
file_00582,10,0.0398,0,0.0303,back_propagation,time,encodec
file_00582,20,0.0797,1,0.6797,back_propagation,time,encodec
file_00582,30,0.1195,1,0.577,back_propagation,time,encodec
file_00582,40,0.1594,1,0.6316,back_propagation,time,encodec
file_00582,50,0.1992,1,0.5017,back_propagation,time,encodec
file_00582,60,0.239,1,0.6809,back_propagation,time,encodec
file_00583,0,0.0,0,0.0026,back_propagation,time,encodec
file_00583,10,0.0398,0,0.0003,back_propagation,time,encodec
file_00583,20,0.0797,0,0.0155,back_propagation,time,encodec
file_00583,30,0.1195,0,0.0071,back_propagation,time,encodec
file_00583,40,0.1594,0,0.0085,back_propagation,time,encodec
file_00583,50,0.1992,0,0.021,back_propagation,time,encodec
file_00583,60,0.239,0,0.0805,back_propagation,time,encodec
file_00584,0,0.0,0,0.007,back_propagation,time,encodec
file_00584,10,0.0398,0,0.0133,back_propagation,time,encodec
file_00584,20,0.0797,0,0.2175,back_propagation,time,encodec
file_00584,30,0.1195,0,0.1707,back_propagation,time,encodec
file_00584,40,0.1594,0,0.128,back_propagation,time,encodec
file_00584,50,0.1992,1,0.5677,back_propagation,time,encodec
file_00584,60,0.239,1,0.419,back_propagation,time,encodec
file_00585,0,0.0,1,0.4964,back_propagation,time,encodec
file_00585,10,0.0398,1,0.4997,back_propagation,time,encodec
file_00585,20,0.0797,1,0.6027,back_propagation,time,encodec
file_00585,30,0.1195,1,0.6517,back_propagation,time,encodec
file_00585,40,0.1594,0,0.4196,back_propagation,time,encodec
file_00585,50,0.1992,1,0.5186,back_propagation,time,encodec
file_00585,60,0.239,1,0.9297,back_propagation,time,encodec
file_00586,0,0.0,1,0.7264,back_propagation,time,encodec
file_00586,10,0.0398,1,0.7724,back_propagation,time,encodec
file_00586,20,0.0797,1,0.7202,back_propagation,time,encodec
file_00586,30,0.1195,1,0.738,back_propagation,time,encodec
file_00586,40,0.1594,1,0.4547,back_propagation,time,encodec
file_00586,50,0.1992,1,0.8036,back_propagation,time,encodec
file_00586,60,0.239,1,0.6251,back_propagation,time,encodec
file_00587,0,0.0,1,0.8084,back_propagation,time,encodec
file_00587,10,0.0398,1,0.753,back_propagation,time,encodec
file_00587,20,0.0797,1,0.7133,back_propagation,time,encodec
file_00587,30,0.1195,1,0.5748,back_propagation,time,encodec
file_00587,40,0.1594,0,0.3457,back_propagation,time,encodec
file_00587,50,0.1992,0,0.3283,back_propagation,time,encodec
file_00587,60,0.239,0,0.0888,back_propagation,time,encodec
file_00588,0,0.0,1,1.0,back_propagation,time,encodec
file_00588,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00588,20,0.0797,1,0.9998,back_propagation,time,encodec
file_00588,30,0.1195,1,0.9994,back_propagation,time,encodec
file_00588,40,0.1594,1,0.9976,back_propagation,time,encodec
