filename,k,rate,is_correct,prob,method,mode,codec
file_00482,50,0.1992,0,0.0709,back_propagation,time,opus
file_00482,60,0.239,0,0.0461,back_propagation,time,opus
file_00483,0,0.0,0,0.1237,back_propagation,time,opus
file_00483,10,0.0398,0,0.1912,back_propagation,time,opus
file_00483,20,0.0797,0,0.3158,back_propagation,time,opus
file_00483,30,0.1195,0,0.2812,back_propagation,time,opus
file_00483,40,0.1594,0,0.1433,back_propagation,time,opus
file_00483,50,0.1992,0,0.1768,back_propagation,time,opus
file_00483,60,0.239,0,0.1407,back_propagation,time,opus
file_00484,0,0.0,1,0.4761,back_propagation,time,opus
file_00484,10,0.0398,1,0.8217,back_propagation,time,opus
file_00484,20,0.0797,1,0.8166,back_propagation,time,opus
file_00484,30,0.1195,1,0.8858,back_propagation,time,opus
file_00484,40,0.1594,1,0.8205,back_propagation,time,opus
file_00484,50,0.1992,1,0.8913,back_propagation,time,opus
file_00484,60,0.239,1,0.9006,back_propagation,time,opus
file_00485,0,0.0,1,0.3389,back_propagation,time,opus
file_00485,10,0.0398,1,0.2621,back_propagation,time,opus
file_00485,20,0.0797,0,0.1495,back_propagation,time,opus
file_00485,30,0.1195,0,0.1495,back_propagation,time,opus
file_00485,40,0.1594,0,0.2075,back_propagation,time,opus
file_00485,50,0.1992,0,0.1857,back_propagation,time,opus
file_00485,60,0.239,0,0.218,back_propagation,time,opus
file_00486,0,0.0,0,0.1913,back_propagation,time,opus
file_00486,10,0.0398,0,0.1514,back_propagation,time,opus
file_00486,20,0.0797,0,0.2407,back_propagation,time,opus
file_00486,30,0.1195,0,0.2746,back_propagation,time,opus
file_00486,40,0.1594,1,0.7912,back_propagation,time,opus
file_00486,50,0.1992,1,0.9348,back_propagation,time,opus
file_00486,60,0.239,1,0.8651,back_propagation,time,opus
file_00487,0,0.0,0,0.2433,back_propagation,time,opus
file_00487,10,0.0398,1,0.434,back_propagation,time,opus
file_00487,20,0.0797,0,0.3159,back_propagation,time,opus
file_00487,30,0.1195,1,0.5939,back_propagation,time,opus
file_00487,40,0.1594,1,0.8919,back_propagation,time,opus
file_00487,50,0.1992,1,0.6592,back_propagation,time,opus
file_00487,60,0.239,1,0.9353,back_propagation,time,opus
file_00488,0,0.0,1,0.869,back_propagation,time,opus
file_00488,10,0.0398,1,0.9203,back_propagation,time,opus
file_00488,20,0.0797,1,0.953,back_propagation,time,opus
file_00488,30,0.1195,1,0.8785,back_propagation,time,opus
file_00488,40,0.1594,1,0.8872,back_propagation,time,opus
file_00488,50,0.1992,1,0.9684,back_propagation,time,opus
file_00488,60,0.239,1,0.9584,back_propagation,time,opus
file_00489,0,0.0,1,0.4814,back_propagation,time,opus
file_00489,10,0.0398,1,0.4812,back_propagation,time,opus
file_00489,20,0.0797,0,0.1499,back_propagation,time,opus
file_00489,30,0.1195,0,0.2463,back_propagation,time,opus
file_00489,40,0.1594,0,0.2938,back_propagation,time,opus
file_00489,50,0.1992,1,0.6844,back_propagation,time,opus
file_00489,60,0.239,1,0.8194,back_propagation,time,opus
file_00490,0,0.0,1,0.5453,back_propagation,time,opus
file_00490,10,0.0398,1,0.908,back_propagation,time,opus
file_00490,20,0.0797,1,0.9697,back_propagation,time,opus
file_00490,30,0.1195,1,0.9009,back_propagation,time,opus
file_00490,40,0.1594,1,0.8116,back_propagation,time,opus
file_00490,50,0.1992,1,0.7187,back_propagation,time,opus
file_00490,60,0.239,1,0.6833,back_propagation,time,opus
file_00491,0,0.0,1,0.933,back_propagation,time,opus
file_00491,10,0.0398,1,0.8016,back_propagation,time,opus
file_00491,20,0.0797,1,0.9812,back_propagation,time,opus
file_00491,30,0.1195,1,0.9834,back_propagation,time,opus
file_00491,40,0.1594,1,0.9753,back_propagation,time,opus
file_00491,50,0.1992,1,0.9771,back_propagation,time,opus
file_00491,60,0.239,1,0.9737,back_propagation,time,opus
file_00492,0,0.0,1,0.6527,back_propagation,time,opus
file_00492,10,0.0398,1,0.9492,back_propagation,time,opus
file_00492,20,0.0797,1,0.5187,back_propagation,time,opus
file_00492,30,0.1195,1,0.8286,back_propagation,time,opus
file_00492,40,0.1594,1,0.8606,back_propagation,time,opus
file_00492,50,0.1992,1,0.7923,back_propagation,time,opus
file_00492,60,0.239,1,0.9242,back_propagation,time,opus
file_00493,0,0.0,0,0.0487,back_propagation,time,opus
file_00493,10,0.0398,0,0.0688,back_propagation,time,opus
file_00493,20,0.0797,0,0.0703,back_propagation,time,opus
file_00493,30,0.1195,0,0.0609,back_propagation,time,opus
file_00493,40,0.1594,0,0.3003,back_propagation,time,opus
file_00493,50,0.1992,1,0.787,back_propagation,time,opus
file_00493,60,0.239,0,0.3804,back_propagation,time,opus
file_00494,0,0.0,0,0.0808,back_propagation,time,opus
file_00494,10,0.0398,0,0.1458,back_propagation,time,opus
file_00494,20,0.0797,0,0.1753,back_propagation,time,opus
file_00494,30,0.1195,1,0.4919,back_propagation,time,opus
file_00494,40,0.1594,1,0.9147,back_propagation,time,opus
file_00494,50,0.1992,1,0.981,back_propagation,time,opus
file_00494,60,0.239,1,0.9852,back_propagation,time,opus
file_00495,0,0.0,0,0.3513,back_propagation,time,opus
file_00495,10,0.0398,0,0.2273,back_propagation,time,opus
file_00495,20,0.0797,0,0.1395,back_propagation,time,opus
file_00495,30,0.1195,0,0.3047,back_propagation,time,opus
file_00495,40,0.1594,0,0.1469,back_propagation,time,opus
file_00495,50,0.1992,1,0.6136,back_propagation,time,opus
file_00495,60,0.239,1,0.8294,back_propagation,time,opus
file_00496,0,0.0,1,0.5708,back_propagation,time,opus
file_00496,10,0.0398,1,0.6011,back_propagation,time,opus
file_00496,20,0.0797,1,0.5707,back_propagation,time,opus
file_00496,30,0.1195,1,0.8729,back_propagation,time,opus
file_00496,40,0.1594,1,0.5022,back_propagation,time,opus
file_00496,50,0.1992,1,0.5869,back_propagation,time,opus
file_00496,60,0.239,1,0.9286,back_propagation,time,opus
file_00497,0,0.0,0,0.089,back_propagation,time,opus
file_00497,10,0.0398,0,0.2462,back_propagation,time,opus
file_00497,20,0.0797,0,0.0781,back_propagation,time,opus
file_00497,30,0.1195,0,0.109,back_propagation,time,opus
file_00497,40,0.1594,0,0.0843,back_propagation,time,opus
file_00497,50,0.1992,0,0.1356,back_propagation,time,opus
file_00497,60,0.239,0,0.1481,back_propagation,time,opus
file_00498,0,0.0,0,0.0866,back_propagation,time,opus
file_00498,10,0.0398,0,0.0819,back_propagation,time,opus
file_00498,20,0.0797,0,0.1232,back_propagation,time,opus
file_00498,30,0.1195,0,0.0892,back_propagation,time,opus
file_00498,40,0.1594,1,0.7149,back_propagation,time,opus
file_00498,50,0.1992,0,0.1864,back_propagation,time,opus
file_00498,60,0.239,0,0.135,back_propagation,time,opus
file_00499,0,0.0,1,0.3828,back_propagation,time,opus
file_00499,10,0.0398,1,0.3044,back_propagation,time,opus
file_00499,20,0.0797,0,0.2298,back_propagation,time,opus
file_00499,30,0.1195,0,0.1469,back_propagation,time,opus
file_00499,40,0.1594,0,0.0592,back_propagation,time,opus
file_00499,50,0.1992,0,0.038,back_propagation,time,opus
file_00499,60,0.239,0,0.0819,back_propagation,time,opus
file_00500,0,0.0,0,0.1709,back_propagation,time,opus
file_00500,10,0.0398,0,0.0873,back_propagation,time,opus
file_00500,20,0.0797,0,0.0727,back_propagation,time,opus
file_00500,30,0.1195,0,0.0539,back_propagation,time,opus
file_00500,40,0.1594,0,0.0276,back_propagation,time,opus
file_00500,50,0.1992,0,0.0224,back_propagation,time,opus
file_00500,60,0.239,0,0.0172,back_propagation,time,opus
file_00501,0,0.0,0,0.195,back_propagation,time,opus
file_00501,10,0.0398,0,0.267,back_propagation,time,opus
file_00501,20,0.0797,0,0.2261,back_propagation,time,opus
file_00501,30,0.1195,0,0.146,back_propagation,time,opus
file_00501,40,0.1594,1,0.9071,back_propagation,time,opus
file_00501,50,0.1992,1,0.6402,back_propagation,time,opus
file_00501,60,0.239,1,0.5203,back_propagation,time,opus
file_00502,0,0.0,0,0.1097,back_propagation,time,opus
file_00502,10,0.0398,1,0.9619,back_propagation,time,opus
file_00502,20,0.0797,1,0.9646,back_propagation,time,opus
file_00502,30,0.1195,1,0.9821,back_propagation,time,opus
file_00502,40,0.1594,1,0.8888,back_propagation,time,opus
file_00502,50,0.1992,1,0.9202,back_propagation,time,opus
file_00502,60,0.239,1,0.9499,back_propagation,time,opus
file_00503,0,0.0,0,0.1266,back_propagation,time,opus
file_00503,10,0.0398,0,0.2728,back_propagation,time,opus
file_00503,20,0.0797,0,0.099,back_propagation,time,opus
file_00503,30,0.1195,0,0.1608,back_propagation,time,opus
file_00503,40,0.1594,0,0.256,back_propagation,time,opus
file_00503,50,0.1992,1,0.5764,back_propagation,time,opus
file_00503,60,0.239,1,0.3748,back_propagation,time,opus
file_00504,0,0.0,1,0.4425,back_propagation,time,opus
file_00504,10,0.0398,0,0.1532,back_propagation,time,opus
file_00504,20,0.0797,0,0.1533,back_propagation,time,opus
file_00504,30,0.1195,1,0.3139,back_propagation,time,opus
file_00504,40,0.1594,1,0.7712,back_propagation,time,opus
file_00504,50,0.1992,1,0.8917,back_propagation,time,opus
file_00504,60,0.239,1,0.7336,back_propagation,time,opus
file_00505,0,0.0,1,0.8361,back_propagation,time,opus
file_00505,10,0.0398,0,0.3183,back_propagation,time,opus
file_00505,20,0.0797,0,0.1547,back_propagation,time,opus
file_00505,30,0.1195,0,0.2069,back_propagation,time,opus
file_00505,40,0.1594,1,0.338,back_propagation,time,opus
file_00505,50,0.1992,0,0.1143,back_propagation,time,opus
file_00505,60,0.239,0,0.1386,back_propagation,time,opus
file_00506,0,0.0,0,0.1603,back_propagation,time,opus
file_00506,10,0.0398,0,0.1766,back_propagation,time,opus
file_00506,20,0.0797,0,0.2189,back_propagation,time,opus
file_00506,30,0.1195,0,0.2318,back_propagation,time,opus
file_00506,40,0.1594,1,0.5005,back_propagation,time,opus
file_00506,50,0.1992,1,0.4159,back_propagation,time,opus
file_00506,60,0.239,1,0.5916,back_propagation,time,opus
file_00507,0,0.0,1,0.3808,back_propagation,time,opus
file_00507,10,0.0398,1,0.3202,back_propagation,time,opus
file_00507,20,0.0797,0,0.2606,back_propagation,time,opus
file_00507,30,0.1195,0,0.1177,back_propagation,time,opus
file_00507,40,0.1594,0,0.0968,back_propagation,time,opus
file_00507,50,0.1992,0,0.1098,back_propagation,time,opus
file_00507,60,0.239,0,0.1311,back_propagation,time,opus
file_00508,0,0.0,0,0.1259,back_propagation,time,opus
file_00508,10,0.0398,0,0.0869,back_propagation,time,opus
file_00508,20,0.0797,0,0.1256,back_propagation,time,opus
file_00508,30,0.1195,0,0.1449,back_propagation,time,opus
file_00508,40,0.1594,0,0.1089,back_propagation,time,opus
file_00508,50,0.1992,0,0.1146,back_propagation,time,opus
file_00508,60,0.239,0,0.1907,back_propagation,time,opus
file_00509,0,0.0,1,0.3668,back_propagation,time,opus
file_00509,10,0.0398,0,0.3245,back_propagation,time,opus
file_00509,20,0.0797,0,0.2281,back_propagation,time,opus
file_00509,30,0.1195,0,0.2171,back_propagation,time,opus
file_00509,40,0.1594,0,0.1745,back_propagation,time,opus
file_00509,50,0.1992,0,0.1553,back_propagation,time,opus
file_00509,60,0.239,0,0.1845,back_propagation,time,opus
file_00510,0,0.0,0,0.0759,back_propagation,time,opus
file_00510,10,0.0398,0,0.0878,back_propagation,time,opus
file_00510,20,0.0797,0,0.0771,back_propagation,time,opus
file_00510,30,0.1195,0,0.1053,back_propagation,time,opus
file_00510,40,0.1594,0,0.1938,back_propagation,time,opus
file_00510,50,0.1992,0,0.0912,back_propagation,time,opus
file_00510,60,0.239,0,0.1021,back_propagation,time,opus
file_00511,0,0.0,0,0.2143,back_propagation,time,opus
file_00511,10,0.0398,0,0.1126,back_propagation,time,opus
file_00511,20,0.0797,1,0.7278,back_propagation,time,opus
file_00511,30,0.1195,0,0.2805,back_propagation,time,opus
file_00511,40,0.1594,1,0.5359,back_propagation,time,opus
file_00511,50,0.1992,1,0.4673,back_propagation,time,opus
file_00511,60,0.239,1,0.5008,back_propagation,time,opus
file_00512,0,0.0,0,0.1399,back_propagation,time,opus
file_00512,10,0.0398,0,0.1602,back_propagation,time,opus
file_00512,20,0.0797,1,0.9115,back_propagation,time,opus
file_00512,30,0.1195,1,0.8141,back_propagation,time,opus
file_00512,40,0.1594,1,0.9452,back_propagation,time,opus
file_00512,50,0.1992,1,0.9082,back_propagation,time,opus
file_00512,60,0.239,1,0.728,back_propagation,time,opus
file_00513,0,0.0,0,0.2242,back_propagation,time,opus
file_00513,10,0.0398,0,0.1367,back_propagation,time,opus
file_00513,20,0.0797,0,0.026,back_propagation,time,opus
file_00513,30,0.1195,0,0.044,back_propagation,time,opus
file_00513,40,0.1594,0,0.05,back_propagation,time,opus
file_00513,50,0.1992,0,0.034,back_propagation,time,opus
file_00513,60,0.239,0,0.0495,back_propagation,time,opus
file_00514,0,0.0,0,0.107,back_propagation,time,opus
file_00514,10,0.0398,0,0.1521,back_propagation,time,opus
file_00514,20,0.0797,0,0.1117,back_propagation,time,opus
file_00514,30,0.1195,0,0.3069,back_propagation,time,opus
file_00514,40,0.1594,1,0.8466,back_propagation,time,opus
file_00514,50,0.1992,1,0.9186,back_propagation,time,opus
file_00514,60,0.239,1,0.8836,back_propagation,time,opus
file_00515,0,0.0,1,0.8869,back_propagation,time,opus
file_00515,10,0.0398,1,0.9073,back_propagation,time,opus
file_00515,20,0.0797,1,0.9664,back_propagation,time,opus
file_00515,30,0.1195,1,0.9593,back_propagation,time,opus
file_00515,40,0.1594,1,0.9401,back_propagation,time,opus
file_00515,50,0.1992,1,0.8894,back_propagation,time,opus
file_00515,60,0.239,1,0.9478,back_propagation,time,opus
file_00516,0,0.0,1,0.503,back_propagation,time,opus
file_00516,10,0.0398,1,0.8298,back_propagation,time,opus
file_00516,20,0.0797,1,0.9097,back_propagation,time,opus
file_00516,30,0.1195,1,0.8185,back_propagation,time,opus
file_00516,40,0.1594,1,0.6877,back_propagation,time,opus
file_00516,50,0.1992,1,0.8866,back_propagation,time,opus
file_00516,60,0.239,1,0.971,back_propagation,time,opus
file_00517,0,0.0,0,0.3048,back_propagation,time,opus
file_00517,10,0.0398,1,0.7544,back_propagation,time,opus
file_00517,20,0.0797,1,0.8928,back_propagation,time,opus
file_00517,30,0.1195,1,0.9095,back_propagation,time,opus
file_00517,40,0.1594,1,0.8664,back_propagation,time,opus
file_00517,50,0.1992,1,0.9811,back_propagation,time,opus
file_00517,60,0.239,1,0.9771,back_propagation,time,opus
file_00518,0,0.0,0,0.1937,back_propagation,time,opus
file_00518,10,0.0398,0,0.1756,back_propagation,time,opus
file_00518,20,0.0797,1,0.9799,back_propagation,time,opus
file_00518,30,0.1195,1,0.9601,back_propagation,time,opus
file_00518,40,0.1594,1,0.9861,back_propagation,time,opus
file_00518,50,0.1992,1,0.9712,back_propagation,time,opus
file_00518,60,0.239,1,0.9785,back_propagation,time,opus
file_00519,0,0.0,0,0.4549,back_propagation,time,opus
file_00519,10,0.0398,1,0.8057,back_propagation,time,opus
file_00519,20,0.0797,1,0.9361,back_propagation,time,opus
file_00519,30,0.1195,1,0.9634,back_propagation,time,opus
file_00519,40,0.1594,1,0.9616,back_propagation,time,opus
file_00519,50,0.1992,1,0.9589,back_propagation,time,opus
file_00519,60,0.239,1,0.9554,back_propagation,time,opus
file_00520,0,0.0,1,0.3968,back_propagation,time,opus
file_00520,10,0.0398,1,0.388,back_propagation,time,opus
file_00520,20,0.0797,1,0.278,back_propagation,time,opus
file_00520,30,0.1195,0,0.2068,back_propagation,time,opus
file_00520,40,0.1594,0,0.2105,back_propagation,time,opus
file_00520,50,0.1992,0,0.2039,back_propagation,time,opus
file_00520,60,0.239,0,0.2281,back_propagation,time,opus
file_00521,0,0.0,0,0.1941,back_propagation,time,opus
file_00521,10,0.0398,0,0.2686,back_propagation,time,opus
file_00521,20,0.0797,0,0.1882,back_propagation,time,opus
file_00521,30,0.1195,0,0.3232,back_propagation,time,opus
file_00521,40,0.1594,1,0.2934,back_propagation,time,opus
file_00521,50,0.1992,0,0.188,back_propagation,time,opus
file_00521,60,0.239,0,0.2379,back_propagation,time,opus
file_00522,0,0.0,0,0.1842,back_propagation,time,opus
file_00522,10,0.0398,1,0.3958,back_propagation,time,opus
file_00522,20,0.0797,0,0.2222,back_propagation,time,opus
file_00522,30,0.1195,0,0.2236,back_propagation,time,opus
file_00522,40,0.1594,0,0.2003,back_propagation,time,opus
file_00522,50,0.1992,0,0.1162,back_propagation,time,opus
file_00522,60,0.239,0,0.1151,back_propagation,time,opus
file_00523,0,0.0,0,0.3685,back_propagation,time,opus
file_00523,10,0.0398,1,0.6777,back_propagation,time,opus
file_00523,20,0.0797,0,0.3833,back_propagation,time,opus
file_00523,30,0.1195,1,0.6647,back_propagation,time,opus
file_00523,40,0.1594,1,0.5727,back_propagation,time,opus
file_00523,50,0.1992,1,0.4428,back_propagation,time,opus
file_00523,60,0.239,0,0.3452,back_propagation,time,opus
file_00524,0,0.0,0,0.2827,back_propagation,time,opus
file_00524,10,0.0398,0,0.2012,back_propagation,time,opus
file_00524,20,0.0797,1,0.7268,back_propagation,time,opus
file_00524,30,0.1195,1,0.8595,back_propagation,time,opus
file_00524,40,0.1594,1,0.482,back_propagation,time,opus
file_00524,50,0.1992,1,0.8823,back_propagation,time,opus
file_00524,60,0.239,1,0.3771,back_propagation,time,opus
file_00525,0,0.0,0,0.2585,back_propagation,time,opus
file_00525,10,0.0398,0,0.3642,back_propagation,time,opus
file_00525,20,0.0797,1,0.3899,back_propagation,time,opus
file_00525,30,0.1195,0,0.2114,back_propagation,time,opus
file_00525,40,0.1594,0,0.2183,back_propagation,time,opus
file_00525,50,0.1992,1,0.6964,back_propagation,time,opus
file_00525,60,0.239,0,0.1579,back_propagation,time,opus
file_00526,0,0.0,0,0.1078,back_propagation,time,opus
file_00526,10,0.0398,0,0.2135,back_propagation,time,opus
file_00526,20,0.0797,0,0.1614,back_propagation,time,opus
file_00526,30,0.1195,1,0.4134,back_propagation,time,opus
file_00526,40,0.1594,0,0.1827,back_propagation,time,opus
file_00526,50,0.1992,0,0.2079,back_propagation,time,opus
file_00526,60,0.239,0,0.2189,back_propagation,time,opus
file_00527,0,0.0,0,0.1206,back_propagation,time,opus
file_00527,10,0.0398,0,0.23,back_propagation,time,opus
file_00527,20,0.0797,0,0.0795,back_propagation,time,opus
file_00527,30,0.1195,0,0.2327,back_propagation,time,opus
file_00527,40,0.1594,0,0.3243,back_propagation,time,opus
file_00527,50,0.1992,0,0.2416,back_propagation,time,opus
file_00527,60,0.239,1,0.3607,back_propagation,time,opus
file_00528,0,0.0,0,0.2041,back_propagation,time,opus
file_00528,10,0.0398,0,0.2042,back_propagation,time,opus
file_00528,20,0.0797,0,0.1838,back_propagation,time,opus
file_00528,30,0.1195,0,0.1021,back_propagation,time,opus
file_00528,40,0.1594,0,0.1591,back_propagation,time,opus
file_00528,50,0.1992,1,0.599,back_propagation,time,opus
file_00528,60,0.239,0,0.3005,back_propagation,time,opus
file_00529,0,0.0,0,0.1279,back_propagation,time,opus
file_00529,10,0.0398,0,0.0934,back_propagation,time,opus
file_00529,20,0.0797,1,0.7565,back_propagation,time,opus
file_00529,30,0.1195,1,0.6173,back_propagation,time,opus
file_00529,40,0.1594,1,0.8852,back_propagation,time,opus
file_00529,50,0.1992,1,0.6179,back_propagation,time,opus
