filename,k,rate,is_correct,prob,method,mode,codec
file_00245,20,0.039,0,0.0786,forward_only,freq,encodec
file_00245,30,0.0585,0,0.0822,forward_only,freq,encodec
file_00245,40,0.078,0,0.0846,forward_only,freq,encodec
file_00245,50,0.0975,0,0.069,forward_only,freq,encodec
file_00245,60,0.117,0,0.0542,forward_only,freq,encodec
file_00245,70,0.1365,0,0.0695,forward_only,freq,encodec
file_00245,80,0.1559,0,0.081,forward_only,freq,encodec
file_00245,90,0.1754,1,0.0672,forward_only,freq,encodec
file_00245,100,0.1949,0,0.0492,forward_only,freq,encodec
file_00245,110,0.2144,1,0.0634,forward_only,freq,encodec
file_00245,120,0.2339,1,0.0687,forward_only,freq,encodec
file_00246,0,0.0,0,0.0314,forward_only,freq,encodec
file_00246,10,0.0195,0,0.0311,forward_only,freq,encodec
file_00246,20,0.039,0,0.0293,forward_only,freq,encodec
file_00246,30,0.0585,0,0.0216,forward_only,freq,encodec
file_00246,40,0.078,0,0.0248,forward_only,freq,encodec
file_00246,50,0.0975,0,0.047,forward_only,freq,encodec
file_00246,60,0.117,0,0.024,forward_only,freq,encodec
file_00246,70,0.1365,0,0.0328,forward_only,freq,encodec
file_00246,80,0.1559,0,0.0451,forward_only,freq,encodec
file_00246,90,0.1754,0,0.0582,forward_only,freq,encodec
file_00246,100,0.1949,0,0.0457,forward_only,freq,encodec
file_00246,110,0.2144,0,0.0422,forward_only,freq,encodec
file_00246,120,0.2339,0,0.0312,forward_only,freq,encodec
file_00247,0,0.0,0,0.0454,forward_only,freq,encodec
file_00247,10,0.0195,0,0.0542,forward_only,freq,encodec
file_00247,20,0.039,0,0.0504,forward_only,freq,encodec
file_00247,30,0.0585,0,0.0448,forward_only,freq,encodec
file_00247,40,0.078,0,0.0422,forward_only,freq,encodec
file_00247,50,0.0975,0,0.0324,forward_only,freq,encodec
file_00247,60,0.117,0,0.0418,forward_only,freq,encodec
file_00247,70,0.1365,0,0.036,forward_only,freq,encodec
file_00247,80,0.1559,0,0.0325,forward_only,freq,encodec
file_00247,90,0.1754,0,0.0435,forward_only,freq,encodec
file_00247,100,0.1949,0,0.0482,forward_only,freq,encodec
file_00247,110,0.2144,0,0.0339,forward_only,freq,encodec
file_00247,120,0.2339,0,0.0421,forward_only,freq,encodec
file_00248,0,0.0,0,0.0471,forward_only,freq,encodec
file_00248,10,0.0195,0,0.0382,forward_only,freq,encodec
file_00248,20,0.039,0,0.0448,forward_only,freq,encodec
file_00248,30,0.0585,0,0.0522,forward_only,freq,encodec
file_00248,40,0.078,0,0.0648,forward_only,freq,encodec
file_00248,50,0.0975,0,0.0764,forward_only,freq,encodec
file_00248,60,0.117,0,0.0882,forward_only,freq,encodec
file_00248,70,0.1365,0,0.0744,forward_only,freq,encodec
file_00248,80,0.1559,0,0.0895,forward_only,freq,encodec
file_00248,90,0.1754,0,0.0788,forward_only,freq,encodec
file_00248,100,0.1949,0,0.0783,forward_only,freq,encodec
file_00248,110,0.2144,0,0.0646,forward_only,freq,encodec
file_00248,120,0.2339,0,0.0815,forward_only,freq,encodec
file_00249,0,0.0,1,0.1372,forward_only,freq,encodec
file_00249,10,0.0195,0,0.0705,forward_only,freq,encodec
file_00249,20,0.039,0,0.1201,forward_only,freq,encodec
file_00249,30,0.0585,1,0.1444,forward_only,freq,encodec
file_00249,40,0.078,0,0.0471,forward_only,freq,encodec
file_00249,50,0.0975,0,0.0313,forward_only,freq,encodec
file_00249,60,0.117,1,0.102,forward_only,freq,encodec
file_00249,70,0.1365,1,0.3881,forward_only,freq,encodec
file_00249,80,0.1559,0,0.0428,forward_only,freq,encodec
file_00249,90,0.1754,1,0.0814,forward_only,freq,encodec
file_00249,100,0.1949,0,0.0464,forward_only,freq,encodec
file_00249,110,0.2144,0,0.0204,forward_only,freq,encodec
file_00249,120,0.2339,0,0.0517,forward_only,freq,encodec
file_00250,0,0.0,1,0.3997,forward_only,freq,encodec
file_00250,10,0.0195,1,0.4467,forward_only,freq,encodec
file_00250,20,0.039,1,0.3925,forward_only,freq,encodec
file_00250,30,0.0585,1,0.4063,forward_only,freq,encodec
file_00250,40,0.078,1,0.3359,forward_only,freq,encodec
file_00250,50,0.0975,1,0.3683,forward_only,freq,encodec
file_00250,60,0.117,1,0.3167,forward_only,freq,encodec
file_00250,70,0.1365,1,0.417,forward_only,freq,encodec
file_00250,80,0.1559,1,0.2938,forward_only,freq,encodec
file_00250,90,0.1754,1,0.3745,forward_only,freq,encodec
file_00250,100,0.1949,1,0.3754,forward_only,freq,encodec
file_00250,110,0.2144,1,0.4394,forward_only,freq,encodec
file_00250,120,0.2339,1,0.3959,forward_only,freq,encodec
file_00251,0,0.0,1,0.8362,forward_only,freq,encodec
file_00251,10,0.0195,1,0.8432,forward_only,freq,encodec
file_00251,20,0.039,1,0.8307,forward_only,freq,encodec
file_00251,30,0.0585,1,0.7863,forward_only,freq,encodec
file_00251,40,0.078,1,0.5768,forward_only,freq,encodec
file_00251,50,0.0975,1,0.2604,forward_only,freq,encodec
file_00251,60,0.117,1,0.8413,forward_only,freq,encodec
file_00251,70,0.1365,1,0.7359,forward_only,freq,encodec
file_00251,80,0.1559,1,0.4655,forward_only,freq,encodec
file_00251,90,0.1754,1,0.8029,forward_only,freq,encodec
file_00251,100,0.1949,1,0.7358,forward_only,freq,encodec
file_00251,110,0.2144,1,0.552,forward_only,freq,encodec
file_00251,120,0.2339,1,0.57,forward_only,freq,encodec
file_00252,0,0.0,1,0.1345,forward_only,freq,encodec
file_00252,10,0.0195,0,0.0645,forward_only,freq,encodec
file_00252,20,0.039,0,0.059,forward_only,freq,encodec
file_00252,30,0.0585,0,0.0537,forward_only,freq,encodec
file_00252,40,0.078,0,0.0598,forward_only,freq,encodec
file_00252,50,0.0975,0,0.0445,forward_only,freq,encodec
file_00252,60,0.117,0,0.0555,forward_only,freq,encodec
file_00252,70,0.1365,0,0.0581,forward_only,freq,encodec
file_00252,80,0.1559,0,0.048,forward_only,freq,encodec
file_00252,90,0.1754,0,0.0583,forward_only,freq,encodec
file_00252,100,0.1949,0,0.0729,forward_only,freq,encodec
file_00252,110,0.2144,0,0.0586,forward_only,freq,encodec
file_00252,120,0.2339,1,0.0618,forward_only,freq,encodec
file_00253,0,0.0,0,0.016,forward_only,freq,encodec
file_00253,10,0.0195,0,0.0259,forward_only,freq,encodec
file_00253,20,0.039,0,0.0251,forward_only,freq,encodec
file_00253,30,0.0585,0,0.0274,forward_only,freq,encodec
file_00253,40,0.078,0,0.0252,forward_only,freq,encodec
file_00253,50,0.0975,0,0.0179,forward_only,freq,encodec
file_00253,60,0.117,0,0.0254,forward_only,freq,encodec
file_00253,70,0.1365,0,0.0324,forward_only,freq,encodec
file_00253,80,0.1559,0,0.042,forward_only,freq,encodec
file_00253,90,0.1754,0,0.048,forward_only,freq,encodec
file_00253,100,0.1949,0,0.043,forward_only,freq,encodec
file_00253,110,0.2144,0,0.0396,forward_only,freq,encodec
file_00253,120,0.2339,0,0.041,forward_only,freq,encodec
file_00254,0,0.0,0,0.0137,forward_only,freq,encodec
file_00254,10,0.0195,0,0.0128,forward_only,freq,encodec
file_00254,20,0.039,0,0.0133,forward_only,freq,encodec
file_00254,30,0.0585,0,0.0155,forward_only,freq,encodec
file_00254,40,0.078,0,0.0171,forward_only,freq,encodec
file_00254,50,0.0975,0,0.0183,forward_only,freq,encodec
file_00254,60,0.117,0,0.0186,forward_only,freq,encodec
file_00254,70,0.1365,0,0.0195,forward_only,freq,encodec
file_00254,80,0.1559,0,0.0157,forward_only,freq,encodec
file_00254,90,0.1754,0,0.0199,forward_only,freq,encodec
file_00254,100,0.1949,0,0.0202,forward_only,freq,encodec
file_00254,110,0.2144,0,0.0279,forward_only,freq,encodec
file_00254,120,0.2339,0,0.0194,forward_only,freq,encodec
file_00255,0,0.0,1,0.1086,forward_only,freq,encodec
file_00255,10,0.0195,1,0.0829,forward_only,freq,encodec
file_00255,20,0.039,1,0.1158,forward_only,freq,encodec
file_00255,30,0.0585,1,0.079,forward_only,freq,encodec
file_00255,40,0.078,0,0.0741,forward_only,freq,encodec
file_00255,50,0.0975,0,0.0772,forward_only,freq,encodec
file_00255,60,0.117,0,0.0695,forward_only,freq,encodec
file_00255,70,0.1365,1,0.0782,forward_only,freq,encodec
file_00255,80,0.1559,1,0.0729,forward_only,freq,encodec
file_00255,90,0.1754,1,0.0779,forward_only,freq,encodec
file_00255,100,0.1949,1,0.0746,forward_only,freq,encodec
file_00255,110,0.2144,1,0.0719,forward_only,freq,encodec
file_00255,120,0.2339,0,0.064,forward_only,freq,encodec
file_00256,0,0.0,1,0.1384,forward_only,freq,encodec
file_00256,10,0.0195,1,0.1589,forward_only,freq,encodec
file_00256,20,0.039,1,0.1412,forward_only,freq,encodec
file_00256,30,0.0585,1,0.1368,forward_only,freq,encodec
file_00256,40,0.078,1,0.1271,forward_only,freq,encodec
file_00256,50,0.0975,1,0.1457,forward_only,freq,encodec
file_00256,60,0.117,1,0.1359,forward_only,freq,encodec
file_00256,70,0.1365,1,0.1707,forward_only,freq,encodec
file_00256,80,0.1559,1,0.1399,forward_only,freq,encodec
file_00256,90,0.1754,1,0.1796,forward_only,freq,encodec
file_00256,100,0.1949,1,0.1643,forward_only,freq,encodec
file_00256,110,0.2144,1,0.1801,forward_only,freq,encodec
file_00256,120,0.2339,1,0.1706,forward_only,freq,encodec
file_00257,0,0.0,0,0.0506,forward_only,freq,encodec
file_00257,10,0.0195,0,0.0606,forward_only,freq,encodec
file_00257,20,0.039,0,0.0527,forward_only,freq,encodec
file_00257,30,0.0585,0,0.0717,forward_only,freq,encodec
file_00257,40,0.078,0,0.0688,forward_only,freq,encodec
file_00257,50,0.0975,0,0.0671,forward_only,freq,encodec
file_00257,60,0.117,0,0.0692,forward_only,freq,encodec
file_00257,70,0.1365,0,0.0746,forward_only,freq,encodec
file_00257,80,0.1559,0,0.0578,forward_only,freq,encodec
file_00257,90,0.1754,0,0.0407,forward_only,freq,encodec
file_00257,100,0.1949,0,0.0165,forward_only,freq,encodec
file_00257,110,0.2144,0,0.0156,forward_only,freq,encodec
file_00257,120,0.2339,0,0.0158,forward_only,freq,encodec
file_00258,0,0.0,1,0.105,forward_only,freq,encodec
file_00258,10,0.0195,1,0.1266,forward_only,freq,encodec
file_00258,20,0.039,1,0.0877,forward_only,freq,encodec
file_00258,30,0.0585,1,0.1059,forward_only,freq,encodec
file_00258,40,0.078,1,0.0898,forward_only,freq,encodec
file_00258,50,0.0975,1,0.1533,forward_only,freq,encodec
file_00258,60,0.117,1,0.1051,forward_only,freq,encodec
file_00258,70,0.1365,1,0.0961,forward_only,freq,encodec
file_00258,80,0.1559,1,0.0906,forward_only,freq,encodec
file_00258,90,0.1754,1,0.0868,forward_only,freq,encodec
file_00258,100,0.1949,1,0.0918,forward_only,freq,encodec
file_00258,110,0.2144,1,0.0784,forward_only,freq,encodec
file_00258,120,0.2339,1,0.0778,forward_only,freq,encodec
file_00259,0,0.0,0,0.0321,forward_only,freq,encodec
file_00259,10,0.0195,0,0.041,forward_only,freq,encodec
file_00259,20,0.039,0,0.0487,forward_only,freq,encodec
file_00259,30,0.0585,0,0.0559,forward_only,freq,encodec
file_00259,40,0.078,0,0.0404,forward_only,freq,encodec
file_00259,50,0.0975,0,0.0817,forward_only,freq,encodec
file_00259,60,0.117,0,0.0515,forward_only,freq,encodec
file_00259,70,0.1365,0,0.0427,forward_only,freq,encodec
file_00259,80,0.1559,0,0.0354,forward_only,freq,encodec
file_00259,90,0.1754,0,0.0688,forward_only,freq,encodec
file_00259,100,0.1949,0,0.0323,forward_only,freq,encodec
file_00259,110,0.2144,0,0.0274,forward_only,freq,encodec
file_00259,120,0.2339,0,0.0283,forward_only,freq,encodec
file_00260,0,0.0,1,0.9914,forward_only,freq,encodec
file_00260,10,0.0195,1,0.9901,forward_only,freq,encodec
file_00260,20,0.039,1,0.989,forward_only,freq,encodec
file_00260,30,0.0585,1,0.9891,forward_only,freq,encodec
file_00260,40,0.078,1,0.9902,forward_only,freq,encodec
file_00260,50,0.0975,1,0.9889,forward_only,freq,encodec
file_00260,60,0.117,1,0.9853,forward_only,freq,encodec
file_00260,70,0.1365,1,0.9872,forward_only,freq,encodec
file_00260,80,0.1559,1,0.9922,forward_only,freq,encodec
file_00260,90,0.1754,1,0.9938,forward_only,freq,encodec
file_00260,100,0.1949,1,0.9933,forward_only,freq,encodec
file_00260,110,0.2144,1,0.9965,forward_only,freq,encodec
file_00260,120,0.2339,1,0.9969,forward_only,freq,encodec
file_00261,0,0.0,1,0.9603,forward_only,freq,encodec
file_00261,10,0.0195,1,0.9563,forward_only,freq,encodec
file_00261,20,0.039,1,0.9513,forward_only,freq,encodec
file_00261,30,0.0585,1,0.9503,forward_only,freq,encodec
file_00261,40,0.078,1,0.9514,forward_only,freq,encodec
file_00261,50,0.0975,1,0.9393,forward_only,freq,encodec
file_00261,60,0.117,1,0.9359,forward_only,freq,encodec
file_00261,70,0.1365,1,0.9337,forward_only,freq,encodec
file_00261,80,0.1559,1,0.9277,forward_only,freq,encodec
file_00261,90,0.1754,1,0.9301,forward_only,freq,encodec
file_00261,100,0.1949,1,0.9441,forward_only,freq,encodec
file_00261,110,0.2144,1,0.9441,forward_only,freq,encodec
file_00261,120,0.2339,1,0.9322,forward_only,freq,encodec
file_00262,0,0.0,1,0.9816,forward_only,freq,encodec
file_00262,10,0.0195,1,0.9793,forward_only,freq,encodec
file_00262,20,0.039,1,0.9792,forward_only,freq,encodec
file_00262,30,0.0585,1,0.9693,forward_only,freq,encodec
file_00262,40,0.078,1,0.9687,forward_only,freq,encodec
file_00262,50,0.0975,1,0.957,forward_only,freq,encodec
file_00262,60,0.117,1,0.959,forward_only,freq,encodec
file_00262,70,0.1365,1,0.9736,forward_only,freq,encodec
file_00262,80,0.1559,1,0.9488,forward_only,freq,encodec
file_00262,90,0.1754,1,0.9494,forward_only,freq,encodec
file_00262,100,0.1949,1,0.8984,forward_only,freq,encodec
file_00262,110,0.2144,1,0.9644,forward_only,freq,encodec
file_00262,120,0.2339,1,0.9567,forward_only,freq,encodec
file_00263,0,0.0,0,0.1372,forward_only,freq,encodec
file_00263,10,0.0195,0,0.0692,forward_only,freq,encodec
file_00263,20,0.039,0,0.0635,forward_only,freq,encodec
file_00263,30,0.0585,0,0.0575,forward_only,freq,encodec
file_00263,40,0.078,0,0.033,forward_only,freq,encodec
file_00263,50,0.0975,0,0.0128,forward_only,freq,encodec
file_00263,60,0.117,0,0.0149,forward_only,freq,encodec
file_00263,70,0.1365,0,0.0204,forward_only,freq,encodec
file_00263,80,0.1559,0,0.0303,forward_only,freq,encodec
file_00263,90,0.1754,0,0.0183,forward_only,freq,encodec
file_00263,100,0.1949,0,0.0237,forward_only,freq,encodec
file_00263,110,0.2144,0,0.024,forward_only,freq,encodec
file_00263,120,0.2339,0,0.0318,forward_only,freq,encodec
file_00264,0,0.0,1,0.1275,forward_only,freq,encodec
file_00264,10,0.0195,0,0.1274,forward_only,freq,encodec
file_00264,20,0.039,0,0.1287,forward_only,freq,encodec
file_00264,30,0.0585,0,0.123,forward_only,freq,encodec
file_00264,40,0.078,0,0.1118,forward_only,freq,encodec
file_00264,50,0.0975,0,0.126,forward_only,freq,encodec
file_00264,60,0.117,0,0.1215,forward_only,freq,encodec
file_00264,70,0.1365,0,0.1068,forward_only,freq,encodec
file_00264,80,0.1559,0,0.1279,forward_only,freq,encodec
file_00264,90,0.1754,0,0.1352,forward_only,freq,encodec
file_00264,100,0.1949,1,0.1392,forward_only,freq,encodec
file_00264,110,0.2144,1,0.1238,forward_only,freq,encodec
file_00264,120,0.2339,1,0.1274,forward_only,freq,encodec
file_00265,0,0.0,0,0.0321,forward_only,freq,encodec
file_00265,10,0.0195,0,0.0298,forward_only,freq,encodec
file_00265,20,0.039,0,0.0339,forward_only,freq,encodec
file_00265,30,0.0585,0,0.0315,forward_only,freq,encodec
file_00265,40,0.078,0,0.0317,forward_only,freq,encodec
file_00265,50,0.0975,0,0.029,forward_only,freq,encodec
file_00265,60,0.117,0,0.0269,forward_only,freq,encodec
file_00265,70,0.1365,0,0.0274,forward_only,freq,encodec
file_00265,80,0.1559,0,0.03,forward_only,freq,encodec
file_00265,90,0.1754,0,0.0274,forward_only,freq,encodec
file_00265,100,0.1949,0,0.0347,forward_only,freq,encodec
file_00265,110,0.2144,0,0.0348,forward_only,freq,encodec
file_00265,120,0.2339,0,0.0316,forward_only,freq,encodec
file_00266,0,0.0,1,0.8361,forward_only,freq,encodec
file_00266,10,0.0195,1,0.7623,forward_only,freq,encodec
file_00266,20,0.039,1,0.8269,forward_only,freq,encodec
file_00266,30,0.0585,1,0.8665,forward_only,freq,encodec
file_00266,40,0.078,1,0.8707,forward_only,freq,encodec
file_00266,50,0.0975,1,0.8332,forward_only,freq,encodec
file_00266,60,0.117,1,0.7877,forward_only,freq,encodec
file_00266,70,0.1365,1,0.724,forward_only,freq,encodec
file_00266,80,0.1559,1,0.8401,forward_only,freq,encodec
file_00266,90,0.1754,1,0.8408,forward_only,freq,encodec
file_00266,100,0.1949,1,0.8836,forward_only,freq,encodec
file_00266,110,0.2144,1,0.9023,forward_only,freq,encodec
file_00266,120,0.2339,1,0.8446,forward_only,freq,encodec
file_00267,0,0.0,0,0.0298,forward_only,freq,encodec
file_00267,10,0.0195,1,0.1252,forward_only,freq,encodec
file_00267,20,0.039,0,0.1211,forward_only,freq,encodec
file_00267,30,0.0585,0,0.0854,forward_only,freq,encodec
file_00267,40,0.078,0,0.0351,forward_only,freq,encodec
file_00267,50,0.0975,0,0.0446,forward_only,freq,encodec
file_00267,60,0.117,0,0.0667,forward_only,freq,encodec
file_00267,70,0.1365,0,0.0959,forward_only,freq,encodec
file_00267,80,0.1559,0,0.0332,forward_only,freq,encodec
file_00267,90,0.1754,0,0.0507,forward_only,freq,encodec
file_00267,100,0.1949,0,0.0649,forward_only,freq,encodec
file_00267,110,0.2144,0,0.0536,forward_only,freq,encodec
file_00267,120,0.2339,0,0.0122,forward_only,freq,encodec
file_00268,0,0.0,1,0.1555,forward_only,freq,encodec
file_00268,10,0.0195,1,0.2272,forward_only,freq,encodec
file_00268,20,0.039,1,0.1974,forward_only,freq,encodec
file_00268,30,0.0585,0,0.1816,forward_only,freq,encodec
file_00268,40,0.078,0,0.1174,forward_only,freq,encodec
file_00268,50,0.0975,0,0.1213,forward_only,freq,encodec
file_00268,60,0.117,0,0.0927,forward_only,freq,encodec
file_00268,70,0.1365,0,0.1028,forward_only,freq,encodec
file_00268,80,0.1559,0,0.1031,forward_only,freq,encodec
file_00268,90,0.1754,0,0.0919,forward_only,freq,encodec
file_00268,100,0.1949,0,0.1081,forward_only,freq,encodec
file_00268,110,0.2144,0,0.1246,forward_only,freq,encodec
file_00268,120,0.2339,1,0.3174,forward_only,freq,encodec
file_00269,0,0.0,0,0.0699,forward_only,freq,encodec
file_00269,10,0.0195,0,0.0616,forward_only,freq,encodec
file_00269,20,0.039,0,0.0694,forward_only,freq,encodec
file_00269,30,0.0585,0,0.0781,forward_only,freq,encodec
file_00269,40,0.078,0,0.0354,forward_only,freq,encodec
file_00269,50,0.0975,0,0.0347,forward_only,freq,encodec
file_00269,60,0.117,0,0.0389,forward_only,freq,encodec
file_00269,70,0.1365,0,0.0086,forward_only,freq,encodec
file_00269,80,0.1559,0,0.0057,forward_only,freq,encodec
file_00269,90,0.1754,0,0.0133,forward_only,freq,encodec
file_00269,100,0.1949,0,0.0173,forward_only,freq,encodec
file_00269,110,0.2144,0,0.0156,forward_only,freq,encodec
file_00269,120,0.2339,0,0.0243,forward_only,freq,encodec
file_00270,0,0.0,1,0.7604,forward_only,freq,encodec
file_00270,10,0.0195,1,0.7688,forward_only,freq,encodec
file_00270,20,0.039,1,0.8034,forward_only,freq,encodec
file_00270,30,0.0585,1,0.7898,forward_only,freq,encodec
file_00270,40,0.078,1,0.7754,forward_only,freq,encodec
file_00270,50,0.0975,1,0.7578,forward_only,freq,encodec
file_00270,60,0.117,1,0.7601,forward_only,freq,encodec
file_00270,70,0.1365,1,0.6972,forward_only,freq,encodec
file_00270,80,0.1559,1,0.708,forward_only,freq,encodec
file_00270,90,0.1754,1,0.8651,forward_only,freq,encodec
file_00270,100,0.1949,1,0.8483,forward_only,freq,encodec
file_00270,110,0.2144,1,0.8366,forward_only,freq,encodec
file_00270,120,0.2339,1,0.8659,forward_only,freq,encodec
file_00271,0,0.0,1,0.4816,forward_only,freq,encodec
file_00271,10,0.0195,1,0.4159,forward_only,freq,encodec
file_00271,20,0.039,1,0.232,forward_only,freq,encodec
file_00271,30,0.0585,0,0.1725,forward_only,freq,encodec
file_00271,40,0.078,0,0.1776,forward_only,freq,encodec
file_00271,50,0.0975,1,0.2443,forward_only,freq,encodec
file_00271,60,0.117,1,0.2235,forward_only,freq,encodec
file_00271,70,0.1365,0,0.1616,forward_only,freq,encodec
file_00271,80,0.1559,0,0.1752,forward_only,freq,encodec
file_00271,90,0.1754,0,0.1293,forward_only,freq,encodec
file_00271,100,0.1949,1,0.2773,forward_only,freq,encodec
file_00271,110,0.2144,1,0.2144,forward_only,freq,encodec
file_00271,120,0.2339,1,0.1847,forward_only,freq,encodec
file_00272,0,0.0,1,0.3211,forward_only,freq,encodec
file_00272,10,0.0195,1,0.3212,forward_only,freq,encodec
file_00272,20,0.039,1,0.3237,forward_only,freq,encodec
file_00272,30,0.0585,1,0.2941,forward_only,freq,encodec
