filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00226,40,0.1278,1,0.1579,0.1579,0.1189,21,21,back_propagation,time,encodec
file_00226,50,0.1597,1,0.1367,0.1367,0.1069,21,21,back_propagation,time,encodec
file_00226,60,0.1917,1,0.1727,0.1727,0.1383,21,21,back_propagation,time,encodec
file_00226,70,0.2236,1,0.2263,0.2263,0.1755,21,21,back_propagation,time,encodec
file_00227,0,0.0,1,0.0597,0.0597,0.0476,16,16,back_propagation,time,encodec
file_00227,10,0.0319,0,0.0355,0.047,0.047,33,16,back_propagation,time,encodec
file_00227,20,0.0639,0,0.0277,0.0527,0.0527,33,16,back_propagation,time,encodec
file_00227,30,0.0958,0,0.0404,0.0507,0.0507,33,16,back_propagation,time,encodec
file_00227,40,0.1278,0,0.0312,0.0527,0.0527,33,16,back_propagation,time,encodec
file_00227,50,0.1597,0,0.0287,0.0509,0.0509,33,16,back_propagation,time,encodec
file_00227,60,0.1917,0,0.0239,0.0553,0.0553,28,16,back_propagation,time,encodec
file_00227,70,0.2236,0,0.0255,0.0728,0.0728,49,16,back_propagation,time,encodec
file_00228,0,0.0,0,0.0712,0.1344,0.1344,19,16,back_propagation,time,encodec
file_00228,10,0.0319,0,0.0652,0.3302,0.3302,19,16,back_propagation,time,encodec
file_00228,20,0.0639,0,0.0657,0.4225,0.4225,19,16,back_propagation,time,encodec
file_00228,30,0.0958,0,0.0525,0.3871,0.3871,19,16,back_propagation,time,encodec
file_00228,40,0.1278,0,0.0562,0.3976,0.3976,19,16,back_propagation,time,encodec
file_00228,50,0.1597,0,0.0568,0.502,0.502,19,16,back_propagation,time,encodec
file_00228,60,0.1917,0,0.0507,0.4801,0.4801,19,16,back_propagation,time,encodec
file_00228,70,0.2236,0,0.0473,0.5731,0.5731,19,16,back_propagation,time,encodec
file_00229,0,0.0,1,0.2472,0.2472,0.198,5,5,back_propagation,time,encodec
file_00229,10,0.0319,1,0.2048,0.2048,0.149,5,5,back_propagation,time,encodec
file_00229,20,0.0639,1,0.2066,0.2066,0.1295,5,5,back_propagation,time,encodec
file_00229,30,0.0958,1,0.322,0.322,0.2004,5,5,back_propagation,time,encodec
file_00229,40,0.1278,1,0.3639,0.3639,0.199,5,5,back_propagation,time,encodec
file_00229,50,0.1597,1,0.3265,0.3265,0.2426,5,5,back_propagation,time,encodec
file_00229,60,0.1917,1,0.3392,0.3392,0.249,5,5,back_propagation,time,encodec
file_00229,70,0.2236,1,0.2949,0.2949,0.2143,5,5,back_propagation,time,encodec
file_00230,0,0.0,1,0.2296,0.2296,0.1632,5,5,back_propagation,time,encodec
file_00230,10,0.0319,1,0.1702,0.1702,0.1207,5,5,back_propagation,time,encodec
file_00230,20,0.0639,1,0.1556,0.1556,0.0834,5,5,back_propagation,time,encodec
file_00230,30,0.0958,1,0.2027,0.2027,0.1025,5,5,back_propagation,time,encodec
file_00230,40,0.1278,1,0.158,0.158,0.0813,5,5,back_propagation,time,encodec
file_00230,50,0.1597,1,0.1669,0.1669,0.0964,5,5,back_propagation,time,encodec
file_00230,60,0.1917,1,0.1878,0.1878,0.103,5,5,back_propagation,time,encodec
file_00230,70,0.2236,1,0.1154,0.1154,0.0844,5,5,back_propagation,time,encodec
file_00231,0,0.0,0,0.0971,0.1375,0.1375,46,5,back_propagation,time,encodec
file_00231,10,0.0319,0,0.045,0.0659,0.0659,33,5,back_propagation,time,encodec
file_00231,20,0.0639,0,0.0342,0.0706,0.0706,47,5,back_propagation,time,encodec
file_00231,30,0.0958,0,0.0736,0.1086,0.1086,42,5,back_propagation,time,encodec
file_00231,40,0.1278,0,0.062,0.084,0.084,46,5,back_propagation,time,encodec
file_00231,50,0.1597,0,0.0312,0.0819,0.0819,47,5,back_propagation,time,encodec
file_00231,60,0.1917,0,0.0207,0.0906,0.0906,36,5,back_propagation,time,encodec
file_00231,70,0.2236,0,0.0249,0.0728,0.0728,36,5,back_propagation,time,encodec
file_00232,0,0.0,0,0.0632,0.1846,0.1846,20,28,back_propagation,time,encodec
file_00232,10,0.0319,0,0.0362,0.2587,0.2587,20,28,back_propagation,time,encodec
file_00232,20,0.0639,0,0.0433,0.2004,0.2004,20,28,back_propagation,time,encodec
file_00232,30,0.0958,0,0.0396,0.2319,0.2319,20,28,back_propagation,time,encodec
file_00232,40,0.1278,0,0.0295,0.2256,0.2256,20,28,back_propagation,time,encodec
file_00232,50,0.1597,0,0.0491,0.1495,0.1495,20,28,back_propagation,time,encodec
file_00232,60,0.1917,0,0.0693,0.0746,0.0746,23,28,back_propagation,time,encodec
file_00232,70,0.2236,0,0.0511,0.1248,0.1248,20,28,back_propagation,time,encodec
file_00233,0,0.0,0,0.0536,0.1908,0.1908,47,46,back_propagation,time,encodec
file_00233,10,0.0319,0,0.0132,0.1259,0.1259,36,46,back_propagation,time,encodec
file_00233,20,0.0639,0,0.0376,0.0973,0.0973,47,46,back_propagation,time,encodec
file_00233,30,0.0958,0,0.019,0.1803,0.1803,36,46,back_propagation,time,encodec
file_00233,40,0.1278,0,0.0575,0.0628,0.0628,3,46,back_propagation,time,encodec
file_00233,50,0.1597,0,0.0345,0.071,0.071,3,46,back_propagation,time,encodec
file_00233,60,0.1917,0,0.0302,0.0578,0.0578,43,46,back_propagation,time,encodec
file_00233,70,0.2236,0,0.0421,0.0672,0.0672,3,46,back_propagation,time,encodec
file_00234,0,0.0,1,0.9144,0.9144,0.0187,38,38,back_propagation,time,encodec
file_00234,10,0.0319,1,0.969,0.969,0.0079,38,38,back_propagation,time,encodec
file_00234,20,0.0639,1,0.9485,0.9485,0.0118,38,38,back_propagation,time,encodec
file_00234,30,0.0958,1,0.9806,0.9806,0.0055,38,38,back_propagation,time,encodec
file_00234,40,0.1278,1,0.9816,0.9816,0.0048,38,38,back_propagation,time,encodec
file_00234,50,0.1597,1,0.9575,0.9575,0.0115,38,38,back_propagation,time,encodec
file_00234,60,0.1917,1,0.9506,0.9506,0.0129,38,38,back_propagation,time,encodec
file_00234,70,0.2236,1,0.9833,0.9833,0.0048,38,38,back_propagation,time,encodec
file_00235,0,0.0,0,0.0577,0.1148,0.1148,47,35,back_propagation,time,encodec
file_00235,10,0.0319,0,0.0577,0.1148,0.1148,47,35,back_propagation,time,encodec
file_00235,20,0.0639,0,0.0562,0.1094,0.1094,47,35,back_propagation,time,encodec
file_00235,30,0.0958,0,0.0684,0.1191,0.1191,47,35,back_propagation,time,encodec
file_00235,40,0.1278,0,0.053,0.1044,0.1044,47,35,back_propagation,time,encodec
file_00235,50,0.1597,0,0.0534,0.0943,0.0943,47,35,back_propagation,time,encodec
file_00235,60,0.1917,0,0.0303,0.0603,0.0603,43,35,back_propagation,time,encodec
file_00235,70,0.2236,0,0.0322,0.0611,0.0611,47,35,back_propagation,time,encodec
file_00236,0,0.0,1,0.9979,0.9979,0.0006,8,8,back_propagation,time,encodec
file_00236,10,0.0319,1,0.9977,0.9977,0.0006,8,8,back_propagation,time,encodec
file_00236,20,0.0639,1,0.9978,0.9978,0.0006,8,8,back_propagation,time,encodec
file_00236,30,0.0958,1,0.9973,0.9973,0.0007,8,8,back_propagation,time,encodec
file_00236,40,0.1278,1,0.5147,0.5147,0.0677,8,8,back_propagation,time,encodec
file_00236,50,0.1597,1,0.1743,0.1743,0.0863,8,8,back_propagation,time,encodec
file_00236,60,0.1917,0,0.0549,0.129,0.129,9,8,back_propagation,time,encodec
file_00236,70,0.2236,0,0.038,0.1038,0.1038,9,8,back_propagation,time,encodec
file_00237,0,0.0,1,0.1092,0.1092,0.063,8,8,back_propagation,time,encodec
file_00237,10,0.0319,1,0.817,0.817,0.0402,8,8,back_propagation,time,encodec
file_00237,20,0.0639,1,0.9403,0.9403,0.0135,8,8,back_propagation,time,encodec
file_00237,30,0.0958,1,0.1205,0.1205,0.0847,8,8,back_propagation,time,encodec
file_00237,40,0.1278,1,0.3908,0.3908,0.0805,8,8,back_propagation,time,encodec
file_00237,50,0.1597,1,0.4581,0.4581,0.0816,8,8,back_propagation,time,encodec
file_00237,60,0.1917,1,0.2633,0.2633,0.096,8,8,back_propagation,time,encodec
file_00237,70,0.2236,1,0.3988,0.3988,0.0786,8,8,back_propagation,time,encodec
file_00238,0,0.0,1,0.3771,0.3771,0.2014,10,10,back_propagation,time,encodec
file_00238,10,0.0319,1,0.4733,0.4733,0.2117,10,10,back_propagation,time,encodec
file_00238,20,0.0639,1,0.4796,0.4796,0.207,10,10,back_propagation,time,encodec
file_00238,30,0.0958,1,0.3169,0.3169,0.1714,10,10,back_propagation,time,encodec
file_00238,40,0.1278,1,0.2693,0.2693,0.1666,10,10,back_propagation,time,encodec
file_00238,50,0.1597,1,0.1601,0.1601,0.0845,10,10,back_propagation,time,encodec
file_00238,60,0.1917,1,0.0791,0.0791,0.0517,10,10,back_propagation,time,encodec
file_00238,70,0.2236,1,0.1376,0.1376,0.0691,10,10,back_propagation,time,encodec
file_00239,0,0.0,0,0.0485,0.1488,0.1488,10,44,back_propagation,time,encodec
file_00239,10,0.0319,0,0.0631,0.2447,0.2447,10,44,back_propagation,time,encodec
file_00239,20,0.0639,0,0.0506,0.1862,0.1862,10,44,back_propagation,time,encodec
file_00239,30,0.0958,0,0.0475,0.1817,0.1817,10,44,back_propagation,time,encodec
file_00239,40,0.1278,0,0.0534,0.1851,0.1851,10,44,back_propagation,time,encodec
file_00239,50,0.1597,0,0.04,0.1326,0.1326,10,44,back_propagation,time,encodec
file_00239,60,0.1917,0,0.0381,0.1241,0.1241,10,44,back_propagation,time,encodec
file_00239,70,0.2236,0,0.0366,0.1216,0.1216,10,44,back_propagation,time,encodec
file_00240,0,0.0,0,0.0654,0.0734,0.0734,16,44,back_propagation,time,encodec
file_00240,10,0.0319,0,0.056,0.0953,0.0953,19,44,back_propagation,time,encodec
file_00240,20,0.0639,0,0.0804,0.1136,0.1136,11,44,back_propagation,time,encodec
file_00240,30,0.0958,0,0.0875,0.0923,0.0923,11,44,back_propagation,time,encodec
file_00240,40,0.1278,0,0.0685,0.0885,0.0885,11,44,back_propagation,time,encodec
file_00240,50,0.1597,1,0.0762,0.0762,0.0601,44,44,back_propagation,time,encodec
file_00240,60,0.1917,0,0.0541,0.0707,0.0707,11,44,back_propagation,time,encodec
file_00240,70,0.2236,0,0.0576,0.0712,0.0712,35,44,back_propagation,time,encodec
file_00241,0,0.0,1,0.3644,0.3644,0.2548,15,15,back_propagation,time,encodec
file_00241,10,0.0319,1,0.3651,0.3651,0.2547,15,15,back_propagation,time,encodec
file_00241,20,0.0639,1,0.3642,0.3642,0.2551,15,15,back_propagation,time,encodec
file_00241,30,0.0958,1,0.3636,0.3636,0.253,15,15,back_propagation,time,encodec
file_00241,40,0.1278,1,0.3666,0.3666,0.2541,15,15,back_propagation,time,encodec
file_00241,50,0.1597,1,0.3686,0.3686,0.2541,15,15,back_propagation,time,encodec
file_00241,60,0.1917,1,0.3913,0.3913,0.2499,15,15,back_propagation,time,encodec
file_00241,70,0.2236,1,0.288,0.288,0.1969,15,15,back_propagation,time,encodec
file_00242,0,0.0,1,0.0871,0.0871,0.0714,17,17,back_propagation,time,encodec
file_00242,10,0.0319,1,0.1364,0.1364,0.1101,17,17,back_propagation,time,encodec
file_00242,20,0.0639,1,0.1163,0.1163,0.1001,17,17,back_propagation,time,encodec
file_00242,30,0.0958,1,0.145,0.145,0.1094,17,17,back_propagation,time,encodec
file_00242,40,0.1278,1,0.1346,0.1346,0.1213,17,17,back_propagation,time,encodec
file_00242,50,0.1597,0,0.1372,0.1392,0.1392,29,17,back_propagation,time,encodec
file_00242,60,0.1917,0,0.1162,0.1521,0.1521,29,17,back_propagation,time,encodec
file_00242,70,0.2236,0,0.1376,0.1938,0.1938,29,17,back_propagation,time,encodec
file_00243,0,0.0,1,0.0724,0.0724,0.0721,44,44,back_propagation,time,encodec
file_00243,10,0.0319,0,0.0627,0.1114,0.1114,36,44,back_propagation,time,encodec
file_00243,20,0.0639,0,0.0551,0.2016,0.2016,36,44,back_propagation,time,encodec
file_00243,30,0.0958,0,0.0468,0.1828,0.1828,36,44,back_propagation,time,encodec
file_00243,40,0.1278,0,0.0426,0.2142,0.2142,36,44,back_propagation,time,encodec
file_00243,50,0.1597,0,0.0488,0.2431,0.2431,36,44,back_propagation,time,encodec
file_00243,60,0.1917,0,0.0469,0.2861,0.2861,36,44,back_propagation,time,encodec
file_00243,70,0.2236,0,0.0484,0.2431,0.2431,36,44,back_propagation,time,encodec
file_00244,0,0.0,1,0.3234,0.3234,0.1141,17,17,back_propagation,time,encodec
file_00244,10,0.0319,1,0.213,0.213,0.1664,17,17,back_propagation,time,encodec
file_00244,20,0.0639,1,0.2365,0.2365,0.1619,17,17,back_propagation,time,encodec
file_00244,30,0.0958,1,0.268,0.268,0.1685,17,17,back_propagation,time,encodec
file_00244,40,0.1278,0,0.1988,0.1998,0.1998,29,17,back_propagation,time,encodec
file_00244,50,0.1597,0,0.1576,0.242,0.242,29,17,back_propagation,time,encodec
file_00244,60,0.1917,0,0.1729,0.2336,0.2336,29,17,back_propagation,time,encodec
file_00244,70,0.2236,0,0.1638,0.2588,0.2588,29,17,back_propagation,time,encodec
file_00245,0,0.0,0,0.0792,0.1073,0.1073,11,16,back_propagation,time,encodec
file_00245,10,0.0319,0,0.0466,0.1395,0.1395,36,16,back_propagation,time,encodec
file_00245,20,0.0639,0,0.0345,0.2306,0.2306,36,16,back_propagation,time,encodec
file_00245,30,0.0958,0,0.036,0.2423,0.2423,36,16,back_propagation,time,encodec
file_00245,40,0.1278,0,0.0328,0.2782,0.2782,36,16,back_propagation,time,encodec
file_00245,50,0.1597,0,0.0304,0.3082,0.3082,36,16,back_propagation,time,encodec
file_00245,60,0.1917,0,0.0298,0.3183,0.3183,36,16,back_propagation,time,encodec
file_00245,70,0.2236,0,0.0323,0.3074,0.3074,36,16,back_propagation,time,encodec
file_00246,0,0.0,0,0.0412,0.2531,0.2531,36,16,back_propagation,time,encodec
file_00246,10,0.0319,0,0.0337,0.2902,0.2902,36,16,back_propagation,time,encodec
file_00246,20,0.0639,0,0.0296,0.3267,0.3267,36,16,back_propagation,time,encodec
file_00246,30,0.0958,0,0.0309,0.3084,0.3084,36,16,back_propagation,time,encodec
file_00246,40,0.1278,0,0.0289,0.3372,0.3372,36,16,back_propagation,time,encodec
file_00246,50,0.1597,0,0.034,0.2912,0.2912,36,16,back_propagation,time,encodec
file_00246,60,0.1917,0,0.0339,0.2963,0.2963,36,16,back_propagation,time,encodec
file_00246,70,0.2236,0,0.0416,0.2347,0.2347,36,16,back_propagation,time,encodec
file_00247,0,0.0,0,0.0492,0.1193,0.1193,36,16,back_propagation,time,encodec
file_00247,10,0.0319,0,0.0473,0.1666,0.1666,36,16,back_propagation,time,encodec
file_00247,20,0.0639,0,0.0395,0.2253,0.2253,36,16,back_propagation,time,encodec
file_00247,30,0.0958,0,0.0421,0.2129,0.2129,36,16,back_propagation,time,encodec
file_00247,40,0.1278,0,0.0397,0.2151,0.2151,36,16,back_propagation,time,encodec
file_00247,50,0.1597,0,0.0404,0.2169,0.2169,36,16,back_propagation,time,encodec
file_00247,60,0.1917,0,0.0401,0.2107,0.2107,36,16,back_propagation,time,encodec
file_00247,70,0.2236,0,0.0384,0.2085,0.2085,36,16,back_propagation,time,encodec
file_00248,0,0.0,0,0.0491,0.2753,0.2753,39,25,back_propagation,time,encodec
file_00248,10,0.0319,0,0.0578,0.2653,0.2653,34,25,back_propagation,time,encodec
file_00248,20,0.0639,0,0.0753,0.217,0.217,34,25,back_propagation,time,encodec
file_00248,30,0.0958,0,0.0625,0.246,0.246,34,25,back_propagation,time,encodec
file_00248,40,0.1278,0,0.0673,0.2194,0.2194,34,25,back_propagation,time,encodec
file_00248,50,0.1597,0,0.0619,0.2286,0.2286,34,25,back_propagation,time,encodec
file_00248,60,0.1917,0,0.0569,0.2551,0.2551,34,25,back_propagation,time,encodec
file_00248,70,0.2236,0,0.0487,0.3067,0.3067,39,25,back_propagation,time,encodec
file_00249,0,0.0,1,0.1418,0.1418,0.0901,18,18,back_propagation,time,encodec
file_00249,10,0.0319,1,0.3803,0.3803,0.0542,18,18,back_propagation,time,encodec
file_00249,20,0.0639,1,0.8718,0.8718,0.0396,18,18,back_propagation,time,encodec
file_00249,30,0.0958,0,0.0631,0.0791,0.0791,35,18,back_propagation,time,encodec
file_00249,40,0.1278,0,0.0747,0.0793,0.0793,33,18,back_propagation,time,encodec
file_00249,50,0.1597,0,0.0516,0.0591,0.0591,33,18,back_propagation,time,encodec
file_00249,60,0.1917,0,0.0411,0.0842,0.0842,33,18,back_propagation,time,encodec
file_00249,70,0.2236,0,0.0287,0.1271,0.1271,33,18,back_propagation,time,encodec
file_00250,0,0.0,1,0.3967,0.3967,0.1489,17,17,back_propagation,time,encodec
file_00250,10,0.0319,1,0.3299,0.3299,0.1278,17,17,back_propagation,time,encodec
file_00250,20,0.0639,1,0.3382,0.3382,0.1279,17,17,back_propagation,time,encodec
file_00250,30,0.0958,1,0.4313,0.4313,0.145,17,17,back_propagation,time,encodec
file_00250,40,0.1278,1,0.3627,0.3627,0.1277,17,17,back_propagation,time,encodec
file_00250,50,0.1597,1,0.3856,0.3856,0.1353,17,17,back_propagation,time,encodec
file_00250,60,0.1917,1,0.4389,0.4389,0.1455,17,17,back_propagation,time,encodec
file_00250,70,0.2236,1,0.4942,0.4942,0.154,17,17,back_propagation,time,encodec
file_00251,0,0.0,1,0.7766,0.7766,0.1191,17,17,back_propagation,time,encodec
file_00251,10,0.0319,1,0.8129,0.8129,0.1056,17,17,back_propagation,time,encodec
file_00251,20,0.0639,1,0.8458,0.8458,0.0962,17,17,back_propagation,time,encodec
file_00251,30,0.0958,1,0.7791,0.7791,0.1231,17,17,back_propagation,time,encodec
file_00251,40,0.1278,1,0.7735,0.7735,0.1197,17,17,back_propagation,time,encodec
file_00251,50,0.1597,1,0.713,0.713,0.1335,17,17,back_propagation,time,encodec
file_00251,60,0.1917,1,0.5988,0.5988,0.1536,17,17,back_propagation,time,encodec
file_00251,70,0.2236,1,0.677,0.677,0.1421,17,17,back_propagation,time,encodec
file_00252,0,0.0,1,0.1403,0.1403,0.0759,33,33,back_propagation,time,encodec
file_00252,10,0.0319,1,0.1413,0.1413,0.0747,33,33,back_propagation,time,encodec
file_00252,20,0.0639,1,0.1082,0.1082,0.0731,33,33,back_propagation,time,encodec
file_00252,30,0.0958,1,0.1398,0.1398,0.0788,33,33,back_propagation,time,encodec
file_00252,40,0.1278,1,0.1304,0.1304,0.094,33,33,back_propagation,time,encodec
file_00252,50,0.1597,1,0.1103,0.1103,0.081,33,33,back_propagation,time,encodec
file_00252,60,0.1917,1,0.136,0.136,0.1278,33,33,back_propagation,time,encodec
file_00252,70,0.2236,1,0.1069,0.1069,0.0581,33,33,back_propagation,time,encodec
file_00253,0,0.0,0,0.0197,0.2807,0.2807,42,33,back_propagation,time,encodec
file_00253,10,0.0319,0,0.0281,0.2244,0.2244,42,33,back_propagation,time,encodec
file_00253,20,0.0639,0,0.0256,0.2477,0.2477,5,33,back_propagation,time,encodec
file_00253,30,0.0958,0,0.0318,0.2082,0.2082,5,33,back_propagation,time,encodec
file_00253,40,0.1278,0,0.034,0.1973,0.1973,5,33,back_propagation,time,encodec
file_00253,50,0.1597,0,0.0373,0.1815,0.1815,5,33,back_propagation,time,encodec
file_00253,60,0.1917,0,0.0368,0.1671,0.1671,5,33,back_propagation,time,encodec
file_00253,70,0.2236,0,0.0394,0.1443,0.1443,5,33,back_propagation,time,encodec
file_00254,0,0.0,0,0.0153,0.279,0.279,5,33,back_propagation,time,encodec
file_00254,10,0.0319,0,0.0168,0.2812,0.2812,42,33,back_propagation,time,encodec
file_00254,20,0.0639,0,0.0212,0.2451,0.2451,5,33,back_propagation,time,encodec
file_00254,30,0.0958,0,0.0259,0.2229,0.2229,5,33,back_propagation,time,encodec
file_00254,40,0.1278,0,0.0284,0.2074,0.2074,5,33,back_propagation,time,encodec
file_00254,50,0.1597,0,0.0314,0.2064,0.2064,5,33,back_propagation,time,encodec
file_00254,60,0.1917,0,0.0297,0.211,0.211,5,33,back_propagation,time,encodec
file_00254,70,0.2236,0,0.0286,0.2224,0.2224,5,33,back_propagation,time,encodec
file_00255,0,0.0,1,0.1149,0.1149,0.054,33,33,back_propagation,time,encodec
file_00255,10,0.0319,1,0.1091,0.1091,0.0543,33,33,back_propagation,time,encodec
file_00255,20,0.0639,1,0.1096,0.1096,0.069,33,33,back_propagation,time,encodec
file_00255,30,0.0958,1,0.1177,0.1177,0.0522,33,33,back_propagation,time,encodec
file_00255,40,0.1278,1,0.1101,0.1101,0.0521,33,33,back_propagation,time,encodec
file_00255,50,0.1597,1,0.1012,0.1012,0.0482,33,33,back_propagation,time,encodec
file_00255,60,0.1917,1,0.1119,0.1119,0.0519,33,33,back_propagation,time,encodec
file_00255,70,0.2236,1,0.0875,0.0875,0.0471,33,33,back_propagation,time,encodec
file_00256,0,0.0,1,0.1332,0.1332,0.0638,33,33,back_propagation,time,encodec
file_00256,10,0.0319,1,0.1411,0.1411,0.0845,33,33,back_propagation,time,encodec
file_00256,20,0.0639,1,0.1203,0.1203,0.0825,33,33,back_propagation,time,encodec
file_00256,30,0.0958,1,0.1203,0.1203,0.0861,33,33,back_propagation,time,encodec
file_00256,40,0.1278,1,0.1191,0.1191,0.0776,33,33,back_propagation,time,encodec
file_00256,50,0.1597,1,0.1154,0.1154,0.0786,33,33,back_propagation,time,encodec
file_00256,60,0.1917,1,0.1051,0.1051,0.0684,33,33,back_propagation,time,encodec
file_00256,70,0.2236,1,0.112,0.112,0.0707,33,33,back_propagation,time,encodec
file_00257,0,0.0,0,0.0705,0.1286,0.1286,46,33,back_propagation,time,encodec
file_00257,10,0.0319,0,0.0681,0.1244,0.1244,46,33,back_propagation,time,encodec
file_00257,20,0.0639,0,0.0697,0.1169,0.1169,46,33,back_propagation,time,encodec
file_00257,30,0.0958,0,0.0697,0.1084,0.1084,5,33,back_propagation,time,encodec
file_00257,40,0.1278,1,0.0831,0.0831,0.073,33,33,back_propagation,time,encodec
file_00257,50,0.1597,1,0.1139,0.1139,0.0423,33,33,back_propagation,time,encodec
file_00257,60,0.1917,1,0.1168,0.1168,0.0545,33,33,back_propagation,time,encodec
file_00257,70,0.2236,1,0.1165,0.1165,0.0537,33,33,back_propagation,time,encodec
file_00258,0,0.0,1,0.1043,0.1043,0.0482,33,33,back_propagation,time,encodec
file_00258,10,0.0319,1,0.1117,0.1117,0.0653,33,33,back_propagation,time,encodec
file_00258,20,0.0639,1,0.1187,0.1187,0.0734,33,33,back_propagation,time,encodec
file_00258,30,0.0958,1,0.1434,0.1434,0.1041,33,33,back_propagation,time,encodec
file_00258,40,0.1278,1,0.1446,0.1446,0.1047,33,33,back_propagation,time,encodec
file_00258,50,0.1597,1,0.1388,0.1388,0.0933,33,33,back_propagation,time,encodec
file_00258,60,0.1917,1,0.168,0.168,0.1226,33,33,back_propagation,time,encodec
