filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00243,50,0.1597,0,0.0673,0.1648,0.1648,36,44,forward_only,time,encodec
file_00243,60,0.1917,0,0.0545,0.2539,0.2539,36,44,forward_only,time,encodec
file_00243,70,0.2236,0,0.0602,0.2092,0.2092,36,44,forward_only,time,encodec
file_00244,0,0.0,1,0.3234,0.3234,0.1141,17,17,forward_only,time,encodec
file_00244,10,0.0319,1,0.3551,0.3551,0.1031,17,17,forward_only,time,encodec
file_00244,20,0.0639,1,0.2619,0.2619,0.127,17,17,forward_only,time,encodec
file_00244,30,0.0958,1,0.2887,0.2887,0.146,17,17,forward_only,time,encodec
file_00244,40,0.1278,1,0.3312,0.3312,0.1379,17,17,forward_only,time,encodec
file_00244,50,0.1597,1,0.3123,0.3123,0.1452,17,17,forward_only,time,encodec
file_00244,60,0.1917,1,0.4029,0.4029,0.1224,17,17,forward_only,time,encodec
file_00244,70,0.2236,1,0.2862,0.2862,0.1795,17,17,forward_only,time,encodec
file_00245,0,0.0,0,0.0792,0.1073,0.1073,11,16,forward_only,time,encodec
file_00245,10,0.0319,0,0.0598,0.1182,0.1182,11,16,forward_only,time,encodec
file_00245,20,0.0639,0,0.0426,0.1835,0.1835,36,16,forward_only,time,encodec
file_00245,30,0.0958,0,0.0357,0.2249,0.2249,36,16,forward_only,time,encodec
file_00245,40,0.1278,0,0.0381,0.1983,0.1983,36,16,forward_only,time,encodec
file_00245,50,0.1597,0,0.0492,0.1269,0.1269,36,16,forward_only,time,encodec
file_00245,60,0.1917,0,0.0464,0.0817,0.0817,11,16,forward_only,time,encodec
file_00245,70,0.2236,0,0.0403,0.1387,0.1387,36,16,forward_only,time,encodec
file_00246,0,0.0,0,0.0412,0.2531,0.2531,36,16,forward_only,time,encodec
file_00246,10,0.0319,0,0.0317,0.3083,0.3083,36,16,forward_only,time,encodec
file_00246,20,0.0639,0,0.0321,0.3063,0.3063,36,16,forward_only,time,encodec
file_00246,30,0.0958,0,0.0343,0.2647,0.2647,36,16,forward_only,time,encodec
file_00246,40,0.1278,0,0.0369,0.2561,0.2561,36,16,forward_only,time,encodec
file_00246,50,0.1597,0,0.0393,0.2394,0.2394,36,16,forward_only,time,encodec
file_00246,60,0.1917,0,0.0427,0.2272,0.2272,36,16,forward_only,time,encodec
file_00246,70,0.2236,0,0.0462,0.0874,0.0874,36,16,forward_only,time,encodec
file_00247,0,0.0,0,0.0492,0.1193,0.1193,36,16,forward_only,time,encodec
file_00247,10,0.0319,0,0.0368,0.2782,0.2782,36,16,forward_only,time,encodec
file_00247,20,0.0639,0,0.0365,0.238,0.238,36,16,forward_only,time,encodec
file_00247,30,0.0958,0,0.0386,0.1879,0.1879,36,16,forward_only,time,encodec
file_00247,40,0.1278,0,0.0327,0.2655,0.2655,36,16,forward_only,time,encodec
file_00247,50,0.1597,0,0.0343,0.2386,0.2386,36,16,forward_only,time,encodec
file_00247,60,0.1917,0,0.0374,0.2504,0.2504,36,16,forward_only,time,encodec
file_00247,70,0.2236,0,0.0372,0.2363,0.2363,36,16,forward_only,time,encodec
file_00248,0,0.0,0,0.0491,0.2753,0.2753,39,25,forward_only,time,encodec
file_00248,10,0.0319,0,0.0491,0.2753,0.2753,39,25,forward_only,time,encodec
file_00248,20,0.0639,0,0.0392,0.358,0.358,39,25,forward_only,time,encodec
file_00248,30,0.0958,0,0.0438,0.2927,0.2927,39,25,forward_only,time,encodec
file_00248,40,0.1278,0,0.0395,0.3181,0.3181,39,25,forward_only,time,encodec
file_00248,50,0.1597,0,0.0349,0.3472,0.3472,39,25,forward_only,time,encodec
file_00248,60,0.1917,0,0.034,0.3525,0.3525,39,25,forward_only,time,encodec
file_00248,70,0.2236,0,0.0338,0.375,0.375,39,25,forward_only,time,encodec
file_00249,0,0.0,1,0.1418,0.1418,0.0901,18,18,forward_only,time,encodec
file_00249,10,0.0319,1,0.3816,0.3816,0.0618,18,18,forward_only,time,encodec
file_00249,20,0.0639,1,0.7871,0.7871,0.0576,18,18,forward_only,time,encodec
file_00249,30,0.0958,1,0.0947,0.0947,0.069,18,18,forward_only,time,encodec
file_00249,40,0.1278,1,0.1487,0.1487,0.0589,18,18,forward_only,time,encodec
file_00249,50,0.1597,1,0.5381,0.5381,0.1114,18,18,forward_only,time,encodec
file_00249,60,0.1917,1,0.4745,0.4745,0.1126,18,18,forward_only,time,encodec
file_00249,70,0.2236,0,0.0409,0.0977,0.0977,33,18,forward_only,time,encodec
file_00250,0,0.0,1,0.3967,0.3967,0.1489,17,17,forward_only,time,encodec
file_00250,10,0.0319,1,0.401,0.401,0.1475,17,17,forward_only,time,encodec
file_00250,20,0.0639,1,0.2032,0.2032,0.0968,17,17,forward_only,time,encodec
file_00250,30,0.0958,1,0.1763,0.1763,0.088,17,17,forward_only,time,encodec
file_00250,40,0.1278,1,0.178,0.178,0.0909,17,17,forward_only,time,encodec
file_00250,50,0.1597,1,0.1786,0.1786,0.0914,17,17,forward_only,time,encodec
file_00250,60,0.1917,1,0.1639,0.1639,0.089,17,17,forward_only,time,encodec
file_00250,70,0.2236,1,0.125,0.125,0.0731,17,17,forward_only,time,encodec
file_00251,0,0.0,1,0.7766,0.7766,0.1191,17,17,forward_only,time,encodec
file_00251,10,0.0319,1,0.764,0.764,0.1144,17,17,forward_only,time,encodec
file_00251,20,0.0639,1,0.7146,0.7146,0.1196,17,17,forward_only,time,encodec
file_00251,30,0.0958,1,0.7001,0.7001,0.1245,17,17,forward_only,time,encodec
file_00251,40,0.1278,1,0.6138,0.6138,0.1364,17,17,forward_only,time,encodec
file_00251,50,0.1597,1,0.5182,0.5182,0.1394,17,17,forward_only,time,encodec
file_00251,60,0.1917,1,0.3124,0.3124,0.1308,17,17,forward_only,time,encodec
file_00251,70,0.2236,1,0.4435,0.4435,0.1365,17,17,forward_only,time,encodec
file_00252,0,0.0,1,0.1403,0.1403,0.0759,33,33,forward_only,time,encodec
file_00252,10,0.0319,1,0.1197,0.1197,0.0756,33,33,forward_only,time,encodec
file_00252,20,0.0639,1,0.0835,0.0835,0.0571,33,33,forward_only,time,encodec
file_00252,30,0.0958,1,0.121,0.121,0.0608,33,33,forward_only,time,encodec
file_00252,40,0.1278,1,0.0982,0.0982,0.079,33,33,forward_only,time,encodec
file_00252,50,0.1597,1,0.1018,0.1018,0.0587,33,33,forward_only,time,encodec
file_00252,60,0.1917,1,0.1094,0.1094,0.0535,33,33,forward_only,time,encodec
file_00252,70,0.2236,1,0.1343,0.1343,0.061,33,33,forward_only,time,encodec
file_00253,0,0.0,0,0.0197,0.2807,0.2807,42,33,forward_only,time,encodec
file_00253,10,0.0319,0,0.0207,0.2952,0.2952,42,33,forward_only,time,encodec
file_00253,20,0.0639,0,0.0233,0.2763,0.2763,42,33,forward_only,time,encodec
file_00253,30,0.0958,0,0.0293,0.2593,0.2593,42,33,forward_only,time,encodec
file_00253,40,0.1278,0,0.0309,0.2229,0.2229,42,33,forward_only,time,encodec
file_00253,50,0.1597,0,0.033,0.1892,0.1892,42,33,forward_only,time,encodec
file_00253,60,0.1917,0,0.0331,0.198,0.198,42,33,forward_only,time,encodec
file_00253,70,0.2236,0,0.0306,0.2078,0.2078,5,33,forward_only,time,encodec
file_00254,0,0.0,0,0.0153,0.279,0.279,5,33,forward_only,time,encodec
file_00254,10,0.0319,0,0.0165,0.2717,0.2717,5,33,forward_only,time,encodec
file_00254,20,0.0639,0,0.0186,0.2639,0.2639,5,33,forward_only,time,encodec
file_00254,30,0.0958,0,0.0179,0.2693,0.2693,5,33,forward_only,time,encodec
file_00254,40,0.1278,0,0.0272,0.226,0.226,5,33,forward_only,time,encodec
file_00254,50,0.1597,0,0.0212,0.2639,0.2639,5,33,forward_only,time,encodec
file_00254,60,0.1917,0,0.0213,0.2976,0.2976,42,33,forward_only,time,encodec
file_00254,70,0.2236,0,0.022,0.2819,0.2819,42,33,forward_only,time,encodec
file_00255,0,0.0,1,0.1149,0.1149,0.054,33,33,forward_only,time,encodec
file_00255,10,0.0319,1,0.1233,0.1233,0.0566,33,33,forward_only,time,encodec
file_00255,20,0.0639,1,0.1184,0.1184,0.0548,33,33,forward_only,time,encodec
file_00255,30,0.0958,1,0.1095,0.1095,0.0541,33,33,forward_only,time,encodec
file_00255,40,0.1278,1,0.1007,0.1007,0.0501,33,33,forward_only,time,encodec
file_00255,50,0.1597,1,0.0962,0.0962,0.0496,33,33,forward_only,time,encodec
file_00255,60,0.1917,1,0.1122,0.1122,0.055,33,33,forward_only,time,encodec
file_00255,70,0.2236,1,0.0979,0.0979,0.049,33,33,forward_only,time,encodec
file_00256,0,0.0,1,0.1332,0.1332,0.0638,33,33,forward_only,time,encodec
file_00256,10,0.0319,1,0.1284,0.1284,0.0783,33,33,forward_only,time,encodec
file_00256,20,0.0639,1,0.1179,0.1179,0.073,33,33,forward_only,time,encodec
file_00256,30,0.0958,1,0.1202,0.1202,0.0715,33,33,forward_only,time,encodec
file_00256,40,0.1278,1,0.1066,0.1066,0.0662,33,33,forward_only,time,encodec
file_00256,50,0.1597,1,0.1105,0.1105,0.0743,33,33,forward_only,time,encodec
file_00256,60,0.1917,1,0.1185,0.1185,0.0798,33,33,forward_only,time,encodec
file_00256,70,0.2236,1,0.1076,0.1076,0.0696,33,33,forward_only,time,encodec
file_00257,0,0.0,0,0.0705,0.1286,0.1286,46,33,forward_only,time,encodec
file_00257,10,0.0319,0,0.0697,0.1291,0.1291,42,33,forward_only,time,encodec
file_00257,20,0.0639,0,0.0732,0.1384,0.1384,42,33,forward_only,time,encodec
file_00257,30,0.0958,1,0.0906,0.0906,0.0731,33,33,forward_only,time,encodec
file_00257,40,0.1278,1,0.095,0.095,0.0594,33,33,forward_only,time,encodec
file_00257,50,0.1597,1,0.0987,0.0987,0.0459,33,33,forward_only,time,encodec
file_00257,60,0.1917,1,0.1324,0.1324,0.0636,33,33,forward_only,time,encodec
file_00257,70,0.2236,1,0.1002,0.1002,0.0439,33,33,forward_only,time,encodec
file_00258,0,0.0,1,0.1043,0.1043,0.0482,33,33,forward_only,time,encodec
file_00258,10,0.0319,1,0.1243,0.1243,0.053,33,33,forward_only,time,encodec
file_00258,20,0.0639,1,0.1092,0.1092,0.0487,33,33,forward_only,time,encodec
file_00258,30,0.0958,1,0.1239,0.1239,0.066,33,33,forward_only,time,encodec
file_00258,40,0.1278,1,0.1173,0.1173,0.0673,33,33,forward_only,time,encodec
file_00258,50,0.1597,1,0.1292,0.1292,0.071,33,33,forward_only,time,encodec
file_00258,60,0.1917,1,0.0973,0.0973,0.0546,33,33,forward_only,time,encodec
file_00258,70,0.2236,1,0.1342,0.1342,0.082,33,33,forward_only,time,encodec
file_00259,0,0.0,0,0.0323,0.1777,0.1777,36,33,forward_only,time,encodec
file_00259,10,0.0319,0,0.0269,0.2013,0.2013,36,33,forward_only,time,encodec
file_00259,20,0.0639,0,0.0318,0.1834,0.1834,36,33,forward_only,time,encodec
file_00259,30,0.0958,0,0.0332,0.1766,0.1766,36,33,forward_only,time,encodec
file_00259,40,0.1278,0,0.0342,0.1646,0.1646,36,33,forward_only,time,encodec
file_00259,50,0.1597,0,0.0324,0.1746,0.1746,36,33,forward_only,time,encodec
file_00259,60,0.1917,0,0.0403,0.1414,0.1414,36,33,forward_only,time,encodec
file_00259,70,0.2236,1,0.0734,0.0734,0.0509,33,33,forward_only,time,encodec
file_00260,0,0.0,1,0.989,0.989,0.0056,24,24,forward_only,time,encodec
file_00260,10,0.0319,1,0.9851,0.9851,0.0071,24,24,forward_only,time,encodec
file_00260,20,0.0639,1,0.9802,0.9802,0.0089,24,24,forward_only,time,encodec
file_00260,30,0.0958,1,0.9763,0.9763,0.0103,24,24,forward_only,time,encodec
file_00260,40,0.1278,1,0.9676,0.9676,0.0133,24,24,forward_only,time,encodec
file_00260,50,0.1597,1,0.974,0.974,0.0111,24,24,forward_only,time,encodec
file_00260,60,0.1917,1,0.9784,0.9784,0.0096,24,24,forward_only,time,encodec
file_00260,70,0.2236,1,0.9846,0.9846,0.0073,24,24,forward_only,time,encodec
file_00261,0,0.0,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,10,0.0319,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,20,0.0639,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,30,0.0958,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,40,0.1278,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,50,0.1597,1,0.9594,0.9594,0.0109,30,30,forward_only,time,encodec
file_00261,60,0.1917,1,0.9581,0.9581,0.0111,30,30,forward_only,time,encodec
file_00261,70,0.2236,1,0.9558,0.9558,0.0117,30,30,forward_only,time,encodec
file_00262,0,0.0,1,0.9805,0.9805,0.0055,24,24,forward_only,time,encodec
file_00262,10,0.0319,1,0.981,0.981,0.0053,24,24,forward_only,time,encodec
file_00262,20,0.0639,1,0.9805,0.9805,0.0055,24,24,forward_only,time,encodec
file_00262,30,0.0958,1,0.98,0.98,0.0056,24,24,forward_only,time,encodec
file_00262,40,0.1278,1,0.9802,0.9802,0.0056,24,24,forward_only,time,encodec
file_00262,50,0.1597,1,0.9802,0.9802,0.0056,24,24,forward_only,time,encodec
file_00262,60,0.1917,1,0.9746,0.9746,0.0067,24,24,forward_only,time,encodec
file_00262,70,0.2236,1,0.9735,0.9735,0.007,24,24,forward_only,time,encodec
file_00263,0,0.0,0,0.1535,0.1844,0.1844,2,28,forward_only,time,encodec
file_00263,10,0.0319,0,0.074,0.3822,0.3822,0,28,forward_only,time,encodec
file_00263,20,0.0639,0,0.1468,0.29,0.29,2,28,forward_only,time,encodec
file_00263,30,0.0958,0,0.1899,0.2318,0.2318,2,28,forward_only,time,encodec
file_00263,40,0.1278,0,0.1379,0.4026,0.4026,0,28,forward_only,time,encodec
file_00263,50,0.1597,0,0.0653,0.3675,0.3675,0,28,forward_only,time,encodec
file_00263,60,0.1917,0,0.0902,0.374,0.374,2,28,forward_only,time,encodec
file_00263,70,0.2236,0,0.0863,0.2966,0.2966,2,28,forward_only,time,encodec
file_00264,0,0.0,1,0.1249,0.1249,0.1224,47,47,forward_only,time,encodec
file_00264,10,0.0319,1,0.1378,0.1378,0.1021,47,47,forward_only,time,encodec
file_00264,20,0.0639,1,0.1336,0.1336,0.0987,47,47,forward_only,time,encodec
file_00264,30,0.0958,1,0.1172,0.1172,0.0926,47,47,forward_only,time,encodec
file_00264,40,0.1278,1,0.0942,0.0942,0.0732,47,47,forward_only,time,encodec
file_00264,50,0.1597,1,0.0991,0.0991,0.0772,47,47,forward_only,time,encodec
file_00264,60,0.1917,1,0.1045,0.1045,0.0834,47,47,forward_only,time,encodec
file_00264,70,0.2236,1,0.0904,0.0904,0.0714,47,47,forward_only,time,encodec
file_00265,0,0.0,0,0.0306,0.2126,0.2126,34,32,forward_only,time,encodec
file_00265,10,0.0319,0,0.0349,0.2115,0.2115,34,32,forward_only,time,encodec
file_00265,20,0.0639,0,0.0331,0.2509,0.2509,34,32,forward_only,time,encodec
file_00265,30,0.0958,0,0.0334,0.2578,0.2578,34,32,forward_only,time,encodec
file_00265,40,0.1278,0,0.0429,0.2461,0.2461,34,32,forward_only,time,encodec
file_00265,50,0.1597,0,0.0399,0.2603,0.2603,34,32,forward_only,time,encodec
file_00265,60,0.1917,0,0.0471,0.2178,0.2178,34,32,forward_only,time,encodec
file_00265,70,0.2236,0,0.0422,0.2133,0.2133,34,32,forward_only,time,encodec
file_00266,0,0.0,1,0.8145,0.8145,0.062,24,24,forward_only,time,encodec
file_00266,10,0.0319,1,0.8148,0.8148,0.0619,24,24,forward_only,time,encodec
file_00266,20,0.0639,1,0.8378,0.8378,0.0561,24,24,forward_only,time,encodec
file_00266,30,0.0958,1,0.871,0.871,0.0449,24,24,forward_only,time,encodec
file_00266,40,0.1278,1,0.9088,0.9088,0.0323,24,24,forward_only,time,encodec
file_00266,50,0.1597,1,0.9114,0.9114,0.0315,24,24,forward_only,time,encodec
file_00266,60,0.1917,1,0.9091,0.9091,0.0319,24,24,forward_only,time,encodec
file_00266,70,0.2236,1,0.829,0.829,0.0574,24,24,forward_only,time,encodec
file_00267,0,0.0,0,0.0306,0.379,0.379,10,18,forward_only,time,encodec
file_00267,10,0.0319,0,0.0794,0.2612,0.2612,10,18,forward_only,time,encodec
file_00267,20,0.0639,0,0.0877,0.242,0.242,10,18,forward_only,time,encodec
file_00267,30,0.0958,0,0.0836,0.1648,0.1648,10,18,forward_only,time,encodec
file_00267,40,0.1278,0,0.0849,0.1806,0.1806,10,18,forward_only,time,encodec
file_00267,50,0.1597,0,0.0618,0.3074,0.3074,10,18,forward_only,time,encodec
file_00267,60,0.1917,0,0.04,0.3006,0.3006,10,18,forward_only,time,encodec
file_00267,70,0.2236,0,0.0537,0.1131,0.1131,10,18,forward_only,time,encodec
file_00268,0,0.0,1,0.1805,0.1805,0.1101,45,45,forward_only,time,encodec
file_00268,10,0.0319,0,0.0994,0.2033,0.2033,36,45,forward_only,time,encodec
file_00268,20,0.0639,0,0.1002,0.1392,0.1392,36,45,forward_only,time,encodec
file_00268,30,0.0958,0,0.1098,0.1478,0.1478,36,45,forward_only,time,encodec
file_00268,40,0.1278,0,0.1066,0.1616,0.1616,36,45,forward_only,time,encodec
file_00268,50,0.1597,0,0.0921,0.1099,0.1099,36,45,forward_only,time,encodec
file_00268,60,0.1917,0,0.1007,0.1361,0.1361,36,45,forward_only,time,encodec
file_00268,70,0.2236,0,0.0903,0.1125,0.1125,36,45,forward_only,time,encodec
file_00269,0,0.0,0,0.075,0.0926,0.0926,16,45,forward_only,time,encodec
file_00269,10,0.0319,0,0.0657,0.123,0.123,19,45,forward_only,time,encodec
file_00269,20,0.0639,0,0.0994,0.1061,0.1061,40,45,forward_only,time,encodec
file_00269,30,0.0958,1,0.0843,0.0843,0.0772,45,45,forward_only,time,encodec
file_00269,40,0.1278,0,0.069,0.0739,0.0739,11,45,forward_only,time,encodec
file_00269,50,0.1597,0,0.0445,0.0632,0.0632,9,45,forward_only,time,encodec
file_00269,60,0.1917,0,0.0587,0.0611,0.0611,43,45,forward_only,time,encodec
file_00269,70,0.2236,0,0.0457,0.0594,0.0594,9,45,forward_only,time,encodec
file_00270,0,0.0,1,0.7281,0.7281,0.0793,42,42,forward_only,time,encodec
file_00270,10,0.0319,1,0.4745,0.4745,0.0936,42,42,forward_only,time,encodec
file_00270,20,0.0639,1,0.3957,0.3957,0.0899,42,42,forward_only,time,encodec
file_00270,30,0.0958,1,0.3257,0.3257,0.1177,42,42,forward_only,time,encodec
file_00270,40,0.1278,1,0.3146,0.3146,0.1118,42,42,forward_only,time,encodec
file_00270,50,0.1597,1,0.1892,0.1892,0.1055,42,42,forward_only,time,encodec
file_00270,60,0.1917,1,0.1847,0.1847,0.1272,42,42,forward_only,time,encodec
file_00270,70,0.2236,1,0.2177,0.2177,0.098,42,42,forward_only,time,encodec
file_00271,0,0.0,1,0.577,0.577,0.1226,21,21,forward_only,time,encodec
file_00271,10,0.0319,1,0.577,0.577,0.1226,21,21,forward_only,time,encodec
file_00271,20,0.0639,1,0.577,0.577,0.1226,21,21,forward_only,time,encodec
file_00271,30,0.0958,1,0.4373,0.4373,0.2082,21,21,forward_only,time,encodec
file_00271,40,0.1278,1,0.3441,0.3441,0.1976,21,21,forward_only,time,encodec
file_00271,50,0.1597,1,0.5766,0.5766,0.1103,21,21,forward_only,time,encodec
file_00271,60,0.1917,1,0.4542,0.4542,0.1141,21,21,forward_only,time,encodec
file_00271,70,0.2236,1,0.2973,0.2973,0.0908,21,21,forward_only,time,encodec
file_00272,0,0.0,1,0.282,0.282,0.2601,46,46,forward_only,time,encodec
file_00272,10,0.0319,0,0.2612,0.287,0.287,42,46,forward_only,time,encodec
file_00272,20,0.0639,1,0.2617,0.2617,0.2092,46,46,forward_only,time,encodec
file_00272,30,0.0958,0,0.3079,0.4017,0.4017,42,46,forward_only,time,encodec
file_00272,40,0.1278,1,0.2069,0.2069,0.1387,46,46,forward_only,time,encodec
file_00272,50,0.1597,1,0.1818,0.1818,0.1255,46,46,forward_only,time,encodec
file_00272,60,0.1917,0,0.0835,0.0898,0.0898,20,46,forward_only,time,encodec
file_00272,70,0.2236,1,0.1243,0.1243,0.1242,46,46,forward_only,time,encodec
file_00273,0,0.0,1,0.1361,0.1361,0.0641,18,18,forward_only,time,encodec
file_00273,10,0.0319,1,0.0639,0.0639,0.0555,18,18,forward_only,time,encodec
file_00273,20,0.0639,1,0.0905,0.0905,0.0769,18,18,forward_only,time,encodec
file_00273,30,0.0958,0,0.0688,0.1051,0.1051,10,18,forward_only,time,encodec
file_00273,40,0.1278,0,0.0744,0.0903,0.0903,10,18,forward_only,time,encodec
file_00273,50,0.1597,1,0.1081,0.1081,0.0681,18,18,forward_only,time,encodec
file_00273,60,0.1917,1,0.0923,0.0923,0.0456,18,18,forward_only,time,encodec
file_00273,70,0.2236,1,0.2672,0.2672,0.1045,18,18,forward_only,time,encodec
file_00274,0,0.0,1,0.4487,0.4487,0.0788,14,14,forward_only,time,encodec
file_00274,10,0.0319,1,0.6244,0.6244,0.0623,14,14,forward_only,time,encodec
file_00274,20,0.0639,1,0.5705,0.5705,0.0666,14,14,forward_only,time,encodec
file_00274,30,0.0958,1,0.8687,0.8687,0.031,14,14,forward_only,time,encodec
file_00274,40,0.1278,1,0.5865,0.5865,0.0697,14,14,forward_only,time,encodec
file_00274,50,0.1597,1,0.4512,0.4512,0.0726,14,14,forward_only,time,encodec
file_00274,60,0.1917,1,0.7884,0.7884,0.0421,14,14,forward_only,time,encodec
file_00274,70,0.2236,1,0.8599,0.8599,0.0321,14,14,forward_only,time,encodec
file_00275,0,0.0,0,0.063,0.0947,0.0947,13,14,forward_only,time,encodec
file_00275,10,0.0319,0,0.0521,0.0853,0.0853,13,14,forward_only,time,encodec
file_00275,20,0.0639,0,0.0522,0.0866,0.0866,13,14,forward_only,time,encodec
file_00275,30,0.0958,0,0.0426,0.0846,0.0846,13,14,forward_only,time,encodec
file_00275,40,0.1278,0,0.0344,0.074,0.074,13,14,forward_only,time,encodec
file_00275,50,0.1597,0,0.0283,0.0657,0.0657,13,14,forward_only,time,encodec
file_00275,60,0.1917,0,0.0219,0.0629,0.0629,13,14,forward_only,time,encodec
file_00275,70,0.2236,0,0.0193,0.0579,0.0579,13,14,forward_only,time,encodec
file_00276,0,0.0,1,0.1211,0.1211,0.0708,10,10,forward_only,time,encodec
file_00276,10,0.0319,1,0.1037,0.1037,0.0626,10,10,forward_only,time,encodec
file_00276,20,0.0639,1,0.184,0.184,0.1492,10,10,forward_only,time,encodec
file_00276,30,0.0958,0,0.0819,0.0872,0.0872,11,10,forward_only,time,encodec
file_00276,40,0.1278,0,0.06,0.1059,0.1059,36,10,forward_only,time,encodec
file_00276,50,0.1597,0,0.0653,0.074,0.074,44,10,forward_only,time,encodec
file_00276,60,0.1917,0,0.0235,0.1863,0.1863,36,10,forward_only,time,encodec
file_00276,70,0.2236,0,0.0273,0.2213,0.2213,36,10,forward_only,time,encodec
file_00277,0,0.0,1,0.1563,0.1563,0.0925,9,9,forward_only,time,encodec
file_00277,10,0.0319,1,0.1311,0.1311,0.0601,9,9,forward_only,time,encodec
file_00277,20,0.0639,1,0.6643,0.6643,0.0373,9,9,forward_only,time,encodec
file_00277,30,0.0958,1,0.2747,0.2747,0.079,9,9,forward_only,time,encodec
file_00277,40,0.1278,1,0.1948,0.1948,0.055,9,9,forward_only,time,encodec
file_00277,50,0.1597,1,0.104,0.104,0.0533,9,9,forward_only,time,encodec
file_00277,60,0.1917,1,0.1116,0.1116,0.0537,9,9,forward_only,time,encodec
file_00277,70,0.2236,1,0.1071,0.1071,0.0585,9,9,forward_only,time,encodec
file_00278,0,0.0,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,10,0.0319,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,20,0.0639,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,30,0.0958,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,40,0.1278,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,50,0.1597,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
file_00278,60,0.1917,1,0.3277,0.3277,0.0644,9,9,forward_only,time,encodec
