filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00217,0,0.0,1,0.6448,0.6448,0.1028,12,12,back_propagation,freq,encodec
file_00217,10,0.0195,1,0.5943,0.5943,0.1005,12,12,back_propagation,freq,encodec
file_00217,20,0.039,1,0.5798,0.5798,0.0981,12,12,back_propagation,freq,encodec
file_00217,30,0.0585,1,0.5524,0.5524,0.1633,12,12,back_propagation,freq,encodec
file_00217,40,0.078,1,0.4652,0.4652,0.1653,12,12,back_propagation,freq,encodec
file_00217,50,0.0975,1,0.406,0.406,0.2263,12,12,back_propagation,freq,encodec
file_00217,60,0.117,1,0.3215,0.3215,0.2321,12,12,back_propagation,freq,encodec
file_00217,70,0.1365,1,0.2931,0.2931,0.2422,12,12,back_propagation,freq,encodec
file_00217,80,0.1559,1,0.2165,0.2165,0.1467,12,12,back_propagation,freq,encodec
file_00217,90,0.1754,1,0.2172,0.2172,0.1275,12,12,back_propagation,freq,encodec
file_00217,100,0.1949,1,0.1121,0.1121,0.0793,12,12,back_propagation,freq,encodec
file_00217,110,0.2144,1,0.1882,0.1882,0.085,12,12,back_propagation,freq,encodec
file_00217,120,0.2339,1,0.1493,0.1493,0.0901,12,12,back_propagation,freq,encodec
file_00218,0,0.0,1,0.507,0.507,0.3,18,18,back_propagation,freq,encodec
file_00218,10,0.0195,1,0.5897,0.5897,0.2562,18,18,back_propagation,freq,encodec
file_00218,20,0.039,1,0.4181,0.4181,0.3307,18,18,back_propagation,freq,encodec
file_00218,30,0.0585,1,0.4024,0.4024,0.3086,18,18,back_propagation,freq,encodec
file_00218,40,0.078,1,0.515,0.515,0.2075,18,18,back_propagation,freq,encodec
file_00218,50,0.0975,1,0.4475,0.4475,0.2552,18,18,back_propagation,freq,encodec
file_00218,60,0.117,1,0.4244,0.4244,0.1983,18,18,back_propagation,freq,encodec
file_00218,70,0.1365,1,0.6334,0.6334,0.1653,18,18,back_propagation,freq,encodec
file_00218,80,0.1559,1,0.4438,0.4438,0.2543,18,18,back_propagation,freq,encodec
file_00218,90,0.1754,1,0.2123,0.2123,0.0889,18,18,back_propagation,freq,encodec
file_00218,100,0.1949,1,0.2648,0.2648,0.1451,18,18,back_propagation,freq,encodec
file_00218,110,0.2144,1,0.2619,0.2619,0.1048,18,18,back_propagation,freq,encodec
file_00218,120,0.2339,1,0.3531,0.3531,0.2101,18,18,back_propagation,freq,encodec
file_00219,0,0.0,1,0.9991,0.9991,0.0001,49,49,back_propagation,freq,encodec
file_00219,10,0.0195,1,0.9994,0.9994,0.0001,49,49,back_propagation,freq,encodec
file_00219,20,0.039,1,0.999,0.999,0.0001,49,49,back_propagation,freq,encodec
file_00219,30,0.0585,1,0.999,0.999,0.0001,49,49,back_propagation,freq,encodec
file_00219,40,0.078,1,0.9992,0.9992,0.0001,49,49,back_propagation,freq,encodec
file_00219,50,0.0975,1,0.9993,0.9993,0.0001,49,49,back_propagation,freq,encodec
file_00219,60,0.117,1,0.9989,0.9989,0.0002,49,49,back_propagation,freq,encodec
file_00219,70,0.1365,1,0.9984,0.9984,0.0002,49,49,back_propagation,freq,encodec
file_00219,80,0.1559,1,0.9983,0.9983,0.0002,49,49,back_propagation,freq,encodec
file_00219,90,0.1754,1,0.9986,0.9986,0.0002,49,49,back_propagation,freq,encodec
file_00219,100,0.1949,1,0.998,0.998,0.0003,49,49,back_propagation,freq,encodec
file_00219,110,0.2144,1,0.9981,0.9981,0.0003,49,49,back_propagation,freq,encodec
file_00219,120,0.2339,1,0.9977,0.9977,0.0003,49,49,back_propagation,freq,encodec
file_00220,0,0.0,0,0.0146,0.0573,0.0573,13,36,back_propagation,freq,encodec
file_00220,10,0.0195,0,0.0165,0.0573,0.0573,13,36,back_propagation,freq,encodec
file_00220,20,0.039,0,0.018,0.0543,0.0543,13,36,back_propagation,freq,encodec
file_00220,30,0.0585,0,0.0171,0.0542,0.0542,43,36,back_propagation,freq,encodec
file_00220,40,0.078,0,0.0163,0.0496,0.0496,13,36,back_propagation,freq,encodec
file_00220,50,0.0975,0,0.0181,0.0575,0.0575,43,36,back_propagation,freq,encodec
file_00220,60,0.117,0,0.0297,0.0608,0.0608,16,36,back_propagation,freq,encodec
file_00220,70,0.1365,0,0.0184,0.0594,0.0594,18,36,back_propagation,freq,encodec
file_00220,80,0.1559,0,0.0197,0.0578,0.0578,43,36,back_propagation,freq,encodec
file_00220,90,0.1754,0,0.0309,0.0797,0.0797,43,36,back_propagation,freq,encodec
file_00220,100,0.1949,0,0.0239,0.0721,0.0721,43,36,back_propagation,freq,encodec
file_00220,110,0.2144,0,0.0304,0.0672,0.0672,43,36,back_propagation,freq,encodec
file_00220,120,0.2339,0,0.024,0.06,0.06,43,36,back_propagation,freq,encodec
file_00221,0,0.0,1,0.9816,0.9816,0.0127,7,7,back_propagation,freq,encodec
file_00221,10,0.0195,1,0.977,0.977,0.0133,7,7,back_propagation,freq,encodec
file_00221,20,0.039,1,0.9811,0.9811,0.0131,7,7,back_propagation,freq,encodec
file_00221,30,0.0585,1,0.9765,0.9765,0.0145,7,7,back_propagation,freq,encodec
file_00221,40,0.078,1,0.9866,0.9866,0.0097,7,7,back_propagation,freq,encodec
file_00221,50,0.0975,1,0.9812,0.9812,0.012,7,7,back_propagation,freq,encodec
file_00221,60,0.117,1,0.989,0.989,0.0083,7,7,back_propagation,freq,encodec
file_00221,70,0.1365,1,0.9893,0.9893,0.008,7,7,back_propagation,freq,encodec
file_00221,80,0.1559,1,0.9755,0.9755,0.0141,7,7,back_propagation,freq,encodec
file_00221,90,0.1754,1,0.9816,0.9816,0.0117,7,7,back_propagation,freq,encodec
file_00221,100,0.1949,1,0.8326,0.8326,0.0377,7,7,back_propagation,freq,encodec
file_00221,110,0.2144,1,0.9852,0.9852,0.0096,7,7,back_propagation,freq,encodec
file_00221,120,0.2339,1,0.984,0.984,0.0073,7,7,back_propagation,freq,encodec
file_00222,0,0.0,1,0.4555,0.4555,0.0947,7,7,back_propagation,freq,encodec
file_00222,10,0.0195,1,0.3498,0.3498,0.0911,7,7,back_propagation,freq,encodec
file_00222,20,0.039,1,0.8677,0.8677,0.0562,7,7,back_propagation,freq,encodec
file_00222,30,0.0585,1,0.514,0.514,0.1122,7,7,back_propagation,freq,encodec
file_00222,40,0.078,1,0.6864,0.6864,0.0879,7,7,back_propagation,freq,encodec
file_00222,50,0.0975,1,0.8992,0.8992,0.0501,7,7,back_propagation,freq,encodec
file_00222,60,0.117,1,0.9355,0.9355,0.036,7,7,back_propagation,freq,encodec
file_00222,70,0.1365,1,0.9332,0.9332,0.0366,7,7,back_propagation,freq,encodec
file_00222,80,0.1559,1,0.684,0.684,0.0913,7,7,back_propagation,freq,encodec
file_00222,90,0.1754,1,0.9201,0.9201,0.0412,7,7,back_propagation,freq,encodec
file_00222,100,0.1949,1,0.9418,0.9418,0.0307,7,7,back_propagation,freq,encodec
file_00222,110,0.2144,1,0.9308,0.9308,0.0329,7,7,back_propagation,freq,encodec
file_00222,120,0.2339,1,0.9694,0.9694,0.0212,7,7,back_propagation,freq,encodec
file_00223,0,0.0,0,0.1663,0.2954,0.2954,36,41,back_propagation,freq,encodec
file_00223,10,0.0195,0,0.152,0.2259,0.2259,36,41,back_propagation,freq,encodec
file_00223,20,0.039,0,0.147,0.2285,0.2285,36,41,back_propagation,freq,encodec
file_00223,30,0.0585,0,0.0782,0.1254,0.1254,47,41,back_propagation,freq,encodec
file_00223,40,0.078,0,0.0089,0.4249,0.4249,46,41,back_propagation,freq,encodec
file_00223,50,0.0975,0,0.0697,0.1033,0.1033,47,41,back_propagation,freq,encodec
file_00223,60,0.117,0,0.0473,0.1467,0.1467,46,41,back_propagation,freq,encodec
file_00223,70,0.1365,0,0.0514,0.1477,0.1477,46,41,back_propagation,freq,encodec
file_00223,80,0.1559,0,0.0129,0.4081,0.4081,46,41,back_propagation,freq,encodec
file_00223,90,0.1754,0,0.0777,0.1171,0.1171,47,41,back_propagation,freq,encodec
file_00223,100,0.1949,0,0.1009,0.1495,0.1495,36,41,back_propagation,freq,encodec
file_00223,110,0.2144,0,0.0339,0.0453,0.0453,33,41,back_propagation,freq,encodec
file_00223,120,0.2339,0,0.0251,0.05,0.05,20,41,back_propagation,freq,encodec
file_00224,0,0.0,0,0.1288,0.1703,0.1703,36,41,back_propagation,freq,encodec
file_00224,10,0.0195,0,0.1626,0.2168,0.2168,36,41,back_propagation,freq,encodec
file_00224,20,0.039,0,0.1011,0.105,0.105,36,41,back_propagation,freq,encodec
file_00224,30,0.0585,0,0.1777,0.2618,0.2618,36,41,back_propagation,freq,encodec
file_00224,40,0.078,0,0.0238,0.182,0.182,46,41,back_propagation,freq,encodec
file_00224,50,0.0975,0,0.0215,0.272,0.272,46,41,back_propagation,freq,encodec
file_00224,60,0.117,0,0.0616,0.1748,0.1748,46,41,back_propagation,freq,encodec
file_00224,70,0.1365,0,0.0212,0.2883,0.2883,46,41,back_propagation,freq,encodec
file_00224,80,0.1559,0,0.0029,0.5039,0.5039,42,41,back_propagation,freq,encodec
file_00224,90,0.1754,0,0.006,0.4528,0.4528,46,41,back_propagation,freq,encodec
file_00224,100,0.1949,0,0.0031,0.5242,0.5242,46,41,back_propagation,freq,encodec
file_00224,110,0.2144,0,0.0051,0.5016,0.5016,46,41,back_propagation,freq,encodec
file_00224,120,0.2339,0,0.0292,0.3014,0.3014,46,41,back_propagation,freq,encodec
file_00225,0,0.0,1,0.5995,0.5995,0.0573,21,21,back_propagation,freq,encodec
file_00225,10,0.0195,1,0.5312,0.5312,0.0683,21,21,back_propagation,freq,encodec
file_00225,20,0.039,1,0.4716,0.4716,0.076,21,21,back_propagation,freq,encodec
file_00225,30,0.0585,1,0.6389,0.6389,0.0525,21,21,back_propagation,freq,encodec
file_00225,40,0.078,1,0.4987,0.4987,0.0735,21,21,back_propagation,freq,encodec
file_00225,50,0.0975,1,0.9708,0.9708,0.0089,21,21,back_propagation,freq,encodec
file_00225,60,0.117,1,0.9715,0.9715,0.0086,21,21,back_propagation,freq,encodec
file_00225,70,0.1365,1,0.9449,0.9449,0.0134,21,21,back_propagation,freq,encodec
file_00225,80,0.1559,1,0.9514,0.9514,0.0122,21,21,back_propagation,freq,encodec
file_00225,90,0.1754,1,0.3702,0.3702,0.0898,21,21,back_propagation,freq,encodec
file_00225,100,0.1949,1,0.36,0.36,0.0934,21,21,back_propagation,freq,encodec
file_00225,110,0.2144,1,0.8503,0.8503,0.0259,21,21,back_propagation,freq,encodec
file_00225,120,0.2339,1,0.7025,0.7025,0.0407,21,21,back_propagation,freq,encodec
file_00226,0,0.0,1,0.1202,0.1202,0.09,21,21,back_propagation,freq,encodec
file_00226,10,0.0195,1,0.197,0.197,0.1031,21,21,back_propagation,freq,encodec
file_00226,20,0.039,1,0.1056,0.1056,0.0914,21,21,back_propagation,freq,encodec
file_00226,30,0.0585,1,0.1013,0.1013,0.0942,21,21,back_propagation,freq,encodec
file_00226,40,0.078,1,0.1073,0.1073,0.0999,21,21,back_propagation,freq,encodec
file_00226,50,0.0975,0,0.0664,0.1125,0.1125,26,21,back_propagation,freq,encodec
file_00226,60,0.117,0,0.069,0.116,0.116,29,21,back_propagation,freq,encodec
file_00226,70,0.1365,0,0.0717,0.1082,0.1082,29,21,back_propagation,freq,encodec
file_00226,80,0.1559,0,0.0804,0.1217,0.1217,29,21,back_propagation,freq,encodec
file_00226,90,0.1754,0,0.0893,0.1145,0.1145,29,21,back_propagation,freq,encodec
file_00226,100,0.1949,0,0.0702,0.1254,0.1254,26,21,back_propagation,freq,encodec
file_00226,110,0.2144,0,0.0723,0.0828,0.0828,29,21,back_propagation,freq,encodec
file_00226,120,0.2339,0,0.0875,0.1053,0.1053,26,21,back_propagation,freq,encodec
file_00227,0,0.0,1,0.0597,0.0597,0.0476,16,16,back_propagation,freq,encodec
file_00227,10,0.0195,0,0.0452,0.0459,0.0459,13,16,back_propagation,freq,encodec
file_00227,20,0.039,1,0.0581,0.0581,0.0549,16,16,back_propagation,freq,encodec
file_00227,30,0.0585,0,0.0443,0.0467,0.0467,33,16,back_propagation,freq,encodec
file_00227,40,0.078,1,0.0545,0.0545,0.05,16,16,back_propagation,freq,encodec
file_00227,50,0.0975,1,0.0542,0.0542,0.0484,16,16,back_propagation,freq,encodec
file_00227,60,0.117,1,0.0584,0.0584,0.049,16,16,back_propagation,freq,encodec
file_00227,70,0.1365,1,0.0513,0.0513,0.0455,16,16,back_propagation,freq,encodec
file_00227,80,0.1559,1,0.0531,0.0531,0.047,16,16,back_propagation,freq,encodec
file_00227,90,0.1754,1,0.0488,0.0488,0.0454,16,16,back_propagation,freq,encodec
file_00227,100,0.1949,1,0.0543,0.0543,0.0508,16,16,back_propagation,freq,encodec
file_00227,110,0.2144,1,0.0515,0.0515,0.049,16,16,back_propagation,freq,encodec
file_00227,120,0.2339,1,0.0666,0.0666,0.058,16,16,back_propagation,freq,encodec
file_00228,0,0.0,0,0.0712,0.1344,0.1344,19,16,back_propagation,freq,encodec
file_00228,10,0.0195,0,0.0796,0.1905,0.1905,19,16,back_propagation,freq,encodec
file_00228,20,0.039,0,0.0812,0.2141,0.2141,19,16,back_propagation,freq,encodec
file_00228,30,0.0585,0,0.0839,0.1479,0.1479,19,16,back_propagation,freq,encodec
file_00228,40,0.078,0,0.0826,0.1594,0.1594,19,16,back_propagation,freq,encodec
file_00228,50,0.0975,0,0.0922,0.1399,0.1399,19,16,back_propagation,freq,encodec
file_00228,60,0.117,0,0.0897,0.1755,0.1755,19,16,back_propagation,freq,encodec
file_00228,70,0.1365,0,0.0841,0.1567,0.1567,19,16,back_propagation,freq,encodec
file_00228,80,0.1559,0,0.084,0.1055,0.1055,19,16,back_propagation,freq,encodec
file_00228,90,0.1754,0,0.092,0.1163,0.1163,19,16,back_propagation,freq,encodec
file_00228,100,0.1949,1,0.0917,0.0917,0.0806,16,16,back_propagation,freq,encodec
file_00228,110,0.2144,0,0.0879,0.1074,0.1074,19,16,back_propagation,freq,encodec
file_00228,120,0.2339,0,0.087,0.0903,0.0903,19,16,back_propagation,freq,encodec
file_00229,0,0.0,1,0.2472,0.2472,0.198,5,5,back_propagation,freq,encodec
file_00229,10,0.0195,1,0.2531,0.2531,0.1968,5,5,back_propagation,freq,encodec
file_00229,20,0.039,1,0.3416,0.3416,0.2677,5,5,back_propagation,freq,encodec
file_00229,30,0.0585,1,0.3568,0.3568,0.338,5,5,back_propagation,freq,encodec
file_00229,40,0.078,1,0.3962,0.3962,0.2417,5,5,back_propagation,freq,encodec
file_00229,50,0.0975,1,0.3474,0.3474,0.3426,5,5,back_propagation,freq,encodec
file_00229,60,0.117,1,0.3871,0.3871,0.2325,5,5,back_propagation,freq,encodec
file_00229,70,0.1365,1,0.3953,0.3953,0.3276,5,5,back_propagation,freq,encodec
file_00229,80,0.1559,1,0.3717,0.3717,0.1715,5,5,back_propagation,freq,encodec
file_00229,90,0.1754,0,0.2244,0.2475,0.2475,42,5,back_propagation,freq,encodec
file_00229,100,0.1949,1,0.3015,0.3015,0.2339,5,5,back_propagation,freq,encodec
file_00229,110,0.2144,1,0.2887,0.2887,0.245,5,5,back_propagation,freq,encodec
file_00229,120,0.2339,1,0.2837,0.2837,0.2273,5,5,back_propagation,freq,encodec
file_00230,0,0.0,1,0.2296,0.2296,0.1632,5,5,back_propagation,freq,encodec
file_00230,10,0.0195,1,0.2741,0.2741,0.2059,5,5,back_propagation,freq,encodec
file_00230,20,0.039,1,0.2067,0.2067,0.1535,5,5,back_propagation,freq,encodec
file_00230,30,0.0585,1,0.1389,0.1389,0.1199,5,5,back_propagation,freq,encodec
file_00230,40,0.078,1,0.1695,0.1695,0.1378,5,5,back_propagation,freq,encodec
file_00230,50,0.0975,1,0.2409,0.2409,0.1549,5,5,back_propagation,freq,encodec
file_00230,60,0.117,1,0.1638,0.1638,0.1395,5,5,back_propagation,freq,encodec
file_00230,70,0.1365,1,0.1551,0.1551,0.1543,5,5,back_propagation,freq,encodec
file_00230,80,0.1559,1,0.1325,0.1325,0.1208,5,5,back_propagation,freq,encodec
file_00230,90,0.1754,0,0.1945,0.1966,0.1966,42,5,back_propagation,freq,encodec
file_00230,100,0.1949,0,0.1938,0.1977,0.1977,42,5,back_propagation,freq,encodec
file_00230,110,0.2144,1,0.1132,0.1132,0.0881,5,5,back_propagation,freq,encodec
file_00230,120,0.2339,0,0.2046,0.2211,0.2211,42,5,back_propagation,freq,encodec
file_00231,0,0.0,0,0.0971,0.1375,0.1375,46,5,back_propagation,freq,encodec
file_00231,10,0.0195,0,0.0854,0.1649,0.1649,46,5,back_propagation,freq,encodec
file_00231,20,0.039,0,0.0724,0.1551,0.1551,46,5,back_propagation,freq,encodec
file_00231,30,0.0585,0,0.0847,0.1418,0.1418,46,5,back_propagation,freq,encodec
file_00231,40,0.078,0,0.0794,0.1418,0.1418,46,5,back_propagation,freq,encodec
file_00231,50,0.0975,0,0.0797,0.1235,0.1235,46,5,back_propagation,freq,encodec
file_00231,60,0.117,0,0.0726,0.1386,0.1386,46,5,back_propagation,freq,encodec
file_00231,70,0.1365,0,0.0697,0.1174,0.1174,46,5,back_propagation,freq,encodec
file_00231,80,0.1559,0,0.0678,0.1542,0.1542,46,5,back_propagation,freq,encodec
file_00231,90,0.1754,0,0.0542,0.1184,0.1184,46,5,back_propagation,freq,encodec
file_00231,100,0.1949,0,0.054,0.1048,0.1048,46,5,back_propagation,freq,encodec
file_00231,110,0.2144,0,0.0667,0.1385,0.1385,46,5,back_propagation,freq,encodec
file_00231,120,0.2339,0,0.0683,0.1483,0.1483,46,5,back_propagation,freq,encodec
file_00232,0,0.0,0,0.0632,0.1846,0.1846,20,28,back_propagation,freq,encodec
file_00232,10,0.0195,0,0.0814,0.1739,0.1739,23,28,back_propagation,freq,encodec
file_00232,20,0.039,0,0.0616,0.2003,0.2003,20,28,back_propagation,freq,encodec
file_00232,30,0.0585,0,0.0128,0.3566,0.3566,20,28,back_propagation,freq,encodec
file_00232,40,0.078,0,0.0102,0.3573,0.3573,20,28,back_propagation,freq,encodec
file_00232,50,0.0975,0,0.0061,0.6605,0.6605,20,28,back_propagation,freq,encodec
file_00232,60,0.117,0,0.0366,0.1348,0.1348,20,28,back_propagation,freq,encodec
file_00232,70,0.1365,0,0.038,0.1893,0.1893,23,28,back_propagation,freq,encodec
file_00232,80,0.1559,0,0.0432,0.1489,0.1489,23,28,back_propagation,freq,encodec
file_00232,90,0.1754,0,0.0188,0.3093,0.3093,20,28,back_propagation,freq,encodec
file_00232,100,0.1949,0,0.0258,0.227,0.227,20,28,back_propagation,freq,encodec
file_00232,110,0.2144,0,0.0285,0.3178,0.3178,20,28,back_propagation,freq,encodec
file_00232,120,0.2339,0,0.0182,0.2731,0.2731,20,28,back_propagation,freq,encodec
file_00233,0,0.0,0,0.0536,0.1908,0.1908,47,46,back_propagation,freq,encodec
file_00233,10,0.0195,0,0.0326,0.1623,0.1623,47,46,back_propagation,freq,encodec
file_00233,20,0.039,0,0.0854,0.1815,0.1815,47,46,back_propagation,freq,encodec
file_00233,30,0.0585,0,0.0203,0.1571,0.1571,41,46,back_propagation,freq,encodec
file_00233,40,0.078,0,0.0623,0.1282,0.1282,47,46,back_propagation,freq,encodec
file_00233,50,0.0975,0,0.0404,0.1535,0.1535,47,46,back_propagation,freq,encodec
file_00233,60,0.117,0,0.08,0.1282,0.1282,47,46,back_propagation,freq,encodec
file_00233,70,0.1365,0,0.087,0.1152,0.1152,47,46,back_propagation,freq,encodec
file_00233,80,0.1559,0,0.0634,0.0986,0.0986,43,46,back_propagation,freq,encodec
file_00233,90,0.1754,1,0.1182,0.1182,0.0765,46,46,back_propagation,freq,encodec
file_00233,100,0.1949,1,0.1555,0.1555,0.0851,46,46,back_propagation,freq,encodec
file_00233,110,0.2144,1,0.1455,0.1455,0.088,46,46,back_propagation,freq,encodec
file_00233,120,0.2339,1,0.1374,0.1374,0.083,46,46,back_propagation,freq,encodec
file_00234,0,0.0,1,0.9144,0.9144,0.0187,38,38,back_propagation,freq,encodec
file_00234,10,0.0195,1,0.985,0.985,0.0039,38,38,back_propagation,freq,encodec
file_00234,20,0.039,1,0.9872,0.9872,0.0034,38,38,back_propagation,freq,encodec
file_00234,30,0.0585,1,0.9894,0.9894,0.0029,38,38,back_propagation,freq,encodec
file_00234,40,0.078,1,0.9901,0.9901,0.0027,38,38,back_propagation,freq,encodec
file_00234,50,0.0975,1,0.9887,0.9887,0.0031,38,38,back_propagation,freq,encodec
file_00234,60,0.117,1,0.8001,0.8001,0.0495,38,38,back_propagation,freq,encodec
file_00234,70,0.1365,1,0.9138,0.9138,0.0195,38,38,back_propagation,freq,encodec
file_00234,80,0.1559,1,0.9705,0.9705,0.0074,38,38,back_propagation,freq,encodec
file_00234,90,0.1754,1,0.9784,0.9784,0.0056,38,38,back_propagation,freq,encodec
file_00234,100,0.1949,1,0.9721,0.9721,0.0072,38,38,back_propagation,freq,encodec
file_00234,110,0.2144,1,0.9838,0.9838,0.0043,38,38,back_propagation,freq,encodec
file_00234,120,0.2339,1,0.9762,0.9762,0.006,38,38,back_propagation,freq,encodec
file_00235,0,0.0,0,0.0577,0.1148,0.1148,47,35,back_propagation,freq,encodec
file_00235,10,0.0195,0,0.0724,0.1423,0.1423,36,35,back_propagation,freq,encodec
file_00235,20,0.039,0,0.0318,0.0881,0.0881,47,35,back_propagation,freq,encodec
file_00235,30,0.0585,0,0.0322,0.0762,0.0762,47,35,back_propagation,freq,encodec
file_00235,40,0.078,0,0.0519,0.1017,0.1017,47,35,back_propagation,freq,encodec
file_00235,50,0.0975,0,0.0417,0.0855,0.0855,47,35,back_propagation,freq,encodec
file_00235,60,0.117,0,0.0489,0.1268,0.1268,47,35,back_propagation,freq,encodec
file_00235,70,0.1365,0,0.043,0.0961,0.0961,47,35,back_propagation,freq,encodec
file_00235,80,0.1559,0,0.0458,0.0828,0.0828,47,35,back_propagation,freq,encodec
file_00235,90,0.1754,0,0.0299,0.0649,0.0649,43,35,back_propagation,freq,encodec
file_00235,100,0.1949,0,0.0483,0.084,0.084,47,35,back_propagation,freq,encodec
file_00235,110,0.2144,0,0.0363,0.081,0.081,47,35,back_propagation,freq,encodec
file_00235,120,0.2339,0,0.0464,0.074,0.074,47,35,back_propagation,freq,encodec
file_00236,0,0.0,1,0.9979,0.9979,0.0006,8,8,back_propagation,freq,encodec
file_00236,10,0.0195,1,0.998,0.998,0.0005,8,8,back_propagation,freq,encodec
file_00236,20,0.039,1,0.9975,0.9975,0.0007,8,8,back_propagation,freq,encodec
file_00236,30,0.0585,1,0.9976,0.9976,0.0007,8,8,back_propagation,freq,encodec
file_00236,40,0.078,1,0.9976,0.9976,0.0006,8,8,back_propagation,freq,encodec
file_00236,50,0.0975,1,0.998,0.998,0.0005,8,8,back_propagation,freq,encodec
file_00236,60,0.117,1,0.9895,0.9895,0.0028,8,8,back_propagation,freq,encodec
file_00236,70,0.1365,1,0.493,0.493,0.1123,8,8,back_propagation,freq,encodec
file_00236,80,0.1559,1,0.9659,0.9659,0.0091,8,8,back_propagation,freq,encodec
file_00236,90,0.1754,1,0.9975,0.9975,0.0006,8,8,back_propagation,freq,encodec
file_00236,100,0.1949,1,0.9933,0.9933,0.0017,8,8,back_propagation,freq,encodec
file_00236,110,0.2144,0,0.0516,0.1114,0.1114,20,8,back_propagation,freq,encodec
file_00236,120,0.2339,1,0.5872,0.5872,0.1336,8,8,back_propagation,freq,encodec
file_00237,0,0.0,1,0.1092,0.1092,0.063,8,8,back_propagation,freq,encodec
file_00237,10,0.0195,1,0.3406,0.3406,0.0593,8,8,back_propagation,freq,encodec
file_00237,20,0.039,0,0.0609,0.0907,0.0907,47,8,back_propagation,freq,encodec
file_00237,30,0.0585,1,0.152,0.152,0.081,8,8,back_propagation,freq,encodec
