filename,k,rate,is_correct,prob,method,mode,codec
file_00255,40,0.078,1,0.0874,back_propagation,freq,encodec
file_00255,50,0.0975,1,0.0798,back_propagation,freq,encodec
file_00255,60,0.117,1,0.0842,back_propagation,freq,encodec
file_00255,70,0.1365,0,0.0798,back_propagation,freq,encodec
file_00255,80,0.1559,0,0.0722,back_propagation,freq,encodec
file_00255,90,0.1754,0,0.0717,back_propagation,freq,encodec
file_00255,100,0.1949,0,0.0764,back_propagation,freq,encodec
file_00255,110,0.2144,1,0.0743,back_propagation,freq,encodec
file_00255,120,0.2339,0,0.0675,back_propagation,freq,encodec
file_00256,0,0.0,1,0.1384,back_propagation,freq,encodec
file_00256,10,0.0195,1,0.1465,back_propagation,freq,encodec
file_00256,20,0.039,1,0.1404,back_propagation,freq,encodec
file_00256,30,0.0585,1,0.1415,back_propagation,freq,encodec
file_00256,40,0.078,1,0.1568,back_propagation,freq,encodec
file_00256,50,0.0975,1,0.1222,back_propagation,freq,encodec
file_00256,60,0.117,1,0.1589,back_propagation,freq,encodec
file_00256,70,0.1365,1,0.1818,back_propagation,freq,encodec
file_00256,80,0.1559,1,0.186,back_propagation,freq,encodec
file_00256,90,0.1754,1,0.1613,back_propagation,freq,encodec
file_00256,100,0.1949,1,0.1605,back_propagation,freq,encodec
file_00256,110,0.2144,1,0.1836,back_propagation,freq,encodec
file_00256,120,0.2339,1,0.1608,back_propagation,freq,encodec
file_00257,0,0.0,0,0.0506,back_propagation,freq,encodec
file_00257,10,0.0195,0,0.0547,back_propagation,freq,encodec
file_00257,20,0.039,0,0.0534,back_propagation,freq,encodec
file_00257,30,0.0585,0,0.0638,back_propagation,freq,encodec
file_00257,40,0.078,0,0.0688,back_propagation,freq,encodec
file_00257,50,0.0975,1,0.0842,back_propagation,freq,encodec
file_00257,60,0.117,0,0.0191,back_propagation,freq,encodec
file_00257,70,0.1365,0,0.0141,back_propagation,freq,encodec
file_00257,80,0.1559,0,0.0111,back_propagation,freq,encodec
file_00257,90,0.1754,0,0.0172,back_propagation,freq,encodec
file_00257,100,0.1949,0,0.0202,back_propagation,freq,encodec
file_00257,110,0.2144,0,0.0267,back_propagation,freq,encodec
file_00257,120,0.2339,0,0.0269,back_propagation,freq,encodec
file_00258,0,0.0,1,0.105,back_propagation,freq,encodec
file_00258,10,0.0195,1,0.1082,back_propagation,freq,encodec
file_00258,20,0.039,1,0.0992,back_propagation,freq,encodec
file_00258,30,0.0585,1,0.11,back_propagation,freq,encodec
file_00258,40,0.078,1,0.1156,back_propagation,freq,encodec
file_00258,50,0.0975,1,0.091,back_propagation,freq,encodec
file_00258,60,0.117,1,0.0792,back_propagation,freq,encodec
file_00258,70,0.1365,1,0.0841,back_propagation,freq,encodec
file_00258,80,0.1559,1,0.083,back_propagation,freq,encodec
file_00258,90,0.1754,1,0.0845,back_propagation,freq,encodec
file_00258,100,0.1949,1,0.0897,back_propagation,freq,encodec
file_00258,110,0.2144,1,0.079,back_propagation,freq,encodec
file_00258,120,0.2339,1,0.1047,back_propagation,freq,encodec
file_00259,0,0.0,0,0.0321,back_propagation,freq,encodec
file_00259,10,0.0195,0,0.052,back_propagation,freq,encodec
file_00259,20,0.039,0,0.0323,back_propagation,freq,encodec
file_00259,30,0.0585,0,0.0313,back_propagation,freq,encodec
file_00259,40,0.078,0,0.0334,back_propagation,freq,encodec
file_00259,50,0.0975,0,0.0443,back_propagation,freq,encodec
file_00259,60,0.117,0,0.0432,back_propagation,freq,encodec
file_00259,70,0.1365,0,0.0521,back_propagation,freq,encodec
file_00259,80,0.1559,0,0.0514,back_propagation,freq,encodec
file_00259,90,0.1754,0,0.0571,back_propagation,freq,encodec
file_00259,100,0.1949,0,0.0709,back_propagation,freq,encodec
file_00259,110,0.2144,0,0.0483,back_propagation,freq,encodec
file_00259,120,0.2339,0,0.0586,back_propagation,freq,encodec
file_00260,0,0.0,1,0.9914,back_propagation,freq,encodec
file_00260,10,0.0195,1,0.9906,back_propagation,freq,encodec
file_00260,20,0.039,1,0.9904,back_propagation,freq,encodec
file_00260,30,0.0585,1,0.9893,back_propagation,freq,encodec
file_00260,40,0.078,1,0.9902,back_propagation,freq,encodec
file_00260,50,0.0975,1,0.9889,back_propagation,freq,encodec
file_00260,60,0.117,1,0.9853,back_propagation,freq,encodec
file_00260,70,0.1365,1,0.992,back_propagation,freq,encodec
file_00260,80,0.1559,1,0.9934,back_propagation,freq,encodec
file_00260,90,0.1754,1,0.9937,back_propagation,freq,encodec
file_00260,100,0.1949,1,0.9873,back_propagation,freq,encodec
file_00260,110,0.2144,1,0.9941,back_propagation,freq,encodec
file_00260,120,0.2339,1,0.9931,back_propagation,freq,encodec
file_00261,0,0.0,1,0.9603,back_propagation,freq,encodec
file_00261,10,0.0195,1,0.9604,back_propagation,freq,encodec
file_00261,20,0.039,1,0.9602,back_propagation,freq,encodec
file_00261,30,0.0585,1,0.9612,back_propagation,freq,encodec
file_00261,40,0.078,1,0.9505,back_propagation,freq,encodec
file_00261,50,0.0975,1,0.9505,back_propagation,freq,encodec
file_00261,60,0.117,1,0.9505,back_propagation,freq,encodec
file_00261,70,0.1365,1,0.95,back_propagation,freq,encodec
file_00261,80,0.1559,1,0.95,back_propagation,freq,encodec
file_00261,90,0.1754,1,0.95,back_propagation,freq,encodec
file_00261,100,0.1949,1,0.95,back_propagation,freq,encodec
file_00261,110,0.2144,1,0.9508,back_propagation,freq,encodec
file_00261,120,0.2339,1,0.9531,back_propagation,freq,encodec
file_00262,0,0.0,1,0.9816,back_propagation,freq,encodec
file_00262,10,0.0195,1,0.977,back_propagation,freq,encodec
file_00262,20,0.039,1,0.9517,back_propagation,freq,encodec
file_00262,30,0.0585,1,0.9742,back_propagation,freq,encodec
file_00262,40,0.078,1,0.9687,back_propagation,freq,encodec
file_00262,50,0.0975,1,0.957,back_propagation,freq,encodec
file_00262,60,0.117,1,0.959,back_propagation,freq,encodec
file_00262,70,0.1365,1,0.9736,back_propagation,freq,encodec
file_00262,80,0.1559,1,0.9488,back_propagation,freq,encodec
file_00262,90,0.1754,1,0.9494,back_propagation,freq,encodec
file_00262,100,0.1949,1,0.8984,back_propagation,freq,encodec
file_00262,110,0.2144,1,0.9644,back_propagation,freq,encodec
file_00262,120,0.2339,1,0.9567,back_propagation,freq,encodec
file_00263,0,0.0,0,0.1372,back_propagation,freq,encodec
file_00263,10,0.0195,0,0.0703,back_propagation,freq,encodec
file_00263,20,0.039,0,0.0357,back_propagation,freq,encodec
file_00263,30,0.0585,0,0.0324,back_propagation,freq,encodec
file_00263,40,0.078,0,0.023,back_propagation,freq,encodec
file_00263,50,0.0975,0,0.0106,back_propagation,freq,encodec
file_00263,60,0.117,0,0.0086,back_propagation,freq,encodec
file_00263,70,0.1365,0,0.0155,back_propagation,freq,encodec
file_00263,80,0.1559,0,0.0144,back_propagation,freq,encodec
file_00263,90,0.1754,0,0.0052,back_propagation,freq,encodec
file_00263,100,0.1949,0,0.014,back_propagation,freq,encodec
file_00263,110,0.2144,0,0.0593,back_propagation,freq,encodec
file_00263,120,0.2339,0,0.1495,back_propagation,freq,encodec
file_00264,0,0.0,1,0.1275,back_propagation,freq,encodec
file_00264,10,0.0195,0,0.1301,back_propagation,freq,encodec
file_00264,20,0.039,1,0.1274,back_propagation,freq,encodec
file_00264,30,0.0585,1,0.1189,back_propagation,freq,encodec
file_00264,40,0.078,0,0.1087,back_propagation,freq,encodec
file_00264,50,0.0975,1,0.1053,back_propagation,freq,encodec
file_00264,60,0.117,0,0.1051,back_propagation,freq,encodec
file_00264,70,0.1365,0,0.1067,back_propagation,freq,encodec
file_00264,80,0.1559,0,0.1111,back_propagation,freq,encodec
file_00264,90,0.1754,0,0.1118,back_propagation,freq,encodec
file_00264,100,0.1949,0,0.1074,back_propagation,freq,encodec
file_00264,110,0.2144,0,0.1122,back_propagation,freq,encodec
file_00264,120,0.2339,0,0.1195,back_propagation,freq,encodec
file_00265,0,0.0,0,0.0321,back_propagation,freq,encodec
file_00265,10,0.0195,0,0.0298,back_propagation,freq,encodec
file_00265,20,0.039,0,0.0339,back_propagation,freq,encodec
file_00265,30,0.0585,0,0.0315,back_propagation,freq,encodec
file_00265,40,0.078,0,0.0317,back_propagation,freq,encodec
file_00265,50,0.0975,0,0.029,back_propagation,freq,encodec
file_00265,60,0.117,0,0.0269,back_propagation,freq,encodec
file_00265,70,0.1365,0,0.0274,back_propagation,freq,encodec
file_00265,80,0.1559,0,0.03,back_propagation,freq,encodec
file_00265,90,0.1754,0,0.0274,back_propagation,freq,encodec
file_00265,100,0.1949,0,0.0347,back_propagation,freq,encodec
file_00265,110,0.2144,0,0.0348,back_propagation,freq,encodec
file_00265,120,0.2339,0,0.0316,back_propagation,freq,encodec
file_00266,0,0.0,1,0.8361,back_propagation,freq,encodec
file_00266,10,0.0195,1,0.7623,back_propagation,freq,encodec
file_00266,20,0.039,1,0.8269,back_propagation,freq,encodec
file_00266,30,0.0585,1,0.8665,back_propagation,freq,encodec
file_00266,40,0.078,1,0.8707,back_propagation,freq,encodec
file_00266,50,0.0975,1,0.8332,back_propagation,freq,encodec
file_00266,60,0.117,1,0.7877,back_propagation,freq,encodec
file_00266,70,0.1365,1,0.724,back_propagation,freq,encodec
file_00266,80,0.1559,1,0.8401,back_propagation,freq,encodec
file_00266,90,0.1754,1,0.7139,back_propagation,freq,encodec
file_00266,100,0.1949,1,0.814,back_propagation,freq,encodec
file_00266,110,0.2144,1,0.8207,back_propagation,freq,encodec
file_00266,120,0.2339,1,0.7815,back_propagation,freq,encodec
file_00267,0,0.0,0,0.0298,back_propagation,freq,encodec
file_00267,10,0.0195,0,0.0488,back_propagation,freq,encodec
file_00267,20,0.039,0,0.0583,back_propagation,freq,encodec
file_00267,30,0.0585,0,0.0593,back_propagation,freq,encodec
file_00267,40,0.078,0,0.1693,back_propagation,freq,encodec
file_00267,50,0.0975,1,0.1522,back_propagation,freq,encodec
file_00267,60,0.117,0,0.2235,back_propagation,freq,encodec
file_00267,70,0.1365,0,0.1864,back_propagation,freq,encodec
file_00267,80,0.1559,1,0.1719,back_propagation,freq,encodec
file_00267,90,0.1754,1,0.1221,back_propagation,freq,encodec
file_00267,100,0.1949,1,0.0915,back_propagation,freq,encodec
file_00267,110,0.2144,1,0.0795,back_propagation,freq,encodec
file_00267,120,0.2339,0,0.0356,back_propagation,freq,encodec
file_00268,0,0.0,1,0.1555,back_propagation,freq,encodec
file_00268,10,0.0195,0,0.0928,back_propagation,freq,encodec
file_00268,20,0.039,0,0.0751,back_propagation,freq,encodec
file_00268,30,0.0585,0,0.0573,back_propagation,freq,encodec
file_00268,40,0.078,0,0.0783,back_propagation,freq,encodec
file_00268,50,0.0975,0,0.0762,back_propagation,freq,encodec
file_00268,60,0.117,0,0.072,back_propagation,freq,encodec
file_00268,70,0.1365,0,0.0639,back_propagation,freq,encodec
file_00268,80,0.1559,0,0.0507,back_propagation,freq,encodec
file_00268,90,0.1754,0,0.0415,back_propagation,freq,encodec
file_00268,100,0.1949,0,0.0314,back_propagation,freq,encodec
file_00268,110,0.2144,0,0.0194,back_propagation,freq,encodec
file_00268,120,0.2339,0,0.0193,back_propagation,freq,encodec
file_00269,0,0.0,0,0.0699,back_propagation,freq,encodec
file_00269,10,0.0195,0,0.0654,back_propagation,freq,encodec
file_00269,20,0.039,0,0.0757,back_propagation,freq,encodec
file_00269,30,0.0585,0,0.0835,back_propagation,freq,encodec
file_00269,40,0.078,0,0.084,back_propagation,freq,encodec
file_00269,50,0.0975,0,0.0819,back_propagation,freq,encodec
file_00269,60,0.117,0,0.0766,back_propagation,freq,encodec
file_00269,70,0.1365,0,0.053,back_propagation,freq,encodec
file_00269,80,0.1559,0,0.0542,back_propagation,freq,encodec
file_00269,90,0.1754,0,0.0607,back_propagation,freq,encodec
file_00269,100,0.1949,0,0.0496,back_propagation,freq,encodec
file_00269,110,0.2144,0,0.0443,back_propagation,freq,encodec
file_00269,120,0.2339,0,0.0524,back_propagation,freq,encodec
file_00270,0,0.0,1,0.7604,back_propagation,freq,encodec
file_00270,10,0.0195,1,0.8148,back_propagation,freq,encodec
file_00270,20,0.039,1,0.9031,back_propagation,freq,encodec
file_00270,30,0.0585,1,0.8476,back_propagation,freq,encodec
file_00270,40,0.078,1,0.8899,back_propagation,freq,encodec
file_00270,50,0.0975,1,0.9652,back_propagation,freq,encodec
file_00270,60,0.117,1,0.6547,back_propagation,freq,encodec
file_00270,70,0.1365,1,0.8798,back_propagation,freq,encodec
file_00270,80,0.1559,1,0.6484,back_propagation,freq,encodec
file_00270,90,0.1754,1,0.7072,back_propagation,freq,encodec
file_00270,100,0.1949,0,0.0356,back_propagation,freq,encodec
file_00270,110,0.2144,0,0.0568,back_propagation,freq,encodec
file_00270,120,0.2339,0,0.0399,back_propagation,freq,encodec
file_00271,0,0.0,1,0.4816,back_propagation,freq,encodec
file_00271,10,0.0195,1,0.4159,back_propagation,freq,encodec
file_00271,20,0.039,1,0.232,back_propagation,freq,encodec
file_00271,30,0.0585,0,0.1725,back_propagation,freq,encodec
file_00271,40,0.078,0,0.1776,back_propagation,freq,encodec
file_00271,50,0.0975,1,0.2443,back_propagation,freq,encodec
file_00271,60,0.117,1,0.2235,back_propagation,freq,encodec
file_00271,70,0.1365,0,0.1616,back_propagation,freq,encodec
file_00271,80,0.1559,0,0.1752,back_propagation,freq,encodec
file_00271,90,0.1754,0,0.1293,back_propagation,freq,encodec
file_00271,100,0.1949,1,0.2773,back_propagation,freq,encodec
file_00271,110,0.2144,1,0.2144,back_propagation,freq,encodec
file_00271,120,0.2339,1,0.1847,back_propagation,freq,encodec
file_00272,0,0.0,1,0.3211,back_propagation,freq,encodec
file_00272,10,0.0195,1,0.3227,back_propagation,freq,encodec
file_00272,20,0.039,1,0.2982,back_propagation,freq,encodec
file_00272,30,0.0585,1,0.3219,back_propagation,freq,encodec
file_00272,40,0.078,1,0.4359,back_propagation,freq,encodec
file_00272,50,0.0975,1,0.4105,back_propagation,freq,encodec
file_00272,60,0.117,1,0.5018,back_propagation,freq,encodec
file_00272,70,0.1365,1,0.5303,back_propagation,freq,encodec
file_00272,80,0.1559,1,0.4551,back_propagation,freq,encodec
file_00272,90,0.1754,1,0.5383,back_propagation,freq,encodec
file_00272,100,0.1949,1,0.436,back_propagation,freq,encodec
file_00272,110,0.2144,1,0.4582,back_propagation,freq,encodec
file_00272,120,0.2339,1,0.4131,back_propagation,freq,encodec
file_00273,0,0.0,1,0.1081,back_propagation,freq,encodec
file_00273,10,0.0195,1,0.1642,back_propagation,freq,encodec
file_00273,20,0.039,1,0.1279,back_propagation,freq,encodec
file_00273,30,0.0585,0,0.0436,back_propagation,freq,encodec
file_00273,40,0.078,0,0.0475,back_propagation,freq,encodec
file_00273,50,0.0975,0,0.0425,back_propagation,freq,encodec
file_00273,60,0.117,0,0.0256,back_propagation,freq,encodec
file_00273,70,0.1365,0,0.0415,back_propagation,freq,encodec
file_00273,80,0.1559,0,0.0387,back_propagation,freq,encodec
file_00273,90,0.1754,0,0.0336,back_propagation,freq,encodec
file_00273,100,0.1949,0,0.0304,back_propagation,freq,encodec
file_00273,110,0.2144,0,0.0314,back_propagation,freq,encodec
file_00273,120,0.2339,0,0.0284,back_propagation,freq,encodec
file_00274,0,0.0,1,0.4415,back_propagation,freq,encodec
file_00274,10,0.0195,1,0.4912,back_propagation,freq,encodec
file_00274,20,0.039,1,0.6887,back_propagation,freq,encodec
file_00274,30,0.0585,1,0.2161,back_propagation,freq,encodec
file_00274,40,0.078,1,0.5417,back_propagation,freq,encodec
file_00274,50,0.0975,1,0.176,back_propagation,freq,encodec
file_00274,60,0.117,1,0.3043,back_propagation,freq,encodec
file_00274,70,0.1365,1,0.2732,back_propagation,freq,encodec
file_00274,80,0.1559,1,0.5908,back_propagation,freq,encodec
file_00274,90,0.1754,1,0.7032,back_propagation,freq,encodec
file_00274,100,0.1949,1,0.2353,back_propagation,freq,encodec
file_00274,110,0.2144,1,0.2667,back_propagation,freq,encodec
file_00274,120,0.2339,1,0.1403,back_propagation,freq,encodec
file_00275,0,0.0,0,0.0666,back_propagation,freq,encodec
file_00275,10,0.0195,0,0.0611,back_propagation,freq,encodec
file_00275,20,0.039,0,0.0534,back_propagation,freq,encodec
file_00275,30,0.0585,0,0.0547,back_propagation,freq,encodec
file_00275,40,0.078,0,0.0611,back_propagation,freq,encodec
file_00275,50,0.0975,0,0.0525,back_propagation,freq,encodec
file_00275,60,0.117,0,0.0476,back_propagation,freq,encodec
file_00275,70,0.1365,0,0.0439,back_propagation,freq,encodec
file_00275,80,0.1559,0,0.0441,back_propagation,freq,encodec
file_00275,90,0.1754,0,0.0446,back_propagation,freq,encodec
file_00275,100,0.1949,0,0.0402,back_propagation,freq,encodec
file_00275,110,0.2144,0,0.0521,back_propagation,freq,encodec
file_00275,120,0.2339,0,0.0492,back_propagation,freq,encodec
file_00276,0,0.0,1,0.1088,back_propagation,freq,encodec
file_00276,10,0.0195,1,0.1638,back_propagation,freq,encodec
file_00276,20,0.039,0,0.0411,back_propagation,freq,encodec
file_00276,30,0.0585,0,0.1272,back_propagation,freq,encodec
file_00276,40,0.078,0,0.0909,back_propagation,freq,encodec
file_00276,50,0.0975,0,0.0963,back_propagation,freq,encodec
file_00276,60,0.117,0,0.058,back_propagation,freq,encodec
file_00276,70,0.1365,0,0.0533,back_propagation,freq,encodec
file_00276,80,0.1559,0,0.0372,back_propagation,freq,encodec
file_00276,90,0.1754,0,0.0831,back_propagation,freq,encodec
file_00276,100,0.1949,0,0.048,back_propagation,freq,encodec
file_00276,110,0.2144,0,0.0501,back_propagation,freq,encodec
file_00276,120,0.2339,0,0.0562,back_propagation,freq,encodec
file_00277,0,0.0,1,0.1542,back_propagation,freq,encodec
file_00277,10,0.0195,0,0.0991,back_propagation,freq,encodec
file_00277,20,0.039,1,0.4872,back_propagation,freq,encodec
file_00277,30,0.0585,1,0.4081,back_propagation,freq,encodec
file_00277,40,0.078,1,0.365,back_propagation,freq,encodec
file_00277,50,0.0975,1,0.2432,back_propagation,freq,encodec
file_00277,60,0.117,1,0.9475,back_propagation,freq,encodec
file_00277,70,0.1365,1,0.6411,back_propagation,freq,encodec
file_00277,80,0.1559,1,0.2409,back_propagation,freq,encodec
file_00277,90,0.1754,1,0.1544,back_propagation,freq,encodec
file_00277,100,0.1949,0,0.1779,back_propagation,freq,encodec
file_00277,110,0.2144,0,0.1199,back_propagation,freq,encodec
file_00277,120,0.2339,0,0.0125,back_propagation,freq,encodec
file_00278,0,0.0,1,0.3364,back_propagation,freq,encodec
file_00278,10,0.0195,1,0.4313,back_propagation,freq,encodec
file_00278,20,0.039,1,0.4441,back_propagation,freq,encodec
file_00278,30,0.0585,1,0.1196,back_propagation,freq,encodec
file_00278,40,0.078,1,0.1493,back_propagation,freq,encodec
file_00278,50,0.0975,0,0.0851,back_propagation,freq,encodec
file_00278,60,0.117,0,0.0316,back_propagation,freq,encodec
file_00278,70,0.1365,0,0.0386,back_propagation,freq,encodec
file_00278,80,0.1559,0,0.0425,back_propagation,freq,encodec
file_00278,90,0.1754,0,0.0773,back_propagation,freq,encodec
file_00278,100,0.1949,0,0.0692,back_propagation,freq,encodec
file_00278,110,0.2144,0,0.0528,back_propagation,freq,encodec
file_00278,120,0.2339,0,0.0371,back_propagation,freq,encodec
file_00279,0,0.0,1,0.8233,back_propagation,freq,encodec
file_00279,10,0.0195,1,0.8527,back_propagation,freq,encodec
file_00279,20,0.039,1,0.4543,back_propagation,freq,encodec
file_00279,30,0.0585,1,0.7257,back_propagation,freq,encodec
file_00279,40,0.078,1,0.8155,back_propagation,freq,encodec
file_00279,50,0.0975,1,0.684,back_propagation,freq,encodec
