filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00555,60,0.117,0,0.1224,0.3572,0.3572,2,9,forward_only,freq,opus
file_00555,70,0.1365,0,0.11,0.3674,0.3674,2,9,forward_only,freq,opus
file_00555,80,0.1559,0,0.1177,0.3806,0.3806,2,9,forward_only,freq,opus
file_00555,90,0.1754,0,0.1148,0.408,0.408,2,9,forward_only,freq,opus
file_00555,100,0.1949,0,0.1119,0.4202,0.4202,2,9,forward_only,freq,opus
file_00555,110,0.2144,0,0.1171,0.3823,0.3823,2,9,forward_only,freq,opus
file_00555,120,0.2339,0,0.1033,0.3481,0.3481,2,9,forward_only,freq,opus
file_00556,0,0.0,0,0.0814,0.4229,0.4229,2,9,forward_only,freq,opus
file_00556,10,0.0195,0,0.0851,0.4199,0.4199,2,9,forward_only,freq,opus
file_00556,20,0.039,0,0.101,0.5698,0.5698,2,9,forward_only,freq,opus
file_00556,30,0.0585,0,0.0914,0.4224,0.4224,2,9,forward_only,freq,opus
file_00556,40,0.078,0,0.104,0.5283,0.5283,2,9,forward_only,freq,opus
file_00556,50,0.0975,0,0.1024,0.5479,0.5479,2,9,forward_only,freq,opus
file_00556,60,0.117,0,0.0917,0.4448,0.4448,2,9,forward_only,freq,opus
file_00556,70,0.1365,0,0.0823,0.4148,0.4148,2,9,forward_only,freq,opus
file_00556,80,0.1559,0,0.0931,0.5459,0.5459,2,9,forward_only,freq,opus
file_00556,90,0.1754,0,0.0936,0.4668,0.4668,2,9,forward_only,freq,opus
file_00556,100,0.1949,0,0.0992,0.5381,0.5381,2,9,forward_only,freq,opus
file_00556,110,0.2144,0,0.0826,0.4209,0.4209,2,9,forward_only,freq,opus
file_00556,120,0.2339,0,0.0934,0.4087,0.4087,2,9,forward_only,freq,opus
file_00557,0,0.0,0,0.0567,0.6895,0.6895,2,9,forward_only,freq,opus
file_00557,10,0.0195,0,0.0664,0.6719,0.6719,2,9,forward_only,freq,opus
file_00557,20,0.039,0,0.0517,0.7021,0.7021,2,9,forward_only,freq,opus
file_00557,30,0.0585,0,0.0676,0.6909,0.6909,2,9,forward_only,freq,opus
file_00557,40,0.078,0,0.0562,0.6743,0.6743,2,9,forward_only,freq,opus
file_00557,50,0.0975,0,0.0563,0.6914,0.6914,2,9,forward_only,freq,opus
file_00557,60,0.117,0,0.0635,0.7241,0.7241,2,9,forward_only,freq,opus
file_00557,70,0.1365,0,0.0532,0.7148,0.7148,2,9,forward_only,freq,opus
file_00557,80,0.1559,0,0.0633,0.6997,0.6997,2,9,forward_only,freq,opus
file_00557,90,0.1754,0,0.0548,0.7134,0.7134,2,9,forward_only,freq,opus
file_00557,100,0.1949,0,0.0537,0.7212,0.7212,2,9,forward_only,freq,opus
file_00557,110,0.2144,0,0.0553,0.7109,0.7109,2,9,forward_only,freq,opus
file_00557,120,0.2339,0,0.0708,0.6748,0.6748,2,9,forward_only,freq,opus
file_00558,0,0.0,0,0.1376,0.5557,0.5557,2,9,forward_only,freq,opus
file_00558,10,0.0195,0,0.1322,0.6475,0.6475,2,9,forward_only,freq,opus
file_00558,20,0.039,0,0.1212,0.6279,0.6279,2,9,forward_only,freq,opus
file_00558,30,0.0585,0,0.1156,0.6411,0.6411,2,9,forward_only,freq,opus
file_00558,40,0.078,0,0.1293,0.6245,0.6245,2,9,forward_only,freq,opus
file_00558,50,0.0975,0,0.1321,0.6016,0.6016,2,9,forward_only,freq,opus
file_00558,60,0.117,0,0.1357,0.5825,0.5825,2,9,forward_only,freq,opus
file_00558,70,0.1365,0,0.1321,0.6309,0.6309,2,9,forward_only,freq,opus
file_00558,80,0.1559,0,0.1287,0.625,0.625,2,9,forward_only,freq,opus
file_00558,90,0.1754,0,0.1302,0.6396,0.6396,2,9,forward_only,freq,opus
file_00558,100,0.1949,0,0.1295,0.5986,0.5986,2,9,forward_only,freq,opus
file_00558,110,0.2144,0,0.1361,0.5854,0.5854,2,9,forward_only,freq,opus
file_00558,120,0.2339,0,0.1254,0.6445,0.6445,2,9,forward_only,freq,opus
file_00559,0,0.0,1,0.5059,0.5059,0.2668,2,2,forward_only,freq,opus
file_00559,10,0.0195,1,0.4895,0.4895,0.2761,2,2,forward_only,freq,opus
file_00559,20,0.039,1,0.4785,0.4785,0.301,2,2,forward_only,freq,opus
file_00559,30,0.0585,1,0.5186,0.5186,0.2842,2,2,forward_only,freq,opus
file_00559,40,0.078,1,0.4768,0.4768,0.2979,2,2,forward_only,freq,opus
file_00559,50,0.0975,1,0.4883,0.4883,0.2788,2,2,forward_only,freq,opus
file_00559,60,0.117,1,0.5029,0.5029,0.2832,2,2,forward_only,freq,opus
file_00559,70,0.1365,1,0.5083,0.5083,0.2751,2,2,forward_only,freq,opus
file_00559,80,0.1559,1,0.5376,0.5376,0.282,2,2,forward_only,freq,opus
file_00559,90,0.1754,1,0.4768,0.4768,0.214,2,2,forward_only,freq,opus
file_00559,100,0.1949,0,0.1577,0.4407,0.4407,8,2,forward_only,freq,opus
file_00559,110,0.2144,0,0.1373,0.4807,0.4807,3,2,forward_only,freq,opus
file_00559,120,0.2339,0,0.1024,0.4417,0.4417,8,2,forward_only,freq,opus
file_00560,0,0.0,1,0.5659,0.5659,0.2345,2,2,forward_only,freq,opus
file_00560,10,0.0195,1,0.5762,0.5762,0.2117,2,2,forward_only,freq,opus
file_00560,20,0.039,1,0.5063,0.5063,0.2649,2,2,forward_only,freq,opus
file_00560,30,0.0585,1,0.6133,0.6133,0.198,2,2,forward_only,freq,opus
file_00560,40,0.078,1,0.5708,0.5708,0.2374,2,2,forward_only,freq,opus
file_00560,50,0.0975,1,0.5596,0.5596,0.244,2,2,forward_only,freq,opus
file_00560,60,0.117,1,0.5742,0.5742,0.2151,2,2,forward_only,freq,opus
file_00560,70,0.1365,1,0.5908,0.5908,0.2405,2,2,forward_only,freq,opus
file_00560,80,0.1559,1,0.5674,0.5674,0.2356,2,2,forward_only,freq,opus
file_00560,90,0.1754,1,0.6206,0.6206,0.2112,2,2,forward_only,freq,opus
file_00560,100,0.1949,1,0.5347,0.5347,0.2434,2,2,forward_only,freq,opus
file_00560,110,0.2144,1,0.584,0.584,0.2003,2,2,forward_only,freq,opus
file_00560,120,0.2339,1,0.5137,0.5137,0.2639,2,2,forward_only,freq,opus
file_00561,0,0.0,1,0.4121,0.4121,0.28,2,2,forward_only,freq,opus
file_00561,10,0.0195,1,0.4285,0.4285,0.2744,2,2,forward_only,freq,opus
file_00561,20,0.039,1,0.3818,0.3818,0.2627,2,2,forward_only,freq,opus
file_00561,30,0.0585,1,0.4465,0.4465,0.2683,2,2,forward_only,freq,opus
file_00561,40,0.078,1,0.425,0.425,0.2744,2,2,forward_only,freq,opus
file_00561,50,0.0975,1,0.4419,0.4419,0.2537,2,2,forward_only,freq,opus
file_00561,60,0.117,1,0.4685,0.4685,0.243,2,2,forward_only,freq,opus
file_00561,70,0.1365,1,0.417,0.417,0.376,2,2,forward_only,freq,opus
file_00561,80,0.1559,0,0.2487,0.4785,0.4785,3,2,forward_only,freq,opus
file_00561,90,0.1754,0,0.1605,0.6284,0.6284,3,2,forward_only,freq,opus
file_00561,100,0.1949,0,0.2327,0.5376,0.5376,3,2,forward_only,freq,opus
file_00561,110,0.2144,0,0.1049,0.751,0.751,3,2,forward_only,freq,opus
file_00561,120,0.2339,0,0.1001,0.4521,0.4521,3,2,forward_only,freq,opus
file_00562,0,0.0,1,0.5522,0.5522,0.2766,2,2,forward_only,freq,opus
file_00562,10,0.0195,1,0.5522,0.5522,0.2593,2,2,forward_only,freq,opus
file_00562,20,0.039,1,0.5703,0.5703,0.271,2,2,forward_only,freq,opus
file_00562,30,0.0585,1,0.4712,0.4712,0.3296,2,2,forward_only,freq,opus
file_00562,40,0.078,1,0.5239,0.5239,0.3042,2,2,forward_only,freq,opus
file_00562,50,0.0975,1,0.5649,0.5649,0.2678,2,2,forward_only,freq,opus
file_00562,60,0.117,1,0.564,0.564,0.2717,2,2,forward_only,freq,opus
file_00562,70,0.1365,1,0.5317,0.5317,0.2205,2,2,forward_only,freq,opus
file_00562,80,0.1559,1,0.3767,0.3767,0.3552,2,2,forward_only,freq,opus
file_00562,90,0.1754,0,0.313,0.3623,0.3623,3,2,forward_only,freq,opus
file_00562,100,0.1949,0,0.1797,0.5352,0.5352,3,2,forward_only,freq,opus
file_00562,110,0.2144,0,0.1802,0.6758,0.6758,3,2,forward_only,freq,opus
file_00562,120,0.2339,0,0.1595,0.6362,0.6362,3,2,forward_only,freq,opus
file_00563,0,0.0,1,0.4507,0.4507,0.1542,2,2,forward_only,freq,opus
file_00563,10,0.0195,1,0.3423,0.3423,0.1791,2,2,forward_only,freq,opus
file_00563,20,0.039,1,0.4434,0.4434,0.2024,2,2,forward_only,freq,opus
file_00563,30,0.0585,1,0.4758,0.4758,0.1733,2,2,forward_only,freq,opus
file_00563,40,0.078,1,0.4424,0.4424,0.1652,2,2,forward_only,freq,opus
file_00563,50,0.0975,1,0.3977,0.3977,0.167,2,2,forward_only,freq,opus
file_00563,60,0.117,1,0.4412,0.4412,0.1553,2,2,forward_only,freq,opus
file_00563,70,0.1365,1,0.4167,0.4167,0.1908,2,2,forward_only,freq,opus
file_00563,80,0.1559,1,0.3806,0.3806,0.1633,2,2,forward_only,freq,opus
file_00563,90,0.1754,1,0.4143,0.4143,0.1831,2,2,forward_only,freq,opus
file_00563,100,0.1949,1,0.4246,0.4246,0.2115,2,2,forward_only,freq,opus
file_00563,110,0.2144,1,0.5459,0.5459,0.1727,2,2,forward_only,freq,opus
file_00563,120,0.2339,1,0.5088,0.5088,0.1918,2,2,forward_only,freq,opus
file_00564,0,0.0,1,0.5645,0.5645,0.214,2,2,forward_only,freq,opus
file_00564,10,0.0195,1,0.5889,0.5889,0.193,2,2,forward_only,freq,opus
file_00564,20,0.039,1,0.5273,0.5273,0.2301,2,2,forward_only,freq,opus
file_00564,30,0.0585,1,0.5435,0.5435,0.2205,2,2,forward_only,freq,opus
file_00564,40,0.078,1,0.5259,0.5259,0.2466,2,2,forward_only,freq,opus
file_00564,50,0.0975,1,0.4834,0.4834,0.2498,2,2,forward_only,freq,opus
file_00564,60,0.117,1,0.5161,0.5161,0.2482,2,2,forward_only,freq,opus
file_00564,70,0.1365,1,0.5117,0.5117,0.2502,2,2,forward_only,freq,opus
file_00564,80,0.1559,1,0.5396,0.5396,0.2399,2,2,forward_only,freq,opus
file_00564,90,0.1754,1,0.5415,0.5415,0.2365,2,2,forward_only,freq,opus
file_00564,100,0.1949,1,0.4893,0.4893,0.2494,2,2,forward_only,freq,opus
file_00564,110,0.2144,1,0.5464,0.5464,0.2438,2,2,forward_only,freq,opus
file_00564,120,0.2339,1,0.5234,0.5234,0.2415,2,2,forward_only,freq,opus
file_00565,0,0.0,1,0.2059,0.2059,0.1945,2,2,forward_only,freq,opus
file_00565,10,0.0195,1,0.2379,0.2379,0.194,2,2,forward_only,freq,opus
file_00565,20,0.039,0,0.1659,0.2581,0.2581,0,2,forward_only,freq,opus
file_00565,30,0.0585,0,0.2079,0.2133,0.2133,0,2,forward_only,freq,opus
file_00565,40,0.078,1,0.2347,0.2347,0.2114,2,2,forward_only,freq,opus
file_00565,50,0.0975,0,0.1954,0.2233,0.2233,5,2,forward_only,freq,opus
file_00565,60,0.117,0,0.1859,0.2244,0.2244,5,2,forward_only,freq,opus
file_00565,70,0.1365,1,0.214,0.214,0.2029,2,2,forward_only,freq,opus
file_00565,80,0.1559,1,0.2598,0.2598,0.1912,2,2,forward_only,freq,opus
file_00565,90,0.1754,1,0.2454,0.2454,0.1948,2,2,forward_only,freq,opus
file_00565,100,0.1949,0,0.1837,0.2262,0.2262,0,2,forward_only,freq,opus
file_00565,110,0.2144,0,0.2058,0.2109,0.2109,0,2,forward_only,freq,opus
file_00565,120,0.2339,1,0.2515,0.2515,0.219,2,2,forward_only,freq,opus
file_00566,0,0.0,1,0.3906,0.3906,0.2512,2,2,forward_only,freq,opus
file_00566,10,0.0195,1,0.3889,0.3889,0.2673,2,2,forward_only,freq,opus
file_00566,20,0.039,1,0.4075,0.4075,0.3125,2,2,forward_only,freq,opus
file_00566,30,0.0585,1,0.364,0.364,0.2786,2,2,forward_only,freq,opus
file_00566,40,0.078,1,0.3904,0.3904,0.2546,2,2,forward_only,freq,opus
file_00566,50,0.0975,1,0.3647,0.3647,0.3108,2,2,forward_only,freq,opus
file_00566,60,0.117,1,0.3699,0.3699,0.3564,2,2,forward_only,freq,opus
file_00566,70,0.1365,0,0.2961,0.3416,0.3416,3,2,forward_only,freq,opus
file_00566,80,0.1559,0,0.2484,0.3806,0.3806,3,2,forward_only,freq,opus
file_00566,90,0.1754,0,0.1616,0.4473,0.4473,3,2,forward_only,freq,opus
file_00566,100,0.1949,0,0.1625,0.4114,0.4114,8,2,forward_only,freq,opus
file_00566,110,0.2144,0,0.0292,0.7124,0.7124,8,2,forward_only,freq,opus
file_00566,120,0.2339,0,0.057,0.5825,0.5825,3,2,forward_only,freq,opus
file_00567,0,0.0,1,0.6504,0.6504,0.2046,3,3,forward_only,freq,opus
file_00567,10,0.0195,1,0.6118,0.6118,0.2058,3,3,forward_only,freq,opus
file_00567,20,0.039,1,0.6445,0.6445,0.2307,3,3,forward_only,freq,opus
file_00567,30,0.0585,1,0.7002,0.7002,0.178,3,3,forward_only,freq,opus
file_00567,40,0.078,1,0.6958,0.6958,0.1443,3,3,forward_only,freq,opus
file_00567,50,0.0975,1,0.6943,0.6943,0.0867,3,3,forward_only,freq,opus
file_00567,60,0.117,1,0.7871,0.7871,0.0722,3,3,forward_only,freq,opus
file_00567,70,0.1365,1,0.8154,0.8154,0.0574,3,3,forward_only,freq,opus
file_00567,80,0.1559,1,0.6377,0.6377,0.1385,3,3,forward_only,freq,opus
file_00567,90,0.1754,1,0.7329,0.7329,0.0907,3,3,forward_only,freq,opus
file_00567,100,0.1949,1,0.6973,0.6973,0.1187,3,3,forward_only,freq,opus
file_00567,110,0.2144,1,0.8555,0.8555,0.0568,3,3,forward_only,freq,opus
file_00567,120,0.2339,1,0.8755,0.8755,0.0395,3,3,forward_only,freq,opus
file_00568,0,0.0,1,0.5142,0.5142,0.2976,3,3,forward_only,freq,opus
file_00568,10,0.0195,1,0.4983,0.4983,0.3193,3,3,forward_only,freq,opus
file_00568,20,0.039,1,0.5146,0.5146,0.3074,3,3,forward_only,freq,opus
file_00568,30,0.0585,1,0.5161,0.5161,0.3147,3,3,forward_only,freq,opus
file_00568,40,0.078,1,0.5327,0.5327,0.2981,3,3,forward_only,freq,opus
file_00568,50,0.0975,1,0.5278,0.5278,0.2991,3,3,forward_only,freq,opus
file_00568,60,0.117,1,0.5264,0.5264,0.2913,3,3,forward_only,freq,opus
file_00568,70,0.1365,1,0.5405,0.5405,0.2905,3,3,forward_only,freq,opus
file_00568,80,0.1559,1,0.5405,0.5405,0.293,3,3,forward_only,freq,opus
file_00568,90,0.1754,1,0.5542,0.5542,0.2825,3,3,forward_only,freq,opus
file_00568,100,0.1949,1,0.5459,0.5459,0.2993,3,3,forward_only,freq,opus
file_00568,110,0.2144,1,0.5054,0.5054,0.3091,3,3,forward_only,freq,opus
file_00568,120,0.2339,1,0.5278,0.5278,0.3079,3,3,forward_only,freq,opus
file_00569,0,0.0,1,0.9741,0.9741,0.0115,3,3,forward_only,freq,opus
file_00569,10,0.0195,1,0.9761,0.9761,0.0097,3,3,forward_only,freq,opus
file_00569,20,0.039,1,0.9722,0.9722,0.0143,3,3,forward_only,freq,opus
file_00569,30,0.0585,1,0.978,0.978,0.0108,3,3,forward_only,freq,opus
file_00569,40,0.078,1,0.9766,0.9766,0.0108,3,3,forward_only,freq,opus
file_00569,50,0.0975,1,0.9736,0.9736,0.0111,3,3,forward_only,freq,opus
file_00569,60,0.117,1,0.9775,0.9775,0.0098,3,3,forward_only,freq,opus
file_00569,70,0.1365,1,0.9717,0.9717,0.013,3,3,forward_only,freq,opus
file_00569,80,0.1559,1,0.9751,0.9751,0.0108,3,3,forward_only,freq,opus
file_00569,90,0.1754,1,0.9756,0.9756,0.011,3,3,forward_only,freq,opus
file_00569,100,0.1949,1,0.9746,0.9746,0.0119,3,3,forward_only,freq,opus
file_00569,110,0.2144,1,0.9751,0.9751,0.0104,3,3,forward_only,freq,opus
file_00569,120,0.2339,1,0.9722,0.9722,0.0128,3,3,forward_only,freq,opus
file_00570,0,0.0,1,0.8662,0.8662,0.1045,3,3,forward_only,freq,opus
file_00570,10,0.0195,1,0.9424,0.9424,0.0474,3,3,forward_only,freq,opus
file_00570,20,0.039,1,0.9663,0.9663,0.0268,3,3,forward_only,freq,opus
file_00570,30,0.0585,1,0.9727,0.9727,0.018,3,3,forward_only,freq,opus
file_00570,40,0.078,1,0.9868,0.9868,0.0101,3,3,forward_only,freq,opus
file_00570,50,0.0975,1,0.9873,0.9873,0.0082,3,3,forward_only,freq,opus
file_00570,60,0.117,1,0.9883,0.9883,0.0084,3,3,forward_only,freq,opus
file_00570,70,0.1365,1,0.9873,0.9873,0.0089,3,3,forward_only,freq,opus
file_00570,80,0.1559,1,0.9863,0.9863,0.0095,3,3,forward_only,freq,opus
file_00570,90,0.1754,1,0.9858,0.9858,0.0083,3,3,forward_only,freq,opus
file_00570,100,0.1949,1,0.9849,0.9849,0.006,3,3,forward_only,freq,opus
file_00570,110,0.2144,1,0.9868,0.9868,0.007,3,3,forward_only,freq,opus
file_00570,120,0.2339,1,0.9902,0.9902,0.0045,3,3,forward_only,freq,opus
file_00571,0,0.0,1,0.3806,0.3806,0.1927,2,2,forward_only,freq,opus
file_00571,10,0.0195,1,0.3372,0.3372,0.2021,2,2,forward_only,freq,opus
file_00571,20,0.039,1,0.3276,0.3276,0.2244,2,2,forward_only,freq,opus
file_00571,30,0.0585,1,0.3948,0.3948,0.1735,2,2,forward_only,freq,opus
file_00571,40,0.078,1,0.395,0.395,0.1962,2,2,forward_only,freq,opus
file_00571,50,0.0975,1,0.3464,0.3464,0.2119,2,2,forward_only,freq,opus
file_00571,60,0.117,1,0.3655,0.3655,0.2092,2,2,forward_only,freq,opus
file_00571,70,0.1365,1,0.3447,0.3447,0.2095,2,2,forward_only,freq,opus
file_00571,80,0.1559,1,0.3269,0.3269,0.2175,2,2,forward_only,freq,opus
file_00571,90,0.1754,1,0.3618,0.3618,0.1957,2,2,forward_only,freq,opus
file_00571,100,0.1949,1,0.4038,0.4038,0.172,2,2,forward_only,freq,opus
file_00571,110,0.2144,1,0.4092,0.4092,0.1874,2,2,forward_only,freq,opus
file_00571,120,0.2339,1,0.3535,0.3535,0.2039,2,2,forward_only,freq,opus
file_00572,0,0.0,1,0.4211,0.4211,0.1674,2,2,forward_only,freq,opus
file_00572,10,0.0195,1,0.4482,0.4482,0.1627,2,2,forward_only,freq,opus
file_00572,20,0.039,1,0.4104,0.4104,0.1727,2,2,forward_only,freq,opus
file_00572,30,0.0585,1,0.4102,0.4102,0.1638,2,2,forward_only,freq,opus
file_00572,40,0.078,1,0.4597,0.4597,0.1537,2,2,forward_only,freq,opus
file_00572,50,0.0975,1,0.4238,0.4238,0.1561,2,2,forward_only,freq,opus
file_00572,60,0.117,1,0.4312,0.4312,0.1821,2,2,forward_only,freq,opus
file_00572,70,0.1365,1,0.4482,0.4482,0.1637,2,2,forward_only,freq,opus
file_00572,80,0.1559,1,0.4915,0.4915,0.1477,2,2,forward_only,freq,opus
file_00572,90,0.1754,1,0.3508,0.3508,0.1628,2,2,forward_only,freq,opus
file_00572,100,0.1949,1,0.4976,0.4976,0.1677,2,2,forward_only,freq,opus
file_00572,110,0.2144,1,0.3958,0.3958,0.1825,2,2,forward_only,freq,opus
file_00572,120,0.2339,1,0.3926,0.3926,0.1677,2,2,forward_only,freq,opus
file_00573,0,0.0,1,0.5166,0.5166,0.2499,2,2,forward_only,freq,opus
file_00573,10,0.0195,1,0.5288,0.5288,0.2445,2,2,forward_only,freq,opus
file_00573,20,0.039,1,0.4712,0.4712,0.2644,2,2,forward_only,freq,opus
file_00573,30,0.0585,1,0.4973,0.4973,0.262,2,2,forward_only,freq,opus
file_00573,40,0.078,1,0.3716,0.3716,0.2886,2,2,forward_only,freq,opus
file_00573,50,0.0975,1,0.5049,0.5049,0.2625,2,2,forward_only,freq,opus
file_00573,60,0.117,1,0.5186,0.5186,0.2544,2,2,forward_only,freq,opus
file_00573,70,0.1365,1,0.5649,0.5649,0.2319,2,2,forward_only,freq,opus
file_00573,80,0.1559,1,0.4395,0.4395,0.2754,2,2,forward_only,freq,opus
file_00573,90,0.1754,1,0.3411,0.3411,0.271,2,2,forward_only,freq,opus
file_00573,100,0.1949,1,0.5181,0.5181,0.2476,2,2,forward_only,freq,opus
file_00573,110,0.2144,1,0.4805,0.4805,0.2478,2,2,forward_only,freq,opus
file_00573,120,0.2339,1,0.5444,0.5444,0.2329,2,2,forward_only,freq,opus
file_00574,0,0.0,1,0.498,0.498,0.1683,2,2,forward_only,freq,opus
file_00574,10,0.0195,1,0.4641,0.4641,0.1777,2,2,forward_only,freq,opus
file_00574,20,0.039,1,0.4863,0.4863,0.1842,2,2,forward_only,freq,opus
file_00574,30,0.0585,1,0.4866,0.4866,0.1754,2,2,forward_only,freq,opus
file_00574,40,0.078,1,0.4956,0.4956,0.1635,2,2,forward_only,freq,opus
file_00574,50,0.0975,1,0.5142,0.5142,0.152,2,2,forward_only,freq,opus
file_00574,60,0.117,1,0.4707,0.4707,0.1937,2,2,forward_only,freq,opus
file_00574,70,0.1365,1,0.521,0.521,0.1683,2,2,forward_only,freq,opus
file_00574,80,0.1559,1,0.4839,0.4839,0.178,2,2,forward_only,freq,opus
file_00574,90,0.1754,1,0.5391,0.5391,0.1605,2,2,forward_only,freq,opus
file_00574,100,0.1949,1,0.4373,0.4373,0.1779,2,2,forward_only,freq,opus
file_00574,110,0.2144,1,0.4788,0.4788,0.1748,2,2,forward_only,freq,opus
file_00574,120,0.2339,1,0.4722,0.4722,0.1777,2,2,forward_only,freq,opus
file_00575,0,0.0,1,0.541,0.541,0.1203,2,2,forward_only,freq,opus
file_00575,10,0.0195,1,0.6274,0.6274,0.1049,2,2,forward_only,freq,opus
file_00575,20,0.039,1,0.6016,0.6016,0.1141,2,2,forward_only,freq,opus
file_00575,30,0.0585,1,0.5293,0.5293,0.1201,2,2,forward_only,freq,opus
file_00575,40,0.078,1,0.4724,0.4724,0.1439,2,2,forward_only,freq,opus
file_00575,50,0.0975,1,0.5337,0.5337,0.1234,2,2,forward_only,freq,opus
file_00575,60,0.117,1,0.5386,0.5386,0.1248,2,2,forward_only,freq,opus
file_00575,70,0.1365,1,0.5522,0.5522,0.1167,2,2,forward_only,freq,opus
file_00575,80,0.1559,1,0.4497,0.4497,0.1462,2,2,forward_only,freq,opus
file_00575,90,0.1754,1,0.5947,0.5947,0.1262,2,2,forward_only,freq,opus
file_00575,100,0.1949,1,0.5635,0.5635,0.1285,2,2,forward_only,freq,opus
file_00575,110,0.2144,1,0.5078,0.5078,0.129,2,2,forward_only,freq,opus
file_00575,120,0.2339,1,0.6045,0.6045,0.1036,2,2,forward_only,freq,opus
file_00576,0,0.0,1,0.5146,0.5146,0.1844,2,2,forward_only,freq,opus
file_00576,10,0.0195,1,0.5879,0.5879,0.1613,2,2,forward_only,freq,opus
file_00576,20,0.039,1,0.5562,0.5562,0.1667,2,2,forward_only,freq,opus
file_00576,30,0.0585,1,0.5791,0.5791,0.1737,2,2,forward_only,freq,opus
file_00576,40,0.078,1,0.5352,0.5352,0.1766,2,2,forward_only,freq,opus
file_00576,50,0.0975,1,0.5679,0.5679,0.1711,2,2,forward_only,freq,opus
file_00576,60,0.117,1,0.543,0.543,0.1714,2,2,forward_only,freq,opus
file_00576,70,0.1365,1,0.5444,0.5444,0.1841,2,2,forward_only,freq,opus
file_00576,80,0.1559,1,0.5542,0.5542,0.1603,2,2,forward_only,freq,opus
file_00576,90,0.1754,1,0.5718,0.5718,0.1573,2,2,forward_only,freq,opus
file_00576,100,0.1949,1,0.5288,0.5288,0.1844,2,2,forward_only,freq,opus
file_00576,110,0.2144,1,0.5298,0.5298,0.1775,2,2,forward_only,freq,opus
file_00576,120,0.2339,1,0.5259,0.5259,0.17,2,2,forward_only,freq,opus
file_00577,0,0.0,1,0.4167,0.4167,0.1429,2,2,forward_only,freq,opus
file_00577,10,0.0195,1,0.363,0.363,0.1602,2,2,forward_only,freq,opus
file_00577,20,0.039,1,0.3892,0.3892,0.1604,2,2,forward_only,freq,opus
file_00577,30,0.0585,1,0.3748,0.3748,0.1688,2,2,forward_only,freq,opus
file_00577,40,0.078,1,0.4111,0.4111,0.1458,2,2,forward_only,freq,opus
file_00577,50,0.0975,1,0.4033,0.4033,0.16,2,2,forward_only,freq,opus
file_00577,60,0.117,1,0.405,0.405,0.1428,2,2,forward_only,freq,opus
file_00577,70,0.1365,1,0.4236,0.4236,0.1387,2,2,forward_only,freq,opus
file_00577,80,0.1559,1,0.3921,0.3921,0.1554,2,2,forward_only,freq,opus
file_00577,90,0.1754,1,0.4016,0.4016,0.1489,2,2,forward_only,freq,opus
file_00577,100,0.1949,1,0.3372,0.3372,0.1665,2,2,forward_only,freq,opus
file_00577,110,0.2144,1,0.3787,0.3787,0.1643,2,2,forward_only,freq,opus
file_00577,120,0.2339,1,0.376,0.376,0.1555,2,2,forward_only,freq,opus
file_00578,0,0.0,1,0.4099,0.4099,0.3113,2,2,forward_only,freq,opus
file_00578,10,0.0195,1,0.387,0.387,0.3027,2,2,forward_only,freq,opus
file_00578,20,0.039,1,0.458,0.458,0.29,2,2,forward_only,freq,opus
file_00578,30,0.0585,1,0.4038,0.4038,0.2913,2,2,forward_only,freq,opus
file_00578,40,0.078,1,0.4363,0.4363,0.2937,2,2,forward_only,freq,opus
file_00578,50,0.0975,1,0.4021,0.4021,0.3059,2,2,forward_only,freq,opus
file_00578,60,0.117,1,0.4263,0.4263,0.3022,2,2,forward_only,freq,opus
file_00578,70,0.1365,1,0.4119,0.4119,0.2983,2,2,forward_only,freq,opus
file_00578,80,0.1559,1,0.3855,0.3855,0.2827,2,2,forward_only,freq,opus
file_00578,90,0.1754,1,0.3662,0.3662,0.3252,2,2,forward_only,freq,opus
file_00578,100,0.1949,1,0.4397,0.4397,0.2661,2,2,forward_only,freq,opus
file_00578,110,0.2144,1,0.4031,0.4031,0.3198,2,2,forward_only,freq,opus
file_00578,120,0.2339,1,0.4241,0.4241,0.2866,2,2,forward_only,freq,opus
file_00579,0,0.0,0,0.0256,0.4258,0.4258,0,9,forward_only,freq,opus
file_00579,10,0.0195,0,0.0405,0.384,0.384,3,9,forward_only,freq,opus
file_00579,20,0.039,0,0.0342,0.4209,0.4209,3,9,forward_only,freq,opus
file_00579,30,0.0585,0,0.0355,0.4124,0.4124,3,9,forward_only,freq,opus
file_00579,40,0.078,0,0.022,0.6562,0.6562,3,9,forward_only,freq,opus
file_00579,50,0.0975,0,0.0182,0.6108,0.6108,3,9,forward_only,freq,opus
file_00579,60,0.117,0,0.0185,0.6357,0.6357,3,9,forward_only,freq,opus
file_00579,70,0.1365,0,0.0237,0.5542,0.5542,3,9,forward_only,freq,opus
file_00579,80,0.1559,0,0.0122,0.5435,0.5435,3,9,forward_only,freq,opus
file_00579,90,0.1754,0,0.019,0.5161,0.5161,3,9,forward_only,freq,opus
file_00579,100,0.1949,0,0.0096,0.3281,0.3281,3,9,forward_only,freq,opus
file_00579,110,0.2144,0,0.0071,0.353,0.353,8,9,forward_only,freq,opus
file_00579,120,0.2339,0,0.0079,0.4087,0.4087,3,9,forward_only,freq,opus
