filename,k,rate,is_correct,prob,method,mode,codec
file_00238,120,0.2339,0,0.0132,back_propagation,freq,opus
file_00239,0,0.0,0,0.0466,back_propagation,freq,opus
file_00239,10,0.0195,0,0.0335,back_propagation,freq,opus
file_00239,20,0.039,0,0.0367,back_propagation,freq,opus
file_00239,30,0.0585,0,0.0313,back_propagation,freq,opus
file_00239,40,0.078,0,0.036,back_propagation,freq,opus
file_00239,50,0.0975,0,0.0328,back_propagation,freq,opus
file_00239,60,0.117,0,0.033,back_propagation,freq,opus
file_00239,70,0.1365,0,0.0369,back_propagation,freq,opus
file_00239,80,0.1559,0,0.0333,back_propagation,freq,opus
file_00239,90,0.1754,0,0.0321,back_propagation,freq,opus
file_00239,100,0.1949,0,0.0502,back_propagation,freq,opus
file_00239,110,0.2144,0,0.0318,back_propagation,freq,opus
file_00239,120,0.2339,0,0.0327,back_propagation,freq,opus
file_00240,0,0.0,0,0.1928,back_propagation,freq,opus
file_00240,10,0.0195,1,0.2544,back_propagation,freq,opus
file_00240,20,0.039,0,0.2003,back_propagation,freq,opus
file_00240,30,0.0585,0,0.1491,back_propagation,freq,opus
file_00240,40,0.078,0,0.1532,back_propagation,freq,opus
file_00240,50,0.0975,1,0.2995,back_propagation,freq,opus
file_00240,60,0.117,0,0.1616,back_propagation,freq,opus
file_00240,70,0.1365,0,0.1372,back_propagation,freq,opus
file_00240,80,0.1559,1,0.3059,back_propagation,freq,opus
file_00240,90,0.1754,0,0.2032,back_propagation,freq,opus
file_00240,100,0.1949,1,0.4117,back_propagation,freq,opus
file_00240,110,0.2144,0,0.181,back_propagation,freq,opus
file_00240,120,0.2339,0,0.1827,back_propagation,freq,opus
file_00241,0,0.0,0,0.0337,back_propagation,freq,opus
file_00241,10,0.0195,0,0.0202,back_propagation,freq,opus
file_00241,20,0.039,0,0.027,back_propagation,freq,opus
file_00241,30,0.0585,0,0.0335,back_propagation,freq,opus
file_00241,40,0.078,0,0.0207,back_propagation,freq,opus
file_00241,50,0.0975,0,0.0377,back_propagation,freq,opus
file_00241,60,0.117,0,0.0529,back_propagation,freq,opus
file_00241,70,0.1365,0,0.0577,back_propagation,freq,opus
file_00241,80,0.1559,0,0.0525,back_propagation,freq,opus
file_00241,90,0.1754,0,0.0559,back_propagation,freq,opus
file_00241,100,0.1949,0,0.0535,back_propagation,freq,opus
file_00241,110,0.2144,0,0.0462,back_propagation,freq,opus
file_00241,120,0.2339,0,0.0447,back_propagation,freq,opus
file_00242,0,0.0,1,0.7055,back_propagation,freq,opus
file_00242,10,0.0195,1,0.5707,back_propagation,freq,opus
file_00242,20,0.039,1,0.4437,back_propagation,freq,opus
file_00242,30,0.0585,1,0.5353,back_propagation,freq,opus
file_00242,40,0.078,1,0.3882,back_propagation,freq,opus
file_00242,50,0.0975,1,0.5353,back_propagation,freq,opus
file_00242,60,0.117,1,0.6963,back_propagation,freq,opus
file_00242,70,0.1365,1,0.6688,back_propagation,freq,opus
file_00242,80,0.1559,1,0.6027,back_propagation,freq,opus
file_00242,90,0.1754,1,0.7727,back_propagation,freq,opus
file_00242,100,0.1949,1,0.7176,back_propagation,freq,opus
file_00242,110,0.2144,1,0.7449,back_propagation,freq,opus
file_00242,120,0.2339,1,0.695,back_propagation,freq,opus
file_00243,0,0.0,0,0.0618,back_propagation,freq,opus
file_00243,10,0.0195,0,0.0594,back_propagation,freq,opus
file_00243,20,0.039,0,0.0554,back_propagation,freq,opus
file_00243,30,0.0585,0,0.0409,back_propagation,freq,opus
file_00243,40,0.078,0,0.0586,back_propagation,freq,opus
file_00243,50,0.0975,0,0.054,back_propagation,freq,opus
file_00243,60,0.117,0,0.0654,back_propagation,freq,opus
file_00243,70,0.1365,0,0.0607,back_propagation,freq,opus
file_00243,80,0.1559,0,0.0559,back_propagation,freq,opus
file_00243,90,0.1754,0,0.0593,back_propagation,freq,opus
file_00243,100,0.1949,0,0.0304,back_propagation,freq,opus
file_00243,110,0.2144,0,0.0383,back_propagation,freq,opus
file_00243,120,0.2339,0,0.0372,back_propagation,freq,opus
file_00244,0,0.0,1,0.4743,back_propagation,freq,opus
file_00244,10,0.0195,1,0.2294,back_propagation,freq,opus
file_00244,20,0.039,1,0.6885,back_propagation,freq,opus
file_00244,30,0.0585,1,0.642,back_propagation,freq,opus
file_00244,40,0.078,1,0.5883,back_propagation,freq,opus
file_00244,50,0.0975,1,0.4528,back_propagation,freq,opus
file_00244,60,0.117,1,0.4504,back_propagation,freq,opus
file_00244,70,0.1365,1,0.5823,back_propagation,freq,opus
file_00244,80,0.1559,1,0.3356,back_propagation,freq,opus
file_00244,90,0.1754,1,0.1764,back_propagation,freq,opus
file_00244,100,0.1949,1,0.6882,back_propagation,freq,opus
file_00244,110,0.2144,1,0.2946,back_propagation,freq,opus
file_00244,120,0.2339,1,0.1584,back_propagation,freq,opus
file_00245,0,0.0,0,0.1224,back_propagation,freq,opus
file_00245,10,0.0195,0,0.12,back_propagation,freq,opus
file_00245,20,0.039,0,0.1101,back_propagation,freq,opus
file_00245,30,0.0585,0,0.1225,back_propagation,freq,opus
file_00245,40,0.078,0,0.0971,back_propagation,freq,opus
file_00245,50,0.0975,1,0.1126,back_propagation,freq,opus
file_00245,60,0.117,0,0.069,back_propagation,freq,opus
file_00245,70,0.1365,1,0.1035,back_propagation,freq,opus
file_00245,80,0.1559,0,0.0815,back_propagation,freq,opus
file_00245,90,0.1754,0,0.0571,back_propagation,freq,opus
file_00245,100,0.1949,0,0.0489,back_propagation,freq,opus
file_00245,110,0.2144,0,0.0315,back_propagation,freq,opus
file_00245,120,0.2339,0,0.0103,back_propagation,freq,opus
file_00246,0,0.0,0,0.0984,back_propagation,freq,opus
file_00246,10,0.0195,0,0.1037,back_propagation,freq,opus
file_00246,20,0.039,0,0.096,back_propagation,freq,opus
file_00246,30,0.0585,0,0.0992,back_propagation,freq,opus
file_00246,40,0.078,0,0.0944,back_propagation,freq,opus
file_00246,50,0.0975,0,0.0882,back_propagation,freq,opus
file_00246,60,0.117,0,0.09,back_propagation,freq,opus
file_00246,70,0.1365,0,0.0943,back_propagation,freq,opus
file_00246,80,0.1559,0,0.0703,back_propagation,freq,opus
file_00246,90,0.1754,0,0.0609,back_propagation,freq,opus
file_00246,100,0.1949,0,0.0915,back_propagation,freq,opus
file_00246,110,0.2144,0,0.0509,back_propagation,freq,opus
file_00246,120,0.2339,0,0.0796,back_propagation,freq,opus
file_00247,0,0.0,0,0.0968,back_propagation,freq,opus
file_00247,10,0.0195,0,0.0974,back_propagation,freq,opus
file_00247,20,0.039,0,0.095,back_propagation,freq,opus
file_00247,30,0.0585,0,0.0969,back_propagation,freq,opus
file_00247,40,0.078,0,0.0967,back_propagation,freq,opus
file_00247,50,0.0975,0,0.0969,back_propagation,freq,opus
file_00247,60,0.117,0,0.0969,back_propagation,freq,opus
file_00247,70,0.1365,0,0.0938,back_propagation,freq,opus
file_00247,80,0.1559,0,0.096,back_propagation,freq,opus
file_00247,90,0.1754,0,0.0965,back_propagation,freq,opus
file_00247,100,0.1949,0,0.0955,back_propagation,freq,opus
file_00247,110,0.2144,0,0.0945,back_propagation,freq,opus
file_00247,120,0.2339,0,0.089,back_propagation,freq,opus
file_00248,0,0.0,0,0.144,back_propagation,freq,opus
file_00248,10,0.0195,0,0.1383,back_propagation,freq,opus
file_00248,20,0.039,0,0.1311,back_propagation,freq,opus
file_00248,30,0.0585,0,0.1504,back_propagation,freq,opus
file_00248,40,0.078,0,0.1533,back_propagation,freq,opus
file_00248,50,0.0975,1,0.152,back_propagation,freq,opus
file_00248,60,0.117,0,0.1378,back_propagation,freq,opus
file_00248,70,0.1365,0,0.1356,back_propagation,freq,opus
file_00248,80,0.1559,1,0.1651,back_propagation,freq,opus
file_00248,90,0.1754,0,0.1609,back_propagation,freq,opus
file_00248,100,0.1949,0,0.1428,back_propagation,freq,opus
file_00248,110,0.2144,0,0.1354,back_propagation,freq,opus
file_00248,120,0.2339,0,0.1397,back_propagation,freq,opus
file_00249,0,0.0,0,0.1152,back_propagation,freq,opus
file_00249,10,0.0195,0,0.1131,back_propagation,freq,opus
file_00249,20,0.039,0,0.1123,back_propagation,freq,opus
file_00249,30,0.0585,0,0.1117,back_propagation,freq,opus
file_00249,40,0.078,0,0.1191,back_propagation,freq,opus
file_00249,50,0.0975,0,0.1117,back_propagation,freq,opus
file_00249,60,0.117,0,0.1134,back_propagation,freq,opus
file_00249,70,0.1365,0,0.1124,back_propagation,freq,opus
file_00249,80,0.1559,0,0.1114,back_propagation,freq,opus
file_00249,90,0.1754,0,0.1132,back_propagation,freq,opus
file_00249,100,0.1949,0,0.12,back_propagation,freq,opus
file_00249,110,0.2144,0,0.111,back_propagation,freq,opus
file_00249,120,0.2339,0,0.1162,back_propagation,freq,opus
file_00250,0,0.0,1,0.1115,back_propagation,freq,opus
file_00250,10,0.0195,1,0.1359,back_propagation,freq,opus
file_00250,20,0.039,1,0.2214,back_propagation,freq,opus
file_00250,30,0.0585,1,0.1628,back_propagation,freq,opus
file_00250,40,0.078,1,0.3081,back_propagation,freq,opus
file_00250,50,0.0975,1,0.2273,back_propagation,freq,opus
file_00250,60,0.117,1,0.4531,back_propagation,freq,opus
file_00250,70,0.1365,1,0.2002,back_propagation,freq,opus
file_00250,80,0.1559,1,0.2158,back_propagation,freq,opus
file_00250,90,0.1754,1,0.1536,back_propagation,freq,opus
file_00250,100,0.1949,1,0.2036,back_propagation,freq,opus
file_00250,110,0.2144,1,0.0945,back_propagation,freq,opus
file_00250,120,0.2339,1,0.4163,back_propagation,freq,opus
file_00251,0,0.0,1,0.923,back_propagation,freq,opus
file_00251,10,0.0195,1,0.9032,back_propagation,freq,opus
file_00251,20,0.039,1,0.8669,back_propagation,freq,opus
file_00251,30,0.0585,1,0.8685,back_propagation,freq,opus
file_00251,40,0.078,1,0.8943,back_propagation,freq,opus
file_00251,50,0.0975,1,0.8923,back_propagation,freq,opus
file_00251,60,0.117,1,0.9386,back_propagation,freq,opus
file_00251,70,0.1365,1,0.9033,back_propagation,freq,opus
file_00251,80,0.1559,1,0.9482,back_propagation,freq,opus
file_00251,90,0.1754,1,0.9429,back_propagation,freq,opus
file_00251,100,0.1949,1,0.9501,back_propagation,freq,opus
file_00251,110,0.2144,1,0.8891,back_propagation,freq,opus
file_00251,120,0.2339,1,0.7655,back_propagation,freq,opus
file_00252,0,0.0,0,0.0675,back_propagation,freq,opus
file_00252,10,0.0195,1,0.0738,back_propagation,freq,opus
file_00252,20,0.039,0,0.0773,back_propagation,freq,opus
file_00252,30,0.0585,0,0.066,back_propagation,freq,opus
file_00252,40,0.078,1,0.0837,back_propagation,freq,opus
file_00252,50,0.0975,1,0.0817,back_propagation,freq,opus
file_00252,60,0.117,1,0.0809,back_propagation,freq,opus
file_00252,70,0.1365,1,0.0735,back_propagation,freq,opus
file_00252,80,0.1559,1,0.0838,back_propagation,freq,opus
file_00252,90,0.1754,1,0.0884,back_propagation,freq,opus
file_00252,100,0.1949,1,0.0839,back_propagation,freq,opus
file_00252,110,0.2144,1,0.0757,back_propagation,freq,opus
file_00252,120,0.2339,1,0.0838,back_propagation,freq,opus
file_00253,0,0.0,0,0.0533,back_propagation,freq,opus
file_00253,10,0.0195,0,0.054,back_propagation,freq,opus
file_00253,20,0.039,1,0.0529,back_propagation,freq,opus
file_00253,30,0.0585,0,0.0476,back_propagation,freq,opus
file_00253,40,0.078,0,0.0591,back_propagation,freq,opus
file_00253,50,0.0975,1,0.0639,back_propagation,freq,opus
file_00253,60,0.117,0,0.0641,back_propagation,freq,opus
file_00253,70,0.1365,0,0.049,back_propagation,freq,opus
file_00253,80,0.1559,0,0.0496,back_propagation,freq,opus
file_00253,90,0.1754,0,0.0553,back_propagation,freq,opus
file_00253,100,0.1949,0,0.0455,back_propagation,freq,opus
file_00253,110,0.2144,0,0.0408,back_propagation,freq,opus
file_00253,120,0.2339,0,0.0431,back_propagation,freq,opus
file_00254,0,0.0,0,0.024,back_propagation,freq,opus
file_00254,10,0.0195,0,0.0291,back_propagation,freq,opus
file_00254,20,0.039,0,0.0413,back_propagation,freq,opus
file_00254,30,0.0585,0,0.0542,back_propagation,freq,opus
file_00254,40,0.078,0,0.0299,back_propagation,freq,opus
file_00254,50,0.0975,0,0.0431,back_propagation,freq,opus
file_00254,60,0.117,0,0.0463,back_propagation,freq,opus
file_00254,70,0.1365,0,0.0292,back_propagation,freq,opus
file_00254,80,0.1559,0,0.025,back_propagation,freq,opus
file_00254,90,0.1754,0,0.0517,back_propagation,freq,opus
file_00254,100,0.1949,0,0.0409,back_propagation,freq,opus
file_00254,110,0.2144,0,0.0304,back_propagation,freq,opus
file_00254,120,0.2339,0,0.0366,back_propagation,freq,opus
file_00255,0,0.0,1,0.06,back_propagation,freq,opus
file_00255,10,0.0195,0,0.0601,back_propagation,freq,opus
file_00255,20,0.039,0,0.0728,back_propagation,freq,opus
file_00255,30,0.0585,0,0.0555,back_propagation,freq,opus
file_00255,40,0.078,0,0.0643,back_propagation,freq,opus
file_00255,50,0.0975,1,0.0595,back_propagation,freq,opus
file_00255,60,0.117,0,0.0569,back_propagation,freq,opus
file_00255,70,0.1365,0,0.073,back_propagation,freq,opus
file_00255,80,0.1559,0,0.0627,back_propagation,freq,opus
file_00255,90,0.1754,0,0.0538,back_propagation,freq,opus
file_00255,100,0.1949,0,0.0537,back_propagation,freq,opus
file_00255,110,0.2144,0,0.0562,back_propagation,freq,opus
file_00255,120,0.2339,0,0.0451,back_propagation,freq,opus
file_00256,0,0.0,0,0.035,back_propagation,freq,opus
file_00256,10,0.0195,0,0.0363,back_propagation,freq,opus
file_00256,20,0.039,0,0.0374,back_propagation,freq,opus
file_00256,30,0.0585,0,0.036,back_propagation,freq,opus
file_00256,40,0.078,0,0.0375,back_propagation,freq,opus
file_00256,50,0.0975,0,0.0355,back_propagation,freq,opus
file_00256,60,0.117,0,0.0397,back_propagation,freq,opus
file_00256,70,0.1365,0,0.0291,back_propagation,freq,opus
file_00256,80,0.1559,0,0.0422,back_propagation,freq,opus
file_00256,90,0.1754,0,0.0284,back_propagation,freq,opus
file_00256,100,0.1949,0,0.0359,back_propagation,freq,opus
file_00256,110,0.2144,0,0.033,back_propagation,freq,opus
file_00256,120,0.2339,0,0.0388,back_propagation,freq,opus
file_00257,0,0.0,1,0.0984,back_propagation,freq,opus
file_00257,10,0.0195,0,0.1056,back_propagation,freq,opus
file_00257,20,0.039,1,0.1024,back_propagation,freq,opus
file_00257,30,0.0585,0,0.1038,back_propagation,freq,opus
file_00257,40,0.078,1,0.123,back_propagation,freq,opus
file_00257,50,0.0975,0,0.0854,back_propagation,freq,opus
file_00257,60,0.117,0,0.1047,back_propagation,freq,opus
file_00257,70,0.1365,0,0.1088,back_propagation,freq,opus
file_00257,80,0.1559,0,0.0888,back_propagation,freq,opus
file_00257,90,0.1754,0,0.0866,back_propagation,freq,opus
file_00257,100,0.1949,0,0.0532,back_propagation,freq,opus
file_00257,110,0.2144,0,0.065,back_propagation,freq,opus
file_00257,120,0.2339,0,0.0436,back_propagation,freq,opus
file_00258,0,0.0,0,0.0915,back_propagation,freq,opus
file_00258,10,0.0195,0,0.089,back_propagation,freq,opus
file_00258,20,0.039,0,0.0938,back_propagation,freq,opus
file_00258,30,0.0585,0,0.0909,back_propagation,freq,opus
file_00258,40,0.078,0,0.0849,back_propagation,freq,opus
file_00258,50,0.0975,0,0.0927,back_propagation,freq,opus
file_00258,60,0.117,0,0.0906,back_propagation,freq,opus
file_00258,70,0.1365,0,0.0811,back_propagation,freq,opus
file_00258,80,0.1559,0,0.092,back_propagation,freq,opus
file_00258,90,0.1754,0,0.0855,back_propagation,freq,opus
file_00258,100,0.1949,0,0.0768,back_propagation,freq,opus
file_00258,110,0.2144,0,0.1007,back_propagation,freq,opus
file_00258,120,0.2339,0,0.0813,back_propagation,freq,opus
file_00259,0,0.0,0,0.0463,back_propagation,freq,opus
file_00259,10,0.0195,0,0.0471,back_propagation,freq,opus
file_00259,20,0.039,0,0.0463,back_propagation,freq,opus
file_00259,30,0.0585,0,0.0463,back_propagation,freq,opus
file_00259,40,0.078,0,0.0458,back_propagation,freq,opus
file_00259,50,0.0975,0,0.0462,back_propagation,freq,opus
file_00259,60,0.117,0,0.0462,back_propagation,freq,opus
file_00259,70,0.1365,0,0.0474,back_propagation,freq,opus
file_00259,80,0.1559,0,0.0453,back_propagation,freq,opus
file_00259,90,0.1754,0,0.0463,back_propagation,freq,opus
file_00259,100,0.1949,0,0.0471,back_propagation,freq,opus
file_00259,110,0.2144,0,0.0461,back_propagation,freq,opus
file_00259,120,0.2339,0,0.0462,back_propagation,freq,opus
file_00260,0,0.0,1,0.1596,back_propagation,freq,opus
file_00260,10,0.0195,1,0.2025,back_propagation,freq,opus
file_00260,20,0.039,1,0.1828,back_propagation,freq,opus
file_00260,30,0.0585,1,0.0658,back_propagation,freq,opus
file_00260,40,0.078,1,0.0972,back_propagation,freq,opus
file_00260,50,0.0975,1,0.2073,back_propagation,freq,opus
file_00260,60,0.117,1,0.1881,back_propagation,freq,opus
file_00260,70,0.1365,1,0.1058,back_propagation,freq,opus
file_00260,80,0.1559,1,0.1286,back_propagation,freq,opus
file_00260,90,0.1754,1,0.1381,back_propagation,freq,opus
file_00260,100,0.1949,1,0.2055,back_propagation,freq,opus
file_00260,110,0.2144,1,0.0929,back_propagation,freq,opus
file_00260,120,0.2339,1,0.0948,back_propagation,freq,opus
file_00261,0,0.0,0,0.0927,back_propagation,freq,opus
file_00261,10,0.0195,0,0.0927,back_propagation,freq,opus
file_00261,20,0.039,0,0.0927,back_propagation,freq,opus
file_00261,30,0.0585,0,0.0927,back_propagation,freq,opus
file_00261,40,0.078,0,0.0927,back_propagation,freq,opus
file_00261,50,0.0975,0,0.0927,back_propagation,freq,opus
file_00261,60,0.117,0,0.0927,back_propagation,freq,opus
file_00261,70,0.1365,0,0.0927,back_propagation,freq,opus
file_00261,80,0.1559,0,0.0927,back_propagation,freq,opus
file_00261,90,0.1754,0,0.0927,back_propagation,freq,opus
file_00261,100,0.1949,0,0.0927,back_propagation,freq,opus
file_00261,110,0.2144,0,0.0927,back_propagation,freq,opus
file_00261,120,0.2339,0,0.0927,back_propagation,freq,opus
file_00262,0,0.0,1,0.4234,back_propagation,freq,opus
file_00262,10,0.0195,1,0.4512,back_propagation,freq,opus
file_00262,20,0.039,1,0.3743,back_propagation,freq,opus
file_00262,30,0.0585,1,0.421,back_propagation,freq,opus
file_00262,40,0.078,1,0.4417,back_propagation,freq,opus
file_00262,50,0.0975,1,0.447,back_propagation,freq,opus
file_00262,60,0.117,1,0.375,back_propagation,freq,opus
file_00262,70,0.1365,1,0.4292,back_propagation,freq,opus
file_00262,80,0.1559,1,0.4428,back_propagation,freq,opus
file_00262,90,0.1754,1,0.3805,back_propagation,freq,opus
file_00262,100,0.1949,1,0.3922,back_propagation,freq,opus
file_00262,110,0.2144,1,0.4601,back_propagation,freq,opus
file_00262,120,0.2339,1,0.4475,back_propagation,freq,opus
file_00263,0,0.0,1,0.9263,back_propagation,freq,opus
file_00263,10,0.0195,1,0.9233,back_propagation,freq,opus
file_00263,20,0.039,1,0.9196,back_propagation,freq,opus
file_00263,30,0.0585,1,0.8677,back_propagation,freq,opus
file_00263,40,0.078,1,0.9212,back_propagation,freq,opus
file_00263,50,0.0975,1,0.9136,back_propagation,freq,opus
file_00263,60,0.117,1,0.9049,back_propagation,freq,opus
file_00263,70,0.1365,1,0.905,back_propagation,freq,opus
file_00263,80,0.1559,1,0.9086,back_propagation,freq,opus
file_00263,90,0.1754,1,0.9021,back_propagation,freq,opus
file_00263,100,0.1949,1,0.8978,back_propagation,freq,opus
file_00263,110,0.2144,1,0.9093,back_propagation,freq,opus
file_00263,120,0.2339,1,0.9113,back_propagation,freq,opus
file_00264,0,0.0,0,0.0738,back_propagation,freq,opus
file_00264,10,0.0195,0,0.0491,back_propagation,freq,opus
file_00264,20,0.039,0,0.1225,back_propagation,freq,opus
file_00264,30,0.0585,0,0.02,back_propagation,freq,opus
file_00264,40,0.078,0,0.0943,back_propagation,freq,opus
file_00264,50,0.0975,0,0.0858,back_propagation,freq,opus
file_00264,60,0.117,0,0.0937,back_propagation,freq,opus
file_00264,70,0.1365,0,0.0605,back_propagation,freq,opus
file_00264,80,0.1559,0,0.0665,back_propagation,freq,opus
file_00264,90,0.1754,0,0.0697,back_propagation,freq,opus
file_00264,100,0.1949,0,0.0463,back_propagation,freq,opus
file_00264,110,0.2144,0,0.0465,back_propagation,freq,opus
file_00264,120,0.2339,0,0.0396,back_propagation,freq,opus
file_00265,0,0.0,1,0.1397,back_propagation,freq,opus
