filename,k,rate,is_correct,prob,method,mode,codec
file_00256,70,0.2236,1,0.1473,back_propagation,time,encodec
file_00257,0,0.0,0,0.0764,back_propagation,time,encodec
file_00257,10,0.0319,0,0.0733,back_propagation,time,encodec
file_00257,20,0.0639,0,0.0756,back_propagation,time,encodec
file_00257,30,0.0958,0,0.0875,back_propagation,time,encodec
file_00257,40,0.1278,1,0.094,back_propagation,time,encodec
file_00257,50,0.1597,1,0.114,back_propagation,time,encodec
file_00257,60,0.1917,1,0.2067,back_propagation,time,encodec
file_00257,70,0.2236,1,0.1742,back_propagation,time,encodec
file_00258,0,0.0,1,0.1242,back_propagation,time,encodec
file_00258,10,0.0319,1,0.1331,back_propagation,time,encodec
file_00258,20,0.0639,1,0.1198,back_propagation,time,encodec
file_00258,30,0.0958,1,0.1865,back_propagation,time,encodec
file_00258,40,0.1278,1,0.1378,back_propagation,time,encodec
file_00258,50,0.1597,1,0.1794,back_propagation,time,encodec
file_00258,60,0.1917,1,0.2413,back_propagation,time,encodec
file_00258,70,0.2236,1,0.157,back_propagation,time,encodec
file_00259,0,0.0,0,0.038,back_propagation,time,encodec
file_00259,10,0.0319,0,0.0398,back_propagation,time,encodec
file_00259,20,0.0639,0,0.0337,back_propagation,time,encodec
file_00259,30,0.0958,0,0.0361,back_propagation,time,encodec
file_00259,40,0.1278,0,0.0401,back_propagation,time,encodec
file_00259,50,0.1597,0,0.0354,back_propagation,time,encodec
file_00259,60,0.1917,0,0.0563,back_propagation,time,encodec
file_00259,70,0.2236,0,0.0845,back_propagation,time,encodec
file_00260,0,0.0,1,0.992,back_propagation,time,encodec
file_00260,10,0.0319,1,0.9885,back_propagation,time,encodec
file_00260,20,0.0639,1,0.9863,back_propagation,time,encodec
file_00260,30,0.0958,1,0.9825,back_propagation,time,encodec
file_00260,40,0.1278,1,0.9799,back_propagation,time,encodec
file_00260,50,0.1597,1,0.9782,back_propagation,time,encodec
file_00260,60,0.1917,1,0.9765,back_propagation,time,encodec
file_00260,70,0.2236,1,0.9737,back_propagation,time,encodec
file_00261,0,0.0,1,0.9786,back_propagation,time,encodec
file_00261,10,0.0319,1,0.9765,back_propagation,time,encodec
file_00261,20,0.0639,1,0.9769,back_propagation,time,encodec
file_00261,30,0.0958,1,0.9763,back_propagation,time,encodec
file_00261,40,0.1278,1,0.9751,back_propagation,time,encodec
file_00261,50,0.1597,1,0.9751,back_propagation,time,encodec
file_00261,60,0.1917,1,0.9751,back_propagation,time,encodec
file_00261,70,0.2236,1,0.9751,back_propagation,time,encodec
file_00262,0,0.0,1,0.9892,back_propagation,time,encodec
file_00262,10,0.0319,1,0.9892,back_propagation,time,encodec
file_00262,20,0.0639,1,0.9892,back_propagation,time,encodec
file_00262,30,0.0958,1,0.9892,back_propagation,time,encodec
file_00262,40,0.1278,1,0.9892,back_propagation,time,encodec
file_00262,50,0.1597,1,0.991,back_propagation,time,encodec
file_00262,60,0.1917,1,0.9912,back_propagation,time,encodec
file_00262,70,0.2236,1,0.9907,back_propagation,time,encodec
file_00263,0,0.0,0,0.1873,back_propagation,time,encodec
file_00263,10,0.0319,0,0.2142,back_propagation,time,encodec
file_00263,20,0.0639,0,0.2223,back_propagation,time,encodec
file_00263,30,0.0958,0,0.1994,back_propagation,time,encodec
file_00263,40,0.1278,0,0.1499,back_propagation,time,encodec
file_00263,50,0.1597,1,0.328,back_propagation,time,encodec
file_00263,60,0.1917,0,0.2757,back_propagation,time,encodec
file_00263,70,0.2236,0,0.2296,back_propagation,time,encodec
file_00264,0,0.0,0,0.1336,back_propagation,time,encodec
file_00264,10,0.0319,1,0.183,back_propagation,time,encodec
file_00264,20,0.0639,1,0.1435,back_propagation,time,encodec
file_00264,30,0.0958,1,0.1377,back_propagation,time,encodec
file_00264,40,0.1278,0,0.1231,back_propagation,time,encodec
file_00264,50,0.1597,1,0.1131,back_propagation,time,encodec
file_00264,60,0.1917,0,0.1065,back_propagation,time,encodec
file_00264,70,0.2236,1,0.1057,back_propagation,time,encodec
file_00265,0,0.0,0,0.0407,back_propagation,time,encodec
file_00265,10,0.0319,0,0.0375,back_propagation,time,encodec
file_00265,20,0.0639,0,0.0364,back_propagation,time,encodec
file_00265,30,0.0958,0,0.0254,back_propagation,time,encodec
file_00265,40,0.1278,0,0.0241,back_propagation,time,encodec
file_00265,50,0.1597,0,0.0378,back_propagation,time,encodec
file_00265,60,0.1917,0,0.0413,back_propagation,time,encodec
file_00265,70,0.2236,0,0.232,back_propagation,time,encodec
file_00266,0,0.0,1,0.8562,back_propagation,time,encodec
file_00266,10,0.0319,1,0.8562,back_propagation,time,encodec
file_00266,20,0.0639,1,0.8562,back_propagation,time,encodec
file_00266,30,0.0958,1,0.7352,back_propagation,time,encodec
file_00266,40,0.1278,1,0.7044,back_propagation,time,encodec
file_00266,50,0.1597,1,0.761,back_propagation,time,encodec
file_00266,60,0.1917,1,0.7493,back_propagation,time,encodec
file_00266,70,0.2236,1,0.7266,back_propagation,time,encodec
file_00267,0,0.0,0,0.0184,back_propagation,time,encodec
file_00267,10,0.0319,0,0.0348,back_propagation,time,encodec
file_00267,20,0.0639,0,0.0725,back_propagation,time,encodec
file_00267,30,0.0958,1,0.1017,back_propagation,time,encodec
file_00267,40,0.1278,1,0.1415,back_propagation,time,encodec
file_00267,50,0.1597,1,0.0763,back_propagation,time,encodec
file_00267,60,0.1917,0,0.0793,back_propagation,time,encodec
file_00267,70,0.2236,0,0.121,back_propagation,time,encodec
file_00268,0,0.0,1,0.1877,back_propagation,time,encodec
file_00268,10,0.0319,0,0.1152,back_propagation,time,encodec
file_00268,20,0.0639,0,0.107,back_propagation,time,encodec
file_00268,30,0.0958,0,0.1159,back_propagation,time,encodec
file_00268,40,0.1278,0,0.1133,back_propagation,time,encodec
file_00268,50,0.1597,0,0.1046,back_propagation,time,encodec
file_00268,60,0.1917,0,0.1006,back_propagation,time,encodec
file_00268,70,0.2236,0,0.0675,back_propagation,time,encodec
file_00269,0,0.0,0,0.0799,back_propagation,time,encodec
file_00269,10,0.0319,0,0.0765,back_propagation,time,encodec
file_00269,20,0.0639,0,0.1016,back_propagation,time,encodec
file_00269,30,0.0958,0,0.0754,back_propagation,time,encodec
file_00269,40,0.1278,0,0.0972,back_propagation,time,encodec
file_00269,50,0.1597,1,0.0837,back_propagation,time,encodec
file_00269,60,0.1917,0,0.0322,back_propagation,time,encodec
file_00269,70,0.2236,0,0.0307,back_propagation,time,encodec
file_00270,0,0.0,1,0.7811,back_propagation,time,encodec
file_00270,10,0.0319,1,0.776,back_propagation,time,encodec
file_00270,20,0.0639,1,0.6944,back_propagation,time,encodec
file_00270,30,0.0958,1,0.7392,back_propagation,time,encodec
file_00270,40,0.1278,1,0.4239,back_propagation,time,encodec
file_00270,50,0.1597,1,0.3191,back_propagation,time,encodec
file_00270,60,0.1917,1,0.3632,back_propagation,time,encodec
file_00270,70,0.2236,1,0.4796,back_propagation,time,encodec
file_00271,0,0.0,1,0.6288,back_propagation,time,encodec
file_00271,10,0.0319,1,0.4964,back_propagation,time,encodec
file_00271,20,0.0639,0,0.1113,back_propagation,time,encodec
file_00271,30,0.0958,0,0.0557,back_propagation,time,encodec
file_00271,40,0.1278,0,0.2271,back_propagation,time,encodec
file_00271,50,0.1597,0,0.3487,back_propagation,time,encodec
file_00271,60,0.1917,0,0.1617,back_propagation,time,encodec
file_00271,70,0.2236,1,0.4917,back_propagation,time,encodec
file_00272,0,0.0,1,0.3394,back_propagation,time,encodec
file_00272,10,0.0319,0,0.2359,back_propagation,time,encodec
file_00272,20,0.0639,0,0.2452,back_propagation,time,encodec
file_00272,30,0.0958,0,0.1722,back_propagation,time,encodec
file_00272,40,0.1278,0,0.1753,back_propagation,time,encodec
file_00272,50,0.1597,0,0.1597,back_propagation,time,encodec
file_00272,60,0.1917,0,0.1337,back_propagation,time,encodec
file_00272,70,0.2236,0,0.1497,back_propagation,time,encodec
file_00273,0,0.0,1,0.1388,back_propagation,time,encodec
file_00273,10,0.0319,1,0.4503,back_propagation,time,encodec
file_00273,20,0.0639,0,0.0822,back_propagation,time,encodec
file_00273,30,0.0958,0,0.039,back_propagation,time,encodec
file_00273,40,0.1278,0,0.0126,back_propagation,time,encodec
file_00273,50,0.1597,0,0.0176,back_propagation,time,encodec
file_00273,60,0.1917,0,0.0104,back_propagation,time,encodec
file_00273,70,0.2236,0,0.0101,back_propagation,time,encodec
file_00274,0,0.0,1,0.5758,back_propagation,time,encodec
file_00274,10,0.0319,1,0.3091,back_propagation,time,encodec
file_00274,20,0.0639,1,0.6905,back_propagation,time,encodec
file_00274,30,0.0958,1,0.9719,back_propagation,time,encodec
file_00274,40,0.1278,1,0.9277,back_propagation,time,encodec
file_00274,50,0.1597,1,0.9791,back_propagation,time,encodec
file_00274,60,0.1917,1,0.8722,back_propagation,time,encodec
file_00274,70,0.2236,1,0.9014,back_propagation,time,encodec
file_00275,0,0.0,0,0.0837,back_propagation,time,encodec
file_00275,10,0.0319,0,0.0755,back_propagation,time,encodec
file_00275,20,0.0639,0,0.059,back_propagation,time,encodec
file_00275,30,0.0958,0,0.0489,back_propagation,time,encodec
file_00275,40,0.1278,0,0.044,back_propagation,time,encodec
file_00275,50,0.1597,0,0.0352,back_propagation,time,encodec
file_00275,60,0.1917,0,0.0215,back_propagation,time,encodec
file_00275,70,0.2236,0,0.0157,back_propagation,time,encodec
file_00276,0,0.0,1,0.1364,back_propagation,time,encodec
file_00276,10,0.0319,1,0.0999,back_propagation,time,encodec
file_00276,20,0.0639,0,0.012,back_propagation,time,encodec
file_00276,30,0.0958,1,0.1794,back_propagation,time,encodec
file_00276,40,0.1278,1,0.1497,back_propagation,time,encodec
file_00276,50,0.1597,0,0.0624,back_propagation,time,encodec
file_00276,60,0.1917,0,0.0916,back_propagation,time,encodec
file_00276,70,0.2236,1,0.183,back_propagation,time,encodec
file_00277,0,0.0,1,0.1889,back_propagation,time,encodec
file_00277,10,0.0319,1,0.5043,back_propagation,time,encodec
file_00277,20,0.0639,1,0.6254,back_propagation,time,encodec
file_00277,30,0.0958,1,0.8026,back_propagation,time,encodec
file_00277,40,0.1278,1,0.8838,back_propagation,time,encodec
file_00277,50,0.1597,1,0.9494,back_propagation,time,encodec
file_00277,60,0.1917,1,0.8827,back_propagation,time,encodec
file_00277,70,0.2236,1,0.8474,back_propagation,time,encodec
file_00278,0,0.0,1,0.4111,back_propagation,time,encodec
file_00278,10,0.0319,1,0.2416,back_propagation,time,encodec
file_00278,20,0.0639,1,0.5736,back_propagation,time,encodec
file_00278,30,0.0958,1,0.4616,back_propagation,time,encodec
file_00278,40,0.1278,1,0.3576,back_propagation,time,encodec
file_00278,50,0.1597,1,0.2388,back_propagation,time,encodec
file_00278,60,0.1917,0,0.2153,back_propagation,time,encodec
file_00278,70,0.2236,1,0.5662,back_propagation,time,encodec
file_00279,0,0.0,1,0.8533,back_propagation,time,encodec
file_00279,10,0.0319,1,0.9302,back_propagation,time,encodec
file_00279,20,0.0639,1,0.9176,back_propagation,time,encodec
file_00279,30,0.0958,1,0.7606,back_propagation,time,encodec
file_00279,40,0.1278,1,0.8582,back_propagation,time,encodec
file_00279,50,0.1597,1,0.7622,back_propagation,time,encodec
file_00279,60,0.1917,1,0.8243,back_propagation,time,encodec
file_00279,70,0.2236,1,0.7903,back_propagation,time,encodec
file_00280,0,0.0,0,0.1803,back_propagation,time,encodec
file_00280,10,0.0319,0,0.1803,back_propagation,time,encodec
file_00280,20,0.0639,0,0.1803,back_propagation,time,encodec
file_00280,30,0.0958,0,0.1803,back_propagation,time,encodec
file_00280,40,0.1278,0,0.1805,back_propagation,time,encodec
file_00280,50,0.1597,0,0.1797,back_propagation,time,encodec
file_00280,60,0.1917,0,0.1797,back_propagation,time,encodec
file_00280,70,0.2236,0,0.1842,back_propagation,time,encodec
file_00281,0,0.0,1,0.256,back_propagation,time,encodec
file_00281,10,0.0319,1,0.1188,back_propagation,time,encodec
file_00281,20,0.0639,0,0.0909,back_propagation,time,encodec
file_00281,30,0.0958,0,0.0439,back_propagation,time,encodec
file_00281,40,0.1278,0,0.0566,back_propagation,time,encodec
file_00281,50,0.1597,0,0.0581,back_propagation,time,encodec
file_00281,60,0.1917,0,0.0425,back_propagation,time,encodec
file_00281,70,0.2236,0,0.0394,back_propagation,time,encodec
file_00282,0,0.0,0,0.129,back_propagation,time,encodec
file_00282,10,0.0319,0,0.205,back_propagation,time,encodec
file_00282,20,0.0639,0,0.2548,back_propagation,time,encodec
file_00282,30,0.0958,0,0.2392,back_propagation,time,encodec
file_00282,40,0.1278,0,0.2474,back_propagation,time,encodec
file_00282,50,0.1597,1,0.2777,back_propagation,time,encodec
file_00282,60,0.1917,1,0.32,back_propagation,time,encodec
file_00282,70,0.2236,1,0.271,back_propagation,time,encodec
file_00283,0,0.0,1,0.2549,back_propagation,time,encodec
file_00283,10,0.0319,0,0.2065,back_propagation,time,encodec
file_00283,20,0.0639,1,0.2268,back_propagation,time,encodec
file_00283,30,0.0958,1,0.2794,back_propagation,time,encodec
file_00283,40,0.1278,0,0.2356,back_propagation,time,encodec
file_00283,50,0.1597,0,0.2599,back_propagation,time,encodec
file_00283,60,0.1917,0,0.219,back_propagation,time,encodec
file_00283,70,0.2236,0,0.2179,back_propagation,time,encodec
file_00284,0,0.0,1,0.3334,back_propagation,time,encodec
file_00284,10,0.0319,1,0.3476,back_propagation,time,encodec
file_00284,20,0.0639,1,0.2415,back_propagation,time,encodec
file_00284,30,0.0958,1,0.2006,back_propagation,time,encodec
file_00284,40,0.1278,1,0.1994,back_propagation,time,encodec
file_00284,50,0.1597,1,0.1564,back_propagation,time,encodec
file_00284,60,0.1917,1,0.1103,back_propagation,time,encodec
file_00284,70,0.2236,1,0.1168,back_propagation,time,encodec
file_00285,0,0.0,0,0.1099,back_propagation,time,encodec
file_00285,10,0.0319,0,0.1303,back_propagation,time,encodec
file_00285,20,0.0639,0,0.1594,back_propagation,time,encodec
file_00285,30,0.0958,0,0.1702,back_propagation,time,encodec
file_00285,40,0.1278,1,0.2813,back_propagation,time,encodec
file_00285,50,0.1597,1,0.3155,back_propagation,time,encodec
file_00285,60,0.1917,1,0.3078,back_propagation,time,encodec
file_00285,70,0.2236,1,0.4418,back_propagation,time,encodec
file_00286,0,0.0,0,0.0342,back_propagation,time,encodec
file_00286,10,0.0319,0,0.0341,back_propagation,time,encodec
file_00286,20,0.0639,0,0.0356,back_propagation,time,encodec
file_00286,30,0.0958,0,0.0361,back_propagation,time,encodec
file_00286,40,0.1278,0,0.0327,back_propagation,time,encodec
file_00286,50,0.1597,0,0.0371,back_propagation,time,encodec
file_00286,60,0.1917,0,0.0318,back_propagation,time,encodec
file_00286,70,0.2236,0,0.0308,back_propagation,time,encodec
file_00287,0,0.0,0,0.0551,back_propagation,time,encodec
file_00287,10,0.0319,1,0.0556,back_propagation,time,encodec
file_00287,20,0.0639,0,0.0524,back_propagation,time,encodec
file_00287,30,0.0958,0,0.0463,back_propagation,time,encodec
file_00287,40,0.1278,0,0.032,back_propagation,time,encodec
file_00287,50,0.1597,0,0.0171,back_propagation,time,encodec
file_00287,60,0.1917,0,0.0155,back_propagation,time,encodec
file_00287,70,0.2236,0,0.0185,back_propagation,time,encodec
file_00288,0,0.0,1,0.9944,back_propagation,time,encodec
file_00288,10,0.0319,1,0.9934,back_propagation,time,encodec
file_00288,20,0.0639,1,0.9935,back_propagation,time,encodec
file_00288,30,0.0958,1,0.992,back_propagation,time,encodec
file_00288,40,0.1278,1,0.9912,back_propagation,time,encodec
file_00288,50,0.1597,1,0.9879,back_propagation,time,encodec
file_00288,60,0.1917,1,0.9735,back_propagation,time,encodec
file_00288,70,0.2236,1,0.8613,back_propagation,time,encodec
file_00289,0,0.0,0,0.0903,back_propagation,time,encodec
file_00289,10,0.0319,0,0.0903,back_propagation,time,encodec
file_00289,20,0.0639,0,0.0903,back_propagation,time,encodec
file_00289,30,0.0958,0,0.0903,back_propagation,time,encodec
file_00289,40,0.1278,0,0.0903,back_propagation,time,encodec
file_00289,50,0.1597,0,0.0903,back_propagation,time,encodec
file_00289,60,0.1917,0,0.0903,back_propagation,time,encodec
file_00289,70,0.2236,0,0.0903,back_propagation,time,encodec
file_00290,0,0.0,0,0.0658,back_propagation,time,encodec
file_00290,10,0.0319,0,0.0658,back_propagation,time,encodec
file_00290,20,0.0639,0,0.0658,back_propagation,time,encodec
file_00290,30,0.0958,0,0.0658,back_propagation,time,encodec
file_00290,40,0.1278,0,0.0488,back_propagation,time,encodec
file_00290,50,0.1597,0,0.0509,back_propagation,time,encodec
file_00290,60,0.1917,0,0.051,back_propagation,time,encodec
file_00290,70,0.2236,0,0.0522,back_propagation,time,encodec
file_00291,0,0.0,1,0.4247,back_propagation,time,encodec
file_00291,10,0.0319,1,0.4325,back_propagation,time,encodec
file_00291,20,0.0639,1,0.4335,back_propagation,time,encodec
file_00291,30,0.0958,1,0.4597,back_propagation,time,encodec
file_00291,40,0.1278,1,0.4477,back_propagation,time,encodec
file_00291,50,0.1597,1,0.437,back_propagation,time,encodec
file_00291,60,0.1917,1,0.4529,back_propagation,time,encodec
file_00291,70,0.2236,1,0.4416,back_propagation,time,encodec
file_00292,0,0.0,1,0.9831,back_propagation,time,encodec
file_00292,10,0.0319,1,0.9785,back_propagation,time,encodec
file_00292,20,0.0639,1,0.9792,back_propagation,time,encodec
file_00292,30,0.0958,1,0.9788,back_propagation,time,encodec
file_00292,40,0.1278,1,0.9739,back_propagation,time,encodec
file_00292,50,0.1597,1,0.9717,back_propagation,time,encodec
file_00292,60,0.1917,1,0.9703,back_propagation,time,encodec
file_00292,70,0.2236,1,0.9658,back_propagation,time,encodec
file_00293,0,0.0,1,0.9915,back_propagation,time,encodec
file_00293,10,0.0319,1,0.9779,back_propagation,time,encodec
file_00293,20,0.0639,1,0.9613,back_propagation,time,encodec
file_00293,30,0.0958,1,0.9588,back_propagation,time,encodec
file_00293,40,0.1278,1,0.9797,back_propagation,time,encodec
file_00293,50,0.1597,1,0.9871,back_propagation,time,encodec
file_00293,60,0.1917,1,0.9856,back_propagation,time,encodec
file_00293,70,0.2236,1,0.9888,back_propagation,time,encodec
file_00294,0,0.0,1,0.6875,back_propagation,time,encodec
file_00294,10,0.0319,1,0.686,back_propagation,time,encodec
file_00294,20,0.0639,1,0.5443,back_propagation,time,encodec
file_00294,30,0.0958,1,0.284,back_propagation,time,encodec
file_00294,40,0.1278,1,0.2987,back_propagation,time,encodec
file_00294,50,0.1597,1,0.1427,back_propagation,time,encodec
file_00294,60,0.1917,1,0.1627,back_propagation,time,encodec
