filename,k,rate,is_correct,prob,method,mode,codec
file_00497,50,0.1992,0,0.3659,forward_only,time,opus
file_00497,60,0.239,1,0.9559,forward_only,time,opus
file_00498,0,0.0,0,0.0866,forward_only,time,opus
file_00498,10,0.0398,0,0.0828,forward_only,time,opus
file_00498,20,0.0797,0,0.0815,forward_only,time,opus
file_00498,30,0.1195,0,0.0952,forward_only,time,opus
file_00498,40,0.1594,0,0.1545,forward_only,time,opus
file_00498,50,0.1992,0,0.0912,forward_only,time,opus
file_00498,60,0.239,0,0.098,forward_only,time,opus
file_00499,0,0.0,1,0.3828,forward_only,time,opus
file_00499,10,0.0398,0,0.0365,forward_only,time,opus
file_00499,20,0.0797,0,0.1905,forward_only,time,opus
file_00499,30,0.1195,0,0.1979,forward_only,time,opus
file_00499,40,0.1594,0,0.2217,forward_only,time,opus
file_00499,50,0.1992,0,0.1261,forward_only,time,opus
file_00499,60,0.239,0,0.1226,forward_only,time,opus
file_00500,0,0.0,0,0.1709,forward_only,time,opus
file_00500,10,0.0398,0,0.1098,forward_only,time,opus
file_00500,20,0.0797,0,0.1067,forward_only,time,opus
file_00500,30,0.1195,0,0.0884,forward_only,time,opus
file_00500,40,0.1594,0,0.1561,forward_only,time,opus
file_00500,50,0.1992,1,0.5714,forward_only,time,opus
file_00500,60,0.239,0,0.1096,forward_only,time,opus
file_00501,0,0.0,0,0.195,forward_only,time,opus
file_00501,10,0.0398,0,0.1195,forward_only,time,opus
file_00501,20,0.0797,0,0.092,forward_only,time,opus
file_00501,30,0.1195,0,0.1223,forward_only,time,opus
file_00501,40,0.1594,0,0.1157,forward_only,time,opus
file_00501,50,0.1992,0,0.1171,forward_only,time,opus
file_00501,60,0.239,0,0.125,forward_only,time,opus
file_00502,0,0.0,0,0.1097,forward_only,time,opus
file_00502,10,0.0398,1,0.6138,forward_only,time,opus
file_00502,20,0.0797,1,0.9826,forward_only,time,opus
file_00502,30,0.1195,1,0.9421,forward_only,time,opus
file_00502,40,0.1594,1,0.8107,forward_only,time,opus
file_00502,50,0.1992,1,0.9444,forward_only,time,opus
file_00502,60,0.239,1,0.858,forward_only,time,opus
file_00503,0,0.0,0,0.1266,forward_only,time,opus
file_00503,10,0.0398,0,0.1074,forward_only,time,opus
file_00503,20,0.0797,0,0.1115,forward_only,time,opus
file_00503,30,0.1195,0,0.1172,forward_only,time,opus
file_00503,40,0.1594,0,0.1365,forward_only,time,opus
file_00503,50,0.1992,0,0.1383,forward_only,time,opus
file_00503,60,0.239,0,0.1306,forward_only,time,opus
file_00504,0,0.0,1,0.4425,forward_only,time,opus
file_00504,10,0.0398,1,0.4226,forward_only,time,opus
file_00504,20,0.0797,0,0.1193,forward_only,time,opus
file_00504,30,0.1195,0,0.1421,forward_only,time,opus
file_00504,40,0.1594,1,0.5491,forward_only,time,opus
file_00504,50,0.1992,0,0.2096,forward_only,time,opus
file_00504,60,0.239,0,0.0951,forward_only,time,opus
file_00505,0,0.0,1,0.8361,forward_only,time,opus
file_00505,10,0.0398,1,0.9614,forward_only,time,opus
file_00505,20,0.0797,0,0.2426,forward_only,time,opus
file_00505,30,0.1195,1,0.5888,forward_only,time,opus
file_00505,40,0.1594,1,0.8074,forward_only,time,opus
file_00505,50,0.1992,1,0.5161,forward_only,time,opus
file_00505,60,0.239,1,0.7502,forward_only,time,opus
file_00506,0,0.0,0,0.1603,forward_only,time,opus
file_00506,10,0.0398,0,0.1843,forward_only,time,opus
file_00506,20,0.0797,1,0.4502,forward_only,time,opus
file_00506,30,0.1195,1,0.3931,forward_only,time,opus
file_00506,40,0.1594,1,0.7821,forward_only,time,opus
file_00506,50,0.1992,1,0.6879,forward_only,time,opus
file_00506,60,0.239,1,0.4778,forward_only,time,opus
file_00507,0,0.0,1,0.3808,forward_only,time,opus
file_00507,10,0.0398,1,0.3194,forward_only,time,opus
file_00507,20,0.0797,0,0.2412,forward_only,time,opus
file_00507,30,0.1195,1,0.4505,forward_only,time,opus
file_00507,40,0.1594,1,0.5595,forward_only,time,opus
file_00507,50,0.1992,1,0.7854,forward_only,time,opus
file_00507,60,0.239,1,0.6019,forward_only,time,opus
file_00508,0,0.0,0,0.1259,forward_only,time,opus
file_00508,10,0.0398,0,0.0964,forward_only,time,opus
file_00508,20,0.0797,0,0.1529,forward_only,time,opus
file_00508,30,0.1195,0,0.1566,forward_only,time,opus
file_00508,40,0.1594,0,0.1849,forward_only,time,opus
file_00508,50,0.1992,1,0.8415,forward_only,time,opus
file_00508,60,0.239,1,0.8466,forward_only,time,opus
file_00509,0,0.0,1,0.3668,forward_only,time,opus
file_00509,10,0.0398,1,0.3235,forward_only,time,opus
file_00509,20,0.0797,1,0.3986,forward_only,time,opus
file_00509,30,0.1195,0,0.2618,forward_only,time,opus
file_00509,40,0.1594,0,0.2704,forward_only,time,opus
file_00509,50,0.1992,1,0.6276,forward_only,time,opus
file_00509,60,0.239,1,0.346,forward_only,time,opus
file_00510,0,0.0,0,0.0759,forward_only,time,opus
file_00510,10,0.0398,0,0.0714,forward_only,time,opus
file_00510,20,0.0797,0,0.0882,forward_only,time,opus
file_00510,30,0.1195,0,0.1083,forward_only,time,opus
file_00510,40,0.1594,0,0.1108,forward_only,time,opus
file_00510,50,0.1992,0,0.1131,forward_only,time,opus
file_00510,60,0.239,0,0.1201,forward_only,time,opus
file_00511,0,0.0,0,0.2143,forward_only,time,opus
file_00511,10,0.0398,0,0.1311,forward_only,time,opus
file_00511,20,0.0797,0,0.1979,forward_only,time,opus
file_00511,30,0.1195,1,0.4574,forward_only,time,opus
file_00511,40,0.1594,0,0.2356,forward_only,time,opus
file_00511,50,0.1992,0,0.1594,forward_only,time,opus
file_00511,60,0.239,0,0.0932,forward_only,time,opus
file_00512,0,0.0,0,0.1399,forward_only,time,opus
file_00512,10,0.0398,0,0.1325,forward_only,time,opus
file_00512,20,0.0797,0,0.3825,forward_only,time,opus
file_00512,30,0.1195,0,0.2706,forward_only,time,opus
file_00512,40,0.1594,1,0.5864,forward_only,time,opus
file_00512,50,0.1992,1,0.5818,forward_only,time,opus
file_00512,60,0.239,1,0.7664,forward_only,time,opus
file_00513,0,0.0,0,0.2242,forward_only,time,opus
file_00513,10,0.0398,0,0.1383,forward_only,time,opus
file_00513,20,0.0797,0,0.0911,forward_only,time,opus
file_00513,30,0.1195,0,0.0671,forward_only,time,opus
file_00513,40,0.1594,0,0.104,forward_only,time,opus
file_00513,50,0.1992,0,0.0944,forward_only,time,opus
file_00513,60,0.239,0,0.0949,forward_only,time,opus
file_00514,0,0.0,0,0.107,forward_only,time,opus
file_00514,10,0.0398,0,0.1603,forward_only,time,opus
file_00514,20,0.0797,0,0.1953,forward_only,time,opus
file_00514,30,0.1195,0,0.2605,forward_only,time,opus
file_00514,40,0.1594,1,0.5651,forward_only,time,opus
file_00514,50,0.1992,1,0.8985,forward_only,time,opus
file_00514,60,0.239,1,0.8722,forward_only,time,opus
file_00515,0,0.0,1,0.8869,forward_only,time,opus
file_00515,10,0.0398,1,0.934,forward_only,time,opus
file_00515,20,0.0797,1,0.9502,forward_only,time,opus
file_00515,30,0.1195,1,0.9699,forward_only,time,opus
file_00515,40,0.1594,1,0.9773,forward_only,time,opus
file_00515,50,0.1992,1,0.9809,forward_only,time,opus
file_00515,60,0.239,1,0.9778,forward_only,time,opus
file_00516,0,0.0,1,0.503,forward_only,time,opus
file_00516,10,0.0398,0,0.1594,forward_only,time,opus
file_00516,20,0.0797,1,0.9465,forward_only,time,opus
file_00516,30,0.1195,1,0.9229,forward_only,time,opus
file_00516,40,0.1594,1,0.9312,forward_only,time,opus
file_00516,50,0.1992,1,0.8038,forward_only,time,opus
file_00516,60,0.239,0,0.3687,forward_only,time,opus
file_00517,0,0.0,0,0.3048,forward_only,time,opus
file_00517,10,0.0398,1,0.4797,forward_only,time,opus
file_00517,20,0.0797,1,0.5602,forward_only,time,opus
file_00517,30,0.1195,1,0.6689,forward_only,time,opus
file_00517,40,0.1594,1,0.5979,forward_only,time,opus
file_00517,50,0.1992,0,0.4163,forward_only,time,opus
file_00517,60,0.239,1,0.5695,forward_only,time,opus
file_00518,0,0.0,0,0.1937,forward_only,time,opus
file_00518,10,0.0398,0,0.1619,forward_only,time,opus
file_00518,20,0.0797,1,0.8656,forward_only,time,opus
file_00518,30,0.1195,1,0.5702,forward_only,time,opus
file_00518,40,0.1594,1,0.9753,forward_only,time,opus
file_00518,50,0.1992,1,0.976,forward_only,time,opus
file_00518,60,0.239,1,0.9632,forward_only,time,opus
file_00519,0,0.0,0,0.4549,forward_only,time,opus
file_00519,10,0.0398,0,0.1829,forward_only,time,opus
file_00519,20,0.0797,1,0.8331,forward_only,time,opus
file_00519,30,0.1195,0,0.3925,forward_only,time,opus
file_00519,40,0.1594,1,0.6792,forward_only,time,opus
file_00519,50,0.1992,1,0.9209,forward_only,time,opus
file_00519,60,0.239,1,0.9837,forward_only,time,opus
file_00520,0,0.0,1,0.3968,forward_only,time,opus
file_00520,10,0.0398,1,0.4175,forward_only,time,opus
file_00520,20,0.0797,1,0.4039,forward_only,time,opus
file_00520,30,0.1195,0,0.2573,forward_only,time,opus
file_00520,40,0.1594,1,0.321,forward_only,time,opus
file_00520,50,0.1992,1,0.3045,forward_only,time,opus
file_00520,60,0.239,0,0.2652,forward_only,time,opus
file_00521,0,0.0,0,0.1941,forward_only,time,opus
file_00521,10,0.0398,0,0.2588,forward_only,time,opus
file_00521,20,0.0797,0,0.1664,forward_only,time,opus
file_00521,30,0.1195,0,0.2278,forward_only,time,opus
file_00521,40,0.1594,0,0.1597,forward_only,time,opus
file_00521,50,0.1992,0,0.1647,forward_only,time,opus
file_00521,60,0.239,0,0.1755,forward_only,time,opus
file_00522,0,0.0,0,0.1842,forward_only,time,opus
file_00522,10,0.0398,0,0.1475,forward_only,time,opus
file_00522,20,0.0797,0,0.1728,forward_only,time,opus
file_00522,30,0.1195,0,0.1571,forward_only,time,opus
file_00522,40,0.1594,0,0.2372,forward_only,time,opus
file_00522,50,0.1992,0,0.1355,forward_only,time,opus
file_00522,60,0.239,0,0.0725,forward_only,time,opus
file_00523,0,0.0,0,0.3685,forward_only,time,opus
file_00523,10,0.0398,1,0.8677,forward_only,time,opus
file_00523,20,0.0797,1,0.9038,forward_only,time,opus
file_00523,30,0.1195,1,0.908,forward_only,time,opus
file_00523,40,0.1594,1,0.9673,forward_only,time,opus
file_00523,50,0.1992,1,0.965,forward_only,time,opus
file_00523,60,0.239,1,0.9733,forward_only,time,opus
file_00524,0,0.0,0,0.2827,forward_only,time,opus
file_00524,10,0.0398,0,0.1474,forward_only,time,opus
file_00524,20,0.0797,0,0.1273,forward_only,time,opus
file_00524,30,0.1195,0,0.2257,forward_only,time,opus
file_00524,40,0.1594,1,0.4137,forward_only,time,opus
file_00524,50,0.1992,1,0.4268,forward_only,time,opus
file_00524,60,0.239,1,0.8409,forward_only,time,opus
file_00525,0,0.0,0,0.2585,forward_only,time,opus
file_00525,10,0.0398,0,0.322,forward_only,time,opus
file_00525,20,0.0797,0,0.2176,forward_only,time,opus
file_00525,30,0.1195,0,0.2135,forward_only,time,opus
file_00525,40,0.1594,0,0.2455,forward_only,time,opus
file_00525,50,0.1992,0,0.2808,forward_only,time,opus
file_00525,60,0.239,0,0.2293,forward_only,time,opus
file_00526,0,0.0,0,0.1078,forward_only,time,opus
file_00526,10,0.0398,0,0.1215,forward_only,time,opus
file_00526,20,0.0797,0,0.1497,forward_only,time,opus
file_00526,30,0.1195,0,0.1083,forward_only,time,opus
file_00526,40,0.1594,0,0.0982,forward_only,time,opus
file_00526,50,0.1992,0,0.1067,forward_only,time,opus
file_00526,60,0.239,0,0.1222,forward_only,time,opus
file_00527,0,0.0,0,0.1206,forward_only,time,opus
file_00527,10,0.0398,1,0.2724,forward_only,time,opus
file_00527,20,0.0797,0,0.0781,forward_only,time,opus
file_00527,30,0.1195,0,0.2511,forward_only,time,opus
file_00527,40,0.1594,0,0.2776,forward_only,time,opus
file_00527,50,0.1992,0,0.1319,forward_only,time,opus
file_00527,60,0.239,0,0.1355,forward_only,time,opus
file_00528,0,0.0,0,0.2041,forward_only,time,opus
file_00528,10,0.0398,0,0.1035,forward_only,time,opus
file_00528,20,0.0797,0,0.1685,forward_only,time,opus
file_00528,30,0.1195,0,0.2094,forward_only,time,opus
file_00528,40,0.1594,0,0.2986,forward_only,time,opus
file_00528,50,0.1992,1,0.4393,forward_only,time,opus
file_00528,60,0.239,1,0.4398,forward_only,time,opus
file_00529,0,0.0,0,0.1279,forward_only,time,opus
file_00529,10,0.0398,0,0.1144,forward_only,time,opus
file_00529,20,0.0797,0,0.0756,forward_only,time,opus
file_00529,30,0.1195,0,0.4249,forward_only,time,opus
file_00529,40,0.1594,0,0.4075,forward_only,time,opus
file_00529,50,0.1992,0,0.4031,forward_only,time,opus
file_00529,60,0.239,0,0.3508,forward_only,time,opus
file_00530,0,0.0,0,0.1354,forward_only,time,opus
file_00530,10,0.0398,0,0.1547,forward_only,time,opus
file_00530,20,0.0797,0,0.1377,forward_only,time,opus
file_00530,30,0.1195,0,0.2227,forward_only,time,opus
file_00530,40,0.1594,0,0.1483,forward_only,time,opus
file_00530,50,0.1992,0,0.2296,forward_only,time,opus
file_00530,60,0.239,1,0.5377,forward_only,time,opus
file_00531,0,0.0,0,0.2793,forward_only,time,opus
file_00531,10,0.0398,1,0.6826,forward_only,time,opus
file_00531,20,0.0797,1,0.8505,forward_only,time,opus
file_00531,30,0.1195,1,0.9566,forward_only,time,opus
file_00531,40,0.1594,1,0.94,forward_only,time,opus
file_00531,50,0.1992,1,0.9781,forward_only,time,opus
file_00531,60,0.239,1,0.9806,forward_only,time,opus
file_00532,0,0.0,0,0.1564,forward_only,time,opus
file_00532,10,0.0398,0,0.1317,forward_only,time,opus
file_00532,20,0.0797,1,0.8573,forward_only,time,opus
file_00532,30,0.1195,1,0.7411,forward_only,time,opus
file_00532,40,0.1594,1,0.9825,forward_only,time,opus
file_00532,50,0.1992,1,0.9448,forward_only,time,opus
file_00532,60,0.239,1,0.9432,forward_only,time,opus
file_00533,0,0.0,0,0.083,forward_only,time,opus
file_00533,10,0.0398,0,0.0863,forward_only,time,opus
file_00533,20,0.0797,1,0.9193,forward_only,time,opus
file_00533,30,0.1195,0,0.26,forward_only,time,opus
file_00533,40,0.1594,0,0.2883,forward_only,time,opus
file_00533,50,0.1992,1,0.875,forward_only,time,opus
file_00533,60,0.239,1,0.8838,forward_only,time,opus
file_00534,0,0.0,0,0.0831,forward_only,time,opus
file_00534,10,0.0398,0,0.1533,forward_only,time,opus
file_00534,20,0.0797,0,0.3135,forward_only,time,opus
file_00534,30,0.1195,1,0.5099,forward_only,time,opus
file_00534,40,0.1594,1,0.6228,forward_only,time,opus
file_00534,50,0.1992,1,0.6566,forward_only,time,opus
file_00534,60,0.239,1,0.6388,forward_only,time,opus
file_00535,0,0.0,0,0.0947,forward_only,time,opus
file_00535,10,0.0398,1,0.4105,forward_only,time,opus
file_00535,20,0.0797,0,0.0734,forward_only,time,opus
file_00535,30,0.1195,1,0.5132,forward_only,time,opus
file_00535,40,0.1594,1,0.5435,forward_only,time,opus
file_00535,50,0.1992,1,0.5434,forward_only,time,opus
file_00535,60,0.239,1,0.5434,forward_only,time,opus
file_00536,0,0.0,0,0.4042,forward_only,time,opus
file_00536,10,0.0398,1,0.5534,forward_only,time,opus
file_00536,20,0.0797,0,0.4381,forward_only,time,opus
file_00536,30,0.1195,1,0.8672,forward_only,time,opus
file_00536,40,0.1594,1,0.8974,forward_only,time,opus
file_00536,50,0.1992,1,0.7793,forward_only,time,opus
file_00536,60,0.239,1,0.8003,forward_only,time,opus
file_00537,0,0.0,1,0.7954,forward_only,time,opus
file_00537,10,0.0398,1,0.6106,forward_only,time,opus
file_00537,20,0.0797,1,0.7836,forward_only,time,opus
file_00537,30,0.1195,1,0.9826,forward_only,time,opus
file_00537,40,0.1594,1,0.9851,forward_only,time,opus
file_00537,50,0.1992,1,0.9846,forward_only,time,opus
file_00537,60,0.239,1,0.9862,forward_only,time,opus
file_00538,0,0.0,0,0.0867,forward_only,time,opus
file_00538,10,0.0398,0,0.1298,forward_only,time,opus
file_00538,20,0.0797,0,0.1615,forward_only,time,opus
file_00538,30,0.1195,0,0.0622,forward_only,time,opus
file_00538,40,0.1594,0,0.1845,forward_only,time,opus
file_00538,50,0.1992,1,0.571,forward_only,time,opus
file_00538,60,0.239,1,0.4023,forward_only,time,opus
file_00539,0,0.0,0,0.084,forward_only,time,opus
file_00539,10,0.0398,0,0.1116,forward_only,time,opus
file_00539,20,0.0797,0,0.0716,forward_only,time,opus
file_00539,30,0.1195,0,0.0626,forward_only,time,opus
file_00539,40,0.1594,0,0.0798,forward_only,time,opus
file_00539,50,0.1992,0,0.0858,forward_only,time,opus
file_00539,60,0.239,0,0.1099,forward_only,time,opus
file_00540,0,0.0,0,0.1133,forward_only,time,opus
file_00540,10,0.0398,0,0.1117,forward_only,time,opus
file_00540,20,0.0797,0,0.2301,forward_only,time,opus
file_00540,30,0.1195,0,0.3285,forward_only,time,opus
file_00540,40,0.1594,0,0.2529,forward_only,time,opus
file_00540,50,0.1992,0,0.2192,forward_only,time,opus
file_00540,60,0.239,0,0.1703,forward_only,time,opus
file_00541,0,0.0,0,0.0924,forward_only,time,opus
file_00541,10,0.0398,0,0.1227,forward_only,time,opus
file_00541,20,0.0797,0,0.2197,forward_only,time,opus
file_00541,30,0.1195,0,0.114,forward_only,time,opus
file_00541,40,0.1594,0,0.1263,forward_only,time,opus
file_00541,50,0.1992,0,0.1428,forward_only,time,opus
file_00541,60,0.239,0,0.1101,forward_only,time,opus
file_00542,0,0.0,0,0.0668,forward_only,time,opus
file_00542,10,0.0398,0,0.0745,forward_only,time,opus
file_00542,20,0.0797,0,0.1953,forward_only,time,opus
file_00542,30,0.1195,0,0.1234,forward_only,time,opus
file_00542,40,0.1594,0,0.179,forward_only,time,opus
file_00542,50,0.1992,0,0.2174,forward_only,time,opus
file_00542,60,0.239,0,0.0469,forward_only,time,opus
file_00543,0,0.0,1,0.968,forward_only,time,opus
file_00543,10,0.0398,1,0.886,forward_only,time,opus
file_00543,20,0.0797,1,0.7825,forward_only,time,opus
file_00543,30,0.1195,1,0.8211,forward_only,time,opus
file_00543,40,0.1594,1,0.7265,forward_only,time,opus
file_00543,50,0.1992,1,0.9626,forward_only,time,opus
file_00543,60,0.239,1,0.9261,forward_only,time,opus
file_00544,0,0.0,1,0.6994,forward_only,time,opus
file_00544,10,0.0398,1,0.6994,forward_only,time,opus
file_00544,20,0.0797,1,0.6994,forward_only,time,opus
file_00544,30,0.1195,1,0.6994,forward_only,time,opus
file_00544,40,0.1594,1,0.6994,forward_only,time,opus
file_00544,50,0.1992,1,0.6994,forward_only,time,opus
file_00544,60,0.239,1,0.6994,forward_only,time,opus
file_00545,0,0.0,1,0.6859,forward_only,time,opus
file_00545,10,0.0398,1,0.4872,forward_only,time,opus
file_00545,20,0.0797,1,0.5591,forward_only,time,opus
file_00545,30,0.1195,1,0.671,forward_only,time,opus
file_00545,40,0.1594,1,0.8144,forward_only,time,opus
file_00545,50,0.1992,1,0.7545,forward_only,time,opus
file_00545,60,0.239,1,0.7871,forward_only,time,opus
file_00546,0,0.0,1,0.6915,forward_only,time,opus
file_00546,10,0.0398,1,0.4485,forward_only,time,opus
file_00546,20,0.0797,1,0.6039,forward_only,time,opus
file_00546,30,0.1195,1,0.42,forward_only,time,opus
file_00546,40,0.1594,1,0.4917,forward_only,time,opus
file_00546,50,0.1992,1,0.4315,forward_only,time,opus
file_00546,60,0.239,0,0.1437,forward_only,time,opus
file_00547,0,0.0,1,0.7982,forward_only,time,opus
file_00547,10,0.0398,0,0.4131,forward_only,time,opus
file_00547,20,0.0797,1,0.402,forward_only,time,opus
file_00547,30,0.1195,1,0.4872,forward_only,time,opus
file_00547,40,0.1594,1,0.384,forward_only,time,opus
file_00547,50,0.1992,1,0.3675,forward_only,time,opus
file_00547,60,0.239,1,0.358,forward_only,time,opus
file_00548,0,0.0,1,0.5175,forward_only,time,opus
file_00548,10,0.0398,1,0.5132,forward_only,time,opus
file_00548,20,0.0797,1,0.3429,forward_only,time,opus
file_00548,30,0.1195,0,0.1899,forward_only,time,opus
file_00548,40,0.1594,0,0.0913,forward_only,time,opus
file_00548,50,0.1992,0,0.1566,forward_only,time,opus
file_00548,60,0.239,0,0.0815,forward_only,time,opus
file_00549,0,0.0,1,0.8115,forward_only,time,opus
file_00549,10,0.0398,1,0.8554,forward_only,time,opus
file_00549,20,0.0797,1,0.817,forward_only,time,opus
file_00549,30,0.1195,1,0.7195,forward_only,time,opus
file_00549,40,0.1594,1,0.7219,forward_only,time,opus
file_00549,50,0.1992,1,0.2892,forward_only,time,opus
file_00549,60,0.239,1,0.3474,forward_only,time,opus
file_00550,0,0.0,1,0.7045,forward_only,time,opus
file_00550,10,0.0398,1,0.6741,forward_only,time,opus
file_00550,20,0.0797,1,0.6431,forward_only,time,opus
file_00550,30,0.1195,1,0.5697,forward_only,time,opus
file_00550,40,0.1594,1,0.5826,forward_only,time,opus
file_00550,50,0.1992,1,0.5817,forward_only,time,opus
file_00550,60,0.239,1,0.6052,forward_only,time,opus
file_00551,0,0.0,0,0.1914,forward_only,time,opus
file_00551,10,0.0398,0,0.1914,forward_only,time,opus
