filename,k,rate,is_correct,prob,method,mode,codec
file_00258,60,0.1917,1,0.0982,back_propagation,time,opus
file_00258,70,0.2236,1,0.1032,back_propagation,time,opus
file_00259,0,0.0,0,0.0463,back_propagation,time,opus
file_00259,10,0.0319,0,0.0482,back_propagation,time,opus
file_00259,20,0.0639,0,0.0494,back_propagation,time,opus
file_00259,30,0.0958,0,0.0495,back_propagation,time,opus
file_00259,40,0.1278,0,0.05,back_propagation,time,opus
file_00259,50,0.1597,0,0.0502,back_propagation,time,opus
file_00259,60,0.1917,0,0.0506,back_propagation,time,opus
file_00259,70,0.2236,0,0.0494,back_propagation,time,opus
file_00260,0,0.0,1,0.1596,back_propagation,time,opus
file_00260,10,0.0319,1,0.1596,back_propagation,time,opus
file_00260,20,0.0639,1,0.1596,back_propagation,time,opus
file_00260,30,0.0958,1,0.1123,back_propagation,time,opus
file_00260,40,0.1278,1,0.1123,back_propagation,time,opus
file_00260,50,0.1597,1,0.1293,back_propagation,time,opus
file_00260,60,0.1917,1,0.1129,back_propagation,time,opus
file_00260,70,0.2236,1,0.1961,back_propagation,time,opus
file_00261,0,0.0,0,0.0927,back_propagation,time,opus
file_00261,10,0.0319,0,0.0927,back_propagation,time,opus
file_00261,20,0.0639,0,0.0927,back_propagation,time,opus
file_00261,30,0.0958,0,0.0927,back_propagation,time,opus
file_00261,40,0.1278,0,0.0927,back_propagation,time,opus
file_00261,50,0.1597,0,0.0927,back_propagation,time,opus
file_00261,60,0.1917,0,0.0927,back_propagation,time,opus
file_00261,70,0.2236,0,0.0927,back_propagation,time,opus
file_00262,0,0.0,1,0.4234,back_propagation,time,opus
file_00262,10,0.0319,1,0.4234,back_propagation,time,opus
file_00262,20,0.0639,1,0.4234,back_propagation,time,opus
file_00262,30,0.0958,1,0.4234,back_propagation,time,opus
file_00262,40,0.1278,1,0.4234,back_propagation,time,opus
file_00262,50,0.1597,1,0.4525,back_propagation,time,opus
file_00262,60,0.1917,1,0.396,back_propagation,time,opus
file_00262,70,0.2236,1,0.4544,back_propagation,time,opus
file_00263,0,0.0,1,0.9263,back_propagation,time,opus
file_00263,10,0.0319,1,0.9081,back_propagation,time,opus
file_00263,20,0.0639,1,0.9006,back_propagation,time,opus
file_00263,30,0.0958,1,0.8972,back_propagation,time,opus
file_00263,40,0.1278,1,0.5505,back_propagation,time,opus
file_00263,50,0.1597,1,0.1617,back_propagation,time,opus
file_00263,60,0.1917,1,0.6751,back_propagation,time,opus
file_00263,70,0.2236,1,0.3902,back_propagation,time,opus
file_00264,0,0.0,0,0.0738,back_propagation,time,opus
file_00264,10,0.0319,0,0.0268,back_propagation,time,opus
file_00264,20,0.0639,0,0.0237,back_propagation,time,opus
file_00264,30,0.0958,0,0.0291,back_propagation,time,opus
file_00264,40,0.1278,0,0.0176,back_propagation,time,opus
file_00264,50,0.1597,0,0.0214,back_propagation,time,opus
file_00264,60,0.1917,0,0.0265,back_propagation,time,opus
file_00264,70,0.2236,0,0.0225,back_propagation,time,opus
file_00265,0,0.0,1,0.1397,back_propagation,time,opus
file_00265,10,0.0319,1,0.1371,back_propagation,time,opus
file_00265,20,0.0639,0,0.0175,back_propagation,time,opus
file_00265,30,0.0958,0,0.0136,back_propagation,time,opus
file_00265,40,0.1278,0,0.0186,back_propagation,time,opus
file_00265,50,0.1597,0,0.0159,back_propagation,time,opus
file_00265,60,0.1917,0,0.0158,back_propagation,time,opus
file_00265,70,0.2236,0,0.0115,back_propagation,time,opus
file_00266,0,0.0,1,0.276,back_propagation,time,opus
file_00266,10,0.0319,1,0.276,back_propagation,time,opus
file_00266,20,0.0639,1,0.276,back_propagation,time,opus
file_00266,30,0.0958,1,0.2985,back_propagation,time,opus
file_00266,40,0.1278,1,0.2985,back_propagation,time,opus
file_00266,50,0.1597,1,0.2836,back_propagation,time,opus
file_00266,60,0.1917,1,0.2941,back_propagation,time,opus
file_00266,70,0.2236,1,0.2942,back_propagation,time,opus
file_00267,0,0.0,0,0.0471,back_propagation,time,opus
file_00267,10,0.0319,0,0.0396,back_propagation,time,opus
file_00267,20,0.0639,0,0.0356,back_propagation,time,opus
file_00267,30,0.0958,0,0.0391,back_propagation,time,opus
file_00267,40,0.1278,0,0.0301,back_propagation,time,opus
file_00267,50,0.1597,0,0.016,back_propagation,time,opus
file_00267,60,0.1917,0,0.0209,back_propagation,time,opus
file_00267,70,0.2236,0,0.0165,back_propagation,time,opus
file_00268,0,0.0,1,0.1274,back_propagation,time,opus
file_00268,10,0.0319,1,0.1255,back_propagation,time,opus
file_00268,20,0.0639,0,0.108,back_propagation,time,opus
file_00268,30,0.0958,1,0.1302,back_propagation,time,opus
file_00268,40,0.1278,1,0.1266,back_propagation,time,opus
file_00268,50,0.1597,1,0.1309,back_propagation,time,opus
file_00268,60,0.1917,0,0.1199,back_propagation,time,opus
file_00268,70,0.2236,1,0.1245,back_propagation,time,opus
file_00269,0,0.0,0,0.1128,back_propagation,time,opus
file_00269,10,0.0319,0,0.1006,back_propagation,time,opus
file_00269,20,0.0639,0,0.0931,back_propagation,time,opus
file_00269,30,0.0958,0,0.0752,back_propagation,time,opus
file_00269,40,0.1278,0,0.1007,back_propagation,time,opus
file_00269,50,0.1597,0,0.0798,back_propagation,time,opus
file_00269,60,0.1917,0,0.07,back_propagation,time,opus
file_00269,70,0.2236,0,0.074,back_propagation,time,opus
file_00270,0,0.0,0,0.0477,back_propagation,time,opus
file_00270,10,0.0319,0,0.0163,back_propagation,time,opus
file_00270,20,0.0639,0,0.0165,back_propagation,time,opus
file_00270,30,0.0958,1,0.068,back_propagation,time,opus
file_00270,40,0.1278,1,0.1321,back_propagation,time,opus
file_00270,50,0.1597,1,0.8742,back_propagation,time,opus
file_00270,60,0.1917,1,0.9302,back_propagation,time,opus
file_00270,70,0.2236,1,0.9255,back_propagation,time,opus
file_00271,0,0.0,0,0.0487,back_propagation,time,opus
file_00271,10,0.0319,0,0.0487,back_propagation,time,opus
file_00271,20,0.0639,0,0.038,back_propagation,time,opus
file_00271,30,0.0958,0,0.0374,back_propagation,time,opus
file_00271,40,0.1278,0,0.0443,back_propagation,time,opus
file_00271,50,0.1597,0,0.0601,back_propagation,time,opus
file_00271,60,0.1917,0,0.0804,back_propagation,time,opus
file_00271,70,0.2236,1,0.0857,back_propagation,time,opus
file_00272,0,0.0,0,0.0025,back_propagation,time,opus
file_00272,10,0.0319,0,0.0118,back_propagation,time,opus
file_00272,20,0.0639,0,0.0243,back_propagation,time,opus
file_00272,30,0.0958,0,0.066,back_propagation,time,opus
file_00272,40,0.1278,0,0.1197,back_propagation,time,opus
file_00272,50,0.1597,0,0.0263,back_propagation,time,opus
file_00272,60,0.1917,1,0.2577,back_propagation,time,opus
file_00272,70,0.2236,1,0.2226,back_propagation,time,opus
file_00273,0,0.0,0,0.0182,back_propagation,time,opus
file_00273,10,0.0319,0,0.0099,back_propagation,time,opus
file_00273,20,0.0639,0,0.0084,back_propagation,time,opus
file_00273,30,0.0958,0,0.0061,back_propagation,time,opus
file_00273,40,0.1278,0,0.0023,back_propagation,time,opus
file_00273,50,0.1597,0,0.0035,back_propagation,time,opus
file_00273,60,0.1917,0,0.0189,back_propagation,time,opus
file_00273,70,0.2236,0,0.0434,back_propagation,time,opus
file_00274,0,0.0,1,0.9629,back_propagation,time,opus
file_00274,10,0.0319,1,0.9628,back_propagation,time,opus
file_00274,20,0.0639,1,0.9576,back_propagation,time,opus
file_00274,30,0.0958,1,0.9689,back_propagation,time,opus
file_00274,40,0.1278,1,0.968,back_propagation,time,opus
file_00274,50,0.1597,1,0.9484,back_propagation,time,opus
file_00274,60,0.1917,1,0.9529,back_propagation,time,opus
file_00274,70,0.2236,1,0.9451,back_propagation,time,opus
file_00275,0,0.0,1,0.1842,back_propagation,time,opus
file_00275,10,0.0319,1,0.1723,back_propagation,time,opus
file_00275,20,0.0639,0,0.0297,back_propagation,time,opus
file_00275,30,0.0958,0,0.0333,back_propagation,time,opus
file_00275,40,0.1278,0,0.016,back_propagation,time,opus
file_00275,50,0.1597,0,0.0154,back_propagation,time,opus
file_00275,60,0.1917,0,0.034,back_propagation,time,opus
file_00275,70,0.2236,0,0.0172,back_propagation,time,opus
file_00276,0,0.0,0,0.0704,back_propagation,time,opus
file_00276,10,0.0319,0,0.0726,back_propagation,time,opus
file_00276,20,0.0639,1,0.0801,back_propagation,time,opus
file_00276,30,0.0958,1,0.0995,back_propagation,time,opus
file_00276,40,0.1278,1,0.1068,back_propagation,time,opus
file_00276,50,0.1597,1,0.1013,back_propagation,time,opus
file_00276,60,0.1917,1,0.1013,back_propagation,time,opus
file_00276,70,0.2236,0,0.0777,back_propagation,time,opus
file_00277,0,0.0,1,0.9773,back_propagation,time,opus
file_00277,10,0.0319,1,0.9791,back_propagation,time,opus
file_00277,20,0.0639,1,0.9773,back_propagation,time,opus
file_00277,30,0.0958,1,0.9714,back_propagation,time,opus
file_00277,40,0.1278,1,0.975,back_propagation,time,opus
file_00277,50,0.1597,1,0.9705,back_propagation,time,opus
file_00277,60,0.1917,1,0.9675,back_propagation,time,opus
file_00277,70,0.2236,1,0.9744,back_propagation,time,opus
file_00278,0,0.0,1,0.9594,back_propagation,time,opus
file_00278,10,0.0319,1,0.961,back_propagation,time,opus
file_00278,20,0.0639,1,0.966,back_propagation,time,opus
file_00278,30,0.0958,1,0.9713,back_propagation,time,opus
file_00278,40,0.1278,1,0.9686,back_propagation,time,opus
file_00278,50,0.1597,1,0.9745,back_propagation,time,opus
file_00278,60,0.1917,1,0.9749,back_propagation,time,opus
file_00278,70,0.2236,1,0.9738,back_propagation,time,opus
file_00279,0,0.0,1,0.1727,back_propagation,time,opus
file_00279,10,0.0319,0,0.1346,back_propagation,time,opus
file_00279,20,0.0639,1,0.1082,back_propagation,time,opus
file_00279,30,0.0958,0,0.0521,back_propagation,time,opus
file_00279,40,0.1278,0,0.0319,back_propagation,time,opus
file_00279,50,0.1597,0,0.024,back_propagation,time,opus
file_00279,60,0.1917,0,0.0187,back_propagation,time,opus
file_00279,70,0.2236,0,0.0193,back_propagation,time,opus
file_00280,0,0.0,0,0.0542,back_propagation,time,opus
file_00280,10,0.0319,0,0.0542,back_propagation,time,opus
file_00280,20,0.0639,0,0.0542,back_propagation,time,opus
file_00280,30,0.0958,0,0.0542,back_propagation,time,opus
file_00280,40,0.1278,0,0.0542,back_propagation,time,opus
file_00280,50,0.1597,0,0.0542,back_propagation,time,opus
file_00280,60,0.1917,0,0.0542,back_propagation,time,opus
file_00280,70,0.2236,0,0.0538,back_propagation,time,opus
file_00281,0,0.0,0,0.0834,back_propagation,time,opus
file_00281,10,0.0319,0,0.0681,back_propagation,time,opus
file_00281,20,0.0639,0,0.0503,back_propagation,time,opus
file_00281,30,0.0958,0,0.0509,back_propagation,time,opus
file_00281,40,0.1278,0,0.0461,back_propagation,time,opus
file_00281,50,0.1597,0,0.0375,back_propagation,time,opus
file_00281,60,0.1917,0,0.0178,back_propagation,time,opus
file_00281,70,0.2236,0,0.0165,back_propagation,time,opus
file_00282,0,0.0,0,0.0643,back_propagation,time,opus
file_00282,10,0.0319,0,0.2673,back_propagation,time,opus
file_00282,20,0.0639,0,0.1039,back_propagation,time,opus
file_00282,30,0.0958,0,0.2637,back_propagation,time,opus
file_00282,40,0.1278,0,0.2222,back_propagation,time,opus
file_00282,50,0.1597,0,0.162,back_propagation,time,opus
file_00282,60,0.1917,1,0.4528,back_propagation,time,opus
file_00282,70,0.2236,1,0.235,back_propagation,time,opus
file_00283,0,0.0,1,0.3223,back_propagation,time,opus
file_00283,10,0.0319,1,0.8256,back_propagation,time,opus
file_00283,20,0.0639,1,0.8493,back_propagation,time,opus
file_00283,30,0.0958,1,0.2801,back_propagation,time,opus
file_00283,40,0.1278,1,0.7362,back_propagation,time,opus
file_00283,50,0.1597,1,0.7603,back_propagation,time,opus
file_00283,60,0.1917,1,0.4611,back_propagation,time,opus
file_00283,70,0.2236,1,0.2546,back_propagation,time,opus
file_00284,0,0.0,1,0.0656,back_propagation,time,opus
file_00284,10,0.0319,0,0.0464,back_propagation,time,opus
file_00284,20,0.0639,0,0.057,back_propagation,time,opus
file_00284,30,0.0958,0,0.0462,back_propagation,time,opus
file_00284,40,0.1278,0,0.0423,back_propagation,time,opus
file_00284,50,0.1597,0,0.0409,back_propagation,time,opus
file_00284,60,0.1917,0,0.0452,back_propagation,time,opus
file_00284,70,0.2236,0,0.048,back_propagation,time,opus
file_00285,0,0.0,1,0.1861,back_propagation,time,opus
file_00285,10,0.0319,1,0.2381,back_propagation,time,opus
file_00285,20,0.0639,1,0.1801,back_propagation,time,opus
file_00285,30,0.0958,1,0.1614,back_propagation,time,opus
file_00285,40,0.1278,1,0.1692,back_propagation,time,opus
file_00285,50,0.1597,0,0.1892,back_propagation,time,opus
file_00285,60,0.1917,1,0.2026,back_propagation,time,opus
file_00285,70,0.2236,1,0.2054,back_propagation,time,opus
file_00286,0,0.0,0,0.0097,back_propagation,time,opus
file_00286,10,0.0319,0,0.0104,back_propagation,time,opus
file_00286,20,0.0639,0,0.0072,back_propagation,time,opus
file_00286,30,0.0958,0,0.0073,back_propagation,time,opus
file_00286,40,0.1278,0,0.0088,back_propagation,time,opus
file_00286,50,0.1597,0,0.0173,back_propagation,time,opus
file_00286,60,0.1917,0,0.0104,back_propagation,time,opus
file_00286,70,0.2236,0,0.0167,back_propagation,time,opus
file_00287,0,0.0,0,0.0399,back_propagation,time,opus
file_00287,10,0.0319,0,0.0388,back_propagation,time,opus
file_00287,20,0.0639,0,0.0432,back_propagation,time,opus
file_00287,30,0.0958,0,0.048,back_propagation,time,opus
file_00287,40,0.1278,0,0.0468,back_propagation,time,opus
file_00287,50,0.1597,0,0.0368,back_propagation,time,opus
file_00287,60,0.1917,0,0.0453,back_propagation,time,opus
file_00287,70,0.2236,0,0.0442,back_propagation,time,opus
file_00288,0,0.0,1,0.765,back_propagation,time,opus
file_00288,10,0.0319,1,0.84,back_propagation,time,opus
file_00288,20,0.0639,1,0.9483,back_propagation,time,opus
file_00288,30,0.0958,1,0.9503,back_propagation,time,opus
file_00288,40,0.1278,1,0.9196,back_propagation,time,opus
file_00288,50,0.1597,1,0.9369,back_propagation,time,opus
file_00288,60,0.1917,1,0.9365,back_propagation,time,opus
file_00288,70,0.2236,1,0.9032,back_propagation,time,opus
file_00289,0,0.0,0,0.0183,back_propagation,time,opus
file_00289,10,0.0319,0,0.0183,back_propagation,time,opus
file_00289,20,0.0639,0,0.0183,back_propagation,time,opus
file_00289,30,0.0958,0,0.0183,back_propagation,time,opus
file_00289,40,0.1278,0,0.0183,back_propagation,time,opus
file_00289,50,0.1597,0,0.0183,back_propagation,time,opus
file_00289,60,0.1917,0,0.0183,back_propagation,time,opus
file_00289,70,0.2236,0,0.0183,back_propagation,time,opus
file_00290,0,0.0,0,0.0353,back_propagation,time,opus
file_00290,10,0.0319,0,0.0337,back_propagation,time,opus
file_00290,20,0.0639,0,0.0322,back_propagation,time,opus
file_00290,30,0.0958,0,0.0322,back_propagation,time,opus
file_00290,40,0.1278,0,0.032,back_propagation,time,opus
file_00290,50,0.1597,0,0.0323,back_propagation,time,opus
file_00290,60,0.1917,0,0.0323,back_propagation,time,opus
file_00290,70,0.2236,0,0.0323,back_propagation,time,opus
file_00291,0,0.0,1,0.0854,back_propagation,time,opus
file_00291,10,0.0319,1,0.0667,back_propagation,time,opus
file_00291,20,0.0639,1,0.0678,back_propagation,time,opus
file_00291,30,0.0958,1,0.0715,back_propagation,time,opus
file_00291,40,0.1278,1,0.0724,back_propagation,time,opus
file_00291,50,0.1597,0,0.051,back_propagation,time,opus
file_00291,60,0.1917,1,0.073,back_propagation,time,opus
file_00291,70,0.2236,1,0.0596,back_propagation,time,opus
file_00292,0,0.0,0,0.0634,back_propagation,time,opus
file_00292,10,0.0319,0,0.0581,back_propagation,time,opus
file_00292,20,0.0639,1,0.0598,back_propagation,time,opus
file_00292,30,0.0958,0,0.062,back_propagation,time,opus
file_00292,40,0.1278,1,0.0513,back_propagation,time,opus
file_00292,50,0.1597,1,0.0546,back_propagation,time,opus
file_00292,60,0.1917,1,0.0532,back_propagation,time,opus
file_00292,70,0.2236,1,0.0644,back_propagation,time,opus
file_00293,0,0.0,1,0.0643,back_propagation,time,opus
file_00293,10,0.0319,1,0.0893,back_propagation,time,opus
file_00293,20,0.0639,1,0.0506,back_propagation,time,opus
file_00293,30,0.0958,1,0.0701,back_propagation,time,opus
file_00293,40,0.1278,1,0.0493,back_propagation,time,opus
file_00293,50,0.1597,1,0.0688,back_propagation,time,opus
file_00293,60,0.1917,1,0.0531,back_propagation,time,opus
file_00293,70,0.2236,1,0.0573,back_propagation,time,opus
file_00294,0,0.0,0,0.0371,back_propagation,time,opus
file_00294,10,0.0319,0,0.0412,back_propagation,time,opus
file_00294,20,0.0639,0,0.0405,back_propagation,time,opus
file_00294,30,0.0958,0,0.0381,back_propagation,time,opus
file_00294,40,0.1278,0,0.0387,back_propagation,time,opus
file_00294,50,0.1597,0,0.0375,back_propagation,time,opus
file_00294,60,0.1917,0,0.0374,back_propagation,time,opus
file_00294,70,0.2236,0,0.035,back_propagation,time,opus
file_00295,0,0.0,1,0.1341,back_propagation,time,opus
file_00295,10,0.0319,1,0.1341,back_propagation,time,opus
file_00295,20,0.0639,1,0.1341,back_propagation,time,opus
file_00295,30,0.0958,1,0.1341,back_propagation,time,opus
file_00295,40,0.1278,1,0.1341,back_propagation,time,opus
file_00295,50,0.1597,1,0.1341,back_propagation,time,opus
file_00295,60,0.1917,1,0.1341,back_propagation,time,opus
file_00295,70,0.2236,1,0.1341,back_propagation,time,opus
file_00296,0,0.0,1,0.9596,back_propagation,time,opus
file_00296,10,0.0319,1,0.9648,back_propagation,time,opus
file_00296,20,0.0639,1,0.9697,back_propagation,time,opus
file_00296,30,0.0958,1,0.9641,back_propagation,time,opus
file_00296,40,0.1278,1,0.9643,back_propagation,time,opus
file_00296,50,0.1597,1,0.9706,back_propagation,time,opus
file_00296,60,0.1917,1,0.9697,back_propagation,time,opus
file_00296,70,0.2236,1,0.9679,back_propagation,time,opus
file_00297,0,0.0,0,0.1114,back_propagation,time,opus
file_00297,10,0.0319,0,0.0374,back_propagation,time,opus
file_00297,20,0.0639,0,0.038,back_propagation,time,opus
file_00297,30,0.0958,0,0.0396,back_propagation,time,opus
file_00297,40,0.1278,1,0.6548,back_propagation,time,opus
file_00297,50,0.1597,1,0.5235,back_propagation,time,opus
file_00297,60,0.1917,0,0.0072,back_propagation,time,opus
file_00297,70,0.2236,0,0.0025,back_propagation,time,opus
file_00298,0,0.0,0,0.1994,back_propagation,time,opus
file_00298,10,0.0319,0,0.2001,back_propagation,time,opus
file_00298,20,0.0639,0,0.0656,back_propagation,time,opus
file_00298,30,0.0958,0,0.0628,back_propagation,time,opus
file_00298,40,0.1278,0,0.0691,back_propagation,time,opus
file_00298,50,0.1597,0,0.0277,back_propagation,time,opus
file_00298,60,0.1917,0,0.0214,back_propagation,time,opus
file_00298,70,0.2236,0,0.008,back_propagation,time,opus
file_00299,0,0.0,1,0.0561,back_propagation,time,opus
file_00299,10,0.0319,1,0.0562,back_propagation,time,opus
file_00299,20,0.0639,1,0.0562,back_propagation,time,opus
file_00299,30,0.0958,1,0.0562,back_propagation,time,opus
file_00299,40,0.1278,1,0.0635,back_propagation,time,opus
file_00299,50,0.1597,0,0.0552,back_propagation,time,opus
file_00299,60,0.1917,0,0.0487,back_propagation,time,opus
