filename,k,rate,is_correct,prob,method,mode,codec
file_00363,50,0.1597,1,0.2812,forward_only,time,opus
file_00363,60,0.1917,1,0.2756,forward_only,time,opus
file_00363,70,0.2236,1,0.2822,forward_only,time,opus
file_00364,0,0.0,0,0.0071,forward_only,time,opus
file_00364,10,0.0319,0,0.0041,forward_only,time,opus
file_00364,20,0.0639,0,0.0214,forward_only,time,opus
file_00364,30,0.0958,0,0.0261,forward_only,time,opus
file_00364,40,0.1278,0,0.0205,forward_only,time,opus
file_00364,50,0.1597,0,0.006,forward_only,time,opus
file_00364,60,0.1917,0,0.0116,forward_only,time,opus
file_00364,70,0.2236,0,0.0089,forward_only,time,opus
file_00365,0,0.0,0,0.0351,forward_only,time,opus
file_00365,10,0.0319,0,0.0351,forward_only,time,opus
file_00365,20,0.0639,0,0.0214,forward_only,time,opus
file_00365,30,0.0958,0,0.0111,forward_only,time,opus
file_00365,40,0.1278,0,0.0154,forward_only,time,opus
file_00365,50,0.1597,0,0.023,forward_only,time,opus
file_00365,60,0.1917,0,0.0282,forward_only,time,opus
file_00365,70,0.2236,0,0.0314,forward_only,time,opus
file_00366,0,0.0,0,0.0545,forward_only,time,opus
file_00366,10,0.0319,0,0.0466,forward_only,time,opus
file_00366,20,0.0639,0,0.0427,forward_only,time,opus
file_00366,30,0.0958,0,0.0479,forward_only,time,opus
file_00366,40,0.1278,0,0.0427,forward_only,time,opus
file_00366,50,0.1597,0,0.0427,forward_only,time,opus
file_00366,60,0.1917,0,0.0478,forward_only,time,opus
file_00366,70,0.2236,0,0.0479,forward_only,time,opus
file_00367,0,0.0,0,0.0927,forward_only,time,opus
file_00367,10,0.0319,0,0.0927,forward_only,time,opus
file_00367,20,0.0639,0,0.0927,forward_only,time,opus
file_00367,30,0.0958,0,0.0927,forward_only,time,opus
file_00367,40,0.1278,0,0.0927,forward_only,time,opus
file_00367,50,0.1597,0,0.0927,forward_only,time,opus
file_00367,60,0.1917,0,0.0927,forward_only,time,opus
file_00367,70,0.2236,0,0.0927,forward_only,time,opus
file_00368,0,0.0,0,0.0142,forward_only,time,opus
file_00368,10,0.0319,0,0.0109,forward_only,time,opus
file_00368,20,0.0639,0,0.012,forward_only,time,opus
file_00368,30,0.0958,0,0.0132,forward_only,time,opus
file_00368,40,0.1278,0,0.0182,forward_only,time,opus
file_00368,50,0.1597,0,0.0134,forward_only,time,opus
file_00368,60,0.1917,0,0.009,forward_only,time,opus
file_00368,70,0.2236,0,0.014,forward_only,time,opus
file_00369,0,0.0,0,0.0393,forward_only,time,opus
file_00369,10,0.0319,0,0.0393,forward_only,time,opus
file_00369,20,0.0639,0,0.0393,forward_only,time,opus
file_00369,30,0.0958,0,0.0393,forward_only,time,opus
file_00369,40,0.1278,0,0.0393,forward_only,time,opus
file_00369,50,0.1597,0,0.0393,forward_only,time,opus
file_00369,60,0.1917,0,0.0393,forward_only,time,opus
file_00369,70,0.2236,0,0.0393,forward_only,time,opus
file_00370,0,0.0,0,0.1081,forward_only,time,opus
file_00370,10,0.0319,0,0.1081,forward_only,time,opus
file_00370,20,0.0639,0,0.1081,forward_only,time,opus
file_00370,30,0.0958,0,0.1081,forward_only,time,opus
file_00370,40,0.1278,0,0.1081,forward_only,time,opus
file_00370,50,0.1597,0,0.1081,forward_only,time,opus
file_00370,60,0.1917,0,0.1081,forward_only,time,opus
file_00370,70,0.2236,0,0.1081,forward_only,time,opus
file_00371,0,0.0,0,0.1301,forward_only,time,opus
file_00371,10,0.0319,0,0.1301,forward_only,time,opus
file_00371,20,0.0639,0,0.1301,forward_only,time,opus
file_00371,30,0.0958,0,0.1301,forward_only,time,opus
file_00371,40,0.1278,0,0.1301,forward_only,time,opus
file_00371,50,0.1597,0,0.1301,forward_only,time,opus
file_00371,60,0.1917,0,0.1301,forward_only,time,opus
file_00371,70,0.2236,0,0.1301,forward_only,time,opus
file_00372,0,0.0,0,0.0175,forward_only,time,opus
file_00372,10,0.0319,0,0.042,forward_only,time,opus
file_00372,20,0.0639,0,0.0414,forward_only,time,opus
file_00372,30,0.0958,0,0.0377,forward_only,time,opus
file_00372,40,0.1278,0,0.0337,forward_only,time,opus
file_00372,50,0.1597,0,0.0186,forward_only,time,opus
file_00372,60,0.1917,0,0.0473,forward_only,time,opus
file_00372,70,0.2236,0,0.0347,forward_only,time,opus
file_00373,0,0.0,0,0.0404,forward_only,time,opus
file_00373,10,0.0319,0,0.0404,forward_only,time,opus
file_00373,20,0.0639,0,0.0404,forward_only,time,opus
file_00373,30,0.0958,0,0.0292,forward_only,time,opus
file_00373,40,0.1278,0,0.0377,forward_only,time,opus
file_00373,50,0.1597,0,0.0358,forward_only,time,opus
file_00373,60,0.1917,0,0.033,forward_only,time,opus
file_00373,70,0.2236,0,0.0322,forward_only,time,opus
file_00374,0,0.0,0,0.1301,forward_only,time,opus
file_00374,10,0.0319,0,0.1301,forward_only,time,opus
file_00374,20,0.0639,0,0.1301,forward_only,time,opus
file_00374,30,0.0958,0,0.1301,forward_only,time,opus
file_00374,40,0.1278,0,0.1301,forward_only,time,opus
file_00374,50,0.1597,0,0.1301,forward_only,time,opus
file_00374,60,0.1917,0,0.1301,forward_only,time,opus
file_00374,70,0.2236,0,0.1301,forward_only,time,opus
file_00375,0,0.0,1,0.9458,forward_only,time,opus
file_00375,10,0.0319,1,0.9557,forward_only,time,opus
file_00375,20,0.0639,1,0.9519,forward_only,time,opus
file_00375,30,0.0958,1,0.9195,forward_only,time,opus
file_00375,40,0.1278,1,0.9598,forward_only,time,opus
file_00375,50,0.1597,1,0.9616,forward_only,time,opus
file_00375,60,0.1917,1,0.9405,forward_only,time,opus
file_00375,70,0.2236,1,0.9558,forward_only,time,opus
file_00376,0,0.0,0,0.0689,forward_only,time,opus
file_00376,10,0.0319,0,0.0689,forward_only,time,opus
file_00376,20,0.0639,0,0.0689,forward_only,time,opus
file_00376,30,0.0958,0,0.0688,forward_only,time,opus
file_00376,40,0.1278,0,0.0656,forward_only,time,opus
file_00376,50,0.1597,0,0.0682,forward_only,time,opus
file_00376,60,0.1917,0,0.0695,forward_only,time,opus
file_00376,70,0.2236,1,0.0709,forward_only,time,opus
file_00377,0,0.0,1,0.0664,forward_only,time,opus
file_00377,10,0.0319,1,0.0673,forward_only,time,opus
file_00377,20,0.0639,0,0.0464,forward_only,time,opus
file_00377,30,0.0958,0,0.0633,forward_only,time,opus
file_00377,40,0.1278,0,0.054,forward_only,time,opus
file_00377,50,0.1597,1,0.0644,forward_only,time,opus
file_00377,60,0.1917,1,0.0695,forward_only,time,opus
file_00377,70,0.2236,1,0.0792,forward_only,time,opus
file_00378,0,0.0,0,0.0066,forward_only,time,opus
file_00378,10,0.0319,0,0.006,forward_only,time,opus
file_00378,20,0.0639,0,0.0025,forward_only,time,opus
file_00378,30,0.0958,0,0.0004,forward_only,time,opus
file_00378,40,0.1278,0,0.0016,forward_only,time,opus
file_00378,50,0.1597,0,0.0015,forward_only,time,opus
file_00378,60,0.1917,0,0.0037,forward_only,time,opus
file_00378,70,0.2236,0,0.0018,forward_only,time,opus
file_00379,0,0.0,1,0.1412,forward_only,time,opus
file_00379,10,0.0319,1,0.1416,forward_only,time,opus
file_00379,20,0.0639,1,0.1368,forward_only,time,opus
file_00379,30,0.0958,0,0.1236,forward_only,time,opus
file_00379,40,0.1278,0,0.1172,forward_only,time,opus
file_00379,50,0.1597,0,0.1045,forward_only,time,opus
file_00379,60,0.1917,0,0.0634,forward_only,time,opus
file_00379,70,0.2236,0,0.0757,forward_only,time,opus
file_00380,0,0.0,1,0.9802,forward_only,time,opus
file_00380,10,0.0319,1,0.9771,forward_only,time,opus
file_00380,20,0.0639,1,0.9723,forward_only,time,opus
file_00380,30,0.0958,1,0.9806,forward_only,time,opus
file_00380,40,0.1278,1,0.901,forward_only,time,opus
file_00380,50,0.1597,1,0.2435,forward_only,time,opus
file_00380,60,0.1917,0,0.025,forward_only,time,opus
file_00380,70,0.2236,1,0.9327,forward_only,time,opus
file_00381,0,0.0,0,0.0429,forward_only,time,opus
file_00381,10,0.0319,0,0.0429,forward_only,time,opus
file_00381,20,0.0639,0,0.0429,forward_only,time,opus
file_00381,30,0.0958,0,0.0453,forward_only,time,opus
file_00381,40,0.1278,0,0.0468,forward_only,time,opus
file_00381,50,0.1597,0,0.0455,forward_only,time,opus
file_00381,60,0.1917,0,0.0484,forward_only,time,opus
file_00381,70,0.2236,0,0.0564,forward_only,time,opus
file_00382,0,0.0,0,0.061,forward_only,time,opus
file_00382,10,0.0319,0,0.061,forward_only,time,opus
file_00382,20,0.0639,0,0.061,forward_only,time,opus
file_00382,30,0.0958,0,0.061,forward_only,time,opus
file_00382,40,0.1278,0,0.061,forward_only,time,opus
file_00382,50,0.1597,0,0.061,forward_only,time,opus
file_00382,60,0.1917,0,0.061,forward_only,time,opus
file_00382,70,0.2236,0,0.061,forward_only,time,opus
file_00383,0,0.0,1,0.0997,forward_only,time,opus
file_00383,10,0.0319,1,0.0999,forward_only,time,opus
file_00383,20,0.0639,0,0.0966,forward_only,time,opus
file_00383,30,0.0958,0,0.0914,forward_only,time,opus
file_00383,40,0.1278,0,0.0967,forward_only,time,opus
file_00383,50,0.1597,0,0.1009,forward_only,time,opus
file_00383,60,0.1917,0,0.0963,forward_only,time,opus
file_00383,70,0.2236,0,0.086,forward_only,time,opus
file_00384,0,0.0,0,0.0897,forward_only,time,opus
file_00384,10,0.0319,0,0.0968,forward_only,time,opus
file_00384,20,0.0639,0,0.0952,forward_only,time,opus
file_00384,30,0.0958,0,0.064,forward_only,time,opus
file_00384,40,0.1278,0,0.0826,forward_only,time,opus
file_00384,50,0.1597,0,0.0729,forward_only,time,opus
file_00384,60,0.1917,0,0.0761,forward_only,time,opus
file_00384,70,0.2236,0,0.0709,forward_only,time,opus
file_00385,0,0.0,1,0.6972,forward_only,time,opus
file_00385,10,0.0319,1,0.7809,forward_only,time,opus
file_00385,20,0.0639,1,0.7681,forward_only,time,opus
file_00385,30,0.0958,1,0.7611,forward_only,time,opus
file_00385,40,0.1278,1,0.8079,forward_only,time,opus
file_00385,50,0.1597,1,0.8308,forward_only,time,opus
file_00385,60,0.1917,1,0.8542,forward_only,time,opus
file_00385,70,0.2236,1,0.8442,forward_only,time,opus
file_00386,0,0.0,0,0.0221,forward_only,time,opus
file_00386,10,0.0319,0,0.0222,forward_only,time,opus
file_00386,20,0.0639,0,0.0224,forward_only,time,opus
file_00386,30,0.0958,0,0.0224,forward_only,time,opus
file_00386,40,0.1278,0,0.0206,forward_only,time,opus
file_00386,50,0.1597,0,0.019,forward_only,time,opus
file_00386,60,0.1917,0,0.0202,forward_only,time,opus
file_00386,70,0.2236,0,0.0209,forward_only,time,opus
file_00387,0,0.0,0,0.0461,forward_only,time,opus
file_00387,10,0.0319,0,0.0462,forward_only,time,opus
file_00387,20,0.0639,0,0.0462,forward_only,time,opus
file_00387,30,0.0958,0,0.0462,forward_only,time,opus
file_00387,40,0.1278,0,0.0608,forward_only,time,opus
file_00387,50,0.1597,0,0.0157,forward_only,time,opus
file_00387,60,0.1917,0,0.0208,forward_only,time,opus
file_00387,70,0.2236,0,0.0276,forward_only,time,opus
file_00388,0,0.0,0,0.0427,forward_only,time,opus
file_00388,10,0.0319,0,0.0481,forward_only,time,opus
file_00388,20,0.0639,0,0.0434,forward_only,time,opus
file_00388,30,0.0958,0,0.0487,forward_only,time,opus
file_00388,40,0.1278,0,0.0516,forward_only,time,opus
file_00388,50,0.1597,0,0.0435,forward_only,time,opus
file_00388,60,0.1917,0,0.0421,forward_only,time,opus
file_00388,70,0.2236,0,0.0421,forward_only,time,opus
file_00389,0,0.0,1,0.9021,forward_only,time,opus
file_00389,10,0.0319,1,0.9401,forward_only,time,opus
file_00389,20,0.0639,1,0.9288,forward_only,time,opus
file_00389,30,0.0958,1,0.9753,forward_only,time,opus
file_00389,40,0.1278,1,0.9558,forward_only,time,opus
file_00389,50,0.1597,1,0.9558,forward_only,time,opus
file_00389,60,0.1917,1,0.9403,forward_only,time,opus
file_00389,70,0.2236,1,0.9404,forward_only,time,opus
file_00390,0,0.0,0,0.0251,forward_only,time,opus
file_00390,10,0.0319,0,0.0291,forward_only,time,opus
file_00390,20,0.0639,0,0.0272,forward_only,time,opus
file_00390,30,0.0958,0,0.0249,forward_only,time,opus
file_00390,40,0.1278,0,0.0262,forward_only,time,opus
file_00390,50,0.1597,0,0.0261,forward_only,time,opus
file_00390,60,0.1917,0,0.0273,forward_only,time,opus
file_00390,70,0.2236,0,0.0256,forward_only,time,opus
file_00391,0,0.0,1,0.976,forward_only,time,opus
file_00391,10,0.0319,1,0.9746,forward_only,time,opus
file_00391,20,0.0639,1,0.9742,forward_only,time,opus
file_00391,30,0.0958,1,0.978,forward_only,time,opus
file_00391,40,0.1278,1,0.9767,forward_only,time,opus
file_00391,50,0.1597,1,0.9722,forward_only,time,opus
file_00391,60,0.1917,1,0.9764,forward_only,time,opus
file_00391,70,0.2236,1,0.9764,forward_only,time,opus
file_00392,0,0.0,0,0.0073,forward_only,time,opus
file_00392,10,0.0319,0,0.0073,forward_only,time,opus
file_00392,20,0.0639,0,0.0073,forward_only,time,opus
file_00392,30,0.0958,0,0.0073,forward_only,time,opus
file_00392,40,0.1278,0,0.0073,forward_only,time,opus
file_00392,50,0.1597,0,0.0073,forward_only,time,opus
file_00392,60,0.1917,0,0.0073,forward_only,time,opus
file_00392,70,0.2236,0,0.0073,forward_only,time,opus
file_00393,0,0.0,0,0.1301,forward_only,time,opus
file_00393,10,0.0319,0,0.1301,forward_only,time,opus
file_00393,20,0.0639,0,0.1301,forward_only,time,opus
file_00393,30,0.0958,0,0.1301,forward_only,time,opus
file_00393,40,0.1278,0,0.1301,forward_only,time,opus
file_00393,50,0.1597,0,0.1301,forward_only,time,opus
file_00393,60,0.1917,0,0.1301,forward_only,time,opus
file_00393,70,0.2236,0,0.1301,forward_only,time,opus
file_00394,0,0.0,0,0.0601,forward_only,time,opus
file_00394,10,0.0319,0,0.0592,forward_only,time,opus
file_00394,20,0.0639,0,0.0592,forward_only,time,opus
file_00394,30,0.0958,0,0.0592,forward_only,time,opus
file_00394,40,0.1278,0,0.0592,forward_only,time,opus
file_00394,50,0.1597,0,0.0592,forward_only,time,opus
file_00394,60,0.1917,0,0.058,forward_only,time,opus
file_00394,70,0.2236,0,0.0602,forward_only,time,opus
file_00395,0,0.0,1,0.0815,forward_only,time,opus
file_00395,10,0.0319,1,0.0647,forward_only,time,opus
file_00395,20,0.0639,1,0.0805,forward_only,time,opus
file_00395,30,0.0958,1,0.0685,forward_only,time,opus
file_00395,40,0.1278,1,0.0668,forward_only,time,opus
file_00395,50,0.1597,1,0.0713,forward_only,time,opus
file_00395,60,0.1917,1,0.0619,forward_only,time,opus
file_00395,70,0.2236,1,0.069,forward_only,time,opus
file_00396,0,0.0,1,0.5884,forward_only,time,opus
file_00396,10,0.0319,1,0.1853,forward_only,time,opus
file_00396,20,0.0639,0,0.0752,forward_only,time,opus
file_00396,30,0.0958,0,0.0701,forward_only,time,opus
file_00396,40,0.1278,0,0.0682,forward_only,time,opus
file_00396,50,0.1597,0,0.0695,forward_only,time,opus
file_00396,60,0.1917,0,0.033,forward_only,time,opus
file_00396,70,0.2236,0,0.0747,forward_only,time,opus
file_00397,0,0.0,0,0.0434,forward_only,time,opus
file_00397,10,0.0319,0,0.0434,forward_only,time,opus
file_00397,20,0.0639,0,0.059,forward_only,time,opus
file_00397,30,0.0958,0,0.0603,forward_only,time,opus
file_00397,40,0.1278,1,0.066,forward_only,time,opus
file_00397,50,0.1597,1,0.0701,forward_only,time,opus
file_00397,60,0.1917,1,0.0879,forward_only,time,opus
file_00397,70,0.2236,0,0.0751,forward_only,time,opus
file_00398,0,0.0,0,0.0246,forward_only,time,opus
file_00398,10,0.0319,0,0.0282,forward_only,time,opus
file_00398,20,0.0639,0,0.0281,forward_only,time,opus
file_00398,30,0.0958,0,0.0291,forward_only,time,opus
file_00398,40,0.1278,0,0.0291,forward_only,time,opus
file_00398,50,0.1597,0,0.029,forward_only,time,opus
file_00398,60,0.1917,0,0.024,forward_only,time,opus
file_00398,70,0.2236,0,0.0243,forward_only,time,opus
file_00399,0,0.0,0,0.066,forward_only,time,opus
file_00399,10,0.0319,0,0.0645,forward_only,time,opus
file_00399,20,0.0639,0,0.0601,forward_only,time,opus
file_00399,30,0.0958,0,0.0569,forward_only,time,opus
file_00399,40,0.1278,0,0.0564,forward_only,time,opus
file_00399,50,0.1597,0,0.0581,forward_only,time,opus
file_00399,60,0.1917,0,0.058,forward_only,time,opus
file_00399,70,0.2236,0,0.0519,forward_only,time,opus
