filename,k,rate,is_correct,prob,method,mode,codec
file_00531,0,0.0,0,0.3408,forward_only,time,encodec
file_00531,10,0.0398,1,0.7134,forward_only,time,encodec
file_00531,20,0.0797,1,0.8379,forward_only,time,encodec
file_00531,30,0.1195,1,0.7681,forward_only,time,encodec
file_00531,40,0.1594,1,0.6279,forward_only,time,encodec
file_00531,50,0.1992,1,0.6914,forward_only,time,encodec
file_00531,60,0.239,1,0.3625,forward_only,time,encodec
file_00532,0,0.0,0,0.0927,forward_only,time,encodec
file_00532,10,0.0398,1,0.583,forward_only,time,encodec
file_00532,20,0.0797,1,0.3623,forward_only,time,encodec
file_00532,30,0.1195,1,0.5103,forward_only,time,encodec
file_00532,40,0.1594,0,0.2189,forward_only,time,encodec
file_00532,50,0.1992,1,0.5229,forward_only,time,encodec
file_00532,60,0.239,1,0.6421,forward_only,time,encodec
file_00533,0,0.0,0,0.2273,forward_only,time,encodec
file_00533,10,0.0398,1,0.7017,forward_only,time,encodec
file_00533,20,0.0797,1,0.4121,forward_only,time,encodec
file_00533,30,0.1195,0,0.1203,forward_only,time,encodec
file_00533,40,0.1594,1,0.772,forward_only,time,encodec
file_00533,50,0.1992,1,0.9546,forward_only,time,encodec
file_00533,60,0.239,1,0.9204,forward_only,time,encodec
file_00534,0,0.0,0,0.1335,forward_only,time,encodec
file_00534,10,0.0398,0,0.2676,forward_only,time,encodec
file_00534,20,0.0797,1,0.9502,forward_only,time,encodec
file_00534,30,0.1195,1,0.8989,forward_only,time,encodec
file_00534,40,0.1594,1,0.8608,forward_only,time,encodec
file_00534,50,0.1992,1,0.5151,forward_only,time,encodec
file_00534,60,0.239,1,0.8589,forward_only,time,encodec
file_00535,0,0.0,1,0.8159,forward_only,time,encodec
file_00535,10,0.0398,1,0.8267,forward_only,time,encodec
file_00535,20,0.0797,1,0.9233,forward_only,time,encodec
file_00535,30,0.1195,1,0.7549,forward_only,time,encodec
file_00535,40,0.1594,1,0.854,forward_only,time,encodec
file_00535,50,0.1992,1,0.4983,forward_only,time,encodec
file_00535,60,0.239,1,0.6973,forward_only,time,encodec
file_00536,0,0.0,1,0.8042,forward_only,time,encodec
file_00536,10,0.0398,1,0.8237,forward_only,time,encodec
file_00536,20,0.0797,1,0.9185,forward_only,time,encodec
file_00536,30,0.1195,1,0.7397,forward_only,time,encodec
file_00536,40,0.1594,1,0.8667,forward_only,time,encodec
file_00536,50,0.1992,1,0.9595,forward_only,time,encodec
file_00536,60,0.239,1,0.9082,forward_only,time,encodec
file_00537,0,0.0,1,0.7754,forward_only,time,encodec
file_00537,10,0.0398,1,0.9443,forward_only,time,encodec
file_00537,20,0.0797,1,0.9014,forward_only,time,encodec
file_00537,30,0.1195,1,0.9023,forward_only,time,encodec
file_00537,40,0.1594,1,0.7397,forward_only,time,encodec
file_00537,50,0.1992,1,0.4788,forward_only,time,encodec
file_00537,60,0.239,1,0.3301,forward_only,time,encodec
file_00538,0,0.0,1,0.7783,forward_only,time,encodec
file_00538,10,0.0398,0,0.1411,forward_only,time,encodec
file_00538,20,0.0797,0,0.0241,forward_only,time,encodec
file_00538,30,0.1195,0,0.0403,forward_only,time,encodec
file_00538,40,0.1594,0,0.0889,forward_only,time,encodec
file_00538,50,0.1992,0,0.196,forward_only,time,encodec
file_00538,60,0.239,0,0.2489,forward_only,time,encodec
file_00539,0,0.0,1,0.8604,forward_only,time,encodec
file_00539,10,0.0398,0,0.2559,forward_only,time,encodec
file_00539,20,0.0797,1,0.7451,forward_only,time,encodec
file_00539,30,0.1195,1,0.3259,forward_only,time,encodec
file_00539,40,0.1594,1,0.9526,forward_only,time,encodec
file_00539,50,0.1992,1,0.9209,forward_only,time,encodec
file_00539,60,0.239,1,0.8516,forward_only,time,encodec
file_00540,0,0.0,1,0.8555,forward_only,time,encodec
file_00540,10,0.0398,1,0.6226,forward_only,time,encodec
file_00540,20,0.0797,1,0.6992,forward_only,time,encodec
file_00540,30,0.1195,1,0.5981,forward_only,time,encodec
file_00540,40,0.1594,1,0.3945,forward_only,time,encodec
file_00540,50,0.1992,1,0.6826,forward_only,time,encodec
file_00540,60,0.239,1,0.3376,forward_only,time,encodec
file_00541,0,0.0,1,0.668,forward_only,time,encodec
file_00541,10,0.0398,1,0.751,forward_only,time,encodec
file_00541,20,0.0797,1,0.9722,forward_only,time,encodec
file_00541,30,0.1195,1,0.8569,forward_only,time,encodec
file_00541,40,0.1594,1,0.6025,forward_only,time,encodec
file_00541,50,0.1992,1,0.897,forward_only,time,encodec
file_00541,60,0.239,1,0.9805,forward_only,time,encodec
file_00542,0,0.0,1,0.5908,forward_only,time,encodec
file_00542,10,0.0398,0,0.0313,forward_only,time,encodec
file_00542,20,0.0797,0,0.1046,forward_only,time,encodec
file_00542,30,0.1195,1,0.667,forward_only,time,encodec
file_00542,40,0.1594,1,0.4963,forward_only,time,encodec
file_00542,50,0.1992,1,0.4795,forward_only,time,encodec
file_00542,60,0.239,1,0.6948,forward_only,time,encodec
file_00543,0,0.0,1,0.9712,forward_only,time,encodec
file_00543,10,0.0398,1,0.9302,forward_only,time,encodec
file_00543,20,0.0797,1,0.7432,forward_only,time,encodec
file_00543,30,0.1195,1,0.8423,forward_only,time,encodec
file_00543,40,0.1594,1,0.957,forward_only,time,encodec
file_00543,50,0.1992,1,0.897,forward_only,time,encodec
file_00543,60,0.239,0,0.1035,forward_only,time,encodec
file_00544,0,0.0,0,0.0085,forward_only,time,encodec
file_00544,10,0.0398,0,0.0157,forward_only,time,encodec
file_00544,20,0.0797,0,0.0208,forward_only,time,encodec
file_00544,30,0.1195,0,0.0116,forward_only,time,encodec
file_00544,40,0.1594,0,0.0054,forward_only,time,encodec
file_00544,50,0.1992,0,0.0066,forward_only,time,encodec
file_00544,60,0.239,0,0.0027,forward_only,time,encodec
file_00545,0,0.0,1,0.6968,forward_only,time,encodec
file_00545,10,0.0398,1,0.6938,forward_only,time,encodec
file_00545,20,0.0797,1,0.5962,forward_only,time,encodec
file_00545,30,0.1195,1,0.5117,forward_only,time,encodec
file_00545,40,0.1594,1,0.5889,forward_only,time,encodec
file_00545,50,0.1992,1,0.8252,forward_only,time,encodec
file_00545,60,0.239,1,0.8691,forward_only,time,encodec
file_00546,0,0.0,0,0.3069,forward_only,time,encodec
file_00546,10,0.0398,1,0.3979,forward_only,time,encodec
file_00546,20,0.0797,1,0.5571,forward_only,time,encodec
file_00546,30,0.1195,1,0.8857,forward_only,time,encodec
file_00546,40,0.1594,1,0.7397,forward_only,time,encodec
file_00546,50,0.1992,1,0.7559,forward_only,time,encodec
file_00546,60,0.239,1,0.7471,forward_only,time,encodec
file_00547,0,0.0,1,0.6787,forward_only,time,encodec
file_00547,10,0.0398,1,0.3735,forward_only,time,encodec
file_00547,20,0.0797,1,0.7485,forward_only,time,encodec
file_00547,30,0.1195,1,0.8423,forward_only,time,encodec
file_00547,40,0.1594,1,0.6768,forward_only,time,encodec
file_00547,50,0.1992,0,0.4707,forward_only,time,encodec
file_00547,60,0.239,1,0.6104,forward_only,time,encodec
file_00548,0,0.0,1,0.5601,forward_only,time,encodec
file_00548,10,0.0398,0,0.1956,forward_only,time,encodec
file_00548,20,0.0797,0,0.2629,forward_only,time,encodec
file_00548,30,0.1195,1,0.4399,forward_only,time,encodec
file_00548,40,0.1594,0,0.2233,forward_only,time,encodec
file_00548,50,0.1992,0,0.17,forward_only,time,encodec
file_00548,60,0.239,1,0.5093,forward_only,time,encodec
file_00549,0,0.0,1,0.9775,forward_only,time,encodec
file_00549,10,0.0398,1,0.958,forward_only,time,encodec
file_00549,20,0.0797,1,0.918,forward_only,time,encodec
file_00549,30,0.1195,1,0.8604,forward_only,time,encodec
file_00549,40,0.1594,0,0.1741,forward_only,time,encodec
file_00549,50,0.1992,0,0.1818,forward_only,time,encodec
file_00549,60,0.239,1,0.5166,forward_only,time,encodec
file_00550,0,0.0,1,0.9834,forward_only,time,encodec
file_00550,10,0.0398,1,0.6001,forward_only,time,encodec
file_00550,20,0.0797,1,0.5537,forward_only,time,encodec
file_00550,30,0.1195,1,0.7432,forward_only,time,encodec
file_00550,40,0.1594,1,0.6753,forward_only,time,encodec
file_00550,50,0.1992,0,0.2798,forward_only,time,encodec
file_00550,60,0.239,1,0.4277,forward_only,time,encodec
file_00551,0,0.0,0,0.4189,forward_only,time,encodec
file_00551,10,0.0398,0,0.1422,forward_only,time,encodec
file_00551,20,0.0797,0,0.1272,forward_only,time,encodec
file_00551,30,0.1195,0,0.0588,forward_only,time,encodec
file_00551,40,0.1594,0,0.0588,forward_only,time,encodec
file_00551,50,0.1992,0,0.0588,forward_only,time,encodec
file_00551,60,0.239,0,0.0588,forward_only,time,encodec
file_00552,0,0.0,1,0.469,forward_only,time,encodec
file_00552,10,0.0398,1,0.469,forward_only,time,encodec
file_00552,20,0.0797,1,0.469,forward_only,time,encodec
file_00552,30,0.1195,1,0.469,forward_only,time,encodec
file_00552,40,0.1594,1,0.469,forward_only,time,encodec
file_00552,50,0.1992,1,0.469,forward_only,time,encodec
file_00552,60,0.239,1,0.469,forward_only,time,encodec
file_00553,0,0.0,0,0.0865,forward_only,time,encodec
file_00553,10,0.0398,0,0.045,forward_only,time,encodec
file_00553,20,0.0797,0,0.0445,forward_only,time,encodec
file_00553,30,0.1195,0,0.0177,forward_only,time,encodec
file_00553,40,0.1594,0,0.0252,forward_only,time,encodec
file_00553,50,0.1992,0,0.0092,forward_only,time,encodec
file_00553,60,0.239,0,0.0074,forward_only,time,encodec
file_00554,0,0.0,1,0.4856,forward_only,time,encodec
file_00554,10,0.0398,0,0.1343,forward_only,time,encodec
file_00554,20,0.0797,0,0.0734,forward_only,time,encodec
file_00554,30,0.1195,0,0.0468,forward_only,time,encodec
file_00554,40,0.1594,0,0.0273,forward_only,time,encodec
file_00554,50,0.1992,0,0.0251,forward_only,time,encodec
file_00554,60,0.239,0,0.0416,forward_only,time,encodec
file_00555,0,0.0,0,0.145,forward_only,time,encodec
file_00555,10,0.0398,0,0.1233,forward_only,time,encodec
file_00555,20,0.0797,0,0.2676,forward_only,time,encodec
file_00555,30,0.1195,0,0.0341,forward_only,time,encodec
file_00555,40,0.1594,0,0.0137,forward_only,time,encodec
file_00555,50,0.1992,0,0.029,forward_only,time,encodec
file_00555,60,0.239,0,0.1176,forward_only,time,encodec
file_00556,0,0.0,1,0.7544,forward_only,time,encodec
file_00556,10,0.0398,0,0.2988,forward_only,time,encodec
file_00556,20,0.0797,1,0.7417,forward_only,time,encodec
file_00556,30,0.1195,0,0.0816,forward_only,time,encodec
file_00556,40,0.1594,0,0.1796,forward_only,time,encodec
file_00556,50,0.1992,0,0.1119,forward_only,time,encodec
file_00556,60,0.239,0,0.0313,forward_only,time,encodec
file_00557,0,0.0,1,0.8091,forward_only,time,encodec
file_00557,10,0.0398,0,0.0648,forward_only,time,encodec
file_00557,20,0.0797,0,0.0897,forward_only,time,encodec
file_00557,30,0.1195,0,0.0145,forward_only,time,encodec
file_00557,40,0.1594,0,0.0146,forward_only,time,encodec
file_00557,50,0.1992,0,0.0297,forward_only,time,encodec
file_00557,60,0.239,0,0.066,forward_only,time,encodec
file_00558,0,0.0,1,0.915,forward_only,time,encodec
file_00558,10,0.0398,1,0.4817,forward_only,time,encodec
file_00558,20,0.0797,0,0.2839,forward_only,time,encodec
file_00558,30,0.1195,0,0.1486,forward_only,time,encodec
file_00558,40,0.1594,0,0.0201,forward_only,time,encodec
file_00558,50,0.1992,0,0.0259,forward_only,time,encodec
file_00558,60,0.239,0,0.0258,forward_only,time,encodec
file_00559,0,0.0,1,0.7124,forward_only,time,encodec
file_00559,10,0.0398,0,0.3311,forward_only,time,encodec
file_00559,20,0.0797,0,0.2318,forward_only,time,encodec
file_00559,30,0.1195,0,0.2401,forward_only,time,encodec
file_00559,40,0.1594,0,0.0712,forward_only,time,encodec
file_00559,50,0.1992,0,0.202,forward_only,time,encodec
file_00559,60,0.239,0,0.048,forward_only,time,encodec
file_00560,0,0.0,1,0.8057,forward_only,time,encodec
file_00560,10,0.0398,1,0.4255,forward_only,time,encodec
file_00560,20,0.0797,1,0.5649,forward_only,time,encodec
file_00560,30,0.1195,1,0.3066,forward_only,time,encodec
file_00560,40,0.1594,0,0.2021,forward_only,time,encodec
file_00560,50,0.1992,0,0.0625,forward_only,time,encodec
file_00560,60,0.239,0,0.0988,forward_only,time,encodec
file_00561,0,0.0,0,0.4224,forward_only,time,encodec
file_00561,10,0.0398,1,0.3967,forward_only,time,encodec
file_00561,20,0.0797,1,0.749,forward_only,time,encodec
file_00561,30,0.1195,1,0.6968,forward_only,time,encodec
file_00561,40,0.1594,1,0.8945,forward_only,time,encodec
file_00561,50,0.1992,1,0.5908,forward_only,time,encodec
file_00561,60,0.239,0,0.3674,forward_only,time,encodec
file_00562,0,0.0,1,0.9912,forward_only,time,encodec
file_00562,10,0.0398,1,0.9541,forward_only,time,encodec
file_00562,20,0.0797,1,0.9624,forward_only,time,encodec
file_00562,30,0.1195,1,0.7988,forward_only,time,encodec
file_00562,40,0.1594,0,0.3723,forward_only,time,encodec
file_00562,50,0.1992,0,0.0151,forward_only,time,encodec
file_00562,60,0.239,0,0.1804,forward_only,time,encodec
file_00563,0,0.0,1,0.8608,forward_only,time,encodec
file_00563,10,0.0398,1,0.6274,forward_only,time,encodec
file_00563,20,0.0797,0,0.3362,forward_only,time,encodec
file_00563,30,0.1195,0,0.0928,forward_only,time,encodec
file_00563,40,0.1594,0,0.1554,forward_only,time,encodec
file_00563,50,0.1992,0,0.0158,forward_only,time,encodec
file_00563,60,0.239,0,0.0113,forward_only,time,encodec
file_00564,0,0.0,1,0.9512,forward_only,time,encodec
file_00564,10,0.0398,1,0.4041,forward_only,time,encodec
file_00564,20,0.0797,0,0.1528,forward_only,time,encodec
file_00564,30,0.1195,0,0.2405,forward_only,time,encodec
file_00564,40,0.1594,0,0.1101,forward_only,time,encodec
file_00564,50,0.1992,0,0.0242,forward_only,time,encodec
file_00564,60,0.239,0,0.0154,forward_only,time,encodec
file_00565,0,0.0,1,0.8687,forward_only,time,encodec
file_00565,10,0.0398,1,0.8389,forward_only,time,encodec
file_00565,20,0.0797,1,0.7295,forward_only,time,encodec
file_00565,30,0.1195,1,0.585,forward_only,time,encodec
file_00565,40,0.1594,0,0.4504,forward_only,time,encodec
file_00565,50,0.1992,0,0.1578,forward_only,time,encodec
file_00565,60,0.239,0,0.3372,forward_only,time,encodec
file_00566,0,0.0,0,0.3237,forward_only,time,encodec
file_00566,10,0.0398,1,0.6919,forward_only,time,encodec
file_00566,20,0.0797,1,0.5942,forward_only,time,encodec
file_00566,30,0.1195,1,0.834,forward_only,time,encodec
file_00566,40,0.1594,0,0.1178,forward_only,time,encodec
file_00566,50,0.1992,0,0.0109,forward_only,time,encodec
file_00566,60,0.239,0,0.0202,forward_only,time,encodec
file_00567,0,0.0,1,0.9951,forward_only,time,encodec
file_00567,10,0.0398,1,0.9941,forward_only,time,encodec
file_00567,20,0.0797,1,0.667,forward_only,time,encodec
file_00567,30,0.1195,1,0.647,forward_only,time,encodec
file_00567,40,0.1594,1,0.8354,forward_only,time,encodec
file_00567,50,0.1992,1,0.8247,forward_only,time,encodec
file_00567,60,0.239,1,0.894,forward_only,time,encodec
file_00568,0,0.0,1,0.8022,forward_only,time,encodec
file_00568,10,0.0398,1,0.7598,forward_only,time,encodec
file_00568,20,0.0797,1,0.6426,forward_only,time,encodec
file_00568,30,0.1195,1,0.708,forward_only,time,encodec
file_00568,40,0.1594,1,0.8599,forward_only,time,encodec
file_00568,50,0.1992,1,0.9282,forward_only,time,encodec
file_00568,60,0.239,1,0.9473,forward_only,time,encodec
file_00569,0,0.0,1,0.9961,forward_only,time,encodec
file_00569,10,0.0398,1,0.998,forward_only,time,encodec
file_00569,20,0.0797,1,0.998,forward_only,time,encodec
file_00569,30,0.1195,1,0.9966,forward_only,time,encodec
file_00569,40,0.1594,1,0.9985,forward_only,time,encodec
file_00569,50,0.1992,1,0.998,forward_only,time,encodec
file_00569,60,0.239,1,0.9971,forward_only,time,encodec
file_00570,0,0.0,1,0.9985,forward_only,time,encodec
file_00570,10,0.0398,1,0.999,forward_only,time,encodec
file_00570,20,0.0797,1,0.9985,forward_only,time,encodec
file_00570,30,0.1195,1,0.9966,forward_only,time,encodec
file_00570,40,0.1594,1,0.998,forward_only,time,encodec
file_00570,50,0.1992,1,0.999,forward_only,time,encodec
file_00570,60,0.239,1,0.999,forward_only,time,encodec
file_00571,0,0.0,1,0.9766,forward_only,time,encodec
file_00571,10,0.0398,1,0.7339,forward_only,time,encodec
file_00571,20,0.0797,1,0.562,forward_only,time,encodec
file_00571,30,0.1195,1,0.7397,forward_only,time,encodec
file_00571,40,0.1594,1,0.7217,forward_only,time,encodec
file_00571,50,0.1992,1,0.71,forward_only,time,encodec
file_00571,60,0.239,0,0.3232,forward_only,time,encodec
file_00572,0,0.0,1,0.9883,forward_only,time,encodec
file_00572,10,0.0398,1,0.8823,forward_only,time,encodec
file_00572,20,0.0797,1,0.7422,forward_only,time,encodec
file_00572,30,0.1195,0,0.3591,forward_only,time,encodec
file_00572,40,0.1594,1,0.8638,forward_only,time,encodec
file_00572,50,0.1992,1,0.8149,forward_only,time,encodec
file_00572,60,0.239,1,0.4185,forward_only,time,encodec
file_00573,0,0.0,1,0.9395,forward_only,time,encodec
file_00573,10,0.0398,1,0.6636,forward_only,time,encodec
file_00573,20,0.0797,1,0.7275,forward_only,time,encodec
file_00573,30,0.1195,1,0.4824,forward_only,time,encodec
file_00573,40,0.1594,0,0.4243,forward_only,time,encodec
file_00573,50,0.1992,0,0.0807,forward_only,time,encodec
file_00573,60,0.239,0,0.024,forward_only,time,encodec
file_00574,0,0.0,1,0.9702,forward_only,time,encodec
file_00574,10,0.0398,1,0.7563,forward_only,time,encodec
file_00574,20,0.0797,1,0.5688,forward_only,time,encodec
file_00574,30,0.1195,0,0.1978,forward_only,time,encodec
file_00574,40,0.1594,0,0.0907,forward_only,time,encodec
file_00574,50,0.1992,0,0.1432,forward_only,time,encodec
file_00574,60,0.239,0,0.0131,forward_only,time,encodec
file_00575,0,0.0,1,0.937,forward_only,time,encodec
file_00575,10,0.0398,0,0.3484,forward_only,time,encodec
file_00575,20,0.0797,1,0.728,forward_only,time,encodec
file_00575,30,0.1195,1,0.5244,forward_only,time,encodec
file_00575,40,0.1594,1,0.5356,forward_only,time,encodec
file_00575,50,0.1992,1,0.5361,forward_only,time,encodec
file_00575,60,0.239,0,0.199,forward_only,time,encodec
file_00576,0,0.0,1,0.9307,forward_only,time,encodec
file_00576,10,0.0398,1,0.4985,forward_only,time,encodec
file_00576,20,0.0797,1,0.6196,forward_only,time,encodec
file_00576,30,0.1195,1,0.6157,forward_only,time,encodec
file_00576,40,0.1594,1,0.959,forward_only,time,encodec
file_00576,50,0.1992,1,0.9775,forward_only,time,encodec
file_00576,60,0.239,1,0.7793,forward_only,time,encodec
file_00577,0,0.0,1,0.8882,forward_only,time,encodec
file_00577,10,0.0398,1,0.6738,forward_only,time,encodec
file_00577,20,0.0797,1,0.8345,forward_only,time,encodec
file_00577,30,0.1195,0,0.3962,forward_only,time,encodec
file_00577,40,0.1594,1,0.5464,forward_only,time,encodec
file_00577,50,0.1992,0,0.2441,forward_only,time,encodec
file_00577,60,0.239,0,0.0839,forward_only,time,encodec
file_00578,0,0.0,1,0.8477,forward_only,time,encodec
file_00578,10,0.0398,1,0.8599,forward_only,time,encodec
file_00578,20,0.0797,1,0.7817,forward_only,time,encodec
file_00578,30,0.1195,0,0.3965,forward_only,time,encodec
file_00578,40,0.1594,0,0.4226,forward_only,time,encodec
file_00578,50,0.1992,0,0.1469,forward_only,time,encodec
file_00578,60,0.239,0,0.0579,forward_only,time,encodec
file_00579,0,0.0,1,0.2939,forward_only,time,encodec
file_00579,10,0.0398,0,0.1909,forward_only,time,encodec
file_00579,20,0.0797,0,0.2164,forward_only,time,encodec
file_00579,30,0.1195,0,0.0726,forward_only,time,encodec
file_00579,40,0.1594,0,0.0401,forward_only,time,encodec
file_00579,50,0.1992,0,0.0347,forward_only,time,encodec
file_00579,60,0.239,0,0.0245,forward_only,time,encodec
file_00580,0,0.0,0,0.1113,forward_only,time,encodec
file_00580,10,0.0398,0,0.0898,forward_only,time,encodec
