filename,k,rate,is_correct,prob,method,mode,codec
file_00554,40,0.1594,0,0.004,back_propagation,time,encodec
file_00554,50,0.1992,0,0.0113,back_propagation,time,encodec
file_00554,60,0.239,0,0.0037,back_propagation,time,encodec
file_00555,0,0.0,0,0.145,back_propagation,time,encodec
file_00555,10,0.0398,0,0.2078,back_propagation,time,encodec
file_00555,20,0.0797,0,0.2491,back_propagation,time,encodec
file_00555,30,0.1195,0,0.0507,back_propagation,time,encodec
file_00555,40,0.1594,0,0.1143,back_propagation,time,encodec
file_00555,50,0.1992,0,0.1282,back_propagation,time,encodec
file_00555,60,0.239,0,0.0627,back_propagation,time,encodec
file_00556,0,0.0,1,0.7544,back_propagation,time,encodec
file_00556,10,0.0398,0,0.1005,back_propagation,time,encodec
file_00556,20,0.0797,0,0.0608,back_propagation,time,encodec
file_00556,30,0.1195,0,0.0511,back_propagation,time,encodec
file_00556,40,0.1594,0,0.044,back_propagation,time,encodec
file_00556,50,0.1992,0,0.0151,back_propagation,time,encodec
file_00556,60,0.239,0,0.011,back_propagation,time,encodec
file_00557,0,0.0,1,0.8091,back_propagation,time,encodec
file_00557,10,0.0398,0,0.1311,back_propagation,time,encodec
file_00557,20,0.0797,0,0.1216,back_propagation,time,encodec
file_00557,30,0.1195,0,0.1356,back_propagation,time,encodec
file_00557,40,0.1594,0,0.0653,back_propagation,time,encodec
file_00557,50,0.1992,0,0.0549,back_propagation,time,encodec
file_00557,60,0.239,0,0.0358,back_propagation,time,encodec
file_00558,0,0.0,1,0.915,back_propagation,time,encodec
file_00558,10,0.0398,1,0.4709,back_propagation,time,encodec
file_00558,20,0.0797,0,0.1477,back_propagation,time,encodec
file_00558,30,0.1195,0,0.0718,back_propagation,time,encodec
file_00558,40,0.1594,0,0.1283,back_propagation,time,encodec
file_00558,50,0.1992,0,0.0616,back_propagation,time,encodec
file_00558,60,0.239,0,0.0222,back_propagation,time,encodec
file_00559,0,0.0,1,0.7124,back_propagation,time,encodec
file_00559,10,0.0398,0,0.202,back_propagation,time,encodec
file_00559,20,0.0797,0,0.2976,back_propagation,time,encodec
file_00559,30,0.1195,1,0.5479,back_propagation,time,encodec
file_00559,40,0.1594,0,0.446,back_propagation,time,encodec
file_00559,50,0.1992,0,0.0094,back_propagation,time,encodec
file_00559,60,0.239,0,0.0253,back_propagation,time,encodec
file_00560,0,0.0,1,0.8057,back_propagation,time,encodec
file_00560,10,0.0398,1,0.8423,back_propagation,time,encodec
file_00560,20,0.0797,1,0.6602,back_propagation,time,encodec
file_00560,30,0.1195,1,0.9126,back_propagation,time,encodec
file_00560,40,0.1594,1,0.9258,back_propagation,time,encodec
file_00560,50,0.1992,0,0.4753,back_propagation,time,encodec
file_00560,60,0.239,0,0.1478,back_propagation,time,encodec
file_00561,0,0.0,0,0.4224,back_propagation,time,encodec
file_00561,10,0.0398,1,0.5796,back_propagation,time,encodec
file_00561,20,0.0797,1,0.5854,back_propagation,time,encodec
file_00561,30,0.1195,1,0.7744,back_propagation,time,encodec
file_00561,40,0.1594,1,0.4229,back_propagation,time,encodec
file_00561,50,0.1992,1,0.6602,back_propagation,time,encodec
file_00561,60,0.239,0,0.0609,back_propagation,time,encodec
file_00562,0,0.0,1,0.9912,back_propagation,time,encodec
file_00562,10,0.0398,1,0.939,back_propagation,time,encodec
file_00562,20,0.0797,1,0.7476,back_propagation,time,encodec
file_00562,30,0.1195,1,0.9658,back_propagation,time,encodec
file_00562,40,0.1594,1,0.833,back_propagation,time,encodec
file_00562,50,0.1992,0,0.4614,back_propagation,time,encodec
file_00562,60,0.239,0,0.0425,back_propagation,time,encodec
file_00563,0,0.0,1,0.8608,back_propagation,time,encodec
file_00563,10,0.0398,1,0.8984,back_propagation,time,encodec
file_00563,20,0.0797,0,0.1301,back_propagation,time,encodec
file_00563,30,0.1195,0,0.4177,back_propagation,time,encodec
file_00563,40,0.1594,1,0.5718,back_propagation,time,encodec
file_00563,50,0.1992,0,0.0435,back_propagation,time,encodec
file_00563,60,0.239,0,0.1515,back_propagation,time,encodec
file_00564,0,0.0,1,0.9512,back_propagation,time,encodec
file_00564,10,0.0398,1,0.9453,back_propagation,time,encodec
file_00564,20,0.0797,0,0.3723,back_propagation,time,encodec
file_00564,30,0.1195,0,0.1439,back_propagation,time,encodec
file_00564,40,0.1594,1,0.5029,back_propagation,time,encodec
file_00564,50,0.1992,1,0.6494,back_propagation,time,encodec
file_00564,60,0.239,1,0.5688,back_propagation,time,encodec
file_00565,0,0.0,1,0.8687,back_propagation,time,encodec
file_00565,10,0.0398,1,0.8159,back_propagation,time,encodec
file_00565,20,0.0797,1,0.8232,back_propagation,time,encodec
file_00565,30,0.1195,1,0.627,back_propagation,time,encodec
file_00565,40,0.1594,1,0.731,back_propagation,time,encodec
file_00565,50,0.1992,0,0.3945,back_propagation,time,encodec
file_00565,60,0.239,0,0.3403,back_propagation,time,encodec
file_00566,0,0.0,0,0.3237,back_propagation,time,encodec
file_00566,10,0.0398,1,0.6348,back_propagation,time,encodec
file_00566,20,0.0797,1,0.7437,back_propagation,time,encodec
file_00566,30,0.1195,1,0.6284,back_propagation,time,encodec
file_00566,40,0.1594,1,0.8169,back_propagation,time,encodec
file_00566,50,0.1992,1,0.7822,back_propagation,time,encodec
file_00566,60,0.239,1,0.6357,back_propagation,time,encodec
file_00567,0,0.0,1,0.9951,back_propagation,time,encodec
file_00567,10,0.0398,1,0.9717,back_propagation,time,encodec
file_00567,20,0.0797,1,0.9819,back_propagation,time,encodec
file_00567,30,0.1195,1,0.9741,back_propagation,time,encodec
file_00567,40,0.1594,1,0.9253,back_propagation,time,encodec
file_00567,50,0.1992,1,0.9922,back_propagation,time,encodec
file_00567,60,0.239,1,0.9976,back_propagation,time,encodec
file_00568,0,0.0,1,0.8022,back_propagation,time,encodec
file_00568,10,0.0398,1,0.8022,back_propagation,time,encodec
file_00568,20,0.0797,1,0.8022,back_propagation,time,encodec
file_00568,30,0.1195,1,0.8022,back_propagation,time,encodec
file_00568,40,0.1594,1,0.7876,back_propagation,time,encodec
file_00568,50,0.1992,1,0.7656,back_propagation,time,encodec
file_00568,60,0.239,1,0.7891,back_propagation,time,encodec
file_00569,0,0.0,1,0.9961,back_propagation,time,encodec
file_00569,10,0.0398,1,0.9932,back_propagation,time,encodec
file_00569,20,0.0797,1,0.998,back_propagation,time,encodec
file_00569,30,0.1195,1,0.9956,back_propagation,time,encodec
file_00569,40,0.1594,1,0.998,back_propagation,time,encodec
file_00569,50,0.1992,1,0.9966,back_propagation,time,encodec
file_00569,60,0.239,1,0.9976,back_propagation,time,encodec
file_00570,0,0.0,1,0.9985,back_propagation,time,encodec
file_00570,10,0.0398,1,0.998,back_propagation,time,encodec
file_00570,20,0.0797,1,0.999,back_propagation,time,encodec
file_00570,30,0.1195,1,0.998,back_propagation,time,encodec
file_00570,40,0.1594,1,0.9937,back_propagation,time,encodec
file_00570,50,0.1992,1,0.9707,back_propagation,time,encodec
file_00570,60,0.239,1,0.9761,back_propagation,time,encodec
file_00571,0,0.0,1,0.9766,back_propagation,time,encodec
file_00571,10,0.0398,1,0.7759,back_propagation,time,encodec
file_00571,20,0.0797,1,0.6714,back_propagation,time,encodec
file_00571,30,0.1195,1,0.4314,back_propagation,time,encodec
file_00571,40,0.1594,1,0.3354,back_propagation,time,encodec
file_00571,50,0.1992,0,0.2747,back_propagation,time,encodec
file_00571,60,0.239,0,0.3445,back_propagation,time,encodec
file_00572,0,0.0,1,0.9883,back_propagation,time,encodec
file_00572,10,0.0398,1,0.9541,back_propagation,time,encodec
file_00572,20,0.0797,1,0.666,back_propagation,time,encodec
file_00572,30,0.1195,1,0.7085,back_propagation,time,encodec
file_00572,40,0.1594,1,0.8184,back_propagation,time,encodec
file_00572,50,0.1992,1,0.5742,back_propagation,time,encodec
file_00572,60,0.239,0,0.4561,back_propagation,time,encodec
file_00573,0,0.0,1,0.9395,back_propagation,time,encodec
file_00573,10,0.0398,1,0.8511,back_propagation,time,encodec
file_00573,20,0.0797,1,0.7974,back_propagation,time,encodec
file_00573,30,0.1195,0,0.4126,back_propagation,time,encodec
file_00573,40,0.1594,0,0.3577,back_propagation,time,encodec
file_00573,50,0.1992,0,0.1059,back_propagation,time,encodec
file_00573,60,0.239,0,0.1497,back_propagation,time,encodec
file_00574,0,0.0,1,0.9702,back_propagation,time,encodec
file_00574,10,0.0398,1,0.916,back_propagation,time,encodec
file_00574,20,0.0797,1,0.9121,back_propagation,time,encodec
file_00574,30,0.1195,1,0.9541,back_propagation,time,encodec
file_00574,40,0.1594,1,0.7729,back_propagation,time,encodec
file_00574,50,0.1992,1,0.6226,back_propagation,time,encodec
file_00574,60,0.239,0,0.2379,back_propagation,time,encodec
file_00575,0,0.0,1,0.937,back_propagation,time,encodec
file_00575,10,0.0398,0,0.364,back_propagation,time,encodec
file_00575,20,0.0797,0,0.3813,back_propagation,time,encodec
file_00575,30,0.1195,1,0.8525,back_propagation,time,encodec
file_00575,40,0.1594,0,0.3096,back_propagation,time,encodec
file_00575,50,0.1992,1,0.5879,back_propagation,time,encodec
file_00575,60,0.239,0,0.0829,back_propagation,time,encodec
file_00576,0,0.0,1,0.9307,back_propagation,time,encodec
file_00576,10,0.0398,1,0.8384,back_propagation,time,encodec
file_00576,20,0.0797,1,0.9346,back_propagation,time,encodec
file_00576,30,0.1195,1,0.833,back_propagation,time,encodec
file_00576,40,0.1594,1,0.8608,back_propagation,time,encodec
file_00576,50,0.1992,1,0.7603,back_propagation,time,encodec
file_00576,60,0.239,1,0.8892,back_propagation,time,encodec
file_00577,0,0.0,1,0.8882,back_propagation,time,encodec
file_00577,10,0.0398,1,0.4343,back_propagation,time,encodec
file_00577,20,0.0797,0,0.1445,back_propagation,time,encodec
file_00577,30,0.1195,0,0.4304,back_propagation,time,encodec
file_00577,40,0.1594,1,0.8394,back_propagation,time,encodec
file_00577,50,0.1992,0,0.4158,back_propagation,time,encodec
file_00577,60,0.239,0,0.3955,back_propagation,time,encodec
file_00578,0,0.0,1,0.8477,back_propagation,time,encodec
file_00578,10,0.0398,1,0.6826,back_propagation,time,encodec
file_00578,20,0.0797,0,0.2981,back_propagation,time,encodec
file_00578,30,0.1195,0,0.2563,back_propagation,time,encodec
file_00578,40,0.1594,0,0.2463,back_propagation,time,encodec
file_00578,50,0.1992,0,0.1976,back_propagation,time,encodec
file_00578,60,0.239,0,0.3347,back_propagation,time,encodec
file_00579,0,0.0,1,0.2939,back_propagation,time,encodec
file_00579,10,0.0398,0,0.2064,back_propagation,time,encodec
file_00579,20,0.0797,0,0.0331,back_propagation,time,encodec
file_00579,30,0.1195,0,0.0362,back_propagation,time,encodec
file_00579,40,0.1594,0,0.005,back_propagation,time,encodec
file_00579,50,0.1992,0,0.0053,back_propagation,time,encodec
file_00579,60,0.239,0,0.0132,back_propagation,time,encodec
file_00580,0,0.0,0,0.1113,back_propagation,time,encodec
file_00580,10,0.0398,0,0.3354,back_propagation,time,encodec
file_00580,20,0.0797,0,0.0569,back_propagation,time,encodec
file_00580,30,0.1195,0,0.1901,back_propagation,time,encodec
file_00580,40,0.1594,1,0.3738,back_propagation,time,encodec
file_00580,50,0.1992,0,0.2311,back_propagation,time,encodec
file_00580,60,0.239,0,0.184,back_propagation,time,encodec
file_00581,0,0.0,0,0.0031,back_propagation,time,encodec
file_00581,10,0.0398,0,0.0995,back_propagation,time,encodec
file_00581,20,0.0797,0,0.2849,back_propagation,time,encodec
file_00581,30,0.1195,0,0.2871,back_propagation,time,encodec
file_00581,40,0.1594,0,0.2355,back_propagation,time,encodec
file_00581,50,0.1992,0,0.1843,back_propagation,time,encodec
file_00581,60,0.239,0,0.0176,back_propagation,time,encodec
file_00582,0,0.0,0,0.0331,back_propagation,time,encodec
file_00582,10,0.0398,0,0.2183,back_propagation,time,encodec
file_00582,20,0.0797,0,0.0397,back_propagation,time,encodec
file_00582,30,0.1195,0,0.0448,back_propagation,time,encodec
file_00582,40,0.1594,0,0.0125,back_propagation,time,encodec
file_00582,50,0.1992,0,0.0102,back_propagation,time,encodec
file_00582,60,0.239,0,0.0491,back_propagation,time,encodec
file_00583,0,0.0,0,0.3755,back_propagation,time,encodec
file_00583,10,0.0398,1,0.3589,back_propagation,time,encodec
file_00583,20,0.0797,0,0.2344,back_propagation,time,encodec
file_00583,30,0.1195,0,0.0533,back_propagation,time,encodec
file_00583,40,0.1594,0,0.032,back_propagation,time,encodec
file_00583,50,0.1992,0,0.0344,back_propagation,time,encodec
file_00583,60,0.239,0,0.0185,back_propagation,time,encodec
file_00584,0,0.0,0,0.2271,back_propagation,time,encodec
file_00584,10,0.0398,0,0.3533,back_propagation,time,encodec
file_00584,20,0.0797,0,0.0459,back_propagation,time,encodec
file_00584,30,0.1195,0,0.0432,back_propagation,time,encodec
file_00584,40,0.1594,0,0.0221,back_propagation,time,encodec
file_00584,50,0.1992,0,0.043,back_propagation,time,encodec
file_00584,60,0.239,0,0.0072,back_propagation,time,encodec
file_00585,0,0.0,0,0.0262,back_propagation,time,encodec
file_00585,10,0.0398,1,0.5078,back_propagation,time,encodec
file_00585,20,0.0797,1,0.5752,back_propagation,time,encodec
file_00585,30,0.1195,0,0.3191,back_propagation,time,encodec
file_00585,40,0.1594,0,0.0775,back_propagation,time,encodec
file_00585,50,0.1992,0,0.0226,back_propagation,time,encodec
file_00585,60,0.239,0,0.0238,back_propagation,time,encodec
file_00586,0,0.0,1,0.8389,back_propagation,time,encodec
file_00586,10,0.0398,1,0.8389,back_propagation,time,encodec
file_00586,20,0.0797,1,0.8389,back_propagation,time,encodec
file_00586,30,0.1195,1,0.8389,back_propagation,time,encodec
file_00586,40,0.1594,1,0.8389,back_propagation,time,encodec
file_00586,50,0.1992,1,0.8389,back_propagation,time,encodec
file_00586,60,0.239,1,0.8389,back_propagation,time,encodec
file_00587,0,0.0,1,0.7114,back_propagation,time,encodec
file_00587,10,0.0398,1,0.7114,back_propagation,time,encodec
file_00587,20,0.0797,1,0.7114,back_propagation,time,encodec
file_00587,30,0.1195,1,0.7114,back_propagation,time,encodec
file_00587,40,0.1594,1,0.7114,back_propagation,time,encodec
file_00587,50,0.1992,1,0.7114,back_propagation,time,encodec
file_00587,60,0.239,1,0.7114,back_propagation,time,encodec
file_00588,0,0.0,1,0.5605,back_propagation,time,encodec
file_00588,10,0.0398,1,0.5889,back_propagation,time,encodec
file_00588,20,0.0797,1,0.5029,back_propagation,time,encodec
file_00588,30,0.1195,1,0.7036,back_propagation,time,encodec
file_00588,40,0.1594,1,0.749,back_propagation,time,encodec
file_00588,50,0.1992,1,0.5547,back_propagation,time,encodec
file_00588,60,0.239,0,0.1366,back_propagation,time,encodec
file_00589,0,0.0,1,0.9663,back_propagation,time,encodec
file_00589,10,0.0398,1,0.9663,back_propagation,time,encodec
file_00589,20,0.0797,1,0.999,back_propagation,time,encodec
file_00589,30,0.1195,1,0.9829,back_propagation,time,encodec
file_00589,40,0.1594,1,0.9805,back_propagation,time,encodec
file_00589,50,0.1992,1,0.9565,back_propagation,time,encodec
file_00589,60,0.239,1,0.9619,back_propagation,time,encodec
file_00590,0,0.0,1,0.9175,back_propagation,time,encodec
file_00590,10,0.0398,1,0.9175,back_propagation,time,encodec
file_00590,20,0.0797,1,0.9175,back_propagation,time,encodec
file_00590,30,0.1195,1,0.9175,back_propagation,time,encodec
file_00590,40,0.1594,1,0.9175,back_propagation,time,encodec
file_00590,50,0.1992,1,0.9175,back_propagation,time,encodec
file_00590,60,0.239,1,0.9175,back_propagation,time,encodec
file_00591,0,0.0,1,0.9907,back_propagation,time,encodec
file_00591,10,0.0398,1,0.9907,back_propagation,time,encodec
file_00591,20,0.0797,1,0.9907,back_propagation,time,encodec
file_00591,30,0.1195,1,0.9907,back_propagation,time,encodec
file_00591,40,0.1594,1,0.9907,back_propagation,time,encodec
file_00591,50,0.1992,1,0.9907,back_propagation,time,encodec
file_00591,60,0.239,1,0.9907,back_propagation,time,encodec
file_00592,0,0.0,1,0.5137,back_propagation,time,encodec
file_00592,10,0.0398,1,0.7881,back_propagation,time,encodec
file_00592,20,0.0797,1,0.9292,back_propagation,time,encodec
file_00592,30,0.1195,1,0.875,back_propagation,time,encodec
file_00592,40,0.1594,1,0.9077,back_propagation,time,encodec
file_00592,50,0.1992,1,0.9785,back_propagation,time,encodec
file_00592,60,0.239,1,0.9907,back_propagation,time,encodec
file_00593,0,0.0,1,0.9697,back_propagation,time,encodec
file_00593,10,0.0398,1,0.9663,back_propagation,time,encodec
file_00593,20,0.0797,1,0.9282,back_propagation,time,encodec
file_00593,30,0.1195,1,0.9644,back_propagation,time,encodec
file_00593,40,0.1594,1,0.9897,back_propagation,time,encodec
file_00593,50,0.1992,1,0.9902,back_propagation,time,encodec
file_00593,60,0.239,1,0.9756,back_propagation,time,encodec
file_00594,0,0.0,1,0.9399,back_propagation,time,encodec
file_00594,10,0.0398,1,0.9399,back_propagation,time,encodec
file_00594,20,0.0797,1,0.9399,back_propagation,time,encodec
file_00594,30,0.1195,1,0.9399,back_propagation,time,encodec
file_00594,40,0.1594,1,0.9399,back_propagation,time,encodec
file_00594,50,0.1992,1,0.9399,back_propagation,time,encodec
file_00594,60,0.239,1,0.9399,back_propagation,time,encodec
file_00595,0,0.0,1,0.936,back_propagation,time,encodec
file_00595,10,0.0398,1,0.936,back_propagation,time,encodec
file_00595,20,0.0797,1,0.936,back_propagation,time,encodec
file_00595,30,0.1195,1,0.936,back_propagation,time,encodec
file_00595,40,0.1594,1,0.936,back_propagation,time,encodec
file_00595,50,0.1992,1,0.936,back_propagation,time,encodec
file_00595,60,0.239,1,0.936,back_propagation,time,encodec
file_00596,0,0.0,1,0.8853,back_propagation,time,encodec
file_00596,10,0.0398,1,0.8853,back_propagation,time,encodec
file_00596,20,0.0797,1,0.8853,back_propagation,time,encodec
file_00596,30,0.1195,1,0.8853,back_propagation,time,encodec
file_00596,40,0.1594,1,0.8853,back_propagation,time,encodec
file_00596,50,0.1992,1,0.8853,back_propagation,time,encodec
file_00596,60,0.239,1,0.8853,back_propagation,time,encodec
file_00597,0,0.0,1,0.8726,back_propagation,time,encodec
file_00597,10,0.0398,1,0.8726,back_propagation,time,encodec
file_00597,20,0.0797,1,0.8726,back_propagation,time,encodec
file_00597,30,0.1195,1,0.8726,back_propagation,time,encodec
file_00597,40,0.1594,1,0.8726,back_propagation,time,encodec
file_00597,50,0.1992,1,0.8726,back_propagation,time,encodec
file_00597,60,0.239,1,0.8726,back_propagation,time,encodec
file_00598,0,0.0,1,0.9434,back_propagation,time,encodec
