filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00224,60,0.117,0,0.083,0.0953,0.0953,47,41,forward_only,freq,encodec
file_00224,70,0.1365,1,0.1197,0.1197,0.1191,41,41,forward_only,freq,encodec
file_00224,80,0.1559,0,0.1432,0.2751,0.2751,7,41,forward_only,freq,encodec
file_00224,90,0.1754,1,0.169,0.169,0.1207,41,41,forward_only,freq,encodec
file_00224,100,0.1949,1,0.1807,0.1807,0.1301,41,41,forward_only,freq,encodec
file_00224,110,0.2144,1,0.1576,0.1576,0.1433,41,41,forward_only,freq,encodec
file_00224,120,0.2339,1,0.1489,0.1489,0.1304,41,41,forward_only,freq,encodec
file_00225,0,0.0,1,0.5995,0.5995,0.0573,21,21,forward_only,freq,encodec
file_00225,10,0.0195,1,0.5312,0.5312,0.0683,21,21,forward_only,freq,encodec
file_00225,20,0.039,1,0.444,0.444,0.0815,21,21,forward_only,freq,encodec
file_00225,30,0.0585,1,0.6094,0.6094,0.057,21,21,forward_only,freq,encodec
file_00225,40,0.078,1,0.5271,0.5271,0.0702,21,21,forward_only,freq,encodec
file_00225,50,0.0975,1,0.9711,0.9711,0.0088,21,21,forward_only,freq,encodec
file_00225,60,0.117,1,0.9699,0.9699,0.009,21,21,forward_only,freq,encodec
file_00225,70,0.1365,1,0.9564,0.9564,0.0114,21,21,forward_only,freq,encodec
file_00225,80,0.1559,1,0.95,0.95,0.0124,21,21,forward_only,freq,encodec
file_00225,90,0.1754,1,0.6929,0.6929,0.0394,21,21,forward_only,freq,encodec
file_00225,100,0.1949,1,0.2723,0.2723,0.1035,21,21,forward_only,freq,encodec
file_00225,110,0.2144,1,0.823,0.823,0.0296,21,21,forward_only,freq,encodec
file_00225,120,0.2339,1,0.2742,0.2742,0.0973,21,21,forward_only,freq,encodec
file_00226,0,0.0,1,0.1202,0.1202,0.09,21,21,forward_only,freq,encodec
file_00226,10,0.0195,1,0.0999,0.0999,0.0915,21,21,forward_only,freq,encodec
file_00226,20,0.039,1,0.0957,0.0957,0.0892,21,21,forward_only,freq,encodec
file_00226,30,0.0585,0,0.0776,0.0994,0.0994,26,21,forward_only,freq,encodec
file_00226,40,0.078,1,0.1215,0.1215,0.093,21,21,forward_only,freq,encodec
file_00226,50,0.0975,1,0.1049,0.1049,0.0918,21,21,forward_only,freq,encodec
file_00226,60,0.117,1,0.1201,0.1201,0.107,21,21,forward_only,freq,encodec
file_00226,70,0.1365,1,0.1148,0.1148,0.1132,21,21,forward_only,freq,encodec
file_00226,80,0.1559,0,0.0789,0.0807,0.0807,23,21,forward_only,freq,encodec
file_00226,90,0.1754,0,0.0819,0.0851,0.0851,26,21,forward_only,freq,encodec
file_00226,100,0.1949,1,0.0906,0.0906,0.0905,21,21,forward_only,freq,encodec
file_00226,110,0.2144,1,0.0887,0.0887,0.0881,21,21,forward_only,freq,encodec
file_00226,120,0.2339,1,0.1415,0.1415,0.0925,21,21,forward_only,freq,encodec
file_00227,0,0.0,1,0.0597,0.0597,0.0476,16,16,forward_only,freq,encodec
file_00227,10,0.0195,0,0.0367,0.1095,0.1095,10,16,forward_only,freq,encodec
file_00227,20,0.039,0,0.052,0.1381,0.1381,11,16,forward_only,freq,encodec
file_00227,30,0.0585,0,0.0454,0.0862,0.0862,7,16,forward_only,freq,encodec
file_00227,40,0.078,0,0.0384,0.0997,0.0997,44,16,forward_only,freq,encodec
file_00227,50,0.0975,0,0.0478,0.1049,0.1049,35,16,forward_only,freq,encodec
file_00227,60,0.117,0,0.0509,0.0833,0.0833,36,16,forward_only,freq,encodec
file_00227,70,0.1365,0,0.0542,0.0994,0.0994,35,16,forward_only,freq,encodec
file_00227,80,0.1559,0,0.0556,0.0583,0.0583,47,16,forward_only,freq,encodec
file_00227,90,0.1754,0,0.0307,0.0479,0.0479,18,16,forward_only,freq,encodec
file_00227,100,0.1949,0,0.0355,0.0528,0.0528,18,16,forward_only,freq,encodec
file_00227,110,0.2144,0,0.0427,0.0605,0.0605,27,16,forward_only,freq,encodec
file_00227,120,0.2339,0,0.035,0.0636,0.0636,18,16,forward_only,freq,encodec
file_00228,0,0.0,0,0.0712,0.1344,0.1344,19,16,forward_only,freq,encodec
file_00228,10,0.0195,0,0.0796,0.1905,0.1905,19,16,forward_only,freq,encodec
file_00228,20,0.039,0,0.0812,0.2141,0.2141,19,16,forward_only,freq,encodec
file_00228,30,0.0585,0,0.0839,0.1479,0.1479,19,16,forward_only,freq,encodec
file_00228,40,0.078,0,0.0826,0.1594,0.1594,19,16,forward_only,freq,encodec
file_00228,50,0.0975,0,0.0876,0.2015,0.2015,19,16,forward_only,freq,encodec
file_00228,60,0.117,0,0.0776,0.2021,0.2021,19,16,forward_only,freq,encodec
file_00228,70,0.1365,0,0.0783,0.2034,0.2034,19,16,forward_only,freq,encodec
file_00228,80,0.1559,0,0.0799,0.1433,0.1433,19,16,forward_only,freq,encodec
file_00228,90,0.1754,0,0.0785,0.1132,0.1132,19,16,forward_only,freq,encodec
file_00228,100,0.1949,0,0.09,0.116,0.116,19,16,forward_only,freq,encodec
file_00228,110,0.2144,0,0.0928,0.1153,0.1153,19,16,forward_only,freq,encodec
file_00228,120,0.2339,0,0.0979,0.1153,0.1153,19,16,forward_only,freq,encodec
file_00229,0,0.0,1,0.2472,0.2472,0.198,5,5,forward_only,freq,encodec
file_00229,10,0.0195,1,0.2624,0.2624,0.1907,5,5,forward_only,freq,encodec
file_00229,20,0.039,1,0.2695,0.2695,0.1991,5,5,forward_only,freq,encodec
file_00229,30,0.0585,1,0.3358,0.3358,0.2243,5,5,forward_only,freq,encodec
file_00229,40,0.078,1,0.3273,0.3273,0.2048,5,5,forward_only,freq,encodec
file_00229,50,0.0975,1,0.3395,0.3395,0.2457,5,5,forward_only,freq,encodec
file_00229,60,0.117,1,0.3267,0.3267,0.2018,5,5,forward_only,freq,encodec
file_00229,70,0.1365,1,0.319,0.319,0.2215,5,5,forward_only,freq,encodec
file_00229,80,0.1559,1,0.3404,0.3404,0.2382,5,5,forward_only,freq,encodec
file_00229,90,0.1754,1,0.342,0.342,0.2624,5,5,forward_only,freq,encodec
file_00229,100,0.1949,1,0.3469,0.3469,0.2046,5,5,forward_only,freq,encodec
file_00229,110,0.2144,1,0.3816,0.3816,0.2744,5,5,forward_only,freq,encodec
file_00229,120,0.2339,1,0.3282,0.3282,0.2426,5,5,forward_only,freq,encodec
file_00230,0,0.0,1,0.2296,0.2296,0.1632,5,5,forward_only,freq,encodec
file_00230,10,0.0195,1,0.1976,0.1976,0.1796,5,5,forward_only,freq,encodec
file_00230,20,0.039,1,0.1103,0.1103,0.0838,5,5,forward_only,freq,encodec
file_00230,30,0.0585,1,0.1255,0.1255,0.0817,5,5,forward_only,freq,encodec
file_00230,40,0.078,1,0.1897,0.1897,0.18,5,5,forward_only,freq,encodec
file_00230,50,0.0975,1,0.2512,0.2512,0.1724,5,5,forward_only,freq,encodec
file_00230,60,0.117,1,0.2014,0.2014,0.1615,5,5,forward_only,freq,encodec
file_00230,70,0.1365,1,0.2417,0.2417,0.21,5,5,forward_only,freq,encodec
file_00230,80,0.1559,1,0.2657,0.2657,0.2421,5,5,forward_only,freq,encodec
file_00230,90,0.1754,1,0.2176,0.2176,0.1955,5,5,forward_only,freq,encodec
file_00230,100,0.1949,0,0.2003,0.2048,0.2048,42,5,forward_only,freq,encodec
file_00230,110,0.2144,0,0.1996,0.2339,0.2339,42,5,forward_only,freq,encodec
file_00230,120,0.2339,0,0.1509,0.1525,0.1525,42,5,forward_only,freq,encodec
file_00231,0,0.0,0,0.0971,0.1375,0.1375,46,5,forward_only,freq,encodec
file_00231,10,0.0195,0,0.0991,0.1464,0.1464,46,5,forward_only,freq,encodec
file_00231,20,0.039,0,0.0602,0.0978,0.0978,46,5,forward_only,freq,encodec
file_00231,30,0.0585,0,0.0729,0.1388,0.1388,46,5,forward_only,freq,encodec
file_00231,40,0.078,0,0.0649,0.1614,0.1614,46,5,forward_only,freq,encodec
file_00231,50,0.0975,0,0.0728,0.1602,0.1602,46,5,forward_only,freq,encodec
file_00231,60,0.117,0,0.0628,0.1976,0.1976,46,5,forward_only,freq,encodec
file_00231,70,0.1365,0,0.0506,0.151,0.151,46,5,forward_only,freq,encodec
file_00231,80,0.1559,0,0.0687,0.2351,0.2351,46,5,forward_only,freq,encodec
file_00231,90,0.1754,0,0.0663,0.1906,0.1906,46,5,forward_only,freq,encodec
file_00231,100,0.1949,0,0.054,0.3308,0.3308,46,5,forward_only,freq,encodec
file_00231,110,0.2144,0,0.056,0.3933,0.3933,46,5,forward_only,freq,encodec
file_00231,120,0.2339,0,0.0463,0.3947,0.3947,46,5,forward_only,freq,encodec
file_00232,0,0.0,0,0.0632,0.1846,0.1846,20,28,forward_only,freq,encodec
file_00232,10,0.0195,0,0.0301,0.2622,0.2622,20,28,forward_only,freq,encodec
file_00232,20,0.039,0,0.0096,0.577,0.577,20,28,forward_only,freq,encodec
file_00232,30,0.0585,0,0.0194,0.3403,0.3403,20,28,forward_only,freq,encodec
file_00232,40,0.078,0,0.0221,0.3106,0.3106,20,28,forward_only,freq,encodec
file_00232,50,0.0975,0,0.0134,0.2637,0.2637,20,28,forward_only,freq,encodec
file_00232,60,0.117,0,0.0116,0.3157,0.3157,20,28,forward_only,freq,encodec
file_00232,70,0.1365,0,0.0438,0.1415,0.1415,20,28,forward_only,freq,encodec
file_00232,80,0.1559,0,0.0468,0.4012,0.4012,0,28,forward_only,freq,encodec
file_00232,90,0.1754,0,0.026,0.2168,0.2168,20,28,forward_only,freq,encodec
file_00232,100,0.1949,0,0.0131,0.2354,0.2354,20,28,forward_only,freq,encodec
file_00232,110,0.2144,0,0.0427,0.2202,0.2202,20,28,forward_only,freq,encodec
file_00232,120,0.2339,0,0.0152,0.2557,0.2557,20,28,forward_only,freq,encodec
file_00233,0,0.0,0,0.0536,0.1908,0.1908,47,46,forward_only,freq,encodec
file_00233,10,0.0195,0,0.0492,0.1825,0.1825,47,46,forward_only,freq,encodec
file_00233,20,0.039,0,0.0318,0.1539,0.1539,47,46,forward_only,freq,encodec
file_00233,30,0.0585,0,0.0778,0.154,0.154,47,46,forward_only,freq,encodec
file_00233,40,0.078,0,0.0417,0.1282,0.1282,47,46,forward_only,freq,encodec
file_00233,50,0.0975,0,0.0388,0.1538,0.1538,47,46,forward_only,freq,encodec
file_00233,60,0.117,1,0.1232,0.1232,0.0905,46,46,forward_only,freq,encodec
file_00233,70,0.1365,1,0.1023,0.1023,0.0976,46,46,forward_only,freq,encodec
file_00233,80,0.1559,0,0.0813,0.1122,0.1122,47,46,forward_only,freq,encodec
file_00233,90,0.1754,1,0.1247,0.1247,0.0956,46,46,forward_only,freq,encodec
file_00233,100,0.1949,0,0.0462,0.0915,0.0915,47,46,forward_only,freq,encodec
file_00233,110,0.2144,0,0.0392,0.1112,0.1112,2,46,forward_only,freq,encodec
file_00233,120,0.2339,0,0.0424,0.0967,0.0967,3,46,forward_only,freq,encodec
file_00234,0,0.0,1,0.9144,0.9144,0.0187,38,38,forward_only,freq,encodec
file_00234,10,0.0195,1,0.9856,0.9856,0.0043,38,38,forward_only,freq,encodec
file_00234,20,0.039,1,0.954,0.954,0.0099,38,38,forward_only,freq,encodec
file_00234,30,0.0585,1,0.9631,0.9631,0.0089,38,38,forward_only,freq,encodec
file_00234,40,0.078,1,0.9651,0.9651,0.0094,38,38,forward_only,freq,encodec
file_00234,50,0.0975,1,0.8998,0.8998,0.0201,38,38,forward_only,freq,encodec
file_00234,60,0.117,1,0.9031,0.9031,0.0219,38,38,forward_only,freq,encodec
file_00234,70,0.1365,1,0.8964,0.8964,0.0251,38,38,forward_only,freq,encodec
file_00234,80,0.1559,1,0.9226,0.9226,0.0195,38,38,forward_only,freq,encodec
file_00234,90,0.1754,1,0.9095,0.9095,0.021,38,38,forward_only,freq,encodec
file_00234,100,0.1949,1,0.4331,0.4331,0.102,38,38,forward_only,freq,encodec
file_00234,110,0.2144,1,0.2673,0.2673,0.1308,38,38,forward_only,freq,encodec
file_00234,120,0.2339,0,0.0571,0.1132,0.1132,33,38,forward_only,freq,encodec
file_00235,0,0.0,0,0.0577,0.1148,0.1148,47,35,forward_only,freq,encodec
file_00235,10,0.0195,0,0.0724,0.1423,0.1423,36,35,forward_only,freq,encodec
file_00235,20,0.039,0,0.0318,0.0881,0.0881,47,35,forward_only,freq,encodec
file_00235,30,0.0585,0,0.0642,0.1228,0.1228,36,35,forward_only,freq,encodec
file_00235,40,0.078,0,0.0439,0.0894,0.0894,47,35,forward_only,freq,encodec
file_00235,50,0.0975,0,0.0506,0.1119,0.1119,47,35,forward_only,freq,encodec
file_00235,60,0.117,0,0.0568,0.1069,0.1069,47,35,forward_only,freq,encodec
file_00235,70,0.1365,0,0.0352,0.078,0.078,47,35,forward_only,freq,encodec
file_00235,80,0.1559,0,0.0409,0.0685,0.0685,47,35,forward_only,freq,encodec
file_00235,90,0.1754,0,0.0305,0.0656,0.0656,43,35,forward_only,freq,encodec
file_00235,100,0.1949,0,0.0483,0.084,0.084,47,35,forward_only,freq,encodec
file_00235,110,0.2144,0,0.0363,0.081,0.081,47,35,forward_only,freq,encodec
file_00235,120,0.2339,0,0.0464,0.074,0.074,47,35,forward_only,freq,encodec
file_00236,0,0.0,1,0.9979,0.9979,0.0006,8,8,forward_only,freq,encodec
file_00236,10,0.0195,1,0.9978,0.9978,0.0006,8,8,forward_only,freq,encodec
file_00236,20,0.039,1,0.9979,0.9979,0.0006,8,8,forward_only,freq,encodec
file_00236,30,0.0585,1,0.9976,0.9976,0.0007,8,8,forward_only,freq,encodec
file_00236,40,0.078,1,0.9976,0.9976,0.0006,8,8,forward_only,freq,encodec
file_00236,50,0.0975,1,0.998,0.998,0.0005,8,8,forward_only,freq,encodec
file_00236,60,0.117,1,0.9953,0.9953,0.0013,8,8,forward_only,freq,encodec
file_00236,70,0.1365,1,0.9957,0.9957,0.0012,8,8,forward_only,freq,encodec
file_00236,80,0.1559,1,0.9865,0.9865,0.0038,8,8,forward_only,freq,encodec
file_00236,90,0.1754,0,0.1194,0.1961,0.1961,20,8,forward_only,freq,encodec
file_00236,100,0.1949,0,0.0902,0.1307,0.1307,20,8,forward_only,freq,encodec
file_00236,110,0.2144,0,0.0715,0.3125,0.3125,20,8,forward_only,freq,encodec
file_00236,120,0.2339,0,0.1157,0.1447,0.1447,20,8,forward_only,freq,encodec
file_00237,0,0.0,1,0.1092,0.1092,0.063,8,8,forward_only,freq,encodec
file_00237,10,0.0195,1,0.6392,0.6392,0.0528,8,8,forward_only,freq,encodec
file_00237,20,0.039,1,0.9967,0.9967,0.0008,8,8,forward_only,freq,encodec
file_00237,30,0.0585,1,0.9976,0.9976,0.0006,8,8,forward_only,freq,encodec
file_00237,40,0.078,1,0.9965,0.9965,0.0009,8,8,forward_only,freq,encodec
file_00237,50,0.0975,1,0.9974,0.9974,0.0007,8,8,forward_only,freq,encodec
file_00237,60,0.117,1,0.9976,0.9976,0.0006,8,8,forward_only,freq,encodec
file_00237,70,0.1365,1,0.9843,0.9843,0.0039,8,8,forward_only,freq,encodec
file_00237,80,0.1559,1,0.9438,0.9438,0.0127,8,8,forward_only,freq,encodec
file_00237,90,0.1754,1,0.9535,0.9535,0.0103,8,8,forward_only,freq,encodec
file_00237,100,0.1949,1,0.9579,0.9579,0.0098,8,8,forward_only,freq,encodec
file_00237,110,0.2144,1,0.4978,0.4978,0.0886,8,8,forward_only,freq,encodec
file_00237,120,0.2339,0,0.0941,0.1204,0.1204,3,8,forward_only,freq,encodec
file_00238,0,0.0,1,0.3771,0.3771,0.2014,10,10,forward_only,freq,encodec
file_00238,10,0.0195,1,0.2471,0.2471,0.1108,10,10,forward_only,freq,encodec
file_00238,20,0.039,1,0.1505,0.1505,0.0973,10,10,forward_only,freq,encodec
file_00238,30,0.0585,1,0.1469,0.1469,0.0926,10,10,forward_only,freq,encodec
file_00238,40,0.078,1,0.1812,0.1812,0.0779,10,10,forward_only,freq,encodec
file_00238,50,0.0975,1,0.2284,0.2284,0.1911,10,10,forward_only,freq,encodec
file_00238,60,0.117,0,0.177,0.2472,0.2472,11,10,forward_only,freq,encodec
file_00238,70,0.1365,1,0.12,0.12,0.0819,10,10,forward_only,freq,encodec
file_00238,80,0.1559,1,0.089,0.089,0.0638,10,10,forward_only,freq,encodec
file_00238,90,0.1754,1,0.075,0.075,0.0562,10,10,forward_only,freq,encodec
file_00238,100,0.1949,0,0.0672,0.0703,0.0703,13,10,forward_only,freq,encodec
file_00238,110,0.2144,0,0.0718,0.0743,0.0743,44,10,forward_only,freq,encodec
file_00238,120,0.2339,0,0.068,0.0699,0.0699,44,10,forward_only,freq,encodec
file_00239,0,0.0,0,0.0485,0.1488,0.1488,10,44,forward_only,freq,encodec
file_00239,10,0.0195,0,0.0384,0.1481,0.1481,10,44,forward_only,freq,encodec
file_00239,20,0.039,0,0.0494,0.1908,0.1908,10,44,forward_only,freq,encodec
file_00239,30,0.0585,0,0.0592,0.2902,0.2902,10,44,forward_only,freq,encodec
file_00239,40,0.078,0,0.0518,0.2653,0.2653,10,44,forward_only,freq,encodec
file_00239,50,0.0975,0,0.0567,0.0725,0.0725,10,44,forward_only,freq,encodec
file_00239,60,0.117,0,0.0711,0.1745,0.1745,10,44,forward_only,freq,encodec
file_00239,70,0.1365,0,0.0747,0.2264,0.2264,10,44,forward_only,freq,encodec
file_00239,80,0.1559,0,0.0823,0.1774,0.1774,10,44,forward_only,freq,encodec
file_00239,90,0.1754,0,0.0695,0.1973,0.1973,10,44,forward_only,freq,encodec
file_00239,100,0.1949,0,0.0754,0.2449,0.2449,10,44,forward_only,freq,encodec
file_00239,110,0.2144,0,0.0709,0.2862,0.2862,10,44,forward_only,freq,encodec
file_00239,120,0.2339,0,0.0842,0.2075,0.2075,10,44,forward_only,freq,encodec
file_00240,0,0.0,0,0.0654,0.0734,0.0734,16,44,forward_only,freq,encodec
file_00240,10,0.0195,0,0.0593,0.0781,0.0781,19,44,forward_only,freq,encodec
file_00240,20,0.039,0,0.0591,0.0945,0.0945,11,44,forward_only,freq,encodec
file_00240,30,0.0585,0,0.0644,0.0981,0.0981,11,44,forward_only,freq,encodec
file_00240,40,0.078,0,0.0646,0.0873,0.0873,11,44,forward_only,freq,encodec
file_00240,50,0.0975,0,0.0648,0.0975,0.0975,11,44,forward_only,freq,encodec
file_00240,60,0.117,0,0.058,0.0907,0.0907,11,44,forward_only,freq,encodec
file_00240,70,0.1365,0,0.0698,0.0801,0.0801,11,44,forward_only,freq,encodec
file_00240,80,0.1559,0,0.0642,0.0833,0.0833,11,44,forward_only,freq,encodec
file_00240,90,0.1754,0,0.0542,0.1226,0.1226,19,44,forward_only,freq,encodec
file_00240,100,0.1949,1,0.0792,0.0792,0.0665,44,44,forward_only,freq,encodec
file_00240,110,0.2144,0,0.0978,0.1257,0.1257,10,44,forward_only,freq,encodec
file_00240,120,0.2339,0,0.089,0.1578,0.1578,10,44,forward_only,freq,encodec
file_00241,0,0.0,1,0.3644,0.3644,0.2548,15,15,forward_only,freq,encodec
file_00241,10,0.0195,1,0.3591,0.3591,0.2621,15,15,forward_only,freq,encodec
file_00241,20,0.039,1,0.3559,0.3559,0.2613,15,15,forward_only,freq,encodec
file_00241,30,0.0585,1,0.3511,0.3511,0.2577,15,15,forward_only,freq,encodec
file_00241,40,0.078,1,0.351,0.351,0.2587,15,15,forward_only,freq,encodec
file_00241,50,0.0975,1,0.3523,0.3523,0.2585,15,15,forward_only,freq,encodec
file_00241,60,0.117,1,0.3504,0.3504,0.2598,15,15,forward_only,freq,encodec
file_00241,70,0.1365,1,0.3424,0.3424,0.2567,15,15,forward_only,freq,encodec
file_00241,80,0.1559,1,0.3584,0.3584,0.2665,15,15,forward_only,freq,encodec
file_00241,90,0.1754,1,0.3637,0.3637,0.268,15,15,forward_only,freq,encodec
file_00241,100,0.1949,1,0.3659,0.3659,0.2666,15,15,forward_only,freq,encodec
file_00241,110,0.2144,1,0.3568,0.3568,0.2607,15,15,forward_only,freq,encodec
file_00241,120,0.2339,1,0.3573,0.3573,0.266,15,15,forward_only,freq,encodec
file_00242,0,0.0,1,0.0871,0.0871,0.0714,17,17,forward_only,freq,encodec
file_00242,10,0.0195,1,0.0756,0.0756,0.0707,17,17,forward_only,freq,encodec
file_00242,20,0.039,1,0.1035,0.1035,0.0732,17,17,forward_only,freq,encodec
file_00242,30,0.0585,1,0.0841,0.0841,0.0698,17,17,forward_only,freq,encodec
file_00242,40,0.078,1,0.0715,0.0715,0.0703,17,17,forward_only,freq,encodec
file_00242,50,0.0975,1,0.1133,0.1133,0.0751,17,17,forward_only,freq,encodec
file_00242,60,0.117,1,0.087,0.087,0.0779,17,17,forward_only,freq,encodec
file_00242,70,0.1365,1,0.093,0.093,0.0819,17,17,forward_only,freq,encodec
file_00242,80,0.1559,1,0.1063,0.1063,0.0775,17,17,forward_only,freq,encodec
file_00242,90,0.1754,1,0.0876,0.0876,0.0731,17,17,forward_only,freq,encodec
file_00242,100,0.1949,0,0.084,0.0894,0.0894,29,17,forward_only,freq,encodec
file_00242,110,0.2144,1,0.0893,0.0893,0.0688,17,17,forward_only,freq,encodec
file_00242,120,0.2339,0,0.0736,0.0796,0.0796,15,17,forward_only,freq,encodec
file_00243,0,0.0,1,0.0724,0.0724,0.0721,44,44,forward_only,freq,encodec
file_00243,10,0.0195,0,0.0723,0.0749,0.0749,35,44,forward_only,freq,encodec
file_00243,20,0.039,0,0.0625,0.0657,0.0657,35,44,forward_only,freq,encodec
file_00243,30,0.0585,0,0.0637,0.0706,0.0706,47,44,forward_only,freq,encodec
file_00243,40,0.078,0,0.0662,0.0708,0.0708,35,44,forward_only,freq,encodec
file_00243,50,0.0975,0,0.0592,0.0733,0.0733,47,44,forward_only,freq,encodec
file_00243,60,0.117,0,0.0648,0.0719,0.0719,35,44,forward_only,freq,encodec
file_00243,70,0.1365,0,0.0543,0.0848,0.0848,47,44,forward_only,freq,encodec
file_00243,80,0.1559,0,0.0679,0.0844,0.0844,35,44,forward_only,freq,encodec
file_00243,90,0.1754,0,0.0576,0.1059,0.1059,47,44,forward_only,freq,encodec
file_00243,100,0.1949,0,0.0695,0.1079,0.1079,35,44,forward_only,freq,encodec
file_00243,110,0.2144,0,0.0531,0.1105,0.1105,47,44,forward_only,freq,encodec
file_00243,120,0.2339,0,0.0499,0.1167,0.1167,47,44,forward_only,freq,encodec
file_00244,0,0.0,1,0.3234,0.3234,0.1141,17,17,forward_only,freq,encodec
file_00244,10,0.0195,1,0.3247,0.3247,0.1145,17,17,forward_only,freq,encodec
file_00244,20,0.039,1,0.3375,0.3375,0.1063,17,17,forward_only,freq,encodec
file_00244,30,0.0585,1,0.3108,0.3108,0.1221,17,17,forward_only,freq,encodec
file_00244,40,0.078,1,0.305,0.305,0.1125,17,17,forward_only,freq,encodec
file_00244,50,0.0975,1,0.3858,0.3858,0.1003,17,17,forward_only,freq,encodec
file_00244,60,0.117,1,0.3658,0.3658,0.1026,17,17,forward_only,freq,encodec
file_00244,70,0.1365,1,0.4261,0.4261,0.1109,17,17,forward_only,freq,encodec
file_00244,80,0.1559,1,0.3284,0.3284,0.0966,17,17,forward_only,freq,encodec
file_00244,90,0.1754,1,0.2065,0.2065,0.1095,17,17,forward_only,freq,encodec
file_00244,100,0.1949,1,0.2235,0.2235,0.12,17,17,forward_only,freq,encodec
file_00244,110,0.2144,1,0.1883,0.1883,0.1152,17,17,forward_only,freq,encodec
file_00244,120,0.2339,1,0.1324,0.1324,0.1177,17,17,forward_only,freq,encodec
file_00245,0,0.0,0,0.0792,0.1073,0.1073,11,16,forward_only,freq,encodec
file_00245,10,0.0195,0,0.0791,0.1067,0.1067,11,16,forward_only,freq,encodec
file_00245,20,0.039,0,0.072,0.0985,0.0985,11,16,forward_only,freq,encodec
file_00245,30,0.0585,0,0.0748,0.1204,0.1204,11,16,forward_only,freq,encodec
file_00245,40,0.078,0,0.0738,0.1317,0.1317,11,16,forward_only,freq,encodec
file_00245,50,0.0975,0,0.0606,0.0768,0.0768,44,16,forward_only,freq,encodec
file_00245,60,0.117,0,0.0481,0.0792,0.0792,18,16,forward_only,freq,encodec
file_00245,70,0.1365,1,0.0669,0.0669,0.0629,16,16,forward_only,freq,encodec
file_00245,80,0.1559,1,0.0755,0.0755,0.0711,16,16,forward_only,freq,encodec
file_00245,90,0.1754,0,0.0616,0.0617,0.0617,44,16,forward_only,freq,encodec
file_00245,100,0.1949,0,0.0458,0.0569,0.0569,33,16,forward_only,freq,encodec
file_00245,110,0.2144,1,0.06,0.06,0.051,16,16,forward_only,freq,encodec
file_00245,120,0.2339,1,0.0657,0.0657,0.0547,16,16,forward_only,freq,encodec
file_00246,0,0.0,0,0.0412,0.2531,0.2531,36,16,forward_only,freq,encodec
file_00246,10,0.0195,0,0.0426,0.2472,0.2472,36,16,forward_only,freq,encodec
file_00246,20,0.039,0,0.0385,0.2528,0.2528,36,16,forward_only,freq,encodec
file_00246,30,0.0585,0,0.0281,0.338,0.338,36,16,forward_only,freq,encodec
file_00246,40,0.078,0,0.0328,0.302,0.302,36,16,forward_only,freq,encodec
file_00246,50,0.0975,0,0.0555,0.1733,0.1733,36,16,forward_only,freq,encodec
file_00246,60,0.117,0,0.0297,0.3151,0.3151,36,16,forward_only,freq,encodec
