filename,k,rate,is_correct,prob,method,mode,codec
file_00504,120,0.2339,1,0.7628,forward_only,freq,encodec
file_00505,0,0.0,1,0.6838,forward_only,freq,encodec
file_00505,10,0.0195,1,0.753,forward_only,freq,encodec
file_00505,20,0.039,1,0.8594,forward_only,freq,encodec
file_00505,30,0.0585,1,0.9086,forward_only,freq,encodec
file_00505,40,0.078,1,0.8949,forward_only,freq,encodec
file_00505,50,0.0975,1,0.86,forward_only,freq,encodec
file_00505,60,0.117,1,0.7207,forward_only,freq,encodec
file_00505,70,0.1365,1,0.7867,forward_only,freq,encodec
file_00505,80,0.1559,1,0.9895,forward_only,freq,encodec
file_00505,90,0.1754,1,0.9529,forward_only,freq,encodec
file_00505,100,0.1949,1,0.9387,forward_only,freq,encodec
file_00505,110,0.2144,1,0.883,forward_only,freq,encodec
file_00505,120,0.2339,1,0.9749,forward_only,freq,encodec
file_00506,0,0.0,0,0.3205,forward_only,freq,encodec
file_00506,10,0.0195,1,0.4753,forward_only,freq,encodec
file_00506,20,0.039,0,0.3836,forward_only,freq,encodec
file_00506,30,0.0585,1,0.5381,forward_only,freq,encodec
file_00506,40,0.078,0,0.1473,forward_only,freq,encodec
file_00506,50,0.0975,1,0.362,forward_only,freq,encodec
file_00506,60,0.117,1,0.4769,forward_only,freq,encodec
file_00506,70,0.1365,1,0.5083,forward_only,freq,encodec
file_00506,80,0.1559,1,0.3656,forward_only,freq,encodec
file_00506,90,0.1754,1,0.4063,forward_only,freq,encodec
file_00506,100,0.1949,1,0.336,forward_only,freq,encodec
file_00506,110,0.2144,1,0.3185,forward_only,freq,encodec
file_00506,120,0.2339,0,0.2184,forward_only,freq,encodec
file_00507,0,0.0,1,0.7967,forward_only,freq,encodec
file_00507,10,0.0195,1,0.8549,forward_only,freq,encodec
file_00507,20,0.039,1,0.5379,forward_only,freq,encodec
file_00507,30,0.0585,0,0.1788,forward_only,freq,encodec
file_00507,40,0.078,0,0.1015,forward_only,freq,encodec
file_00507,50,0.0975,0,0.0051,forward_only,freq,encodec
file_00507,60,0.117,0,0.0061,forward_only,freq,encodec
file_00507,70,0.1365,0,0.0348,forward_only,freq,encodec
file_00507,80,0.1559,0,0.0108,forward_only,freq,encodec
file_00507,90,0.1754,0,0.0953,forward_only,freq,encodec
file_00507,100,0.1949,0,0.1437,forward_only,freq,encodec
file_00507,110,0.2144,0,0.1228,forward_only,freq,encodec
file_00507,120,0.2339,0,0.0456,forward_only,freq,encodec
file_00508,0,0.0,1,0.3713,forward_only,freq,encodec
file_00508,10,0.0195,1,0.5094,forward_only,freq,encodec
file_00508,20,0.039,1,0.5588,forward_only,freq,encodec
file_00508,30,0.0585,1,0.5231,forward_only,freq,encodec
file_00508,40,0.078,1,0.4535,forward_only,freq,encodec
file_00508,50,0.0975,0,0.4007,forward_only,freq,encodec
file_00508,60,0.117,1,0.586,forward_only,freq,encodec
file_00508,70,0.1365,1,0.4577,forward_only,freq,encodec
file_00508,80,0.1559,1,0.5351,forward_only,freq,encodec
file_00508,90,0.1754,1,0.5385,forward_only,freq,encodec
file_00508,100,0.1949,1,0.5352,forward_only,freq,encodec
file_00508,110,0.2144,1,0.6524,forward_only,freq,encodec
file_00508,120,0.2339,0,0.3119,forward_only,freq,encodec
file_00509,0,0.0,1,0.675,forward_only,freq,encodec
file_00509,10,0.0195,1,0.8926,forward_only,freq,encodec
file_00509,20,0.039,1,0.8115,forward_only,freq,encodec
file_00509,30,0.0585,1,0.6424,forward_only,freq,encodec
file_00509,40,0.078,1,0.5135,forward_only,freq,encodec
file_00509,50,0.0975,1,0.8221,forward_only,freq,encodec
file_00509,60,0.117,1,0.6084,forward_only,freq,encodec
file_00509,70,0.1365,1,0.7156,forward_only,freq,encodec
file_00509,80,0.1559,1,0.8256,forward_only,freq,encodec
file_00509,90,0.1754,1,0.8499,forward_only,freq,encodec
file_00509,100,0.1949,1,0.7291,forward_only,freq,encodec
file_00509,110,0.2144,1,0.7585,forward_only,freq,encodec
file_00509,120,0.2339,1,0.4644,forward_only,freq,encodec
file_00510,0,0.0,1,0.3303,forward_only,freq,encodec
file_00510,10,0.0195,0,0.0869,forward_only,freq,encodec
file_00510,20,0.039,0,0.0833,forward_only,freq,encodec
file_00510,30,0.0585,0,0.0939,forward_only,freq,encodec
file_00510,40,0.078,0,0.0189,forward_only,freq,encodec
file_00510,50,0.0975,0,0.0006,forward_only,freq,encodec
file_00510,60,0.117,0,0.0007,forward_only,freq,encodec
file_00510,70,0.1365,0,0.0235,forward_only,freq,encodec
file_00510,80,0.1559,0,0.0924,forward_only,freq,encodec
file_00510,90,0.1754,0,0.1488,forward_only,freq,encodec
file_00510,100,0.1949,0,0.1975,forward_only,freq,encodec
file_00510,110,0.2144,0,0.2094,forward_only,freq,encodec
file_00510,120,0.2339,0,0.1107,forward_only,freq,encodec
file_00511,0,0.0,1,0.3464,forward_only,freq,encodec
file_00511,10,0.0195,0,0.1355,forward_only,freq,encodec
file_00511,20,0.039,0,0.031,forward_only,freq,encodec
file_00511,30,0.0585,0,0.0154,forward_only,freq,encodec
file_00511,40,0.078,0,0.0205,forward_only,freq,encodec
file_00511,50,0.0975,0,0.084,forward_only,freq,encodec
file_00511,60,0.117,0,0.0387,forward_only,freq,encodec
file_00511,70,0.1365,0,0.0316,forward_only,freq,encodec
file_00511,80,0.1559,0,0.0004,forward_only,freq,encodec
file_00511,90,0.1754,0,0.0224,forward_only,freq,encodec
file_00511,100,0.1949,0,0.0151,forward_only,freq,encodec
file_00511,110,0.2144,0,0.0183,forward_only,freq,encodec
file_00511,120,0.2339,0,0.0494,forward_only,freq,encodec
file_00512,0,0.0,1,0.4012,forward_only,freq,encodec
file_00512,10,0.0195,1,0.4334,forward_only,freq,encodec
file_00512,20,0.039,1,0.594,forward_only,freq,encodec
file_00512,30,0.0585,1,0.562,forward_only,freq,encodec
file_00512,40,0.078,1,0.657,forward_only,freq,encodec
file_00512,50,0.0975,1,0.5986,forward_only,freq,encodec
file_00512,60,0.117,1,0.9187,forward_only,freq,encodec
file_00512,70,0.1365,1,0.4952,forward_only,freq,encodec
file_00512,80,0.1559,0,0.3607,forward_only,freq,encodec
file_00512,90,0.1754,0,0.2471,forward_only,freq,encodec
file_00512,100,0.1949,0,0.1203,forward_only,freq,encodec
file_00512,110,0.2144,0,0.1734,forward_only,freq,encodec
file_00512,120,0.2339,0,0.2134,forward_only,freq,encodec
file_00513,0,0.0,1,0.8314,forward_only,freq,encodec
file_00513,10,0.0195,0,0.2049,forward_only,freq,encodec
file_00513,20,0.039,0,0.0735,forward_only,freq,encodec
file_00513,30,0.0585,0,0.0018,forward_only,freq,encodec
file_00513,40,0.078,0,0.0188,forward_only,freq,encodec
file_00513,50,0.0975,0,0.0033,forward_only,freq,encodec
file_00513,60,0.117,0,0.0125,forward_only,freq,encodec
file_00513,70,0.1365,0,0.0159,forward_only,freq,encodec
file_00513,80,0.1559,0,0.0325,forward_only,freq,encodec
file_00513,90,0.1754,0,0.067,forward_only,freq,encodec
file_00513,100,0.1949,0,0.1107,forward_only,freq,encodec
file_00513,110,0.2144,1,0.3787,forward_only,freq,encodec
file_00513,120,0.2339,1,0.8549,forward_only,freq,encodec
file_00514,0,0.0,1,0.423,forward_only,freq,encodec
file_00514,10,0.0195,1,0.7332,forward_only,freq,encodec
file_00514,20,0.039,1,0.6966,forward_only,freq,encodec
file_00514,30,0.0585,1,0.637,forward_only,freq,encodec
file_00514,40,0.078,1,0.8643,forward_only,freq,encodec
file_00514,50,0.0975,1,0.9412,forward_only,freq,encodec
file_00514,60,0.117,1,0.9265,forward_only,freq,encodec
file_00514,70,0.1365,1,0.9397,forward_only,freq,encodec
file_00514,80,0.1559,1,0.9468,forward_only,freq,encodec
file_00514,90,0.1754,1,0.961,forward_only,freq,encodec
file_00514,100,0.1949,1,0.9268,forward_only,freq,encodec
file_00514,110,0.2144,1,0.9086,forward_only,freq,encodec
file_00514,120,0.2339,1,0.8749,forward_only,freq,encodec
file_00515,0,0.0,1,0.7901,forward_only,freq,encodec
file_00515,10,0.0195,1,0.6157,forward_only,freq,encodec
file_00515,20,0.039,1,0.7702,forward_only,freq,encodec
file_00515,30,0.0585,1,0.6454,forward_only,freq,encodec
file_00515,40,0.078,1,0.9339,forward_only,freq,encodec
file_00515,50,0.0975,1,0.5488,forward_only,freq,encodec
file_00515,60,0.117,1,0.6349,forward_only,freq,encodec
file_00515,70,0.1365,1,0.3853,forward_only,freq,encodec
file_00515,80,0.1559,1,0.4916,forward_only,freq,encodec
file_00515,90,0.1754,1,0.4772,forward_only,freq,encodec
file_00515,100,0.1949,1,0.8507,forward_only,freq,encodec
file_00515,110,0.2144,1,0.6899,forward_only,freq,encodec
file_00515,120,0.2339,1,0.879,forward_only,freq,encodec
file_00516,0,0.0,1,0.7704,forward_only,freq,encodec
file_00516,10,0.0195,1,0.9109,forward_only,freq,encodec
file_00516,20,0.039,1,0.9899,forward_only,freq,encodec
file_00516,30,0.0585,1,0.8995,forward_only,freq,encodec
file_00516,40,0.078,1,0.9606,forward_only,freq,encodec
file_00516,50,0.0975,1,0.9917,forward_only,freq,encodec
file_00516,60,0.117,1,0.8795,forward_only,freq,encodec
file_00516,70,0.1365,1,0.7577,forward_only,freq,encodec
file_00516,80,0.1559,1,0.6478,forward_only,freq,encodec
file_00516,90,0.1754,1,0.503,forward_only,freq,encodec
file_00516,100,0.1949,1,0.5093,forward_only,freq,encodec
file_00516,110,0.2144,1,0.471,forward_only,freq,encodec
file_00516,120,0.2339,1,0.494,forward_only,freq,encodec
file_00517,0,0.0,1,0.7799,forward_only,freq,encodec
file_00517,10,0.0195,1,0.6651,forward_only,freq,encodec
file_00517,20,0.039,0,0.1709,forward_only,freq,encodec
file_00517,30,0.0585,0,0.1615,forward_only,freq,encodec
file_00517,40,0.078,0,0.3734,forward_only,freq,encodec
file_00517,50,0.0975,0,0.2819,forward_only,freq,encodec
file_00517,60,0.117,0,0.2864,forward_only,freq,encodec
file_00517,70,0.1365,0,0.2497,forward_only,freq,encodec
file_00517,80,0.1559,0,0.3317,forward_only,freq,encodec
file_00517,90,0.1754,0,0.2274,forward_only,freq,encodec
file_00517,100,0.1949,0,0.2371,forward_only,freq,encodec
file_00517,110,0.2144,0,0.2561,forward_only,freq,encodec
file_00517,120,0.2339,1,0.3562,forward_only,freq,encodec
file_00518,0,0.0,1,0.4857,forward_only,freq,encodec
file_00518,10,0.0195,1,0.461,forward_only,freq,encodec
file_00518,20,0.039,0,0.2113,forward_only,freq,encodec
file_00518,30,0.0585,0,0.0083,forward_only,freq,encodec
file_00518,40,0.078,0,0.0663,forward_only,freq,encodec
file_00518,50,0.0975,0,0.0498,forward_only,freq,encodec
file_00518,60,0.117,0,0.1391,forward_only,freq,encodec
file_00518,70,0.1365,0,0.0394,forward_only,freq,encodec
file_00518,80,0.1559,0,0.0445,forward_only,freq,encodec
file_00518,90,0.1754,0,0.0574,forward_only,freq,encodec
file_00518,100,0.1949,0,0.0369,forward_only,freq,encodec
file_00518,110,0.2144,0,0.0387,forward_only,freq,encodec
file_00518,120,0.2339,1,0.4858,forward_only,freq,encodec
file_00519,0,0.0,1,0.6742,forward_only,freq,encodec
file_00519,10,0.0195,1,0.8668,forward_only,freq,encodec
file_00519,20,0.039,0,0.3089,forward_only,freq,encodec
file_00519,30,0.0585,0,0.004,forward_only,freq,encodec
file_00519,40,0.078,0,0.1914,forward_only,freq,encodec
file_00519,50,0.0975,0,0.1452,forward_only,freq,encodec
file_00519,60,0.117,0,0.209,forward_only,freq,encodec
file_00519,70,0.1365,0,0.0966,forward_only,freq,encodec
file_00519,80,0.1559,0,0.0464,forward_only,freq,encodec
file_00519,90,0.1754,1,0.3462,forward_only,freq,encodec
file_00519,100,0.1949,0,0.0537,forward_only,freq,encodec
file_00519,110,0.2144,1,0.4908,forward_only,freq,encodec
file_00519,120,0.2339,1,0.393,forward_only,freq,encodec
file_00520,0,0.0,1,0.4648,forward_only,freq,encodec
file_00520,10,0.0195,1,0.5809,forward_only,freq,encodec
file_00520,20,0.039,1,0.7459,forward_only,freq,encodec
file_00520,30,0.0585,1,0.6716,forward_only,freq,encodec
file_00520,40,0.078,1,0.5685,forward_only,freq,encodec
file_00520,50,0.0975,1,0.5083,forward_only,freq,encodec
file_00520,60,0.117,0,0.4007,forward_only,freq,encodec
file_00520,70,0.1365,1,0.6203,forward_only,freq,encodec
file_00520,80,0.1559,1,0.5412,forward_only,freq,encodec
file_00520,90,0.1754,0,0.3116,forward_only,freq,encodec
file_00520,100,0.1949,1,0.903,forward_only,freq,encodec
file_00520,110,0.2144,0,0.3589,forward_only,freq,encodec
file_00520,120,0.2339,0,0.2752,forward_only,freq,encodec
file_00521,0,0.0,0,0.2158,forward_only,freq,encodec
file_00521,10,0.0195,0,0.1407,forward_only,freq,encodec
file_00521,20,0.039,0,0.0628,forward_only,freq,encodec
file_00521,30,0.0585,0,0.1778,forward_only,freq,encodec
file_00521,40,0.078,0,0.0043,forward_only,freq,encodec
file_00521,50,0.0975,0,0.0025,forward_only,freq,encodec
file_00521,60,0.117,0,0.0018,forward_only,freq,encodec
file_00521,70,0.1365,0,0.0033,forward_only,freq,encodec
file_00521,80,0.1559,0,0.0095,forward_only,freq,encodec
file_00521,90,0.1754,0,0.0021,forward_only,freq,encodec
file_00521,100,0.1949,0,0.0331,forward_only,freq,encodec
file_00521,110,0.2144,0,0.0008,forward_only,freq,encodec
file_00521,120,0.2339,0,0.0958,forward_only,freq,encodec
file_00522,0,0.0,0,0.1579,forward_only,freq,encodec
file_00522,10,0.0195,0,0.2237,forward_only,freq,encodec
file_00522,20,0.039,1,0.9412,forward_only,freq,encodec
file_00522,30,0.0585,0,0.0046,forward_only,freq,encodec
file_00522,40,0.078,0,0.0221,forward_only,freq,encodec
file_00522,50,0.0975,0,0.0095,forward_only,freq,encodec
file_00522,60,0.117,0,0.0075,forward_only,freq,encodec
file_00522,70,0.1365,0,0.01,forward_only,freq,encodec
file_00522,80,0.1559,0,0.019,forward_only,freq,encodec
file_00522,90,0.1754,0,0.0032,forward_only,freq,encodec
file_00522,100,0.1949,0,0.0057,forward_only,freq,encodec
file_00522,110,0.2144,0,0.003,forward_only,freq,encodec
file_00522,120,0.2339,0,0.0227,forward_only,freq,encodec
file_00523,0,0.0,0,0.4713,forward_only,freq,encodec
file_00523,10,0.0195,1,0.771,forward_only,freq,encodec
file_00523,20,0.039,1,0.8406,forward_only,freq,encodec
file_00523,30,0.0585,1,0.8234,forward_only,freq,encodec
file_00523,40,0.078,1,0.8783,forward_only,freq,encodec
file_00523,50,0.0975,1,0.9472,forward_only,freq,encodec
file_00523,60,0.117,1,0.684,forward_only,freq,encodec
file_00523,70,0.1365,1,0.6714,forward_only,freq,encodec
file_00523,80,0.1559,1,0.9303,forward_only,freq,encodec
file_00523,90,0.1754,1,0.6297,forward_only,freq,encodec
file_00523,100,0.1949,1,0.4708,forward_only,freq,encodec
file_00523,110,0.2144,1,0.8265,forward_only,freq,encodec
file_00523,120,0.2339,1,0.8519,forward_only,freq,encodec
file_00524,0,0.0,1,0.404,forward_only,freq,encodec
file_00524,10,0.0195,0,0.4349,forward_only,freq,encodec
file_00524,20,0.039,1,0.5014,forward_only,freq,encodec
file_00524,30,0.0585,1,0.6026,forward_only,freq,encodec
file_00524,40,0.078,1,0.5304,forward_only,freq,encodec
file_00524,50,0.0975,1,0.6825,forward_only,freq,encodec
file_00524,60,0.117,1,0.6718,forward_only,freq,encodec
file_00524,70,0.1365,1,0.8727,forward_only,freq,encodec
file_00524,80,0.1559,1,0.8835,forward_only,freq,encodec
file_00524,90,0.1754,1,0.8071,forward_only,freq,encodec
file_00524,100,0.1949,1,0.8358,forward_only,freq,encodec
file_00524,110,0.2144,1,0.8286,forward_only,freq,encodec
file_00524,120,0.2339,1,0.8908,forward_only,freq,encodec
file_00525,0,0.0,0,0.307,forward_only,freq,encodec
file_00525,10,0.0195,1,0.4613,forward_only,freq,encodec
file_00525,20,0.039,1,0.4545,forward_only,freq,encodec
file_00525,30,0.0585,1,0.8352,forward_only,freq,encodec
file_00525,40,0.078,1,0.9421,forward_only,freq,encodec
file_00525,50,0.0975,1,0.5375,forward_only,freq,encodec
file_00525,60,0.117,1,0.6612,forward_only,freq,encodec
file_00525,70,0.1365,1,0.8252,forward_only,freq,encodec
file_00525,80,0.1559,1,0.8136,forward_only,freq,encodec
file_00525,90,0.1754,1,0.7516,forward_only,freq,encodec
file_00525,100,0.1949,1,0.7273,forward_only,freq,encodec
file_00525,110,0.2144,0,0.3605,forward_only,freq,encodec
file_00525,120,0.2339,1,0.6325,forward_only,freq,encodec
file_00526,0,0.0,1,0.6012,forward_only,freq,encodec
file_00526,10,0.0195,1,0.4576,forward_only,freq,encodec
file_00526,20,0.039,1,0.5215,forward_only,freq,encodec
file_00526,30,0.0585,1,0.6387,forward_only,freq,encodec
file_00526,40,0.078,1,0.8185,forward_only,freq,encodec
file_00526,50,0.0975,1,0.8042,forward_only,freq,encodec
file_00526,60,0.117,1,0.8863,forward_only,freq,encodec
file_00526,70,0.1365,1,0.7735,forward_only,freq,encodec
file_00526,80,0.1559,1,0.8927,forward_only,freq,encodec
file_00526,90,0.1754,1,0.6406,forward_only,freq,encodec
file_00526,100,0.1949,1,0.8883,forward_only,freq,encodec
file_00526,110,0.2144,1,0.9022,forward_only,freq,encodec
file_00526,120,0.2339,1,0.7281,forward_only,freq,encodec
file_00527,0,0.0,0,0.348,forward_only,freq,encodec
file_00527,10,0.0195,0,0.1505,forward_only,freq,encodec
file_00527,20,0.039,0,0.0244,forward_only,freq,encodec
file_00527,30,0.0585,0,0.0156,forward_only,freq,encodec
file_00527,40,0.078,0,0.0104,forward_only,freq,encodec
file_00527,50,0.0975,0,0.008,forward_only,freq,encodec
file_00527,60,0.117,0,0.0077,forward_only,freq,encodec
file_00527,70,0.1365,0,0.0182,forward_only,freq,encodec
file_00527,80,0.1559,0,0.0022,forward_only,freq,encodec
file_00527,90,0.1754,0,0.0065,forward_only,freq,encodec
file_00527,100,0.1949,0,0.0726,forward_only,freq,encodec
file_00527,110,0.2144,0,0.0138,forward_only,freq,encodec
file_00527,120,0.2339,0,0.1547,forward_only,freq,encodec
file_00528,0,0.0,0,0.312,forward_only,freq,encodec
file_00528,10,0.0195,0,0.2697,forward_only,freq,encodec
file_00528,20,0.039,0,0.2902,forward_only,freq,encodec
file_00528,30,0.0585,0,0.351,forward_only,freq,encodec
file_00528,40,0.078,0,0.3641,forward_only,freq,encodec
file_00528,50,0.0975,0,0.2347,forward_only,freq,encodec
file_00528,60,0.117,1,0.5463,forward_only,freq,encodec
file_00528,70,0.1365,0,0.3706,forward_only,freq,encodec
file_00528,80,0.1559,1,0.443,forward_only,freq,encodec
file_00528,90,0.1754,0,0.1186,forward_only,freq,encodec
file_00528,100,0.1949,0,0.2757,forward_only,freq,encodec
file_00528,110,0.2144,0,0.277,forward_only,freq,encodec
file_00528,120,0.2339,0,0.208,forward_only,freq,encodec
file_00529,0,0.0,1,0.6946,forward_only,freq,encodec
file_00529,10,0.0195,1,0.4362,forward_only,freq,encodec
file_00529,20,0.039,0,0.3913,forward_only,freq,encodec
file_00529,30,0.0585,1,0.5307,forward_only,freq,encodec
file_00529,40,0.078,0,0.3132,forward_only,freq,encodec
file_00529,50,0.0975,1,0.4846,forward_only,freq,encodec
file_00529,60,0.117,0,0.2679,forward_only,freq,encodec
file_00529,70,0.1365,0,0.2641,forward_only,freq,encodec
file_00529,80,0.1559,1,0.2925,forward_only,freq,encodec
file_00529,90,0.1754,0,0.0774,forward_only,freq,encodec
file_00529,100,0.1949,0,0.0799,forward_only,freq,encodec
file_00529,110,0.2144,0,0.0741,forward_only,freq,encodec
file_00529,120,0.2339,0,0.0632,forward_only,freq,encodec
file_00530,0,0.0,1,0.5965,forward_only,freq,encodec
file_00530,10,0.0195,0,0.4239,forward_only,freq,encodec
file_00530,20,0.039,1,0.7163,forward_only,freq,encodec
file_00530,30,0.0585,1,0.4825,forward_only,freq,encodec
file_00530,40,0.078,1,0.4387,forward_only,freq,encodec
file_00530,50,0.0975,1,0.4534,forward_only,freq,encodec
file_00530,60,0.117,0,0.2087,forward_only,freq,encodec
file_00530,70,0.1365,1,0.4132,forward_only,freq,encodec
file_00530,80,0.1559,1,0.6227,forward_only,freq,encodec
file_00530,90,0.1754,0,0.2863,forward_only,freq,encodec
file_00530,100,0.1949,1,0.4823,forward_only,freq,encodec
file_00530,110,0.2144,1,0.6236,forward_only,freq,encodec
file_00530,120,0.2339,1,0.6304,forward_only,freq,encodec
file_00531,0,0.0,0,0.2804,forward_only,freq,encodec
file_00531,10,0.0195,1,0.5129,forward_only,freq,encodec
file_00531,20,0.039,0,0.3192,forward_only,freq,encodec
file_00531,30,0.0585,1,0.5804,forward_only,freq,encodec
file_00531,40,0.078,1,0.4164,forward_only,freq,encodec
file_00531,50,0.0975,1,0.4255,forward_only,freq,encodec
file_00531,60,0.117,1,0.5011,forward_only,freq,encodec
file_00531,70,0.1365,1,0.5367,forward_only,freq,encodec
file_00531,80,0.1559,1,0.3998,forward_only,freq,encodec
file_00531,90,0.1754,1,0.6099,forward_only,freq,encodec
file_00531,100,0.1949,0,0.0222,forward_only,freq,encodec
file_00531,110,0.2144,1,0.5235,forward_only,freq,encodec
file_00531,120,0.2339,0,0.128,forward_only,freq,encodec
file_00532,0,0.0,1,0.4585,forward_only,freq,encodec
file_00532,10,0.0195,1,0.5042,forward_only,freq,encodec
