filename,k,rate,is_correct,prob,method,mode,codec
file_00241,110,0.2144,0,0.031,forward_only,freq,opus
file_00241,120,0.2339,0,0.0545,forward_only,freq,opus
file_00242,0,0.0,1,0.7055,forward_only,freq,opus
file_00242,10,0.0195,1,0.8214,forward_only,freq,opus
file_00242,20,0.039,1,0.653,forward_only,freq,opus
file_00242,30,0.0585,1,0.7344,forward_only,freq,opus
file_00242,40,0.078,1,0.6222,forward_only,freq,opus
file_00242,50,0.0975,1,0.7029,forward_only,freq,opus
file_00242,60,0.117,1,0.5959,forward_only,freq,opus
file_00242,70,0.1365,1,0.7132,forward_only,freq,opus
file_00242,80,0.1559,1,0.7534,forward_only,freq,opus
file_00242,90,0.1754,1,0.6947,forward_only,freq,opus
file_00242,100,0.1949,1,0.6233,forward_only,freq,opus
file_00242,110,0.2144,1,0.7373,forward_only,freq,opus
file_00242,120,0.2339,1,0.5799,forward_only,freq,opus
file_00243,0,0.0,0,0.0618,forward_only,freq,opus
file_00243,10,0.0195,0,0.0618,forward_only,freq,opus
file_00243,20,0.039,0,0.0662,forward_only,freq,opus
file_00243,30,0.0585,0,0.066,forward_only,freq,opus
file_00243,40,0.078,0,0.0623,forward_only,freq,opus
file_00243,50,0.0975,0,0.0663,forward_only,freq,opus
file_00243,60,0.117,0,0.0696,forward_only,freq,opus
file_00243,70,0.1365,0,0.0673,forward_only,freq,opus
file_00243,80,0.1559,0,0.0651,forward_only,freq,opus
file_00243,90,0.1754,0,0.0622,forward_only,freq,opus
file_00243,100,0.1949,0,0.0682,forward_only,freq,opus
file_00243,110,0.2144,0,0.0686,forward_only,freq,opus
file_00243,120,0.2339,0,0.0682,forward_only,freq,opus
file_00244,0,0.0,1,0.4743,forward_only,freq,opus
file_00244,10,0.0195,1,0.6504,forward_only,freq,opus
file_00244,20,0.039,1,0.6384,forward_only,freq,opus
file_00244,30,0.0585,1,0.4491,forward_only,freq,opus
file_00244,40,0.078,1,0.6131,forward_only,freq,opus
file_00244,50,0.0975,1,0.4081,forward_only,freq,opus
file_00244,60,0.117,1,0.1865,forward_only,freq,opus
file_00244,70,0.1365,1,0.358,forward_only,freq,opus
file_00244,80,0.1559,1,0.2917,forward_only,freq,opus
file_00244,90,0.1754,1,0.183,forward_only,freq,opus
file_00244,100,0.1949,1,0.3408,forward_only,freq,opus
file_00244,110,0.2144,1,0.5841,forward_only,freq,opus
file_00244,120,0.2339,1,0.2152,forward_only,freq,opus
file_00245,0,0.0,0,0.1224,forward_only,freq,opus
file_00245,10,0.0195,0,0.1204,forward_only,freq,opus
file_00245,20,0.039,0,0.1057,forward_only,freq,opus
file_00245,30,0.0585,0,0.1046,forward_only,freq,opus
file_00245,40,0.078,0,0.1138,forward_only,freq,opus
file_00245,50,0.0975,0,0.1137,forward_only,freq,opus
file_00245,60,0.117,0,0.0915,forward_only,freq,opus
file_00245,70,0.1365,0,0.0817,forward_only,freq,opus
file_00245,80,0.1559,0,0.0564,forward_only,freq,opus
file_00245,90,0.1754,0,0.0387,forward_only,freq,opus
file_00245,100,0.1949,0,0.085,forward_only,freq,opus
file_00245,110,0.2144,0,0.0601,forward_only,freq,opus
file_00245,120,0.2339,0,0.0901,forward_only,freq,opus
file_00246,0,0.0,0,0.0984,forward_only,freq,opus
file_00246,10,0.0195,0,0.1115,forward_only,freq,opus
file_00246,20,0.039,0,0.1027,forward_only,freq,opus
file_00246,30,0.0585,0,0.1153,forward_only,freq,opus
file_00246,40,0.078,0,0.1068,forward_only,freq,opus
file_00246,50,0.0975,0,0.1087,forward_only,freq,opus
file_00246,60,0.117,0,0.0961,forward_only,freq,opus
file_00246,70,0.1365,0,0.1011,forward_only,freq,opus
file_00246,80,0.1559,0,0.088,forward_only,freq,opus
file_00246,90,0.1754,0,0.1055,forward_only,freq,opus
file_00246,100,0.1949,0,0.0684,forward_only,freq,opus
file_00246,110,0.2144,0,0.0274,forward_only,freq,opus
file_00246,120,0.2339,0,0.0314,forward_only,freq,opus
file_00247,0,0.0,0,0.0968,forward_only,freq,opus
file_00247,10,0.0195,0,0.1037,forward_only,freq,opus
file_00247,20,0.039,0,0.0919,forward_only,freq,opus
file_00247,30,0.0585,0,0.1054,forward_only,freq,opus
file_00247,40,0.078,0,0.0961,forward_only,freq,opus
file_00247,50,0.0975,0,0.0755,forward_only,freq,opus
file_00247,60,0.117,0,0.0449,forward_only,freq,opus
file_00247,70,0.1365,0,0.0634,forward_only,freq,opus
file_00247,80,0.1559,0,0.0336,forward_only,freq,opus
file_00247,90,0.1754,0,0.0509,forward_only,freq,opus
file_00247,100,0.1949,0,0.0852,forward_only,freq,opus
file_00247,110,0.2144,0,0.0797,forward_only,freq,opus
file_00247,120,0.2339,0,0.0582,forward_only,freq,opus
file_00248,0,0.0,0,0.144,forward_only,freq,opus
file_00248,10,0.0195,0,0.1359,forward_only,freq,opus
file_00248,20,0.039,0,0.1528,forward_only,freq,opus
file_00248,30,0.0585,0,0.1561,forward_only,freq,opus
file_00248,40,0.078,0,0.1533,forward_only,freq,opus
file_00248,50,0.0975,1,0.152,forward_only,freq,opus
file_00248,60,0.117,0,0.1378,forward_only,freq,opus
file_00248,70,0.1365,0,0.1356,forward_only,freq,opus
file_00248,80,0.1559,1,0.1651,forward_only,freq,opus
file_00248,90,0.1754,0,0.1609,forward_only,freq,opus
file_00248,100,0.1949,0,0.1428,forward_only,freq,opus
file_00248,110,0.2144,0,0.1354,forward_only,freq,opus
file_00248,120,0.2339,0,0.1397,forward_only,freq,opus
file_00249,0,0.0,0,0.1152,forward_only,freq,opus
file_00249,10,0.0195,0,0.1099,forward_only,freq,opus
file_00249,20,0.039,0,0.1156,forward_only,freq,opus
file_00249,30,0.0585,0,0.1033,forward_only,freq,opus
file_00249,40,0.078,0,0.112,forward_only,freq,opus
file_00249,50,0.0975,0,0.1197,forward_only,freq,opus
file_00249,60,0.117,0,0.1144,forward_only,freq,opus
file_00249,70,0.1365,0,0.1284,forward_only,freq,opus
file_00249,80,0.1559,1,0.0938,forward_only,freq,opus
file_00249,90,0.1754,0,0.1234,forward_only,freq,opus
file_00249,100,0.1949,1,0.0627,forward_only,freq,opus
file_00249,110,0.2144,1,0.0855,forward_only,freq,opus
file_00249,120,0.2339,1,0.0801,forward_only,freq,opus
file_00250,0,0.0,1,0.1115,forward_only,freq,opus
file_00250,10,0.0195,1,0.3426,forward_only,freq,opus
file_00250,20,0.039,1,0.1616,forward_only,freq,opus
file_00250,30,0.0585,1,0.2176,forward_only,freq,opus
file_00250,40,0.078,1,0.1854,forward_only,freq,opus
file_00250,50,0.0975,1,0.2056,forward_only,freq,opus
file_00250,60,0.117,1,0.1622,forward_only,freq,opus
file_00250,70,0.1365,1,0.1844,forward_only,freq,opus
file_00250,80,0.1559,1,0.1145,forward_only,freq,opus
file_00250,90,0.1754,1,0.2086,forward_only,freq,opus
file_00250,100,0.1949,1,0.1998,forward_only,freq,opus
file_00250,110,0.2144,1,0.1308,forward_only,freq,opus
file_00250,120,0.2339,1,0.2823,forward_only,freq,opus
file_00251,0,0.0,1,0.923,forward_only,freq,opus
file_00251,10,0.0195,1,0.9359,forward_only,freq,opus
file_00251,20,0.039,1,0.8234,forward_only,freq,opus
file_00251,30,0.0585,1,0.7482,forward_only,freq,opus
file_00251,40,0.078,1,0.246,forward_only,freq,opus
file_00251,50,0.0975,1,0.7708,forward_only,freq,opus
file_00251,60,0.117,1,0.2748,forward_only,freq,opus
file_00251,70,0.1365,1,0.0954,forward_only,freq,opus
file_00251,80,0.1559,0,0.0409,forward_only,freq,opus
file_00251,90,0.1754,0,0.0257,forward_only,freq,opus
file_00251,100,0.1949,0,0.0314,forward_only,freq,opus
file_00251,110,0.2144,0,0.0343,forward_only,freq,opus
file_00251,120,0.2339,0,0.0222,forward_only,freq,opus
file_00252,0,0.0,0,0.0675,forward_only,freq,opus
file_00252,10,0.0195,1,0.0767,forward_only,freq,opus
file_00252,20,0.039,0,0.0414,forward_only,freq,opus
file_00252,30,0.0585,0,0.0637,forward_only,freq,opus
file_00252,40,0.078,0,0.0622,forward_only,freq,opus
file_00252,50,0.0975,0,0.0349,forward_only,freq,opus
file_00252,60,0.117,0,0.0325,forward_only,freq,opus
file_00252,70,0.1365,0,0.0033,forward_only,freq,opus
file_00252,80,0.1559,0,0.008,forward_only,freq,opus
file_00252,90,0.1754,0,0.0207,forward_only,freq,opus
file_00252,100,0.1949,0,0.0242,forward_only,freq,opus
file_00252,110,0.2144,0,0.008,forward_only,freq,opus
file_00252,120,0.2339,0,0.025,forward_only,freq,opus
file_00253,0,0.0,0,0.0533,forward_only,freq,opus
file_00253,10,0.0195,0,0.0495,forward_only,freq,opus
file_00253,20,0.039,0,0.0507,forward_only,freq,opus
file_00253,30,0.0585,1,0.0632,forward_only,freq,opus
file_00253,40,0.078,0,0.0606,forward_only,freq,opus
file_00253,50,0.0975,0,0.0541,forward_only,freq,opus
file_00253,60,0.117,0,0.0604,forward_only,freq,opus
file_00253,70,0.1365,0,0.0536,forward_only,freq,opus
file_00253,80,0.1559,0,0.0518,forward_only,freq,opus
file_00253,90,0.1754,0,0.044,forward_only,freq,opus
file_00253,100,0.1949,0,0.0422,forward_only,freq,opus
file_00253,110,0.2144,0,0.0502,forward_only,freq,opus
file_00253,120,0.2339,0,0.0479,forward_only,freq,opus
file_00254,0,0.0,0,0.024,forward_only,freq,opus
file_00254,10,0.0195,0,0.0573,forward_only,freq,opus
file_00254,20,0.039,0,0.0358,forward_only,freq,opus
file_00254,30,0.0585,0,0.0359,forward_only,freq,opus
file_00254,40,0.078,0,0.0464,forward_only,freq,opus
file_00254,50,0.0975,0,0.041,forward_only,freq,opus
file_00254,60,0.117,0,0.0534,forward_only,freq,opus
file_00254,70,0.1365,0,0.0427,forward_only,freq,opus
file_00254,80,0.1559,0,0.046,forward_only,freq,opus
file_00254,90,0.1754,0,0.0475,forward_only,freq,opus
file_00254,100,0.1949,0,0.0473,forward_only,freq,opus
file_00254,110,0.2144,0,0.0463,forward_only,freq,opus
file_00254,120,0.2339,0,0.0644,forward_only,freq,opus
file_00255,0,0.0,1,0.06,forward_only,freq,opus
file_00255,10,0.0195,0,0.0628,forward_only,freq,opus
file_00255,20,0.039,0,0.0628,forward_only,freq,opus
file_00255,30,0.0585,0,0.0682,forward_only,freq,opus
file_00255,40,0.078,0,0.0442,forward_only,freq,opus
file_00255,50,0.0975,0,0.0487,forward_only,freq,opus
file_00255,60,0.117,0,0.0408,forward_only,freq,opus
file_00255,70,0.1365,0,0.0528,forward_only,freq,opus
file_00255,80,0.1559,0,0.0211,forward_only,freq,opus
file_00255,90,0.1754,0,0.0389,forward_only,freq,opus
file_00255,100,0.1949,0,0.042,forward_only,freq,opus
file_00255,110,0.2144,0,0.0241,forward_only,freq,opus
file_00255,120,0.2339,0,0.0268,forward_only,freq,opus
file_00256,0,0.0,0,0.035,forward_only,freq,opus
file_00256,10,0.0195,0,0.0416,forward_only,freq,opus
file_00256,20,0.039,0,0.04,forward_only,freq,opus
file_00256,30,0.0585,0,0.0341,forward_only,freq,opus
file_00256,40,0.078,0,0.0326,forward_only,freq,opus
file_00256,50,0.0975,0,0.039,forward_only,freq,opus
file_00256,60,0.117,0,0.0362,forward_only,freq,opus
file_00256,70,0.1365,0,0.0321,forward_only,freq,opus
file_00256,80,0.1559,0,0.0384,forward_only,freq,opus
file_00256,90,0.1754,0,0.0325,forward_only,freq,opus
file_00256,100,0.1949,0,0.0305,forward_only,freq,opus
file_00256,110,0.2144,0,0.0385,forward_only,freq,opus
file_00256,120,0.2339,0,0.0364,forward_only,freq,opus
file_00257,0,0.0,1,0.0984,forward_only,freq,opus
file_00257,10,0.0195,1,0.1119,forward_only,freq,opus
file_00257,20,0.039,0,0.1017,forward_only,freq,opus
file_00257,30,0.0585,0,0.113,forward_only,freq,opus
file_00257,40,0.078,0,0.1106,forward_only,freq,opus
file_00257,50,0.0975,0,0.088,forward_only,freq,opus
file_00257,60,0.117,0,0.0958,forward_only,freq,opus
file_00257,70,0.1365,0,0.1038,forward_only,freq,opus
file_00257,80,0.1559,0,0.0927,forward_only,freq,opus
file_00257,90,0.1754,1,0.1007,forward_only,freq,opus
file_00257,100,0.1949,1,0.1076,forward_only,freq,opus
file_00257,110,0.2144,0,0.0433,forward_only,freq,opus
file_00257,120,0.2339,0,0.0885,forward_only,freq,opus
file_00258,0,0.0,0,0.0915,forward_only,freq,opus
file_00258,10,0.0195,0,0.0923,forward_only,freq,opus
file_00258,20,0.039,0,0.0918,forward_only,freq,opus
file_00258,30,0.0585,0,0.0864,forward_only,freq,opus
file_00258,40,0.078,0,0.0916,forward_only,freq,opus
file_00258,50,0.0975,0,0.0877,forward_only,freq,opus
file_00258,60,0.117,0,0.0899,forward_only,freq,opus
file_00258,70,0.1365,0,0.0922,forward_only,freq,opus
file_00258,80,0.1559,0,0.0834,forward_only,freq,opus
file_00258,90,0.1754,0,0.0805,forward_only,freq,opus
file_00258,100,0.1949,0,0.0918,forward_only,freq,opus
file_00258,110,0.2144,0,0.0912,forward_only,freq,opus
file_00258,120,0.2339,0,0.0903,forward_only,freq,opus
file_00259,0,0.0,0,0.0463,forward_only,freq,opus
file_00259,10,0.0195,0,0.0473,forward_only,freq,opus
file_00259,20,0.039,0,0.0488,forward_only,freq,opus
file_00259,30,0.0585,0,0.0491,forward_only,freq,opus
file_00259,40,0.078,0,0.0464,forward_only,freq,opus
file_00259,50,0.0975,0,0.0457,forward_only,freq,opus
file_00259,60,0.117,0,0.046,forward_only,freq,opus
file_00259,70,0.1365,0,0.0467,forward_only,freq,opus
file_00259,80,0.1559,0,0.046,forward_only,freq,opus
file_00259,90,0.1754,0,0.0408,forward_only,freq,opus
file_00259,100,0.1949,0,0.0439,forward_only,freq,opus
file_00259,110,0.2144,0,0.042,forward_only,freq,opus
file_00259,120,0.2339,0,0.0463,forward_only,freq,opus
file_00260,0,0.0,1,0.1596,forward_only,freq,opus
file_00260,10,0.0195,1,0.2025,forward_only,freq,opus
file_00260,20,0.039,1,0.1828,forward_only,freq,opus
file_00260,30,0.0585,1,0.0658,forward_only,freq,opus
file_00260,40,0.078,1,0.0972,forward_only,freq,opus
file_00260,50,0.0975,1,0.2073,forward_only,freq,opus
file_00260,60,0.117,1,0.1881,forward_only,freq,opus
file_00260,70,0.1365,1,0.087,forward_only,freq,opus
file_00260,80,0.1559,1,0.1747,forward_only,freq,opus
file_00260,90,0.1754,1,0.1777,forward_only,freq,opus
file_00260,100,0.1949,1,0.1611,forward_only,freq,opus
file_00260,110,0.2144,1,0.1871,forward_only,freq,opus
file_00260,120,0.2339,1,0.1072,forward_only,freq,opus
file_00261,0,0.0,0,0.0927,forward_only,freq,opus
file_00261,10,0.0195,0,0.0927,forward_only,freq,opus
file_00261,20,0.039,0,0.0927,forward_only,freq,opus
file_00261,30,0.0585,0,0.0927,forward_only,freq,opus
file_00261,40,0.078,0,0.0927,forward_only,freq,opus
file_00261,50,0.0975,0,0.0927,forward_only,freq,opus
file_00261,60,0.117,0,0.0927,forward_only,freq,opus
file_00261,70,0.1365,0,0.0927,forward_only,freq,opus
file_00261,80,0.1559,0,0.0927,forward_only,freq,opus
file_00261,90,0.1754,0,0.0927,forward_only,freq,opus
file_00261,100,0.1949,0,0.0927,forward_only,freq,opus
file_00261,110,0.2144,0,0.0927,forward_only,freq,opus
file_00261,120,0.2339,0,0.0927,forward_only,freq,opus
file_00262,0,0.0,1,0.4234,forward_only,freq,opus
file_00262,10,0.0195,1,0.4512,forward_only,freq,opus
file_00262,20,0.039,1,0.3743,forward_only,freq,opus
file_00262,30,0.0585,1,0.421,forward_only,freq,opus
file_00262,40,0.078,1,0.4417,forward_only,freq,opus
file_00262,50,0.0975,1,0.447,forward_only,freq,opus
file_00262,60,0.117,1,0.375,forward_only,freq,opus
file_00262,70,0.1365,1,0.4292,forward_only,freq,opus
file_00262,80,0.1559,1,0.4428,forward_only,freq,opus
file_00262,90,0.1754,1,0.3805,forward_only,freq,opus
file_00262,100,0.1949,1,0.3922,forward_only,freq,opus
file_00262,110,0.2144,1,0.4601,forward_only,freq,opus
file_00262,120,0.2339,1,0.4475,forward_only,freq,opus
file_00263,0,0.0,1,0.9263,forward_only,freq,opus
file_00263,10,0.0195,1,0.9248,forward_only,freq,opus
file_00263,20,0.039,1,0.9256,forward_only,freq,opus
file_00263,30,0.0585,1,0.9055,forward_only,freq,opus
file_00263,40,0.078,1,0.909,forward_only,freq,opus
file_00263,50,0.0975,1,0.9058,forward_only,freq,opus
file_00263,60,0.117,1,0.9182,forward_only,freq,opus
file_00263,70,0.1365,1,0.92,forward_only,freq,opus
file_00263,80,0.1559,1,0.9302,forward_only,freq,opus
file_00263,90,0.1754,1,0.9212,forward_only,freq,opus
file_00263,100,0.1949,1,0.9223,forward_only,freq,opus
file_00263,110,0.2144,1,0.9176,forward_only,freq,opus
file_00263,120,0.2339,1,0.9202,forward_only,freq,opus
file_00264,0,0.0,0,0.0738,forward_only,freq,opus
file_00264,10,0.0195,0,0.0819,forward_only,freq,opus
file_00264,20,0.039,0,0.0908,forward_only,freq,opus
file_00264,30,0.0585,0,0.0458,forward_only,freq,opus
file_00264,40,0.078,0,0.0861,forward_only,freq,opus
file_00264,50,0.0975,0,0.0994,forward_only,freq,opus
file_00264,60,0.117,0,0.0591,forward_only,freq,opus
file_00264,70,0.1365,0,0.0515,forward_only,freq,opus
file_00264,80,0.1559,0,0.0606,forward_only,freq,opus
file_00264,90,0.1754,0,0.0967,forward_only,freq,opus
file_00264,100,0.1949,0,0.0859,forward_only,freq,opus
file_00264,110,0.2144,0,0.082,forward_only,freq,opus
file_00264,120,0.2339,0,0.0667,forward_only,freq,opus
file_00265,0,0.0,1,0.1397,forward_only,freq,opus
file_00265,10,0.0195,0,0.0632,forward_only,freq,opus
file_00265,20,0.039,0,0.0431,forward_only,freq,opus
file_00265,30,0.0585,0,0.0398,forward_only,freq,opus
file_00265,40,0.078,0,0.0296,forward_only,freq,opus
file_00265,50,0.0975,0,0.033,forward_only,freq,opus
file_00265,60,0.117,1,0.1513,forward_only,freq,opus
file_00265,70,0.1365,1,0.2185,forward_only,freq,opus
file_00265,80,0.1559,0,0.0349,forward_only,freq,opus
file_00265,90,0.1754,1,0.2011,forward_only,freq,opus
file_00265,100,0.1949,0,0.0283,forward_only,freq,opus
file_00265,110,0.2144,1,0.2078,forward_only,freq,opus
file_00265,120,0.2339,1,0.0704,forward_only,freq,opus
file_00266,0,0.0,1,0.276,forward_only,freq,opus
file_00266,10,0.0195,1,0.2934,forward_only,freq,opus
file_00266,20,0.039,1,0.269,forward_only,freq,opus
file_00266,30,0.0585,1,0.27,forward_only,freq,opus
file_00266,40,0.078,1,0.2676,forward_only,freq,opus
file_00266,50,0.0975,1,0.2755,forward_only,freq,opus
file_00266,60,0.117,1,0.2717,forward_only,freq,opus
file_00266,70,0.1365,1,0.2632,forward_only,freq,opus
file_00266,80,0.1559,1,0.2661,forward_only,freq,opus
file_00266,90,0.1754,1,0.2838,forward_only,freq,opus
file_00266,100,0.1949,1,0.2581,forward_only,freq,opus
file_00266,110,0.2144,1,0.2833,forward_only,freq,opus
file_00266,120,0.2339,1,0.2695,forward_only,freq,opus
file_00267,0,0.0,0,0.0471,forward_only,freq,opus
file_00267,10,0.0195,0,0.0354,forward_only,freq,opus
file_00267,20,0.039,1,0.0452,forward_only,freq,opus
file_00267,30,0.0585,1,0.0704,forward_only,freq,opus
file_00267,40,0.078,0,0.0851,forward_only,freq,opus
file_00267,50,0.0975,0,0.0405,forward_only,freq,opus
file_00267,60,0.117,0,0.0342,forward_only,freq,opus
file_00267,70,0.1365,0,0.0306,forward_only,freq,opus
file_00267,80,0.1559,0,0.0535,forward_only,freq,opus
file_00267,90,0.1754,0,0.0173,forward_only,freq,opus
file_00267,100,0.1949,0,0.0468,forward_only,freq,opus
file_00267,110,0.2144,0,0.023,forward_only,freq,opus
file_00267,120,0.2339,0,0.0393,forward_only,freq,opus
file_00268,0,0.0,1,0.1274,forward_only,freq,opus
file_00268,10,0.0195,1,0.1277,forward_only,freq,opus
file_00268,20,0.039,1,0.1316,forward_only,freq,opus
file_00268,30,0.0585,1,0.1282,forward_only,freq,opus
file_00268,40,0.078,1,0.1248,forward_only,freq,opus
file_00268,50,0.0975,0,0.108,forward_only,freq,opus
file_00268,60,0.117,1,0.1331,forward_only,freq,opus
file_00268,70,0.1365,1,0.133,forward_only,freq,opus
file_00268,80,0.1559,0,0.1207,forward_only,freq,opus
file_00268,90,0.1754,0,0.1267,forward_only,freq,opus
file_00268,100,0.1949,0,0.1118,forward_only,freq,opus
file_00268,110,0.2144,0,0.1235,forward_only,freq,opus
file_00268,120,0.2339,0,0.1132,forward_only,freq,opus
file_00269,0,0.0,0,0.1128,forward_only,freq,opus
file_00269,10,0.0195,0,0.0987,forward_only,freq,opus
file_00269,20,0.039,0,0.0972,forward_only,freq,opus
file_00269,30,0.0585,1,0.1167,forward_only,freq,opus
file_00269,40,0.078,0,0.1102,forward_only,freq,opus
file_00269,50,0.0975,0,0.0955,forward_only,freq,opus
file_00269,60,0.117,1,0.1104,forward_only,freq,opus
file_00269,70,0.1365,1,0.0938,forward_only,freq,opus
file_00269,80,0.1559,0,0.0136,forward_only,freq,opus
file_00269,90,0.1754,0,0.0135,forward_only,freq,opus
file_00269,100,0.1949,0,0.0126,forward_only,freq,opus
file_00269,110,0.2144,0,0.0108,forward_only,freq,opus
file_00269,120,0.2339,0,0.0046,forward_only,freq,opus
file_00270,0,0.0,0,0.0477,forward_only,freq,opus
file_00270,10,0.0195,0,0.0296,forward_only,freq,opus
file_00270,20,0.039,0,0.0414,forward_only,freq,opus
file_00270,30,0.0585,0,0.0515,forward_only,freq,opus
file_00270,40,0.078,0,0.0519,forward_only,freq,opus
file_00270,50,0.0975,0,0.0269,forward_only,freq,opus
file_00270,60,0.117,1,0.1986,forward_only,freq,opus
file_00270,70,0.1365,1,0.3542,forward_only,freq,opus
file_00270,80,0.1559,0,0.0942,forward_only,freq,opus
file_00270,90,0.1754,1,0.3558,forward_only,freq,opus
file_00270,100,0.1949,1,0.4063,forward_only,freq,opus
file_00270,110,0.2144,1,0.1803,forward_only,freq,opus
file_00270,120,0.2339,1,0.1469,forward_only,freq,opus
file_00271,0,0.0,0,0.0487,forward_only,freq,opus
file_00271,10,0.0195,0,0.0543,forward_only,freq,opus
file_00271,20,0.039,0,0.0514,forward_only,freq,opus
file_00271,30,0.0585,0,0.0531,forward_only,freq,opus
file_00271,40,0.078,0,0.0264,forward_only,freq,opus
