filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00496,20,0.0797,1,0.521,0.521,0.111,7,7,forward_only,time,opus
file_00496,30,0.1195,1,0.4668,0.4668,0.1169,7,7,forward_only,time,opus
file_00496,40,0.1594,1,0.4792,0.4792,0.1868,7,7,forward_only,time,opus
file_00496,50,0.1992,1,0.4312,0.4312,0.2986,7,7,forward_only,time,opus
file_00496,60,0.239,1,0.4309,0.4309,0.323,7,7,forward_only,time,opus
file_00497,0,0.0,1,0.4084,0.4084,0.2764,7,7,forward_only,time,opus
file_00497,10,0.0398,1,0.3701,0.3701,0.2922,7,7,forward_only,time,opus
file_00497,20,0.0797,1,0.3848,0.3848,0.2668,7,7,forward_only,time,opus
file_00497,30,0.1195,0,0.1958,0.2588,0.2588,4,7,forward_only,time,opus
file_00497,40,0.1594,1,0.2269,0.2269,0.1904,7,7,forward_only,time,opus
file_00497,50,0.1992,1,0.27,0.27,0.2639,7,7,forward_only,time,opus
file_00497,60,0.239,1,0.3523,0.3523,0.2732,7,7,forward_only,time,opus
file_00498,0,0.0,1,0.3752,0.3752,0.2117,7,7,forward_only,time,opus
file_00498,10,0.0398,1,0.5483,0.5483,0.1957,7,7,forward_only,time,opus
file_00498,20,0.0797,1,0.3635,0.3635,0.3074,7,7,forward_only,time,opus
file_00498,30,0.1195,0,0.2754,0.3809,0.3809,4,7,forward_only,time,opus
file_00498,40,0.1594,0,0.2622,0.3643,0.3643,4,7,forward_only,time,opus
file_00498,50,0.1992,1,0.3564,0.3564,0.222,7,7,forward_only,time,opus
file_00498,60,0.239,1,0.3564,0.3564,0.2034,7,7,forward_only,time,opus
file_00499,0,0.0,0,0.2117,0.3721,0.3721,4,7,forward_only,time,opus
file_00499,10,0.0398,1,0.2056,0.2056,0.1892,7,7,forward_only,time,opus
file_00499,20,0.0797,0,0.203,0.2166,0.2166,4,7,forward_only,time,opus
file_00499,30,0.1195,0,0.2006,0.2524,0.2524,4,7,forward_only,time,opus
file_00499,40,0.1594,1,0.3174,0.3174,0.2588,7,7,forward_only,time,opus
file_00499,50,0.1992,1,0.2534,0.2534,0.2529,7,7,forward_only,time,opus
file_00499,60,0.239,0,0.2101,0.2299,0.2299,4,7,forward_only,time,opus
file_00500,0,0.0,0,0.2133,0.262,0.262,4,7,forward_only,time,opus
file_00500,10,0.0398,0,0.1083,0.3901,0.3901,4,7,forward_only,time,opus
file_00500,20,0.0797,0,0.1069,0.4011,0.4011,4,7,forward_only,time,opus
file_00500,30,0.1195,0,0.1071,0.3936,0.3936,4,7,forward_only,time,opus
file_00500,40,0.1594,0,0.1019,0.3979,0.3979,4,7,forward_only,time,opus
file_00500,50,0.1992,0,0.0903,0.3848,0.3848,4,7,forward_only,time,opus
file_00500,60,0.239,0,0.0966,0.4009,0.4009,4,7,forward_only,time,opus
file_00501,0,0.0,0,0.2126,0.2856,0.2856,4,7,forward_only,time,opus
file_00501,10,0.0398,0,0.1732,0.5034,0.5034,4,7,forward_only,time,opus
file_00501,20,0.0797,0,0.3035,0.3518,0.3518,4,7,forward_only,time,opus
file_00501,30,0.1195,0,0.2361,0.3206,0.3206,4,7,forward_only,time,opus
file_00501,40,0.1594,1,0.3311,0.3311,0.2546,7,7,forward_only,time,opus
file_00501,50,0.1992,0,0.2311,0.3184,0.3184,3,7,forward_only,time,opus
file_00501,60,0.239,0,0.2345,0.3691,0.3691,3,7,forward_only,time,opus
file_00502,0,0.0,0,0.2313,0.2727,0.2727,4,7,forward_only,time,opus
file_00502,10,0.0398,0,0.1646,0.3845,0.3845,4,7,forward_only,time,opus
file_00502,20,0.0797,0,0.1318,0.4055,0.4055,4,7,forward_only,time,opus
file_00502,30,0.1195,0,0.1754,0.3865,0.3865,4,7,forward_only,time,opus
file_00502,40,0.1594,0,0.17,0.3308,0.3308,4,7,forward_only,time,opus
file_00502,50,0.1992,0,0.1727,0.2444,0.2444,4,7,forward_only,time,opus
file_00502,60,0.239,0,0.1159,0.2803,0.2803,4,7,forward_only,time,opus
file_00503,0,0.0,0,0.1898,0.2917,0.2917,4,7,forward_only,time,opus
file_00503,10,0.0398,0,0.1405,0.4993,0.4993,4,7,forward_only,time,opus
file_00503,20,0.0797,0,0.1766,0.5044,0.5044,4,7,forward_only,time,opus
file_00503,30,0.1195,0,0.1864,0.4424,0.4424,4,7,forward_only,time,opus
file_00503,40,0.1594,0,0.2778,0.3789,0.3789,4,7,forward_only,time,opus
file_00503,50,0.1992,0,0.2822,0.4048,0.4048,4,7,forward_only,time,opus
file_00503,60,0.239,0,0.1683,0.3796,0.3796,4,7,forward_only,time,opus
file_00504,0,0.0,0,0.2261,0.2622,0.2622,4,7,forward_only,time,opus
file_00504,10,0.0398,0,0.1065,0.3323,0.3323,4,7,forward_only,time,opus
file_00504,20,0.0797,0,0.1592,0.4604,0.4604,4,7,forward_only,time,opus
file_00504,30,0.1195,0,0.1396,0.5137,0.5137,4,7,forward_only,time,opus
file_00504,40,0.1594,0,0.17,0.3384,0.3384,4,7,forward_only,time,opus
file_00504,50,0.1992,0,0.1421,0.3406,0.3406,4,7,forward_only,time,opus
file_00504,60,0.239,0,0.0853,0.3228,0.3228,4,7,forward_only,time,opus
file_00505,0,0.0,0,0.2375,0.2876,0.2876,5,7,forward_only,time,opus
file_00505,10,0.0398,0,0.1247,0.2759,0.2759,4,7,forward_only,time,opus
file_00505,20,0.0797,0,0.1202,0.2268,0.2268,4,7,forward_only,time,opus
file_00505,30,0.1195,0,0.1299,0.2255,0.2255,4,7,forward_only,time,opus
file_00505,40,0.1594,1,0.2443,0.2443,0.1764,7,7,forward_only,time,opus
file_00505,50,0.1992,0,0.2432,0.2559,0.2559,4,7,forward_only,time,opus
file_00505,60,0.239,0,0.2087,0.2427,0.2427,3,7,forward_only,time,opus
file_00506,0,0.0,0,0.2189,0.2954,0.2954,4,7,forward_only,time,opus
file_00506,10,0.0398,0,0.0995,0.3994,0.3994,4,7,forward_only,time,opus
file_00506,20,0.0797,0,0.0999,0.3958,0.3958,4,7,forward_only,time,opus
file_00506,30,0.1195,0,0.1036,0.3767,0.3767,4,7,forward_only,time,opus
file_00506,40,0.1594,0,0.1272,0.3484,0.3484,4,7,forward_only,time,opus
file_00506,50,0.1992,0,0.1603,0.3015,0.3015,4,7,forward_only,time,opus
file_00506,60,0.239,0,0.2864,0.3687,0.3687,4,7,forward_only,time,opus
file_00507,0,0.0,0,0.1858,0.342,0.342,4,7,forward_only,time,opus
file_00507,10,0.0398,0,0.1865,0.3416,0.3416,4,7,forward_only,time,opus
file_00507,20,0.0797,0,0.1437,0.2861,0.2861,4,7,forward_only,time,opus
file_00507,30,0.1195,0,0.1881,0.2004,0.2004,4,7,forward_only,time,opus
file_00507,40,0.1594,1,0.2218,0.2218,0.2084,7,7,forward_only,time,opus
file_00507,50,0.1992,1,0.2515,0.2515,0.2305,7,7,forward_only,time,opus
file_00507,60,0.239,0,0.2458,0.2747,0.2747,4,7,forward_only,time,opus
file_00508,0,0.0,1,0.3635,0.3635,0.2301,7,7,forward_only,time,opus
file_00508,10,0.0398,1,0.5073,0.5073,0.2512,7,7,forward_only,time,opus
file_00508,20,0.0797,0,0.2389,0.449,0.449,4,7,forward_only,time,opus
file_00508,30,0.1195,0,0.2505,0.438,0.438,4,7,forward_only,time,opus
file_00508,40,0.1594,1,0.4055,0.4055,0.2747,7,7,forward_only,time,opus
file_00508,50,0.1992,1,0.4922,0.4922,0.2161,7,7,forward_only,time,opus
file_00508,60,0.239,1,0.4016,0.4016,0.2539,7,7,forward_only,time,opus
file_00509,0,0.0,0,0.2367,0.2742,0.2742,4,7,forward_only,time,opus
file_00509,10,0.0398,0,0.1266,0.2935,0.2935,4,7,forward_only,time,opus
file_00509,20,0.0797,0,0.1964,0.2124,0.2124,4,7,forward_only,time,opus
file_00509,30,0.1195,1,0.2041,0.2041,0.2007,7,7,forward_only,time,opus
file_00509,40,0.1594,0,0.2162,0.25,0.25,3,7,forward_only,time,opus
file_00509,50,0.1992,0,0.1835,0.4844,0.4844,3,7,forward_only,time,opus
file_00509,60,0.239,0,0.2673,0.386,0.386,3,7,forward_only,time,opus
file_00510,0,0.0,0,0.0653,0.3889,0.3889,4,7,forward_only,time,opus
file_00510,10,0.0398,0,0.0814,0.217,0.217,4,7,forward_only,time,opus
file_00510,20,0.0797,0,0.0968,0.2164,0.2164,4,7,forward_only,time,opus
file_00510,30,0.1195,0,0.1298,0.3281,0.3281,4,7,forward_only,time,opus
file_00510,40,0.1594,0,0.158,0.2939,0.2939,4,7,forward_only,time,opus
file_00510,50,0.1992,0,0.1552,0.3047,0.3047,4,7,forward_only,time,opus
file_00510,60,0.239,0,0.1313,0.3098,0.3098,4,7,forward_only,time,opus
file_00511,0,0.0,0,0.271,0.2866,0.2866,4,7,forward_only,time,opus
file_00511,10,0.0398,0,0.1863,0.3198,0.3198,4,7,forward_only,time,opus
file_00511,20,0.0797,0,0.1405,0.3374,0.3374,4,7,forward_only,time,opus
file_00511,30,0.1195,0,0.1653,0.2891,0.2891,4,7,forward_only,time,opus
file_00511,40,0.1594,0,0.2092,0.301,0.301,4,7,forward_only,time,opus
file_00511,50,0.1992,0,0.2125,0.3186,0.3186,4,7,forward_only,time,opus
file_00511,60,0.239,0,0.3018,0.3535,0.3535,4,7,forward_only,time,opus
file_00512,0,0.0,1,0.3601,0.3601,0.2639,7,7,forward_only,time,opus
file_00512,10,0.0398,0,0.1514,0.3408,0.3408,4,7,forward_only,time,opus
file_00512,20,0.0797,0,0.1626,0.3577,0.3577,4,7,forward_only,time,opus
file_00512,30,0.1195,0,0.1603,0.3557,0.3557,4,7,forward_only,time,opus
file_00512,40,0.1594,0,0.1711,0.2764,0.2764,4,7,forward_only,time,opus
file_00512,50,0.1992,1,0.3328,0.3328,0.1965,7,7,forward_only,time,opus
file_00512,60,0.239,1,0.3396,0.3396,0.2003,7,7,forward_only,time,opus
file_00513,0,0.0,0,0.1569,0.3086,0.3086,4,7,forward_only,time,opus
file_00513,10,0.0398,0,0.1501,0.2915,0.2915,4,7,forward_only,time,opus
file_00513,20,0.0797,0,0.2012,0.28,0.28,4,7,forward_only,time,opus
file_00513,30,0.1195,1,0.2,0.2,0.1929,7,7,forward_only,time,opus
file_00513,40,0.1594,0,0.1909,0.2275,0.2275,1,7,forward_only,time,opus
file_00513,50,0.1992,1,0.228,0.228,0.2239,7,7,forward_only,time,opus
file_00513,60,0.239,1,0.252,0.252,0.1992,7,7,forward_only,time,opus
file_00514,0,0.0,1,0.3628,0.3628,0.2317,7,7,forward_only,time,opus
file_00514,10,0.0398,0,0.1436,0.3262,0.3262,4,7,forward_only,time,opus
file_00514,20,0.0797,0,0.2188,0.2391,0.2391,4,7,forward_only,time,opus
file_00514,30,0.1195,0,0.203,0.2842,0.2842,4,7,forward_only,time,opus
file_00514,40,0.1594,0,0.1959,0.2844,0.2844,4,7,forward_only,time,opus
file_00514,50,0.1992,0,0.2125,0.2961,0.2961,4,7,forward_only,time,opus
file_00514,60,0.239,1,0.2822,0.2822,0.1854,7,7,forward_only,time,opus
file_00515,0,0.0,1,0.2527,0.2527,0.2406,7,7,forward_only,time,opus
file_00515,10,0.0398,0,0.1957,0.2336,0.2336,4,7,forward_only,time,opus
file_00515,20,0.0797,0,0.1908,0.2273,0.2273,4,7,forward_only,time,opus
file_00515,30,0.1195,0,0.1844,0.2598,0.2598,4,7,forward_only,time,opus
file_00515,40,0.1594,1,0.2751,0.2751,0.2314,7,7,forward_only,time,opus
file_00515,50,0.1992,1,0.2786,0.2786,0.2297,7,7,forward_only,time,opus
file_00515,60,0.239,0,0.2394,0.259,0.259,4,7,forward_only,time,opus
file_00516,0,0.0,0,0.2191,0.283,0.283,4,7,forward_only,time,opus
file_00516,10,0.0398,0,0.1555,0.2357,0.2357,4,7,forward_only,time,opus
file_00516,20,0.0797,0,0.201,0.2091,0.2091,4,7,forward_only,time,opus
file_00516,30,0.1195,0,0.2397,0.2686,0.2686,4,7,forward_only,time,opus
file_00516,40,0.1594,0,0.1531,0.2727,0.2727,4,7,forward_only,time,opus
file_00516,50,0.1992,0,0.1548,0.2739,0.2739,4,7,forward_only,time,opus
file_00516,60,0.239,0,0.2208,0.2773,0.2773,4,7,forward_only,time,opus
file_00517,0,0.0,0,0.2188,0.2808,0.2808,5,7,forward_only,time,opus
file_00517,10,0.0398,0,0.2228,0.2585,0.2585,5,7,forward_only,time,opus
file_00517,20,0.0797,0,0.167,0.3557,0.3557,5,7,forward_only,time,opus
file_00517,30,0.1195,0,0.1021,0.2512,0.2512,5,7,forward_only,time,opus
file_00517,40,0.1594,0,0.1461,0.2512,0.2512,5,7,forward_only,time,opus
file_00517,50,0.1992,0,0.2778,0.3093,0.3093,4,7,forward_only,time,opus
file_00517,60,0.239,0,0.2668,0.3164,0.3164,4,7,forward_only,time,opus
file_00518,0,0.0,0,0.2654,0.2773,0.2773,5,7,forward_only,time,opus
file_00518,10,0.0398,0,0.2114,0.248,0.248,4,7,forward_only,time,opus
file_00518,20,0.0797,1,0.3145,0.3145,0.2507,7,7,forward_only,time,opus
file_00518,30,0.1195,0,0.1912,0.4229,0.4229,3,7,forward_only,time,opus
file_00518,40,0.1594,0,0.1517,0.4626,0.4626,3,7,forward_only,time,opus
file_00518,50,0.1992,0,0.2195,0.281,0.281,3,7,forward_only,time,opus
file_00518,60,0.239,0,0.2084,0.2756,0.2756,3,7,forward_only,time,opus
file_00519,0,0.0,1,0.3508,0.3508,0.2839,7,7,forward_only,time,opus
file_00519,10,0.0398,1,0.2939,0.2939,0.1976,7,7,forward_only,time,opus
file_00519,20,0.0797,1,0.291,0.291,0.27,7,7,forward_only,time,opus
file_00519,30,0.1195,0,0.2251,0.3464,0.3464,4,7,forward_only,time,opus
file_00519,40,0.1594,0,0.179,0.3638,0.3638,4,7,forward_only,time,opus
file_00519,50,0.1992,0,0.1948,0.4048,0.4048,4,7,forward_only,time,opus
file_00519,60,0.239,0,0.2023,0.334,0.334,4,7,forward_only,time,opus
file_00520,0,0.0,0,0.1947,0.363,0.363,4,7,forward_only,time,opus
file_00520,10,0.0398,0,0.1481,0.2678,0.2678,4,7,forward_only,time,opus
file_00520,20,0.0797,0,0.1774,0.3049,0.3049,4,7,forward_only,time,opus
file_00520,30,0.1195,0,0.184,0.3154,0.3154,4,7,forward_only,time,opus
file_00520,40,0.1594,0,0.1913,0.3313,0.3313,4,7,forward_only,time,opus
file_00520,50,0.1992,1,0.3223,0.3223,0.243,7,7,forward_only,time,opus
file_00520,60,0.239,1,0.2708,0.2708,0.2162,7,7,forward_only,time,opus
file_00521,0,0.0,0,0.2258,0.2551,0.2551,4,7,forward_only,time,opus
file_00521,10,0.0398,0,0.2629,0.2671,0.2671,0,7,forward_only,time,opus
file_00521,20,0.0797,0,0.192,0.259,0.259,0,7,forward_only,time,opus
file_00521,30,0.1195,0,0.1726,0.3237,0.3237,0,7,forward_only,time,opus
file_00521,40,0.1594,1,0.2986,0.2986,0.2197,7,7,forward_only,time,opus
file_00521,50,0.1992,1,0.2456,0.2456,0.1987,7,7,forward_only,time,opus
file_00521,60,0.239,0,0.2542,0.3337,0.3337,3,7,forward_only,time,opus
file_00522,0,0.0,0,0.2157,0.3179,0.3179,4,7,forward_only,time,opus
file_00522,10,0.0398,0,0.1775,0.2573,0.2573,4,7,forward_only,time,opus
file_00522,20,0.0797,0,0.207,0.2583,0.2583,0,7,forward_only,time,opus
file_00522,30,0.1195,0,0.2274,0.2917,0.2917,0,7,forward_only,time,opus
file_00522,40,0.1594,0,0.2369,0.3142,0.3142,0,7,forward_only,time,opus
file_00522,50,0.1992,0,0.2157,0.28,0.28,0,7,forward_only,time,opus
file_00522,60,0.239,0,0.2206,0.235,0.235,0,7,forward_only,time,opus
file_00523,0,0.0,1,0.3037,0.3037,0.226,7,7,forward_only,time,opus
file_00523,10,0.0398,1,0.3135,0.3135,0.2446,7,7,forward_only,time,opus
file_00523,20,0.0797,1,0.2308,0.2308,0.2054,7,7,forward_only,time,opus
file_00523,30,0.1195,0,0.1724,0.2292,0.2292,4,7,forward_only,time,opus
file_00523,40,0.1594,1,0.2651,0.2651,0.259,7,7,forward_only,time,opus
file_00523,50,0.1992,1,0.4526,0.4526,0.2166,7,7,forward_only,time,opus
file_00523,60,0.239,1,0.426,0.426,0.2842,7,7,forward_only,time,opus
file_00524,0,0.0,0,0.2385,0.3364,0.3364,4,7,forward_only,time,opus
file_00524,10,0.0398,0,0.1815,0.3015,0.3015,4,7,forward_only,time,opus
file_00524,20,0.0797,0,0.1862,0.2249,0.2249,5,7,forward_only,time,opus
file_00524,30,0.1195,0,0.1353,0.311,0.311,5,7,forward_only,time,opus
file_00524,40,0.1594,0,0.1021,0.1965,0.1965,5,7,forward_only,time,opus
file_00524,50,0.1992,0,0.0936,0.2493,0.2493,3,7,forward_only,time,opus
file_00524,60,0.239,0,0.1411,0.2466,0.2466,3,7,forward_only,time,opus
file_00525,0,0.0,0,0.2435,0.2981,0.2981,4,7,forward_only,time,opus
file_00525,10,0.0398,0,0.176,0.2612,0.2612,4,7,forward_only,time,opus
file_00525,20,0.0797,1,0.292,0.292,0.2272,7,7,forward_only,time,opus
file_00525,30,0.1195,1,0.3357,0.3357,0.2595,7,7,forward_only,time,opus
file_00525,40,0.1594,1,0.2932,0.2932,0.2406,7,7,forward_only,time,opus
file_00525,50,0.1992,0,0.1813,0.2522,0.2522,4,7,forward_only,time,opus
file_00525,60,0.239,0,0.119,0.4424,0.4424,3,7,forward_only,time,opus
file_00526,0,0.0,0,0.1346,0.3162,0.3162,4,7,forward_only,time,opus
file_00526,10,0.0398,0,0.1255,0.3167,0.3167,4,7,forward_only,time,opus
file_00526,20,0.0797,0,0.1089,0.3257,0.3257,4,7,forward_only,time,opus
file_00526,30,0.1195,0,0.1382,0.3359,0.3359,4,7,forward_only,time,opus
file_00526,40,0.1594,0,0.1437,0.3601,0.3601,4,7,forward_only,time,opus
file_00526,50,0.1992,0,0.1366,0.4082,0.4082,4,7,forward_only,time,opus
file_00526,60,0.239,0,0.142,0.4089,0.4089,4,7,forward_only,time,opus
file_00527,0,0.0,0,0.1653,0.283,0.283,4,7,forward_only,time,opus
file_00527,10,0.0398,0,0.0848,0.2725,0.2725,4,7,forward_only,time,opus
file_00527,20,0.0797,0,0.1439,0.2576,0.2576,4,7,forward_only,time,opus
file_00527,30,0.1195,0,0.1768,0.2866,0.2866,4,7,forward_only,time,opus
file_00527,40,0.1594,0,0.1937,0.2866,0.2866,4,7,forward_only,time,opus
file_00527,50,0.1992,0,0.2124,0.2646,0.2646,4,7,forward_only,time,opus
file_00527,60,0.239,0,0.2488,0.2637,0.2637,3,7,forward_only,time,opus
file_00528,0,0.0,0,0.1636,0.3398,0.3398,4,7,forward_only,time,opus
file_00528,10,0.0398,0,0.1636,0.3401,0.3401,4,7,forward_only,time,opus
file_00528,20,0.0797,0,0.1639,0.3396,0.3396,4,7,forward_only,time,opus
file_00528,30,0.1195,0,0.1633,0.3408,0.3408,4,7,forward_only,time,opus
file_00528,40,0.1594,0,0.1108,0.2996,0.2996,4,7,forward_only,time,opus
file_00528,50,0.1992,0,0.1846,0.2644,0.2644,4,7,forward_only,time,opus
file_00528,60,0.239,0,0.1907,0.3618,0.3618,4,7,forward_only,time,opus
file_00529,0,0.0,1,0.688,0.688,0.1543,7,7,forward_only,time,opus
file_00529,10,0.0398,1,0.467,0.467,0.184,7,7,forward_only,time,opus
file_00529,20,0.0797,1,0.3252,0.3252,0.1375,7,7,forward_only,time,opus
file_00529,30,0.1195,0,0.1925,0.4819,0.4819,3,7,forward_only,time,opus
file_00529,40,0.1594,0,0.1116,0.6743,0.6743,3,7,forward_only,time,opus
file_00529,50,0.1992,0,0.193,0.3308,0.3308,3,7,forward_only,time,opus
file_00529,60,0.239,0,0.2311,0.2878,0.2878,3,7,forward_only,time,opus
file_00530,0,0.0,1,0.3643,0.3643,0.1958,7,7,forward_only,time,opus
file_00530,10,0.0398,1,0.2732,0.2732,0.2534,7,7,forward_only,time,opus
file_00530,20,0.0797,1,0.322,0.322,0.2446,7,7,forward_only,time,opus
file_00530,30,0.1195,1,0.364,0.364,0.2134,7,7,forward_only,time,opus
file_00530,40,0.1594,1,0.2426,0.2426,0.204,7,7,forward_only,time,opus
file_00530,50,0.1992,1,0.4006,0.4006,0.1331,7,7,forward_only,time,opus
file_00530,60,0.239,1,0.3389,0.3389,0.1942,7,7,forward_only,time,opus
file_00531,0,0.0,0,0.3086,0.3762,0.3762,5,7,forward_only,time,opus
file_00531,10,0.0398,0,0.3198,0.3479,0.3479,5,7,forward_only,time,opus
file_00531,20,0.0797,0,0.1884,0.3816,0.3816,5,7,forward_only,time,opus
file_00531,30,0.1195,0,0.1487,0.1914,0.1914,5,7,forward_only,time,opus
file_00531,40,0.1594,1,0.2174,0.2174,0.2142,7,7,forward_only,time,opus
file_00531,50,0.1992,1,0.2532,0.2532,0.1926,7,7,forward_only,time,opus
file_00531,60,0.239,1,0.2209,0.2209,0.2141,7,7,forward_only,time,opus
file_00532,0,0.0,1,0.519,0.519,0.2023,7,7,forward_only,time,opus
file_00532,10,0.0398,0,0.2715,0.3091,0.3091,5,7,forward_only,time,opus
file_00532,20,0.0797,0,0.3079,0.3164,0.3164,5,7,forward_only,time,opus
file_00532,30,0.1195,1,0.3069,0.3069,0.2347,7,7,forward_only,time,opus
file_00532,40,0.1594,1,0.4321,0.4321,0.1541,7,7,forward_only,time,opus
file_00532,50,0.1992,1,0.4026,0.4026,0.1492,7,7,forward_only,time,opus
file_00532,60,0.239,1,0.4097,0.4097,0.1259,7,7,forward_only,time,opus
file_00533,0,0.0,1,0.2861,0.2861,0.2191,7,7,forward_only,time,opus
file_00533,10,0.0398,1,0.228,0.228,0.2152,7,7,forward_only,time,opus
file_00533,20,0.0797,1,0.272,0.272,0.1431,7,7,forward_only,time,opus
file_00533,30,0.1195,0,0.1803,0.3643,0.3643,3,7,forward_only,time,opus
file_00533,40,0.1594,0,0.1553,0.2122,0.2122,4,7,forward_only,time,opus
file_00533,50,0.1992,0,0.1098,0.235,0.235,3,7,forward_only,time,opus
file_00533,60,0.239,0,0.1321,0.2168,0.2168,4,7,forward_only,time,opus
file_00534,0,0.0,0,0.3269,0.3691,0.3691,5,7,forward_only,time,opus
file_00534,10,0.0398,0,0.3269,0.3691,0.3691,5,7,forward_only,time,opus
file_00534,20,0.0797,0,0.1709,0.4041,0.4041,5,7,forward_only,time,opus
file_00534,30,0.1195,0,0.1688,0.3804,0.3804,5,7,forward_only,time,opus
file_00534,40,0.1594,0,0.1635,0.3608,0.3608,5,7,forward_only,time,opus
file_00534,50,0.1992,0,0.1659,0.3586,0.3586,5,7,forward_only,time,opus
file_00534,60,0.239,0,0.174,0.3621,0.3621,5,7,forward_only,time,opus
file_00535,0,0.0,1,0.6631,0.6631,0.1997,7,7,forward_only,time,opus
file_00535,10,0.0398,1,0.6548,0.6548,0.1573,7,7,forward_only,time,opus
file_00535,20,0.0797,1,0.6372,0.6372,0.1616,7,7,forward_only,time,opus
file_00535,30,0.1195,1,0.665,0.665,0.1537,7,7,forward_only,time,opus
file_00535,40,0.1594,1,0.6304,0.6304,0.1709,7,7,forward_only,time,opus
file_00535,50,0.1992,1,0.5752,0.5752,0.1849,7,7,forward_only,time,opus
file_00535,60,0.239,1,0.6377,0.6377,0.1628,7,7,forward_only,time,opus
file_00536,0,0.0,1,0.6685,0.6685,0.1417,7,7,forward_only,time,opus
file_00536,10,0.0398,1,0.6704,0.6704,0.1409,7,7,forward_only,time,opus
file_00536,20,0.0797,1,0.5459,0.5459,0.1359,7,7,forward_only,time,opus
file_00536,30,0.1195,1,0.3762,0.3762,0.2302,7,7,forward_only,time,opus
file_00536,40,0.1594,1,0.498,0.498,0.1992,7,7,forward_only,time,opus
file_00536,50,0.1992,0,0.2756,0.3337,0.3337,3,7,forward_only,time,opus
file_00536,60,0.239,0,0.2218,0.3074,0.3074,3,7,forward_only,time,opus
file_00537,0,0.0,1,0.5327,0.5327,0.1635,7,7,forward_only,time,opus
file_00537,10,0.0398,1,0.5327,0.5327,0.1635,7,7,forward_only,time,opus
file_00537,20,0.0797,1,0.4666,0.4666,0.1993,7,7,forward_only,time,opus
file_00537,30,0.1195,1,0.4238,0.4238,0.2286,7,7,forward_only,time,opus
file_00537,40,0.1594,1,0.4758,0.4758,0.1259,7,7,forward_only,time,opus
file_00537,50,0.1992,1,0.3096,0.3096,0.2449,7,7,forward_only,time,opus
file_00537,60,0.239,0,0.207,0.4988,0.4988,3,7,forward_only,time,opus
file_00538,0,0.0,1,0.4026,0.4026,0.1394,7,7,forward_only,time,opus
file_00538,10,0.0398,1,0.2581,0.2581,0.205,7,7,forward_only,time,opus
file_00538,20,0.0797,0,0.1995,0.2498,0.2498,9,7,forward_only,time,opus
file_00538,30,0.1195,0,0.16,0.2715,0.2715,3,7,forward_only,time,opus
file_00538,40,0.1594,0,0.1965,0.2964,0.2964,3,7,forward_only,time,opus
file_00538,50,0.1992,0,0.141,0.3787,0.3787,3,7,forward_only,time,opus
file_00538,60,0.239,0,0.1433,0.4375,0.4375,3,7,forward_only,time,opus
file_00539,0,0.0,1,0.668,0.668,0.1964,7,7,forward_only,time,opus
file_00539,10,0.0398,1,0.4194,0.4194,0.3179,7,7,forward_only,time,opus
file_00539,20,0.0797,1,0.5522,0.5522,0.1682,7,7,forward_only,time,opus
file_00539,30,0.1195,1,0.4812,0.4812,0.1107,7,7,forward_only,time,opus
file_00539,40,0.1594,1,0.5146,0.5146,0.1034,7,7,forward_only,time,opus
file_00539,50,0.1992,1,0.5635,0.5635,0.1054,7,7,forward_only,time,opus
file_00539,60,0.239,1,0.5933,0.5933,0.1035,7,7,forward_only,time,opus
file_00540,0,0.0,1,0.644,0.644,0.2341,7,7,forward_only,time,opus
file_00540,10,0.0398,1,0.6367,0.6367,0.2202,7,7,forward_only,time,opus
file_00540,20,0.0797,1,0.606,0.606,0.2241,7,7,forward_only,time,opus
file_00540,30,0.1195,1,0.5249,0.5249,0.2009,7,7,forward_only,time,opus
file_00540,40,0.1594,1,0.4514,0.4514,0.2556,7,7,forward_only,time,opus
file_00540,50,0.1992,1,0.4429,0.4429,0.239,7,7,forward_only,time,opus
file_00540,60,0.239,1,0.4314,0.4314,0.1962,7,7,forward_only,time,opus
file_00541,0,0.0,1,0.4734,0.4734,0.2917,7,7,forward_only,time,opus
file_00541,10,0.0398,1,0.345,0.345,0.2489,7,7,forward_only,time,opus
file_00541,20,0.0797,1,0.3599,0.3599,0.2285,7,7,forward_only,time,opus
