filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00565,120,0.2339,0,0.0031,0.8428,0.8428,8,2,back_propagation,freq,opus
file_00566,0,0.0,1,0.3906,0.3906,0.2512,2,2,back_propagation,freq,opus
file_00566,10,0.0195,1,0.3518,0.3518,0.2952,2,2,back_propagation,freq,opus
file_00566,20,0.039,1,0.3877,0.3877,0.2712,2,2,back_propagation,freq,opus
file_00566,30,0.0585,1,0.4131,0.4131,0.25,2,2,back_propagation,freq,opus
file_00566,40,0.078,1,0.3831,0.3831,0.2759,2,2,back_propagation,freq,opus
file_00566,50,0.0975,1,0.4182,0.4182,0.271,2,2,back_propagation,freq,opus
file_00566,60,0.117,1,0.3918,0.3918,0.272,2,2,back_propagation,freq,opus
file_00566,70,0.1365,1,0.4341,0.4341,0.269,2,2,back_propagation,freq,opus
file_00566,80,0.1559,1,0.3818,0.3818,0.2754,2,2,back_propagation,freq,opus
file_00566,90,0.1754,1,0.4033,0.4033,0.2739,2,2,back_propagation,freq,opus
file_00566,100,0.1949,1,0.3572,0.3572,0.2915,2,2,back_propagation,freq,opus
file_00566,110,0.2144,1,0.3499,0.3499,0.3015,2,2,back_propagation,freq,opus
file_00566,120,0.2339,1,0.373,0.373,0.2832,2,2,back_propagation,freq,opus
file_00567,0,0.0,1,0.6504,0.6504,0.2046,3,3,back_propagation,freq,opus
file_00567,10,0.0195,1,0.6416,0.6416,0.2598,3,3,back_propagation,freq,opus
file_00567,20,0.039,1,0.644,0.644,0.2352,3,3,back_propagation,freq,opus
file_00567,30,0.0585,1,0.6841,0.6841,0.191,3,3,back_propagation,freq,opus
file_00567,40,0.078,1,0.6758,0.6758,0.1738,3,3,back_propagation,freq,opus
file_00567,50,0.0975,1,0.6426,0.6426,0.231,3,3,back_propagation,freq,opus
file_00567,60,0.117,1,0.7153,0.7153,0.1682,3,3,back_propagation,freq,opus
file_00567,70,0.1365,1,0.6611,0.6611,0.2061,3,3,back_propagation,freq,opus
file_00567,80,0.1559,1,0.627,0.627,0.2158,3,3,back_propagation,freq,opus
file_00567,90,0.1754,1,0.6401,0.6401,0.245,3,3,back_propagation,freq,opus
file_00567,100,0.1949,1,0.7056,0.7056,0.1523,3,3,back_propagation,freq,opus
file_00567,110,0.2144,1,0.6582,0.6582,0.2451,3,3,back_propagation,freq,opus
file_00567,120,0.2339,1,0.6748,0.6748,0.1737,3,3,back_propagation,freq,opus
file_00568,0,0.0,1,0.5142,0.5142,0.2976,3,3,back_propagation,freq,opus
file_00568,10,0.0195,1,0.6499,0.6499,0.2078,3,3,back_propagation,freq,opus
file_00568,20,0.039,1,0.6313,0.6313,0.2491,3,3,back_propagation,freq,opus
file_00568,30,0.0585,1,0.5908,0.5908,0.2878,3,3,back_propagation,freq,opus
file_00568,40,0.078,1,0.6279,0.6279,0.2744,3,3,back_propagation,freq,opus
file_00568,50,0.0975,1,0.6069,0.6069,0.2725,3,3,back_propagation,freq,opus
file_00568,60,0.117,1,0.5879,0.5879,0.2832,3,3,back_propagation,freq,opus
file_00568,70,0.1365,1,0.6011,0.6011,0.3069,3,3,back_propagation,freq,opus
file_00568,80,0.1559,1,0.4819,0.4819,0.2676,3,3,back_propagation,freq,opus
file_00568,90,0.1754,0,0.3296,0.5566,0.5566,6,3,back_propagation,freq,opus
file_00568,100,0.1949,0,0.3567,0.5127,0.5127,6,3,back_propagation,freq,opus
file_00568,110,0.2144,0,0.323,0.5444,0.5444,6,3,back_propagation,freq,opus
file_00568,120,0.2339,0,0.3333,0.5605,0.5605,6,3,back_propagation,freq,opus
file_00569,0,0.0,1,0.9741,0.9741,0.0115,3,3,back_propagation,freq,opus
file_00569,10,0.0195,1,0.9746,0.9746,0.0132,3,3,back_propagation,freq,opus
file_00569,20,0.039,1,0.9707,0.9707,0.0165,3,3,back_propagation,freq,opus
file_00569,30,0.0585,1,0.9619,0.9619,0.0208,3,3,back_propagation,freq,opus
file_00569,40,0.078,1,0.9517,0.9517,0.025,3,3,back_propagation,freq,opus
file_00569,50,0.0975,1,0.9336,0.9336,0.0354,3,3,back_propagation,freq,opus
file_00569,60,0.117,1,0.8428,0.8428,0.073,3,3,back_propagation,freq,opus
file_00569,70,0.1365,1,0.8926,0.8926,0.0727,3,3,back_propagation,freq,opus
file_00569,80,0.1559,1,0.9297,0.9297,0.0457,3,3,back_propagation,freq,opus
file_00569,90,0.1754,1,0.9238,0.9238,0.0576,3,3,back_propagation,freq,opus
file_00569,100,0.1949,1,0.9351,0.9351,0.0412,3,3,back_propagation,freq,opus
file_00569,110,0.2144,1,0.9487,0.9487,0.0344,3,3,back_propagation,freq,opus
file_00569,120,0.2339,1,0.9146,0.9146,0.0561,3,3,back_propagation,freq,opus
file_00570,0,0.0,1,0.8662,0.8662,0.1045,3,3,back_propagation,freq,opus
file_00570,10,0.0195,1,0.9424,0.9424,0.0474,3,3,back_propagation,freq,opus
file_00570,20,0.039,1,0.9663,0.9663,0.0268,3,3,back_propagation,freq,opus
file_00570,30,0.0585,1,0.9727,0.9727,0.018,3,3,back_propagation,freq,opus
file_00570,40,0.078,1,0.9878,0.9878,0.0068,3,3,back_propagation,freq,opus
file_00570,50,0.0975,1,0.9863,0.9863,0.0068,3,3,back_propagation,freq,opus
file_00570,60,0.117,1,0.9902,0.9902,0.0048,3,3,back_propagation,freq,opus
file_00570,70,0.1365,1,0.9883,0.9883,0.005,3,3,back_propagation,freq,opus
file_00570,80,0.1559,1,0.9873,0.9873,0.0065,3,3,back_propagation,freq,opus
file_00570,90,0.1754,1,0.9858,0.9858,0.0067,3,3,back_propagation,freq,opus
file_00570,100,0.1949,1,0.9868,0.9868,0.0065,3,3,back_propagation,freq,opus
file_00570,110,0.2144,1,0.9883,0.9883,0.0059,3,3,back_propagation,freq,opus
file_00570,120,0.2339,1,0.9878,0.9878,0.0048,3,3,back_propagation,freq,opus
file_00571,0,0.0,1,0.3806,0.3806,0.1927,2,2,back_propagation,freq,opus
file_00571,10,0.0195,1,0.415,0.415,0.167,2,2,back_propagation,freq,opus
file_00571,20,0.039,1,0.4888,0.4888,0.1984,2,2,back_propagation,freq,opus
file_00571,30,0.0585,1,0.3162,0.3162,0.1593,2,2,back_propagation,freq,opus
file_00571,40,0.078,1,0.3308,0.3308,0.2617,2,2,back_propagation,freq,opus
file_00571,50,0.0975,0,0.087,0.4077,0.4077,8,2,back_propagation,freq,opus
file_00571,60,0.117,0,0.0269,0.6289,0.6289,8,2,back_propagation,freq,opus
file_00571,70,0.1365,0,0.0096,0.8643,0.8643,8,2,back_propagation,freq,opus
file_00571,80,0.1559,0,0.0084,0.8271,0.8271,8,2,back_propagation,freq,opus
file_00571,90,0.1754,0,0.0028,0.9336,0.9336,8,2,back_propagation,freq,opus
file_00571,100,0.1949,0,0.001,0.9238,0.9238,8,2,back_propagation,freq,opus
file_00571,110,0.2144,0,0.0008,0.9482,0.9482,8,2,back_propagation,freq,opus
file_00571,120,0.2339,0,0.0015,0.8989,0.8989,8,2,back_propagation,freq,opus
file_00572,0,0.0,1,0.4211,0.4211,0.1674,2,2,back_propagation,freq,opus
file_00572,10,0.0195,1,0.3669,0.3669,0.1951,2,2,back_propagation,freq,opus
file_00572,20,0.039,1,0.3672,0.3672,0.1572,2,2,back_propagation,freq,opus
file_00572,30,0.0585,1,0.322,0.322,0.1626,2,2,back_propagation,freq,opus
file_00572,40,0.078,1,0.4248,0.4248,0.1667,2,2,back_propagation,freq,opus
file_00572,50,0.0975,0,0.2456,0.3127,0.3127,3,2,back_propagation,freq,opus
file_00572,60,0.117,0,0.0621,0.6631,0.6631,8,2,back_propagation,freq,opus
file_00572,70,0.1365,0,0.0208,0.7881,0.7881,8,2,back_propagation,freq,opus
file_00572,80,0.1559,0,0.0237,0.6436,0.6436,8,2,back_propagation,freq,opus
file_00572,90,0.1754,0,0.0212,0.5503,0.5503,8,2,back_propagation,freq,opus
file_00572,100,0.1949,0,0.0042,0.812,0.812,8,2,back_propagation,freq,opus
file_00572,110,0.2144,0,0.0035,0.8662,0.8662,8,2,back_propagation,freq,opus
file_00572,120,0.2339,0,0.0024,0.9131,0.9131,8,2,back_propagation,freq,opus
file_00573,0,0.0,1,0.5166,0.5166,0.2499,2,2,back_propagation,freq,opus
file_00573,10,0.0195,1,0.4539,0.4539,0.2559,2,2,back_propagation,freq,opus
file_00573,20,0.039,1,0.311,0.311,0.2961,2,2,back_propagation,freq,opus
file_00573,30,0.0585,0,0.1272,0.3379,0.3379,8,2,back_propagation,freq,opus
file_00573,40,0.078,0,0.0661,0.4207,0.4207,8,2,back_propagation,freq,opus
file_00573,50,0.0975,0,0.014,0.7612,0.7612,8,2,back_propagation,freq,opus
file_00573,60,0.117,0,0.0138,0.6387,0.6387,8,2,back_propagation,freq,opus
file_00573,70,0.1365,0,0.0206,0.6484,0.6484,8,2,back_propagation,freq,opus
file_00573,80,0.1559,0,0.0281,0.5161,0.5161,8,2,back_propagation,freq,opus
file_00573,90,0.1754,0,0.0171,0.6123,0.6123,8,2,back_propagation,freq,opus
file_00573,100,0.1949,0,0.0073,0.7959,0.7959,8,2,back_propagation,freq,opus
file_00573,110,0.2144,0,0.0067,0.7246,0.7246,8,2,back_propagation,freq,opus
file_00573,120,0.2339,0,0.0064,0.7417,0.7417,8,2,back_propagation,freq,opus
file_00574,0,0.0,1,0.498,0.498,0.1683,2,2,back_propagation,freq,opus
file_00574,10,0.0195,1,0.5835,0.5835,0.1844,2,2,back_propagation,freq,opus
file_00574,20,0.039,1,0.6348,0.6348,0.1451,2,2,back_propagation,freq,opus
file_00574,30,0.0585,1,0.3989,0.3989,0.1866,2,2,back_propagation,freq,opus
file_00574,40,0.078,1,0.4924,0.4924,0.1895,2,2,back_propagation,freq,opus
file_00574,50,0.0975,1,0.3611,0.3611,0.2136,2,2,back_propagation,freq,opus
file_00574,60,0.117,1,0.291,0.291,0.2766,2,2,back_propagation,freq,opus
file_00574,70,0.1365,0,0.179,0.2483,0.2483,8,2,back_propagation,freq,opus
file_00574,80,0.1559,0,0.2394,0.3137,0.3137,8,2,back_propagation,freq,opus
file_00574,90,0.1754,0,0.1111,0.4163,0.4163,8,2,back_propagation,freq,opus
file_00574,100,0.1949,0,0.1383,0.3894,0.3894,8,2,back_propagation,freq,opus
file_00574,110,0.2144,0,0.0804,0.5737,0.5737,8,2,back_propagation,freq,opus
file_00574,120,0.2339,0,0.158,0.448,0.448,8,2,back_propagation,freq,opus
file_00575,0,0.0,1,0.541,0.541,0.1203,2,2,back_propagation,freq,opus
file_00575,10,0.0195,1,0.5449,0.5449,0.1323,2,2,back_propagation,freq,opus
file_00575,20,0.039,1,0.624,0.624,0.1079,2,2,back_propagation,freq,opus
file_00575,30,0.0585,1,0.5547,0.5547,0.14,2,2,back_propagation,freq,opus
file_00575,40,0.078,1,0.5747,0.5747,0.1375,2,2,back_propagation,freq,opus
file_00575,50,0.0975,1,0.4958,0.4958,0.1278,2,2,back_propagation,freq,opus
file_00575,60,0.117,1,0.5547,0.5547,0.1309,2,2,back_propagation,freq,opus
file_00575,70,0.1365,1,0.5366,0.5366,0.1117,2,2,back_propagation,freq,opus
file_00575,80,0.1559,1,0.541,0.541,0.1292,2,2,back_propagation,freq,opus
file_00575,90,0.1754,1,0.5513,0.5513,0.1321,2,2,back_propagation,freq,opus
file_00575,100,0.1949,1,0.54,0.54,0.1224,2,2,back_propagation,freq,opus
file_00575,110,0.2144,1,0.5054,0.5054,0.1263,2,2,back_propagation,freq,opus
file_00575,120,0.2339,1,0.499,0.499,0.1311,2,2,back_propagation,freq,opus
file_00576,0,0.0,1,0.5146,0.5146,0.1844,2,2,back_propagation,freq,opus
file_00576,10,0.0195,1,0.5791,0.5791,0.1576,2,2,back_propagation,freq,opus
file_00576,20,0.039,1,0.5811,0.5811,0.1681,2,2,back_propagation,freq,opus
file_00576,30,0.0585,1,0.5923,0.5923,0.1606,2,2,back_propagation,freq,opus
file_00576,40,0.078,1,0.5732,0.5732,0.1616,2,2,back_propagation,freq,opus
file_00576,50,0.0975,1,0.5244,0.5244,0.1761,2,2,back_propagation,freq,opus
file_00576,60,0.117,1,0.5459,0.5459,0.1821,2,2,back_propagation,freq,opus
file_00576,70,0.1365,1,0.4167,0.4167,0.2103,2,2,back_propagation,freq,opus
file_00576,80,0.1559,1,0.4651,0.4651,0.1859,2,2,back_propagation,freq,opus
file_00576,90,0.1754,0,0.1737,0.2141,0.2141,8,2,back_propagation,freq,opus
file_00576,100,0.1949,0,0.2556,0.2622,0.2622,3,2,back_propagation,freq,opus
file_00576,110,0.2144,0,0.2089,0.3372,0.3372,8,2,back_propagation,freq,opus
file_00576,120,0.2339,0,0.0656,0.6313,0.6313,8,2,back_propagation,freq,opus
file_00577,0,0.0,1,0.4167,0.4167,0.1429,2,2,back_propagation,freq,opus
file_00577,10,0.0195,1,0.3738,0.3738,0.166,2,2,back_propagation,freq,opus
file_00577,20,0.039,1,0.3762,0.3762,0.1575,2,2,back_propagation,freq,opus
file_00577,30,0.0585,1,0.3391,0.3391,0.1643,2,2,back_propagation,freq,opus
file_00577,40,0.078,1,0.2996,0.2996,0.1984,2,2,back_propagation,freq,opus
file_00577,50,0.0975,1,0.3848,0.3848,0.1431,2,2,back_propagation,freq,opus
file_00577,60,0.117,1,0.3601,0.3601,0.1653,2,2,back_propagation,freq,opus
file_00577,70,0.1365,1,0.3496,0.3496,0.1907,2,2,back_propagation,freq,opus
file_00577,80,0.1559,1,0.385,0.385,0.1647,2,2,back_propagation,freq,opus
file_00577,90,0.1754,1,0.4158,0.4158,0.1246,2,2,back_propagation,freq,opus
file_00577,100,0.1949,1,0.1897,0.1897,0.1836,2,2,back_propagation,freq,opus
file_00577,110,0.2144,0,0.204,0.3777,0.3777,8,2,back_propagation,freq,opus
file_00577,120,0.2339,0,0.1119,0.4968,0.4968,8,2,back_propagation,freq,opus
file_00578,0,0.0,1,0.4099,0.4099,0.3113,2,2,back_propagation,freq,opus
file_00578,10,0.0195,1,0.2861,0.2861,0.2588,2,2,back_propagation,freq,opus
file_00578,20,0.039,0,0.2666,0.283,0.283,3,2,back_propagation,freq,opus
file_00578,30,0.0585,0,0.2031,0.3098,0.3098,3,2,back_propagation,freq,opus
file_00578,40,0.078,0,0.0707,0.5942,0.5942,8,2,back_propagation,freq,opus
file_00578,50,0.0975,0,0.0293,0.7417,0.7417,8,2,back_propagation,freq,opus
file_00578,60,0.117,0,0.0125,0.8242,0.8242,8,2,back_propagation,freq,opus
file_00578,70,0.1365,0,0.0031,0.9146,0.9146,8,2,back_propagation,freq,opus
file_00578,80,0.1559,0,0.0028,0.8896,0.8896,8,2,back_propagation,freq,opus
file_00578,90,0.1754,0,0.0009,0.9575,0.9575,8,2,back_propagation,freq,opus
file_00578,100,0.1949,0,0.0025,0.9014,0.9014,8,2,back_propagation,freq,opus
file_00578,110,0.2144,0,0.0021,0.896,0.896,8,2,back_propagation,freq,opus
file_00578,120,0.2339,0,0.0029,0.873,0.873,8,2,back_propagation,freq,opus
file_00579,0,0.0,0,0.0256,0.4258,0.4258,0,9,back_propagation,freq,opus
file_00579,10,0.0195,0,0.0245,0.4924,0.4924,0,9,back_propagation,freq,opus
file_00579,20,0.039,0,0.0246,0.3679,0.3679,3,9,back_propagation,freq,opus
file_00579,30,0.0585,0,0.0247,0.3967,0.3967,0,9,back_propagation,freq,opus
file_00579,40,0.078,0,0.0295,0.3953,0.3953,0,9,back_propagation,freq,opus
file_00579,50,0.0975,0,0.0244,0.3943,0.3943,0,9,back_propagation,freq,opus
file_00579,60,0.117,0,0.0194,0.3806,0.3806,3,9,back_propagation,freq,opus
file_00579,70,0.1365,0,0.0207,0.4631,0.4631,0,9,back_propagation,freq,opus
file_00579,80,0.1559,0,0.0176,0.3857,0.3857,0,9,back_propagation,freq,opus
file_00579,90,0.1754,0,0.0278,0.4346,0.4346,3,9,back_propagation,freq,opus
file_00579,100,0.1949,0,0.0278,0.5381,0.5381,3,9,back_propagation,freq,opus
file_00579,110,0.2144,0,0.0322,0.49,0.49,3,9,back_propagation,freq,opus
file_00579,120,0.2339,0,0.026,0.3484,0.3484,3,9,back_propagation,freq,opus
file_00580,0,0.0,0,0.0462,0.8657,0.8657,8,9,back_propagation,freq,opus
file_00580,10,0.0195,0,0.068,0.8125,0.8125,8,9,back_propagation,freq,opus
file_00580,20,0.039,0,0.0347,0.8936,0.8936,8,9,back_propagation,freq,opus
file_00580,30,0.0585,0,0.0327,0.8911,0.8911,8,9,back_propagation,freq,opus
file_00580,40,0.078,0,0.0501,0.8608,0.8608,8,9,back_propagation,freq,opus
file_00580,50,0.0975,0,0.0862,0.8145,0.8145,8,9,back_propagation,freq,opus
file_00580,60,0.117,0,0.0841,0.7686,0.7686,8,9,back_propagation,freq,opus
file_00580,70,0.1365,0,0.0635,0.832,0.832,8,9,back_propagation,freq,opus
file_00580,80,0.1559,0,0.0855,0.8105,0.8105,8,9,back_propagation,freq,opus
file_00580,90,0.1754,0,0.0565,0.8647,0.8647,8,9,back_propagation,freq,opus
file_00580,100,0.1949,0,0.0626,0.8271,0.8271,8,9,back_propagation,freq,opus
file_00580,110,0.2144,0,0.1118,0.7529,0.7529,8,9,back_propagation,freq,opus
file_00580,120,0.2339,0,0.0592,0.8188,0.8188,8,9,back_propagation,freq,opus
file_00581,0,0.0,0,0.0267,0.8477,0.8477,8,9,back_propagation,freq,opus
file_00581,10,0.0195,0,0.0135,0.8828,0.8828,8,9,back_propagation,freq,opus
file_00581,20,0.039,0,0.0082,0.8755,0.8755,8,9,back_propagation,freq,opus
file_00581,30,0.0585,0,0.0068,0.8052,0.8052,8,9,back_propagation,freq,opus
file_00581,40,0.078,0,0.003,0.8413,0.8413,8,9,back_propagation,freq,opus
file_00581,50,0.0975,0,0.0041,0.834,0.834,8,9,back_propagation,freq,opus
file_00581,60,0.117,0,0.0054,0.8359,0.8359,8,9,back_propagation,freq,opus
file_00581,70,0.1365,0,0.0036,0.7837,0.7837,8,9,back_propagation,freq,opus
file_00581,80,0.1559,0,0.0021,0.8926,0.8926,8,9,back_propagation,freq,opus
file_00581,90,0.1754,0,0.001,0.9243,0.9243,8,9,back_propagation,freq,opus
file_00581,100,0.1949,0,0.0023,0.8335,0.8335,8,9,back_propagation,freq,opus
file_00581,110,0.2144,0,0.0012,0.8989,0.8989,8,9,back_propagation,freq,opus
file_00581,120,0.2339,0,0.0013,0.8911,0.8911,8,9,back_propagation,freq,opus
file_00582,0,0.0,0,0.0878,0.7847,0.7847,8,9,back_propagation,freq,opus
file_00582,10,0.0195,0,0.0895,0.7959,0.7959,8,9,back_propagation,freq,opus
file_00582,20,0.039,0,0.0756,0.8218,0.8218,8,9,back_propagation,freq,opus
file_00582,30,0.0585,0,0.0949,0.7686,0.7686,8,9,back_propagation,freq,opus
file_00582,40,0.078,0,0.1945,0.5649,0.5649,8,9,back_propagation,freq,opus
file_00582,50,0.0975,0,0.0964,0.7593,0.7593,8,9,back_propagation,freq,opus
file_00582,60,0.117,0,0.1285,0.6865,0.6865,8,9,back_propagation,freq,opus
file_00582,70,0.1365,0,0.1176,0.7021,0.7021,8,9,back_propagation,freq,opus
file_00582,80,0.1559,0,0.1715,0.5845,0.5845,8,9,back_propagation,freq,opus
file_00582,90,0.1754,0,0.1584,0.6567,0.6567,8,9,back_propagation,freq,opus
file_00582,100,0.1949,0,0.1425,0.6797,0.6797,8,9,back_propagation,freq,opus
file_00582,110,0.2144,0,0.1426,0.6133,0.6133,8,9,back_propagation,freq,opus
file_00582,120,0.2339,0,0.1689,0.605,0.605,8,9,back_propagation,freq,opus
file_00583,0,0.0,0,0.0645,0.4568,0.4568,8,9,back_propagation,freq,opus
file_00583,10,0.0195,0,0.0555,0.4524,0.4524,8,9,back_propagation,freq,opus
file_00583,20,0.039,0,0.0785,0.4587,0.4587,8,9,back_propagation,freq,opus
file_00583,30,0.0585,0,0.0615,0.5415,0.5415,8,9,back_propagation,freq,opus
file_00583,40,0.078,0,0.0813,0.3955,0.3955,8,9,back_propagation,freq,opus
file_00583,50,0.0975,0,0.0775,0.4443,0.4443,8,9,back_propagation,freq,opus
file_00583,60,0.117,0,0.0679,0.5063,0.5063,8,9,back_propagation,freq,opus
file_00583,70,0.1365,0,0.0835,0.4597,0.4597,8,9,back_propagation,freq,opus
file_00583,80,0.1559,0,0.0562,0.4895,0.4895,8,9,back_propagation,freq,opus
file_00583,90,0.1754,0,0.0827,0.4358,0.4358,8,9,back_propagation,freq,opus
file_00583,100,0.1949,0,0.0873,0.469,0.469,8,9,back_propagation,freq,opus
file_00583,110,0.2144,0,0.0894,0.4744,0.4744,8,9,back_propagation,freq,opus
file_00583,120,0.2339,0,0.0783,0.4363,0.4363,8,9,back_propagation,freq,opus
file_00584,0,0.0,0,0.0605,0.7544,0.7544,8,9,back_propagation,freq,opus
file_00584,10,0.0195,0,0.0407,0.8042,0.8042,8,9,back_propagation,freq,opus
file_00584,20,0.039,0,0.0417,0.8398,0.8398,8,9,back_propagation,freq,opus
file_00584,30,0.0585,0,0.0478,0.8062,0.8062,8,9,back_propagation,freq,opus
file_00584,40,0.078,0,0.0554,0.7612,0.7612,8,9,back_propagation,freq,opus
file_00584,50,0.0975,0,0.0499,0.7788,0.7788,8,9,back_propagation,freq,opus
file_00584,60,0.117,0,0.0447,0.7549,0.7549,8,9,back_propagation,freq,opus
file_00584,70,0.1365,0,0.0361,0.8306,0.8306,8,9,back_propagation,freq,opus
file_00584,80,0.1559,0,0.0482,0.7471,0.7471,8,9,back_propagation,freq,opus
file_00584,90,0.1754,0,0.0535,0.7725,0.7725,8,9,back_propagation,freq,opus
file_00584,100,0.1949,0,0.0379,0.7808,0.7808,8,9,back_propagation,freq,opus
file_00584,110,0.2144,0,0.0303,0.8486,0.8486,8,9,back_propagation,freq,opus
file_00584,120,0.2339,0,0.0267,0.8496,0.8496,8,9,back_propagation,freq,opus
file_00585,0,0.0,0,0.0856,0.812,0.812,8,9,back_propagation,freq,opus
file_00585,10,0.0195,0,0.0659,0.8457,0.8457,8,9,back_propagation,freq,opus
file_00585,20,0.039,0,0.045,0.8716,0.8716,8,9,back_propagation,freq,opus
file_00585,30,0.0585,0,0.0645,0.8501,0.8501,8,9,back_propagation,freq,opus
file_00585,40,0.078,0,0.0699,0.8315,0.8315,8,9,back_propagation,freq,opus
file_00585,50,0.0975,0,0.0723,0.8408,0.8408,8,9,back_propagation,freq,opus
file_00585,60,0.117,0,0.0823,0.8306,0.8306,8,9,back_propagation,freq,opus
file_00585,70,0.1365,0,0.137,0.6978,0.6978,8,9,back_propagation,freq,opus
file_00585,80,0.1559,0,0.0799,0.7979,0.7979,8,9,back_propagation,freq,opus
file_00585,90,0.1754,0,0.0916,0.7666,0.7666,8,9,back_propagation,freq,opus
file_00585,100,0.1949,0,0.11,0.769,0.769,8,9,back_propagation,freq,opus
file_00585,110,0.2144,0,0.1137,0.7646,0.7646,8,9,back_propagation,freq,opus
file_00585,120,0.2339,0,0.1377,0.6938,0.6938,8,9,back_propagation,freq,opus
file_00586,0,0.0,0,0.0247,0.6357,0.6357,3,2,back_propagation,freq,opus
file_00586,10,0.0195,0,0.0324,0.6982,0.6982,3,2,back_propagation,freq,opus
file_00586,20,0.039,0,0.0251,0.6289,0.6289,3,2,back_propagation,freq,opus
file_00586,30,0.0585,0,0.0282,0.6294,0.6294,3,2,back_propagation,freq,opus
file_00586,40,0.078,0,0.0294,0.6362,0.6362,3,2,back_propagation,freq,opus
file_00586,50,0.0975,0,0.0266,0.6167,0.6167,3,2,back_propagation,freq,opus
file_00586,60,0.117,0,0.0214,0.6479,0.6479,3,2,back_propagation,freq,opus
file_00586,70,0.1365,0,0.0095,0.6177,0.6177,3,2,back_propagation,freq,opus
file_00586,80,0.1559,0,0.0127,0.4563,0.4563,6,2,back_propagation,freq,opus
file_00586,90,0.1754,0,0.0157,0.4641,0.4641,6,2,back_propagation,freq,opus
file_00586,100,0.1949,0,0.0136,0.4761,0.4761,6,2,back_propagation,freq,opus
file_00586,110,0.2144,0,0.0135,0.4873,0.4873,6,2,back_propagation,freq,opus
file_00586,120,0.2339,0,0.0095,0.4832,0.4832,6,2,back_propagation,freq,opus
file_00587,0,0.0,0,0.012,0.4487,0.4487,6,2,back_propagation,freq,opus
file_00587,10,0.0195,0,0.0173,0.417,0.417,3,2,back_propagation,freq,opus
file_00587,20,0.039,0,0.0123,0.4385,0.4385,3,2,back_propagation,freq,opus
file_00587,30,0.0585,0,0.0101,0.3989,0.3989,3,2,back_propagation,freq,opus
file_00587,40,0.078,0,0.0116,0.4043,0.4043,6,2,back_propagation,freq,opus
file_00587,50,0.0975,0,0.0099,0.4309,0.4309,3,2,back_propagation,freq,opus
file_00587,60,0.117,0,0.0087,0.4414,0.4414,6,2,back_propagation,freq,opus
file_00587,70,0.1365,0,0.0072,0.4473,0.4473,6,2,back_propagation,freq,opus
file_00587,80,0.1559,0,0.0082,0.4829,0.4829,6,2,back_propagation,freq,opus
file_00587,90,0.1754,0,0.0062,0.4854,0.4854,6,2,back_propagation,freq,opus
file_00587,100,0.1949,0,0.0062,0.4644,0.4644,6,2,back_propagation,freq,opus
file_00587,110,0.2144,0,0.0066,0.4568,0.4568,6,2,back_propagation,freq,opus
file_00587,120,0.2339,0,0.0048,0.5049,0.5049,6,2,back_propagation,freq,opus
file_00588,0,0.0,0,0.3984,0.4622,0.4622,3,2,back_propagation,freq,opus
file_00588,10,0.0195,0,0.3767,0.4734,0.4734,3,2,back_propagation,freq,opus
file_00588,20,0.039,1,0.4292,0.4292,0.4158,2,2,back_propagation,freq,opus
file_00588,30,0.0585,0,0.3521,0.5044,0.5044,3,2,back_propagation,freq,opus
file_00588,40,0.078,1,0.4089,0.4089,0.3994,2,2,back_propagation,freq,opus
