filename,k,rate,is_correct,prob,method,mode,codec
unknown,70,0.1365,1,0.4818,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3878,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4402,back_propagation,freq,encodec
unknown,100,0.1949,1,0.447,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4684,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3886,back_propagation,freq,encodec
unknown,0,0.0,1,0.8362,back_propagation,freq,encodec
unknown,10,0.0195,1,0.781,back_propagation,freq,encodec
unknown,20,0.039,1,0.7543,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7841,back_propagation,freq,encodec
unknown,40,0.078,1,0.7281,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7036,back_propagation,freq,encodec
unknown,60,0.117,1,0.6763,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6234,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7736,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7727,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7373,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8023,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7645,back_propagation,freq,encodec
unknown,0,0.0,1,0.1345,back_propagation,freq,encodec
unknown,10,0.0195,1,0.13,back_propagation,freq,encodec
unknown,20,0.039,1,0.1055,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0573,back_propagation,freq,encodec
unknown,40,0.078,0,0.0704,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0628,back_propagation,freq,encodec
unknown,60,0.117,1,0.092,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0449,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0502,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0697,back_propagation,freq,encodec
unknown,100,0.1949,0,0.05,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0398,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0391,back_propagation,freq,encodec
unknown,0,0.0,0,0.016,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0195,back_propagation,freq,encodec
unknown,20,0.039,0,0.0198,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0271,back_propagation,freq,encodec
unknown,40,0.078,0,0.0223,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0176,back_propagation,freq,encodec
unknown,60,0.117,0,0.0308,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0472,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0377,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0444,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0483,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0396,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0469,back_propagation,freq,encodec
unknown,0,0.0,0,0.0137,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0128,back_propagation,freq,encodec
unknown,20,0.039,0,0.012,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0155,back_propagation,freq,encodec
unknown,40,0.078,0,0.0174,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0181,back_propagation,freq,encodec
unknown,60,0.117,0,0.0195,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0173,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0192,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0212,back_propagation,freq,encodec
unknown,100,0.1949,0,0.023,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0196,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0207,back_propagation,freq,encodec
unknown,0,0.0,1,0.1086,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0829,back_propagation,freq,encodec
unknown,20,0.039,1,0.0998,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0885,back_propagation,freq,encodec
unknown,40,0.078,1,0.0874,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0798,back_propagation,freq,encodec
unknown,60,0.117,1,0.0842,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0798,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0722,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0717,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0764,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0743,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0675,back_propagation,freq,encodec
unknown,0,0.0,1,0.1384,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1465,back_propagation,freq,encodec
unknown,20,0.039,1,0.1404,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1415,back_propagation,freq,encodec
unknown,40,0.078,1,0.1568,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1222,back_propagation,freq,encodec
unknown,60,0.117,1,0.1589,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1818,back_propagation,freq,encodec
unknown,80,0.1559,1,0.186,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1613,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1605,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1836,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1608,back_propagation,freq,encodec
unknown,0,0.0,0,0.0506,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0547,back_propagation,freq,encodec
unknown,20,0.039,0,0.0534,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0638,back_propagation,freq,encodec
unknown,40,0.078,0,0.0688,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0842,back_propagation,freq,encodec
unknown,60,0.117,0,0.0191,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0141,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0111,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0172,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0202,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0267,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0269,back_propagation,freq,encodec
unknown,0,0.0,1,0.105,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1082,back_propagation,freq,encodec
unknown,20,0.039,1,0.0992,back_propagation,freq,encodec
unknown,30,0.0585,1,0.11,back_propagation,freq,encodec
unknown,40,0.078,1,0.1156,back_propagation,freq,encodec
unknown,50,0.0975,1,0.091,back_propagation,freq,encodec
unknown,60,0.117,1,0.0792,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0841,back_propagation,freq,encodec
unknown,80,0.1559,1,0.083,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0845,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0897,back_propagation,freq,encodec
unknown,110,0.2144,1,0.079,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1047,back_propagation,freq,encodec
unknown,0,0.0,0,0.0321,back_propagation,freq,encodec
unknown,10,0.0195,0,0.052,back_propagation,freq,encodec
unknown,20,0.039,0,0.0323,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0313,back_propagation,freq,encodec
unknown,40,0.078,0,0.0334,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0443,back_propagation,freq,encodec
unknown,60,0.117,0,0.0432,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0521,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0514,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0571,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0709,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0483,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0586,back_propagation,freq,encodec
unknown,0,0.0,1,0.9914,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9898,back_propagation,freq,encodec
unknown,20,0.039,1,0.9897,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9898,back_propagation,freq,encodec
unknown,40,0.078,1,0.9902,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9889,back_propagation,freq,encodec
unknown,60,0.117,1,0.9853,back_propagation,freq,encodec
unknown,70,0.1365,1,0.992,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9934,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9937,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9929,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9947,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9931,back_propagation,freq,encodec
unknown,0,0.0,1,0.9603,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9604,back_propagation,freq,encodec
unknown,20,0.039,1,0.9602,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9612,back_propagation,freq,encodec
unknown,40,0.078,1,0.9505,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9505,back_propagation,freq,encodec
unknown,60,0.117,1,0.9505,back_propagation,freq,encodec
unknown,70,0.1365,1,0.95,back_propagation,freq,encodec
unknown,80,0.1559,1,0.95,back_propagation,freq,encodec
unknown,90,0.1754,1,0.95,back_propagation,freq,encodec
unknown,100,0.1949,1,0.95,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9508,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9531,back_propagation,freq,encodec
unknown,0,0.0,1,0.9816,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9848,back_propagation,freq,encodec
unknown,20,0.039,1,0.9781,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9742,back_propagation,freq,encodec
unknown,40,0.078,1,0.9687,back_propagation,freq,encodec
unknown,50,0.0975,1,0.957,back_propagation,freq,encodec
unknown,60,0.117,1,0.959,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9736,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9488,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9494,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8984,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9644,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9567,back_propagation,freq,encodec
unknown,0,0.0,0,0.1372,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0703,back_propagation,freq,encodec
unknown,20,0.039,0,0.0357,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0324,back_propagation,freq,encodec
unknown,40,0.078,0,0.023,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0106,back_propagation,freq,encodec
unknown,60,0.117,0,0.0086,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0155,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0144,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0052,back_propagation,freq,encodec
unknown,100,0.1949,0,0.014,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0593,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1495,back_propagation,freq,encodec
unknown,0,0.0,1,0.1275,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1301,back_propagation,freq,encodec
unknown,20,0.039,1,0.1274,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1189,back_propagation,freq,encodec
unknown,40,0.078,0,0.1087,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1053,back_propagation,freq,encodec
unknown,60,0.117,0,0.1051,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1067,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1111,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1118,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1074,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1122,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1195,back_propagation,freq,encodec
unknown,0,0.0,0,0.0321,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0298,back_propagation,freq,encodec
unknown,20,0.039,0,0.0339,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0315,back_propagation,freq,encodec
unknown,40,0.078,0,0.0317,back_propagation,freq,encodec
unknown,50,0.0975,0,0.029,back_propagation,freq,encodec
unknown,60,0.117,0,0.0269,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0274,back_propagation,freq,encodec
unknown,80,0.1559,0,0.03,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0274,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0347,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0348,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0316,back_propagation,freq,encodec
unknown,0,0.0,1,0.8361,back_propagation,freq,encodec
unknown,10,0.0195,1,0.7623,back_propagation,freq,encodec
unknown,20,0.039,1,0.8269,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8665,back_propagation,freq,encodec
unknown,40,0.078,1,0.8707,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8332,back_propagation,freq,encodec
unknown,60,0.117,1,0.7877,back_propagation,freq,encodec
unknown,70,0.1365,1,0.724,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8401,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7139,back_propagation,freq,encodec
unknown,100,0.1949,1,0.814,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8207,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7815,back_propagation,freq,encodec
unknown,0,0.0,0,0.0298,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0488,back_propagation,freq,encodec
unknown,20,0.039,0,0.0583,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0593,back_propagation,freq,encodec
unknown,40,0.078,0,0.1693,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1522,back_propagation,freq,encodec
unknown,60,0.117,0,0.2235,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1864,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1719,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1221,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0915,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0795,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0356,back_propagation,freq,encodec
unknown,0,0.0,1,0.1555,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0928,back_propagation,freq,encodec
unknown,20,0.039,0,0.0751,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0573,back_propagation,freq,encodec
unknown,40,0.078,0,0.0783,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0762,back_propagation,freq,encodec
unknown,60,0.117,0,0.072,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0639,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0507,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0415,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0314,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0194,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0193,back_propagation,freq,encodec
unknown,0,0.0,0,0.0699,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0654,back_propagation,freq,encodec
unknown,20,0.039,0,0.0757,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0835,back_propagation,freq,encodec
unknown,40,0.078,0,0.084,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0819,back_propagation,freq,encodec
unknown,60,0.117,0,0.0766,back_propagation,freq,encodec
unknown,70,0.1365,0,0.053,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0542,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0607,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0496,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0443,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0524,back_propagation,freq,encodec
unknown,0,0.0,1,0.7604,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8148,back_propagation,freq,encodec
unknown,20,0.039,1,0.9031,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8476,back_propagation,freq,encodec
unknown,40,0.078,1,0.8899,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9652,back_propagation,freq,encodec
unknown,60,0.117,1,0.6547,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8798,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6484,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7072,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0356,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0568,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0538,back_propagation,freq,encodec
unknown,0,0.0,1,0.4816,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4159,back_propagation,freq,encodec
unknown,20,0.039,1,0.232,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1725,back_propagation,freq,encodec
unknown,40,0.078,0,0.1776,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2443,back_propagation,freq,encodec
unknown,60,0.117,1,0.2235,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1825,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1999,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1512,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2773,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2144,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1847,back_propagation,freq,encodec
unknown,0,0.0,1,0.3211,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3227,back_propagation,freq,encodec
unknown,20,0.039,1,0.2982,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3219,back_propagation,freq,encodec
unknown,40,0.078,1,0.4359,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4105,back_propagation,freq,encodec
unknown,60,0.117,1,0.5018,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5303,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4551,back_propagation,freq,encodec
unknown,90,0.1754,1,0.5383,back_propagation,freq,encodec
unknown,100,0.1949,1,0.436,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4582,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4131,back_propagation,freq,encodec
unknown,0,0.0,1,0.1081,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1642,back_propagation,freq,encodec
unknown,20,0.039,1,0.1279,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0436,back_propagation,freq,encodec
unknown,40,0.078,0,0.0475,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0425,back_propagation,freq,encodec
unknown,60,0.117,0,0.0256,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0415,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0387,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0336,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0304,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0314,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0284,back_propagation,freq,encodec
unknown,0,0.0,1,0.4415,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4912,back_propagation,freq,encodec
unknown,20,0.039,1,0.6887,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2161,back_propagation,freq,encodec
unknown,40,0.078,1,0.5417,back_propagation,freq,encodec
unknown,50,0.0975,1,0.176,back_propagation,freq,encodec
unknown,60,0.117,1,0.3043,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2732,back_propagation,freq,encodec
unknown,80,0.1559,1,0.5908,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7032,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2353,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2667,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1403,back_propagation,freq,encodec
unknown,0,0.0,0,0.0666,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0611,back_propagation,freq,encodec
unknown,20,0.039,0,0.0534,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0547,back_propagation,freq,encodec
unknown,40,0.078,0,0.0611,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0525,back_propagation,freq,encodec
unknown,60,0.117,0,0.0476,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0439,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0441,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0446,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0402,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0521,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0492,back_propagation,freq,encodec
unknown,0,0.0,1,0.1088,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1638,back_propagation,freq,encodec
unknown,20,0.039,0,0.0411,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1272,back_propagation,freq,encodec
unknown,40,0.078,0,0.0909,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0963,back_propagation,freq,encodec
unknown,60,0.117,0,0.058,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0533,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0372,back_propagation,freq,encodec
